Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
etavenir,nousavoirreceul’umblesupplicaciondes	et avenir , nous avoir receu l ’ umble supplicacion des
amischarnelz	amis charnelz
deAndréGuibretea,	de André Guibretea ,
demourantàSaintAubinenPoitou,que..comme,	demourant à Saint Aubin en Poitou , que . . comme ,
leiiiejourdecepresentmoisdemay,	le iiie jour de ce present mois de may ,
àheurede	à heure de
vespresouenviron,ycellui	vespres ou environ , ycellui
AndréGuibretea,quiparavantpoude	André Guibretea , qui par avant pou de
tempsavoitestédetenuetcheudu	temps avoit esté detenu et cheu du
dumalcaduc,appellévulgalmentlebeaumal(	du mal caduc , appellé vulgalment le beaumal (
sic),dont.ilest	sic ), dont . il est
coustumierà.souventcheoiret	coustumier à . souvent cheoir et
estremalade,etd’estrefurieux	estre malade , et d ’ estre furieux
etfolàl	et fol à l
’yssued’icellemaladie,feustdevenu	’ yssue d ’ icelle maladie , feust devenu
devenutellementfurieuxetfolqu’	devenu tellement furieux et fol qu ’
ilnesavoitqu’	il ne savoit qu ’
ilfaisoit;et	il faisoit ; et
enalantparlavilledu	en alant par la ville du
duditSaintAubinainsi	du dit Saint Aubin ainsi
furieuxetfol.commedit	furieux et fol . comme dit
ditest,eustrencontréencertainnerueouchemin	dit est , eust rencontré en certainne rue ou chemin
d’icelleville,unefemmenommée	d ’ icelle ville , une femme nommée
Margot,vefvedefeu	Margot , vefve de feu
GuillaumeChaffaud,eustcouruaprès.icelle	Guillaume Chaffaud , eust couru après . icelle
femme,endisant:«Pute	femme , en disant :« Pute
veille,tum’	veille , tu m ’
asencaraté».Etainsi	as encaraté ». Et ainsi
queicelleMargot,cuidantsoyosteret	que icelle Margot , cuidant soy oster et
etmettrehorsducheminduditGuibreteau	et mettre hors du chemin du dit Guibreteau
,veantqu’il	, veant qu ’ il
estoitfolet	estoit fol et
horsdusens,se..feust	hors du sens , se . . feust
voulueretraireenlamaison	voulue retraire en la maison
d’.unappelléNicolasDavi,du	d ’ . un appellé Nicolas Davi , du
ditSaintAubin,maisavantqu’elle	dit Saint Aubin , mais avant qu ’ elle
peustestreentrée	peust estre entrée
enladicte.	en la dicte .
maison,leditGuibreteausepristaucorps	maison , le dit Guibreteau se prist au corps
d’elle,	d ’ elle ,
,lafeistcheoiràterre	, la feist cheoir à terre
,àl’entréedeladicte	, à l ’ entrée de la dicte
maisond’icelluiDavi	maison d ’ icellui Davi
,etlafrappad’	, et la frappa d ’
unepierrequ..’	une pierre qu . . ’
iltenoitensamainparlateste,tellement	il tenoit en sa main par la teste , tellement
queincontinentlamorts’ensuyenlapersonne	que incontinent la mort s ’ ensuy en la personne
d’icellefemme	d ’ icelle femme
.PourlequelfaiticelluiGuibreteauait	. Pour lequel fait icellui Guibreteau ait
estéprinsparlajusticedeSaintHermine	esté prins par la justice de Saint Hermine
etmenéèsprisons	et mené ès prisons
duditlieude	du dit lieu de
SaintHerminepournostretrèscheretamécousinle	Saint Hermine pour nostre très cher et amé cousin le
lesired	le sire d
’Alebret,seigneurd’	’ Alebret , seigneur d ’
icelluilieu	icellui lieu
;èsquelles	; ès quelles
prisonsilatousjours	prisons il a tousjours
depuisestédetenuprisonnieret	depuis esté detenu prisonnier et
encoresyest,àgrantpovretéet	encores y est , à grant povreté et
misere,etseroitencoresen	misere , et seroit encores en
adventuredeplus	adventure de plus
longuementyestre,separnousne	longuement y estre , se par nous ne
neluiestoitsurceimpartienostregrace	ne lui estoit sur ce impartie nostre grace
etmisericorde,sicommeilzdient	et misericorde , si comme ilz dient
dient,etpour	dient , et pour
cenousaienthumblementsupplié,comme	ce nous aient humblement supplié , comme
leditGuibreteaentouzsesautresfaisait	le dit Guibretea en touz ses autres fais ait
tousjoursestéhommedebonfameet	tousjours esté homme de bon fame et
renommée,ethonnesteconversacion,	renommée , et honneste conversacion ,
sansavoirestéreprins,actaintneconvaincu	sans avoir esté reprins , actaint ne convaincu
convaincud’aucunautrevillain.cas	convaincu d ’ aucun autre villain . cas
,crimeoublasme	, crime ou blasme
blasme,etsoit	blasme , et soit
soitleditcas	soit le dit cas
etfaitavenu	et fait avenu
parfureur,commeditest,	par fureur , comme dit est ,
quiestcleretveoir,cardepuisle..dit	qui est cler et veoir , car depuis le . . dit
ditemprisonnementleditGuibreteaaestécontinuelmentfurieuxetfol	dit emprisonnement le dit Guibretea a esté continuelment furieux et fol
èsdictesprisons,parl	ès dictes prisons , par l
’espacedesixjourset	’ espace de six jours et
plus,quesurceluivueillonsimpartirnostre	plus , que sur ce lui vueillons impartir nostre
dictegraceet	dicte grace et
misericorde.Pourquoynous,ceschosesconsiderées	misericorde . Pour quoy nous , ces choses considerées
,etc.,audit	, etc ., au dit
Guibreteaoucasdessusditavons	Guibretea ou cas dessus dit avons
avonsremis,quictiéetpardonné,etc.Si	avons remis , quictié et pardonné , etc . Si
SidonnonsenmandementauxbaillideTouraineet	Si donnons en mandement aux bailli de Touraine et
gouverneurdelaRochelle,etàtousnoz	gouverneur de la Rochelle , et à tous noz
autresjuges	autres juges
jugesetjusticiers,etc.DonnéàParis	juges et justiciers , etc . Donné à Paris
,ouditmoys	, ou dit moys
demay.l’	de may . l ’
’andegracemil.	’ an de grace mil .
.cccc.etiiii,etlexxiiiiedenostre	. cccc . et iiii , et le xxiiiie de nostre
regne.Parleroy,.àla	regne . Par le roy , . à la
relacionduconseil.Chaligaut.	relacion du conseil . Chaligaut .
