Charles,	Charles ,
parlagracede	par la grace de
DieuroydeFrance.	Dieu roy de France .
.Savoirfaisonsà	. Savoir faisons à
àtous,presensetavenir,	à tous , presens et avenir ,
quedelapartiedeDrouindeSaintOmer	que de la partie de Drouin de Saint Omer
Omer..nousa	Omer . . nous a
estéexposéque,commexiiii.ansaou	esté exposé que , comme xiiii . ans a ou
environleditexposant	environ le dit exposant
exposant,estantenlacompaigniedepluseursnos	exposant , estant en la compaignie de pluseurs nos
bonsetloyaulxsubgiez,chevalierset	bons et loyaulx subgiez , chevaliers et
escuiersdupaysduMaine,quipourlorschevauchoient	escuiers du pays du Maine , qui pour lors chevauchoient
pourresisteràlamalevolentédenosennemisde	pour resister à la male volenté de nos ennemis de
lagarnisondeCron,eustestéprispar	la garnison de Cron , eust esté pris par
paryceulxennemis,moultdurement	par yceulx ennemis , moult durement
navréetmené	navré et mené
enlagarnison	en la garnison
deCron.,	de Cron . ,
,oùilfuengrantperildemort,	, où il fu en grant peril de mort ,
et.aprèsce	et . après ce
ceyceulxennemislemirentàrençonàlasomme	ce yceulx ennemis le mirent à rençon à la somme
sommede.viieviexescusdePhelippe,uncheval,	somme de . viie viex escus de Phelippe , un cheval ,
unesplates	unes plates
platesetdeuxpairedegantelés,pourlaquelle	plates et deux paire de gantelés , pour la quelle
rençonpaierluiconvint	rençon paier lui convint
vendrelaplusgrantpartiede	vendre la plus grant partie de
saterre.	sa terre .
etautresbiens,etsoyobligier	et autres biens , et soy obligier
obligierenverspluseurspersonnesauxquelzilestencores	obligier envers pluseurs personnes aux quelz il est encores
encorestenuz,etilsoitainsiqueenpaiant	encores tenuz , et il soit ainsi que en paiant
paiantsadicterençon,afind'	paiant sa dicte rençon , afin d '
'estreplustostdelivré,	' estre plus tost delivré ,
,il,enacquit	, il , en acquit
acquitetrabatdesadicterançon	acquit et rabat de sa dicte rançon
,porta,vendietadministraà	, porta , vendi et administra à
nosdisennemis	nos dis ennemis
pluseursvivres,harnas,pour-poins,	pluseurs vivres , harnas , pour - poins ,
,botes,chauces,chapperonsetautres	, botes , chauces , chapperons et autres
neccessitez,pourlequelfaitnostrebaillydes	neccessitez , pour le quel fait nostre bailly des
Exempcionsde	Exempcions de
deTouraine,èsassisses	de Touraine , ès assisses
parluitenuesauditlieu	par lui tenues au dit lieu
àlaChandeleurderrenierementpassée.,	à la Chandeleur derrenierement passée . ,
fistarresterle	fist arrester le
ditexposant	dit exposant
,auquel,après.lesdictes	, au quel , après . les dictes
dictesassises.tenues,ilfistfaireserement	dictes assises . tenues , il fist faire serement
qu'il.lui	qu ' il . lui
diroitverité,laquellechose	diroit verité , la quelle chose
choseycelluiexposantluiaccorda.enconfessantleschoses	chose ycellui exposant lui accorda . en confessant les choses
chosesdevantdictes,pourlaquelleconfessionetaussi	choses devant dictes , pour la quelle confession et aussi
queleditbaillyimpose..àycelluiexposantquesur	que le dit bailly impose . . à ycellui exposant que sur
surcequeditestilserapporta	sur ce que dit est il se rapporta
surunappelléColinleSavetier,demourant	sur un appellé Colin le Savetier , demourant
àCron,ycelluibaillis	à Cron , ycellui bailli s
'efforcedetenirleditsuppliant,qui	' efforce de tenir le dit suppliant , qui
pourceestprisonnier	pour ce est prisonnier
eslargi,enprocès	eslargi , en procès
pardevant.luiettraireàamende	par devant . lui et traire à amende
amende,sicommeildit.Sinousahumblement	amende , si comme il dit . Si nous a humblement
humblementfaitsupplierque,	humblement fait supplier que ,
,commeil	, comme il
aitfaitcequeditesten	ait fait ce que dit est en
acquitdesadicterençon,comme	acquit de sa dicte rençon , comme
commepluseursdupaïs	comme pluseurs du païs
faisoientencas	faisoient en cas
casdeperil,ouautrementeussent	cas de peril , ou autrement eussent
estéenperildemort,et	esté en peril de mort , et
aittousjoursestéet	ait tousjours esté et
etencoresestdebonnevieetrenomméeet	et encores est de bonne vie et renommée et
conversacionhoneste,sansaucun	conversacion honeste , sans aucun
autrevillaincas,.blasmeoureprouche	autre villain cas , . blasme ou reprouche
,noussur	, nous sur
surceluivueillons..estandrenostregrace.	sur ce lui vueillons . . estandre nostre grace .
Nousadecertes,eueconsideracion	Nous adecertes , eue consideracion
auxchosesdevantdictes	aux choses devant dictes
,inclinansà	, inclinans à
lasupplicaciond'icellui	la supplicacion d ' icellui
icelluiexposant,àycelluiexposanttoutleditfaitou	icellui exposant , à ycellui exposant tout le dit fait ou
fais,avectoutepeinneet	fais , avec toute peinne et
amendecorporele,crimineleet	amende corporele , criminele et
etcivile.,	et civile . ,
enquoy,	en quoy ,
pouroccasiondes	pour occasion des
deschosesdevantdictes,ilpeutoupourroitavoir	des choses devant dictes , il peut ou pourroit avoir
offenséenversnous,oucas	offensé envers nous , ou cas
dessusdit,avonsquittéet	dessus dit , avons quitté et
pardonné,etparlateneurdeces	pardonné , et par la teneur de ces
presenteslettres,denostrecertaine	presentes lettres , de nostre certaine
science,graceespecial	science , grace especial
especial,plaine	especial , plaine
puissanceetauctoritéroyal,remettons,quittonset	puissance et auctorité royal , remettons , quittons et
etpardonnons.Sidonnonsen	et pardonnons . Si donnons en
mandementparcesmesmes	mandement par ces mesmes
presentesànostre	presentes à nostre
dit..baillidesExempcionsdeTouraine,d	dit . . bailli des Exempcions de Touraine , d
d'Anjouetdu	d ' Anjou et du
duMainne,etàtouslesautres	du Mainne , et à tous les autres
justiciers,officiersetsubgiez	justiciers , officiers et subgiez
subgiezdenostreroyaume,ouàleurs	subgiez de nostre royaume , ou à leurs
lieuxtenans	lieux tenans
,presensetavenir,etàchascun	, presens et avenir , et à chascun
d'eux,si	d ' eux , si
commeàluiappartendra,que	comme à lui appartendra , que
queleditexposant.facent	que le dit exposant . facent
,sueffrent..et	, sueffrent . . et
lessentjoiretuserplainementetpaisiblement	lessent joir et user plainement et paisiblement
denostrepresentegraceetremission,enmettantau	de nostre presente grace et remission , en mettant au
neanttous	neant tous
procèsfaisouenconmenciezsurce	procès fais ou enconmenciez sur ce
contreledit	contre le dit
ditexposant;lesquelxnousouditcas	dit exposant ; les quelx nous ou dit cas
anullons,enimposantsurcesilenceperpetuelà	anullons , en imposant sur ce silence perpetuel à
nostreprocureurouditbailliageet	nostre procureur ou dit bailliage et
àtousautres.Etvoulonsquesoncorps	à tous autres . Et voulons que son corps
corps,biens,se	corps , biens , se
aucuns.sont	aucuns . sont
sontpour.cepris,saisizou	sont pour . ce pris , saisiz ou
arrestez,luisoientmis	arrestez , lui soient mis
àplainedelivrance.Et.pour	à plaine delivrance . Et . pour
cequece..soitfermechose	ce que ce . . soit ferme chose
à..tousjours,nous	à . . tousjours , nous
nousavonsfaitmettrenostre[seel]à	nous avons fait mettre nostre [ seel ] à
àcespresentes.Saufenautreschosesnostre	à ces presentes . Sauf en autres choses nostre
nostredroitet..l'autruien	nostre droit et . . l ' autrui en
toutes.DonnéàParis,l'ande	toutes . Donné à Paris , l ' an de
gracemilccc.lxxii,et	grace mil ccc . lxxii , et
denostre	de nostre
regneleixe,oumois.demars	regne le ixe , ou mois . de mars
.Gregorius.—.Parleconseil	. Gregorius .— . Par le conseil
conseiltenantlesrequestesà	conseil tenant les requestes à
àParis.J.	à Paris . J .
.Vernon.	. Vernon .
