Loys,etc	Loys , etc
.Savoirfaisonsà	. Savoir faisons à
àtous,presensetavenir,	à tous , presens et avenir ,
,nousavoirreceuel’	, nous avoir receue l ’
umblesupplicacion	umble supplicacion
supplicaciondeRichardRolant,jeuneenfant	supplicacion de Richard Rolant , jeune enfant
del’aagedexx	de l ’ aage de xx
ansouenviron,dumestierdeserrurerie,	ans ou environ , du mestier de serrurerie ,
detenuprisonnierès	detenu prisonnier ès
prisonsdelaRochesurYonen	prisons de la Roche sur Yon en
ennostrebaspaysdePoictou	en nostre bas pays de Poictou
,contenantque	, contenant que
quedèsenvironlafestedesainctMichelderrenierement	que dès environ la feste de sainct Michel derrenierement
derrenierementpassée,leditsuppliantpour	derrenierement passée , ledit suppliant pour
besoingneronfaitdesonditmestier	besoingner on fait de sondit mestier
mestier..,s’aloua	mestier . . , s ’ aloua
aloua..àung	aloua . . à ung
nomméJehanPapin,ditJanicot	nommé Jehan Papin , dit Janicot
,serrurierdemourantauditlieudelaRoche	, serrurier demourant audit lieu de la Roche
RochesurYon,lequel,pourcequ	Roche sur Yon , lequel , pour ce qu
’ilsceut	’ il sceut
sceutque..icelluisupliantestoitetest	sceut que . . icellui supliant estoit et est
très.bonouvrierduditmestier,luipriaqu’	très . bon ouvrier dudit mestier , lui pria qu ’
’ildemourastavecques	’ il demourast avecques
lui,pourluiaideràfaire	lui , pour lui aider à faire
fairedel’ouvraige	faire de l ’ ouvraige
.Cequeleditsuppliant	. Ce que ledit suppliant
fistliberallementetdemouraavecquesicelluiPapin,	fist liberallement et demoura avecques icellui Papin ,
commesonserviteur,jusquesenviron.lexiie	comme son serviteur , jusques environ . le xiie
jourdecepresentmoisdejanvier,queicellui	jour de ce present mois de janvier , que icellui
icelluisuppliantsedeliberadebesoingner	icellui suppliant se delibera de besoingner
besoingneràpartluidesonditmestier,	besoingner à part lui de sondit mestier ,
enentenciondedemourer	en entencion de demourer
demourer,enpriantleditPapinqu	demourer , en priant ledit Papin qu
’illuidonnast	’ il lui donnast
congéetlepaiastdece	congé et le paiast de ce
qu’illuidevoit.Ets’	qu ’ il lui devoit . Et s ’
