Charles,etc.	Charles , etc .
Savoirfaisonsàtouz,presens	Savoir faisons à touz , presens
presensetavenir,de	presens et avenir , de
lapartie.deGuillaumeBerlayetPierreGroya,paroissiens	la partie . de Guillaume Berlay et Pierre Groya , paroissiens
paroissiensd'Alonneou	paroissiens d ' Alonne ou
paysdePoitou,povresetmiserablespersonnes,nous	pays de Poitou , povres et miserables personnes , nous
avoiresté	avoir esté
estéhumblementexposé	esté humblement exposé
commeyceulx..exposansquisont	comme yceulx . . exposans qui sont
cousinsgermainsetonttousjoursdèsleurenfanceesténorriz	cousins germains et ont tousjours dès leur enfance esté norriz
norrizprèsdel'	norriz près de l '
'undel'	' un de l '
'autre,se	' autre , se
feussent..pieçaallouezavecques	feussent . . pieça allouez avecques
avecquesJehan.deLaubretierepouraidieràservir	avecques Jehan . de Laubretiere pour aidier à servir
certainsouvriersetmassonsqueavoiteta	certains ouvriers et massons que avoit et a
leditdeLaubretiereen	le dit de Laubretiere en
unsienhostelappelléFaugere,etfaire	un sien hostel appellé Faugere , et faire
autresservices,poursoustenirlavied'	autres services , pour soustenir la vie d '
eulxetdeleurspovresperesetmeres;et	eulx et de leurs povres peres et meres ; et
etledimanched'aprèsPasquesderrenierpassé,	et le dimanche d ' après Pasques derrenier passé ,
feussentvenuzlesdiz..	feussent venuz les diz . .
exposansen	exposans en
enlavilledePartenay,àl'	en la ville de Partenay , à l '
ostelet..domicile	ostel et . . domicile
duditdeLaubretiere,distantduditlieude	du dit de Laubretiere , distant du dit lieu de
Faugere,sonautre	Faugere , son autre
autrehostel,detroys	autre hostel , de troys
lieuesouenviron.	lieues ou environ .
Etenqueljour,	Et en quel jour ,
,environ.heuredevespres,	, environ . heure de vespres ,
eustleditde..Laubretiereordonnéetcommandé	eust le dit de . . Laubretiere ordonné et commandé
auxdizexposansetàautresses..	aux diz exposans et à autres ses . .
.varlésqu'	. varlés qu '
'ilzalassentaudit	' ilz alassent au dit
lieudeFaugere,pour	lieu de Faugere , pour
servirlesdiz	servir les diz
massonsetfaireautreschosesillecquesneccessaires,parquoy	massons et faire autres choses illecques neccessaires , par quoy
sefeussentpartiz.yceulxexposanset	se feussent partiz . yceulx exposans et
autresenleurcompaigniede	autres en leur compaignie de
ladictevilledePartenay,pouraler	la dicte ville de Partenay , pour aler
alerauditlieudeFaugere.	aler au dit lieu de Faugere .
Et.enalant,sur	Et . en alant , sur
chemin,prèsduditFaugere,trouvèrentunemaison	chemin , près du dit Faugere , trouvèrent une maison
oùavoittaverne,quetenoitune	où avoit taverne , que tenoit une
femmeappelléeNorete.,et	femme appellée Norete . , et
lorslesdiz	lors les diz
dizexposanset	diz exposans et
autresenleurcompaignie..,	autres en leur compaignie . . ,
,combienquedèslorsqueilzestoient	, combien que dès lors que ilz estoient
partizdeladictevilledePartenay,ilzfeussent	partiz de la dicte ville de Partenay , ilz feussent
feussentaussi..commetouzyvres	feussent aussi . . comme touz yvres
,.neantmoins	, . neantmoins
entrerentenladictemaison..ettaverne	entrerent en la dicte maison . . et taverne
,etdemanderentune.	, et demanderent une .
...pintede	. . . pinte de
vinpourboire,quileurfuapportéeparla	vin pour boire , qui leur fu apportée par la
dicteNoreteenunechambredeladictemaison,	dicte Norete en une chambre de ladicte maison ,
,enlaquelle	, en laquelle
elleles.	elle les .
avoitfaitseoir,etillecquesbeurentdu	avoit fait seoir , et illecques beurent du
ditvinetmengerentdeseufs;et	dit vin et mengerent des eufs ; et
encefaisant,survintsureulxunhommeappellé	en ce faisant , survint sur eulx un homme appellé
appelléJayninBudet	appellé Jaynin Budet
,hommeveneur,	, homme veneur ,
rioteux,	rioteux ,
brigueur,malicieuxetyvroinet	brigueur , malicieux et yvroin et
quiavoit	qui avoit
tousjoursacoustuméàinjurier..etvillenersesvoisinset	tousjours acoustumé à injurier . . et villener ses voisins et
autreset	autres et
etdealer	et de aler
boireèstavernes,sanzvouloirpaierson	boire ès tavernes , sanz vouloir paier son
sonescot,	son escot ,
etauquelsesvoisinsetautresavoientdit	et auquel ses voisins et autres avoient dit
