Charles,etc	Charles , etc
.Savoirfaisons,etc.	. Savoir faisons , etc .
nousavoirreceul’umblesupplicaciondeBartholomyBonnet	nous avoir receu l ’ umble supplicacion de Bartholomy Bonnet
,laboureur,filzdefeu	, laboureur , filz de feu
GuillaumeBonnet,demourantàVillennes..enlaparroisse	Guillaume Bonnet , demourant à Villennes . . en la parroisse
d’Azayprèsnostreville	d ’ Azay près nostre ville
deSaintMaixant..,contenantque,encepresent	de Saint Maixant . . , contenant que , en ce present
moisdenovembre,ainsiqueleditsuppliant	mois de novembre , ainsi que le dit suppliant
suppliantaloitaveclesbeufsetcharretedesondit	suppliant aloit avec les beufs et charrete de son dit
pereàcertainsboysappellezles.boisdela	pere à certains boys appellez les . bois de la
Chaslonniere,pourquerirdudit	Chaslonniere , pour querir du dit
boispour	bois pour
poureulxchaulfer	pour eulx chaulfer
,leditsuppliant,en	, le dit suppliant , en
enalant..auditbois,rencontraougrantchemin	en alant . . au dit bois , rencontra ou grant chemin
parlequell’envaen	par lequel l ’ en va en
ladictevilledeSaintMaixant,deux	la dicte ville de Saint Maixant , deux
jeunesenfans,dontl’ainsnén’avoit	jeunes enfans , dont l ’ ainsné n ’ avoit
pointplusdexiiii.ouxv.ans	point plus de xiiii . ou xv . ans
,l’.undesquelzsefait	, l ’ . un desquelz se fait
appeller.PierreBonnet,	appeller . Pierre Bonnet ,
,filzdeBartholomyBonnet,etl’autre	, filz de Bartholomy Bonnet , et l ’ autre
GuillaumeBonnet,filzdeJehanBonnet,demourant	Guillaume Bonnet , filz de Jehan Bonnet , demourant
àlaBrosse	à la Brosse
Brossed’Azay,sescousinsgermains;lesquelz	Brosse d ’ Azay , ses cousins germains ; lesquelz
venoientduditboysde	venoient du dit boys de
delaChaslonniere,etsurquatrejumensamenoyentdu	de la Chaslonniere , et sur quatre jumens amenoyent du
boispoureulxchauffer,aveclesquelz	bois pour eulx chauffer , avec lesquelz
enfansiltrouvafeuJehanCantinole,..	enfans il trouva feu Jehan Cantinole , . .
lequelaussidemouroitenladictevillede	lequel aussi demouroit en la dicte ville de
deSaintMaixent	de Saint Maixent
,etlequeldist..ausdizenfansqu	, et lequel dist . . aus diz enfans qu
’ilzavoientprinsle	’ ilz avoient prins le
leditbois	le dit bois
boisquiestoitsurlesdictesjumensenungsien	bois qui estoit sur les dictes jumens en ung sien
