Charles,parla	Charles , par la
gracedeDieuroydeFrance.	grace de Dieu roy de France .
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir..,nousavoirveules	et avenir . . , nous avoir veu les
lettresdenostre	lettres de nostre
trèschierfrereleducdeBerryet	très chier frere le duc de Berry et
d'Auvergne,contedePoitou	d ' Auvergne , conte de Poitou
,contenanslaformequis'	, contenans la forme qui s '
ensuit:Jehan,filz	ensuit : Jehan , filz
deroydeFrance,ducdeBerryetd	de roy de France , duc de Berry et d
'Auvergne,contede.Poitouetde	' Auvergne , conte de . Poitou et de
Masconnois,d'	Masconnois , d '
Angolesmeetde	Angolesme et de
deXanctonge,etlieutenantdemonseigneurleroyès	de Xanctonge , et lieutenant de monseigneur le roy ès
dispaïset	dis païs et
pluseursautres.partiesdesonroyaume,à	pluseurs autres . parties de son royaume , à
àtouspresenset	à tous presens et
avenir,salut.Comme..	avenir , salut . Comme . .
pourcausedudonànousfaitpar..monseigneurle	pour cause du don à nous fait par . . monseigneur le
roy[descontés]	roy [ des contés ]
dePoitouetdeXanctonge	de Poitou et de Xanctonge
,leschasteaulx,..	, les chasteaulx , . .
.terres,possessionsetautresbiens	. terres , possessions et autres biens
demessireGuichartd	de messire Guichart d
'..Angle,chevalier	' . . Angle , chevalier
chevalier,ennemietrebelledemonditseigneuretde	chevalier , ennemi et rebelle de mon dit seigneur et de
nous,nous	nous , nous
appartiegnentparconfiscacion,..savoirfaisonsque,pourles	appartiegnent par confiscacion , . . savoir faisons que , pour les
lesbonsservicesquemessireJehanYsoré,seigneur	les bons services que messire Jehan Ysoré , seigneur
delaVarenne,etmessireRegnaudChenin,sire	de la Varenne , et messire Regnaud Chenin , sire
deMauzé,chevaliers	de Mauzé , chevaliers
chevaliers,ontfaitàmonditseigneur	chevaliers , ont fait à mon dit seigneur
seigneuretànous,et.esperonsqu'ilferont	seigneur et à nous , et . esperons qu ' il feront
outempsavenir,àyceulx	ou temps avenir , à yceulx
yceulxetà	yceulx et à
leurshoirs	leurs hoirs
etsuccesseursavonsdonnéetoctroié,donnonset	et successeurs avons donné et octroié , donnons et
octroionsparcespresentesleschasteaulx,	octroions par ces presentes les chasteaulx ,
forteresces,terres,rentes,possessionset	forteresces , terres , rentes , possessions et
autresbiens,	autres biens ,
,tantmeublesque	, tant meubles que
heritages.quelconques	heritages . quelconques
,quifurent	, qui furent
messireGuichartd'Angle	messire Guichart d ' Angle
etqu'ilavoitet	et qu ' il avoit et
tenoit,parsoyouparautres,	tenoit , par soy ou par autres ,
èsseneschauciéesdePoitou,XanctongeetAngolesme,	ès seneschauciées de Poitou , Xanctonge et Angolesme ,
etailleurs,	et ailleurs ,
aupouvoir..demonditseigneur	au pouvoir . . de mon dit seigneur
etdenous,desquelles	et de nous , des quelles
chosesla..succession	choses la . . succession
appartientausdischevaliers,àcause	appartient aus dis chevaliers , à cause
deleursfemmes,filles..duditmessireGuichart,	de leurs femmes , filles . . du dit messire Guichart ,
,àcequ'ildient,[à]avoir	, à ce qu ' il dient ,[ à ] avoir
,tenir,possederetesploitierparlesdis	, tenir , posseder et esploitier par les dis
chevaliersetleurshoirsetsuccesseurs	chevaliers et leurs hoirs et successeurs
heritablement,	heritablement ,
,parvertududitdon,franchementetpaisiblement.	, par vertu du dit don , franchement et paisiblement .
Et.deschoses	Et . des choses
parnousàeulxdonnéesles	par nous à eulx données les
avonsmisensaisineet	avons mis en saisine et
possession,endeboutanttousautresdetenteursd'icelles	possession , en deboutant tous autres detenteurs d ' icelles
,lesquelxnousostonset	, les quelx nous ostons et
expellonsparces	expellons par ces
presentes,nonobstant	presentes , non obstant
quelconques..donacionsd'icellesparnousfaitesouà	quelconques . . donacions d ' icelles par nous faites ou à
àfaire,lesquellesnousrevoquonsetadnullonspar	à faire , les quelles nous revoquons et adnullons par
parcespresentes.Simandonset.commandonsausseneschaulxde	par ces presentes . Si mandons et . commandons aus seneschaulx de
PoitouetXanctonge	Poitou et Xanctonge
,ouàleurslieuxtenans,	, ou à leurs lieux tenans ,
presensetavenir,etàtous..autres	presens et avenir , et à tous . . autres
justiciersetofficiersdemonditseigneuret	justiciers et officiers de mon dit seigneur et
denous,quisurce	de nous , qui sur ce
ceserontrequis..	ce seront requis . .
,quelesdischevaliers,ouleursprocureurs	, que les dis chevaliers , ou leurs procureurs
poureulx	pour eulx
eulx,ilmettentetinduientreaument	eulx , il mettent et induient reaument
et..defaitensaisineet	et . . de fait en saisine et
possessiondesdis	possession des dis
chasteaulx,forteresces..etautresterresetchosesdessus	chasteaulx , forteresces . . et autres terres et choses dessus
dictes,etd'icelleset	dictes , et d ' icelles et
desprofisd'icelles,etqui	des profis d ' icelles , et qui
quiyappartiennent,leslaissent,facentetseuffrentuser	qui y appartiennent , les laissent , facent et seuffrent user
useretjoir	user et joir
joir,etàeulxrespondre,paisiblement	joir , et à eulx respondre , paisiblement
paisiblementetheritablement	paisiblement et heritablement
heritablement,sens..lesempeschierou	heritablement , sens . . les empeschier ou
ousouffrirestre	ou souffrir estre
empeschiez,enaucunemaniere.Car..ainsile	empeschiez , en aucune maniere . Car . . ainsi le
voulonsetl'	voulons et l '
avonsoctroyéausdischevaliers,de	avons octroyé aus dis chevaliers , de
