Charles,etc.	Charles , etc .
..Savoirfaisonsàtous,presens	. . Savoir faisons à tous , presens
etavenir.	et avenir .
,nousavoirreceularequestedenostreaméet	, nous avoir receu la requeste de nostre amé et
et..fealchevalier,JehanLaPersonne,contenant	et . . feal chevalier , Jehan La Personne , contenant
contenantque,commel'anmil	contenant que , comme l ' an mil
milccc.lviii.derrenierpassé	mil ccc . lviii . derrenier passé
,parletemps.	, par le temps .
.denozguerres,ileust	. de noz guerres , il eust
ii.varlés.,	ii . varlés . ,
c'estassavoirunappelleGuillaume	c ' est assavoir un appelle Guillaume
deLaMote	de La Mote
,lequeldemouroitetgardoit	, lequel demouroit et gardoit
undeseschasteaux,et	un de ses chasteaux , et
unautreappellé	un autre appellé
Gauteron,quiestoitcousturierduditsuppliant	Gauteron , qui estoit cousturier du dit suppliant
,etdemouroitenson	, et demouroit en son
hostel,ouquelGuillaume	hostel , ou quel Guillaume
Guillaumeparespecialycelluisuppliantse	Guillaume par especial ycellui suppliant se
fioitmoultet	fioit moult et
liavoitbaillié	li avoit baillié
legouvernementdela	le gouvernement de la
laplusgrantpartiedesaterre.;nientmoinsles	la plus grant partie de sa terre . ; nientmoins les
lesdisGuillaumeetGauteron,meuzdepechié	les dis Guillaume et Gauteron , meuz depechié
et.demauvaisevolentédesordenée,seefforcerent,c	et . de mauvaise volenté desordenée , se efforcerent , c
'està..savoirycelluiGuillaume	' est à . . savoir ycellui Guillaume
d'avoircompaignieetamourdesordenéeà	d ' avoir compaignie et amour desordenée à
lafemmedudit	la femme du dit
suppliant,etleditGauteron	suppliant , et le dit Gauteron
portoitet	portoit et
soustenoitlezparolezdecestechoseencommettantfelonnie	soustenoit lez parolez de ceste chose en commettant felonnie
ettraïsonenversleditsuppliant,leurmaistre	et traïson envers le dit suppliant , leur maistre
.Etpour.cequeceschoses	. Et pour . ce que ces choses
vindrentàlacongnoissanceduditsuppliantparle	vindrent à la congnoissance du dit suppliant par le
lerapportd'aucuns	le rapport d ' aucuns
autresdesesgens,ycelluisuppliantsachantceschoses	autres de ses gens , ycellui suppliant sachant ces choses
estrevraies,meuzetcourroucié	estre vraies , meuz et courroucié
courrouciédece,tantpourceque	courroucié de ce , tant pour ce que
ilestoientà	il estoient à
luietqu'ilsefioitmoulteneulz	lui et qu ' il se fioit moult en eulz
,commepourladesloiautéettraisonqueillui	, comme pour la desloiauté et traison que il lui
luivoloientfaireetpourchacier,pour	lui voloient faire et pourchacier , pour
pourlespunir	pour les punir
deleurmeffaitettraïson	de leur meffait et traïson
,etpourobvierhastivement	, et pour obvier hastivement
àl'inconvenientetdeshonneurperpetuelquienpooit	à l ' inconvenient et deshonneur perpetuel qui en pooit
veniràlui,à	venir à lui , à
àsafemmeetenfans	à sa femme et enfans
enfans,manda	enfans , manda
pardiversjourset..encertains	par divers jours et . . en certains
certainslieuxoùilestoitles..disGuillaume	certains lieux où il estoit les . . dis Guillaume
etGauteron,etyceulxfist	et Gauteron , et yceulx fist
fistmorirpour..la	fist morir pour . . la
dictecause,sens..	dictecause , sens . .
aucunautre.jugement	aucun autre . jugement
faire.Pourlequelfaitleditsuppliant,	faire . Pour le quel fait le dit suppliant ,
quisedoubtequeilnesoitoufeustou	qui se doubte que il ne soit ou feust ou
tempsavenirpoursuiviz.	temps avenir poursuiviz .
,accusésoucondempnezrigoreusementoucriminelmentpar	, accusés ou condempnez rigoreusement ou criminelment par
aucundenosjusticiers	aucun de nos justiciers
ouofficiers,ou	ou officiers , ou
autresdenostreroyaume	autres de nostre royaume
,nousafaithumblementsupplierquenous,eu	, nous a fait humblement supplier que nous , eu
euconsideracionauschosesdessusdites,	eu consideracion aus choses dessus dites ,
quiontesté	qui ont esté
estéfaitespar	esté faites par
justedoulour,nousluivousissonssurceestendre	juste doulour , nous lui vousissons sur ce estendre
nostregrace	nostre grace
graceetmisericorde..	grace et misericorde . .
Nous,eu	Nous , eu
resgartanschosesdevantdictes	resgart ans choses devant dictes
dictesetaus..bonsetagreablesservicesque	dictes et aus . . bons et agreables services que
ledit.JehanLa	le dit . Jehan La
Personnenousafaisennos	Personne nous a fais en nos
guerresetesperonsqu'ilface	guerres et esperons qu ' il face
,etaussià	, et aussi à
laloyautéetamour	la loyauté et amour
amourqu'ilatousjourseuànousetà	amour qu ' il a tousjours eu à nous et à
lacouronne	la couronne
couronnedeFrance,inclinansàsasupplicacion	couronne de France , inclinans à sa supplicacion
supplicacion,souffisanmentacertenezdelaveritéetqualitédu	supplicacion , souffisanment acertenez de la verité et qualité du
dit.faitpargensnotableset	dit . fait par gens notables et
dignesdefoy,àycelluiJehanLaPersonne	dignes de foy , à ycellui Jehan La Personne
avonsquictié,remis	avons quictié , remis
etpardonné,quictons,remettonsetpardonnons	et pardonné , quictons , remettons et pardonnons
leditfait	le dit fait
avectoutepoinneetamendecorporele.,crimineleetcivile	avec toute poinne et amende corporele . , criminele et civile
,enlaquele	, en la quele
ilpourroitestre.encouruzouencheuzpourcauseet	il pourroit estre . encouruz ou encheuz pour cause et
occasiondezchosesdessusdictesoud'aucunesd	occasion dez choses dessus dictes ou d ' aucunes d
'icelles,etremettonsetrestablissons	' icelles , et remettons et restablissons
ànostrepays..,	à nostre pays . . ,
entantcommemestierliest	en tant comme mestier li est
est,àsabonnerenomméeetfameetàsez	est , à sa bonne renommée et fame et à sez
sezbiens,entellemanierequeilnesoit	sez biens , en telle maniere que il ne soit
doresnavanttenusdeautrementdeclairer	doresnavant tenus de autrement declairer
oudirela	ou dire la
manieredesdisfaisneleslieuxou..ilont	maniere des dis fais ne les lieux ou . . il ont
esté.perpetrésoufais	esté . perpetrés ou fais
fais,nedeendemander,prendre,avoirou	fais , ne de en demander , prendre , avoir ou
faire.aucuneverification,certificacionoupurgacion	faire . aucune verification , certificacion ou purgacion
purgaciond'aucun	purgacion d ' aucun
jugeouofficierquelcunquedenostre	juge ou officier quelcunque de nostre
royaume,autrementqueditest.Et	royaume , autrement que dit est . Et
surceschoses	sur ces choses
chosesimposonssilenceperpetuelànostreprocureuretàtous	choses imposons silence perpetuel à nostre procureur et à tous
autresquelcunquesjusticiersouofficiersdenostredit	autres quelcunques justiciers ou officiers de nostre dit
royaume,.sauftoutevoiele	royaume , . sauf toute voie le
droitdepartie	droit de partie
,s'aucunenyavoit,	, s ' aucun en y avoit ,
,àpoursuircivilement,quantbonleursemblera,	, à poursuir civilement , quant bon leur semblera ,
pourveuaussiqueledit	pourveu aussi que le dit
suppliantseratenus	suppliant sera tenus
defonder	de fonder
ouaugmenterunechappellede	ou augmenter une chappelle de
dedislivresdeterreàParis	de dis livres de terre à Paris
,enlaquellel'oncelebreraà	, en la quelle l ' on celebrera à
tousjoursdeuxmesses.	tous jours deux messes .
lasepmainne,unedeNostre-	la sepmainne , une de Nostre -
-..DameetuneautredeRequiem	- . . Dame et une autre de Requiem
,tantpourlesalutet	, tant pour le salut et
etremededel'	et remede de l '
'amedelui	' ame de lui
commepourlesdistrespassés..	comme pour les dis trespassés . .
;delaquellechose	; de laquelle chose
chosefairenousl'avonschargéet..chargonsensa	chose faire nous l ' avons chargé et . . chargons en sa
volentéetconscience.Sidonnons	volenté et conscience . Si donnons
enmandementparcespresentesànozamésetfeaulz	en mandement par ces presentes à noz amés et feaulz
genstenansnostreParlement,au.seneschaldeTourainne	gens tenans nostre Parlement , au . seneschal de Tourainne
,auzbaillizde	, auz bailliz de
Saint-PereleMoustier,	Saint - Pere le Moustier ,
deSenset	de Sens et
deCepoy,etàtousnosautresjusticiers	de Cepoy , et à tous nos autres justiciers
etofficiers,ouàleurslieuxtenans,	et officiers , ou à leurs lieux tenans ,
presensetavenir,etàchascund'eulz	presens et avenir , et à chascun d ' eulz
,sicommeàluiappartendra,que	, si comme à lui appartendra , que
nostreditchevalierfacentetlaissent	nostre dit chevalier facent et laissent
joiretuserpaisiblementde	joir et user paisiblement de
nostrepresentegrace,sanslemolester,	nostre presente grace , sans le molester ,
,troublerou	, troubler ou
ouempescher,commentquesesoit,encorpsou	ou empescher , comment que se soit , en corps ou
enbienscontre	en biens contre
lateneurd'icelle;maisseaucunechose	la teneur d ' icelle ; mais se aucune chose
avoitestéouestoit	avoit esté ou estoit
faiteouattemptéeaucontraire,	faite ou attemptée au contraire ,
nousvoulonsqueeulz	nous voulons que eulz
eulzetchascund	eulz et chascun d
'eulzquisurce	' eulz qui sur ce
serarequis,lamettentoufacent	sera requis , la mettent ou facent
mettretantost	mettre tantost
etsensdelayoucontreditaupremierestatetà	et sens delay ou contredit au premier estat et à
plainedelivrance,non	plaine delivrance , non
non..obstantque	non . . obstant que
quele..faitet	que le . . fait et
leslieuxnefeussentousoientautrement	les lieux ne feussent ou soient autrement
autrementesclarcisoudevisésque	autrement esclarcis ou devisés que
quedessusestdit.Carainsile	que dessus est dit . Car ainsi le
voulonsnous..estrefaitet	voulons nous . . estre fait et
l'avonsoctroiéetoctroionsdenostregrace	l ' avons octroié et octroions de nostre grace
graceespeciale,certainescienceetauctorité	grace especiale , certaine science et auctorité
auctoritéroyal,	auctorité royal ,
auditJehanLaPersonne.Etpour	au dit Jehan La Personne . Et pour
cequecesoitfermechose	ce que ce soit ferme chose
choseetestableetvalableàtous	chose et estable et valable à tous
jours,nous..avonsfait	jours , nous . . avons fait
mettreàceslettresnostreseel.	mettre à ces lettres nostre seel .
Saufnostredroit	Sauf nostre droit
enautreschoses,etl'autruien	en autres choses , et l ' autrui en
toutes.DonnéàParis,	toutes . Donné à Paris ,
