Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etavenir,nous..	et avenir , nous . .
.avoirreceu	. avoir receu
l'umblesupplicationdeJehanBelleren,.povres	l ' umble supplication de Jehan Belleren , . povres
povreshoms,chargiédefemmeetdeuxpetisenfans	povres homs , chargié de femme et deux petis enfans
,contenantcommeilsoitsergentetmessierdes	, contenant comme il soit sergent et messier des
desreligieux,abbé.et	des religieux , abbé . et
conventdeNostreDamede	convent de Nostre Dame de
deBruilgollantenPoitou,etàcausedesondit	de Bruilgollant en Poitou , et à cause de son dit
officeluiappartiengnela	office lui appartiengne la
gardedesterres,vignesetblez	garde des terres , vignes et blez
estansèsterresetfiefs	estans ès terres et fiefs
deleurterre	de leur terre
de.laSigoigne,appartenans	de . la Sigoigne , appartenans
auxdizreligieux;etàuncertainjour	aux diz religieux ; et à un certain jour
jourquifustenkaresmederrenierementpassé	jour qui fust en karesme derrenierement passé
,ycelluisuppliant,enfaisantetexcercent	, ycellui suppliant , en faisant et excercent
excercentsonditoffice,feustalezenladicte	excercent son dit office , feust alez en la dicte
terredelaSigoigne	terre de la Sigoigne
Sigoigne,poursoyprandregarde,ainsicommeil	Sigoigne , pour soy prandre garde , ainsi comme il
ilavoitacoustuméà	il avoit acoustumé à
àfaireetqueà.sondit	à faire et que à . son dit
officeappartenoit,afin	office appartenoit , afin
queiln'eustaucunes	que il n ' eust aucunes
bestesouautresmalfaiteursèsdictesterresdes	bestes ou autres malfaiteurs ès dictes terres des
desdizreligieux	des diz religieux
.Etlorsleditsuppliantapparceust	. Et lors le dit suppliant apparceust
queèsdictesterresdont	que ès dictes terres dont
ilavoitlagarde	il avoit la garde
garde,commedit	garde , comme dit
ditest,avoitbestesàlaineetchievrespessens..en	dit est , avoit bestes à laine et chievres pessens . . en
unblé,et.pource	un blé , et . pour ce
s'enala	s ' en ala
aladroitàycellesbestespourlesosterhors..	ala droit à ycelles bestes pour les oster hors . .
.d'icelluiblé,et	. d ' icellui blé , et
bienprèsd'ilecquestrouvaunjeune	bien près d ' ilecques trouva un jeune
jeunefilzdel'aage	jeune filz de l ' aage
dedouzeans	de douze ans
ouenviron,appelléJehanGauteret,quiycellesbestes	ou environ , appellé Jehan Gauteret , qui ycelles bestes
avoiten	avoit en
garde,le	garde , le
quels'estoitbouté	quel s ' estoit bouté
boutéenunbuisson,etpouret	bouté en un buisson , et pour et
afindelechastier	afin de le chastier
chastier,ycelluisuppliantprinstunevergede	chastier , ycellui suppliant prinst une verge de
deuxpetissarmens,luireverssa	deux petis sarmens , lui reverssa
reverssasarobeetlegectaàterre	reverssa sa robe et le gecta à terre
,etlebatidedeuxpetites	, et le bati de deux petites
vergesde..	verges de . .
sarmentsurlesfessesetjambes;eten	sarment sur les fesses et jambes ; et en
cemoment.	ce moment .
qu'illebatoitdesdictesdeux	qu ' il le batoit des dictes deux
vergesdesarment,	verges de sarment ,
,.leditsuppliant,ainsi	, . le dit suppliant , ainsi
ainsicommeleditenfantsedemenoit,puetestre,	ainsi comme le dit enfant se demenoit , puet estre ,
si..comme	si . . comme
ondit,queycellui	on dit , que ycellui
suppliantl'assenadupiénescetquelpart	suppliant l ' assena du pié ne scet quel part
;etcombien	; et combien
combienqueycelluisuppliant	combien que ycellui suppliant
suppliantfeistce	suppliant feist ce
qu'ilfeitenbonneentencionetne	qu ' il feit en bonne entencion et ne
pensastque	pensast que
queauchastiementdu	que au chastiement du
ditenfant,toutevoiesdedensXjoursou	dit enfant , toutevoies dedens X jours ou
ouenviron,leditenfantfinasesjours	ou environ , le dit enfant fina ses jours
.Pourlequel	. Pour le quel
faitleditsuppliant,doubtantrigueurdejustice	fait le dit suppliant , doubtant rigueur de justice
justice,s'estabsentezdu	justice , s ' est absentez du
païs..etparainsin'oseroitjamaisretournerau	païs . . et par ainsi n ' oseroit jamais retourner au
païsdeverssa	païs devers sa
safemmeetsesenfans	sa femme et ses enfans
,quideson	, qui de son
labourdoiventestre	labour doivent estre
estrealimentez,ennousrequeranttrèshumblementque,	estre alimentez , en nous requerant très humblement que ,
,comme.le	, comme . le
leditsuppliantentous	le dit suppliant en tous
sesautres	ses autres
faisaitetsesoitloyalment	fais ait et se soit loyalment
porté,sansavoirestéataintouconvaincu..d'	porté , sans avoir esté ataint ou convaincu . . d '
aucunautremauvaiscasettoutson	aucun autre mauvais cas et tout son
temps[aitesté]hommedebonne	temps [ ait esté ] homme de bonne
vieetrenommée,nousluivoulsissonssur	vie et renommée , nous lui voulsissons sur
ceextendreetimpartirnostre..graceetmisericorde.Pour	ce extendre et impartir nostre . . grace et misericorde . Pour
quoynous,etc.,àycellui	quoy nous , etc ., à ycellui
suppliantoudit	suppliant ou dit
ditcas..avonsquicté,remisetpardonné,	dit cas . . avons quicté , remis et pardonné ,
,etc.Si	, etc . Si
SidonnonsenmandementaubaillideTouraineetdesExempcions	Si donnons en mandement au bailli de Touraine et des Exempcions
Exempcionsd'Anjou,duMaineetde	Exempcions d ' Anjou , du Maine et de
Poitou,	Poitou ,
etàtousnoz	et à tous noz
nozautresjusticiers,etc	noz autres justiciers , etc
.DonnéàParis,l	. Donné à Paris , l
'andegrace	' an de grace
gracemilCCCIIIIXXXIII	grace mil CCC IIIIXX XIII
XIII,etleXIIIe	XIII , et le XIIIe
denostre	de nostre
regne,oumoysde.	regne , ou moys de .
may.Parleconseil.P.	may . Par le conseil . P .
.deDisy.	. de Disy .
