Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
,ànousavoir	, à nous avoir
avoirestéexposédelapartie	avoir esté exposé de la partie
partieJehanTalet.	partie Jehan Talet .
.,povreshoms,commejapieça	. , povres homs , comme ja pieça
etparlongtemps.ilaitservynostreamé	et par longtemps . il ait servy nostre amé
améMoreaudeMargny,chevalier,etpourle	amé Moreau de Margny , chevalier , et pour le
tempsqu’il	temps qu ’ il
leservoitle..ditchevalieret	le servoit le . . dit chevalier et
feuJehandeVerruyes,jadizchevalier,eurentcertain	feu Jehan de Verruyes , jadiz chevalier , eurent certain
debatetriotel’un	debat et riote l ’ un
uncontrel’.autre,etsedistrent	un contre l ’ . autre , et se distrent
distrentpluseursparoleshaultaineset	distrent pluseurs paroles haultaines et
etinjurieuses,aprèslesquelleschosesadvintque,	et injurieuses , après lesquelles choses advint que ,
lejourdelasaintDenys	le jour de la saint Denys
l’anlxxix.ou	l ’ an lxxix . ou
environ,leditMoreau,sonmaistre,	environ , le dit Moreau , son maistre ,
separtidesonhosteldeMargny	se parti de son hostel de Margny
pouralerauxfoiresqui	pour aler aux foires qui
quiestoientleditjour	qui estoient le dit jour
jouràSaintLegaire,à..demielieueprès	jour à Saint Legaire , à . . demie lieue près
desonditlieu,etavecledit	de son dit lieu , et avec le dit
Moreauestoitleditexposant,sonserviteur,	Moreau estoit le dit exposant , son serviteur ,
etpluseursautres.Etquantilzeurent	et pluseurs autres . Et quant ilz eurent
passélariviere	passé la riviere
rivierede.laSevre,etseaproucherentdu	riviere de . la Sevre , et se aproucherent du
ditlieudeSaintLegaire	dit lieu de Saint Legaire
,leditfeuJehan	, le dit feu Jehan
deVerruyes	de Verruyes
etpluseursautressescomplicesquivenoient	et pluseurs autres ses complices qui venoient
venoientdesdictesfoires,lesapperceurent,et	venoient des dictes foires , les apperceurent , et
tantostsemistleditfeuJehan	tantost se mist le dit feu Jehan
eni.pré	en i . pré
,avecluy	, avec luy
aucunssescomplicesetaucunsautresvinrent	aucuns ses complices et aucuns autres vinrent
toutdroitementversleditMoreau,aulongd	tout droitement vers le dit Moreau , au long d
’unechaucieparlaquellechevauchoitleditMoreauet	’ une chaucie par laquelle chevauchoit le dit Moreau et
sesgens.Etquantledit	ses gens . Et quant le dit
Moreaufuaudroitd’unfosséqui	Moreau fu au droit d ’ un fossé qui
quientroitdedenzle	qui entroit dedenz le
pré,..oùestoitleditfeuJehan	pré , . . où estoit le dit feu Jehan
quil’attendoitillec	qui l ’ attendoit illec
,etlorsilzsedistrentaucunes	, et lors ilz se distrent aucunes
injurieusesparoles,ettantqueledit	injurieuses paroles , et tant que le dit
Moreauentraou	Moreau entra ou
fossé.,et	fossé . , et
làleditfeu	là le dit feu
feuavecsescomplices	feu avec ses complices
complicesleblecierentd	complices le blecierent d
d’unglaiveenla..gorge;etquantil	d ’ un glaive en la . . gorge ; et quant il
sesentyblecié,ils’efforçade	se senty blecié , il s ’ efforça de
passeretentraouditpré	passer et entra ou dit pré
oùestoitleditfeu	où estoit le dit feu
feu,etlàs..’entrecombatirent	feu , et là s . . ’ entrecombatirent
