Charles,	Charles ,
parlagracedeDieuroydeFrance	par la grace de Dieu roy de France
.Savoirfaisonsàtous	. Savoir faisons à tous
,presenset	, presens et
avenir,delapartied'aucunsamis	avenir , de la partie d ' aucuns amis
amischarnelzdeJehanChantrerle..jeune,	amis charnelz de Jehan Chantrer le . . jeune ,
povrehommelaboureur,chargiédefemmeetde	povre homme laboureur , chargié de femme et de
troispetisenfans,de	trois petis enfans , de
delaparroissede..NantuylprèsdeSaintMaixentenPoitou	de la parroisse de . . Nantuyl près de Saint Maixent en Poitou
,prisonnierès	, prisonnier ès
èsprisonsdenostretrèscheret	ès prisons de nostre très cher et
trèsaméoncleleducde	très amé oncle le duc de
deBerryenlavillede	de Berry en la ville de
deNyort,nousaestéexposécommeenl	de Nyort , nous a esté exposé comme en l
'anmilCCC.IIIIXXXIIII,en	' an mil CCC . IIIIXX XIIII , en
enunjourdePentecouste..,	en un jour de Pentecouste . . ,
leditJehanChantrer..,estant	le dit Jehan Chantrer . . , estant
enlacompaigniedeJehanBeurer,	en la compaignie de Jehan Beurer ,
MaixentetGuillaume	Maixent et Guillaume
Chantreretautres,sevenoient..de	Chantrer et autres , se venoient . . de
deesbatreensembledelafontaineduditNantuyl	de esbatre ensemble de la fontaine du dit Nantuyl
,eteneulzenvenantdeladictefontaine	, et en eulz en venant de la dicte fontaine
trouverentourencontrerent,à	trouverent ou rencontrerent , à
heure..dejourcouchié,	heure . . de jour couchié ,
,ouditvillagedeNantuylprèsd'	, ou dit village de Nantuyl près d '
'uncarrefour,.appellé	' un carrefour , . appellé
lecarrefourRapion,JehanBoissonneau	le carrefour Rapion , Jehan Boissonneau
,JehanBabineletJehan	, Jehan Babinel et Jehan
Dayal,lesquelz	Dayal , les quelz
semisdrenttous	se misdrent tous
ensemblepoureulzesbatre,eteulz	ensemble pour eulz esbatre , et eulz
eulzestansouditcarrefour,	eulz estans ou dit carrefour ,
Boissonneauetle.ditJehanChantrerse	Boissonneau et le . dit Jehan Chantrer se
assirentàterrepourjoueràtireraubaston,	assirent à terre pour jouer à tirer au baston ,
,etenjouantauditjeu,ledit	, et en jouant audit jeu , ledit
JehanChantrerlevaledit	Jehan Chantrer leva le dit
Boissonneau,dontyceluiBoissonneauotet	Boissonneau , dont ycelui Boissonneau ot et
etprinstàgrantdesplaisirleditJehanChantrer,en	et prinst à grant desplaisir le dit Jehan Chantrer , en
endisantàyceluiJehanChantrerqu'ilestoit	en disant à ycelui Jehan Chantrer qu ' il estoit
bienfortdel'avoirainsitiré	bien fort de l ' avoir ainsi tiré
;etlors..	; et lors . .
leditJehanChantrer	ledit Jehan Chantrer
Chantrerluirespondiparmaniere	Chantrer lui respondi par maniere
d'esbatement:«.ores	d ' esbatement :« . ores
[tuveux	[ tu veux
]mocquer,	] mocquer ,
,Boissonneau...»Ettantost	, Boissonneau . . .» Et tantost
leditBoissonneauetJehanChantrerseleverentde	ledit Boissonneau et Jehan Chantrer se leverent de
terreoùilzestoientassiz,etdist	terre où ilz estoient assiz , et dist
leditBoissonneauauditJehanChantrer	le dit Boissonneau au dit Jehan Chantrer
Chantrerqueilnevouloitpointqueill	Chantrer que il ne vouloit point que il l
l'appellastBoissonneau.Aquoyledit	l ' appellast Boissonneau . A quoy le dit
JehanChantrerluidist:«orestbien	Jehan Chantrer lui dist :« or est bien
»,..ouparolessemblablesensubstance;	», . . ou paroles semblables en substance ;
etadontledit	et adont le dit
Boissonneaucommençaàparlerbasoumurmurercontreledit	Boissonneau commença à parler bas ou murmurer contre le dit
JehanChantrer,enprenantlebastonàquoyilz	Jehan Chantrer , en prenant le baston à quoy ilz
avoientainsijouéàtirer,etenfrappaycelui	avoient ainsi joué à tirer , et en frappa ycelui
