Loys,parla	Loys , par la
gracedeDieuroyde..France.	grace de Dieu roy de . . France .
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
,nousavoirreceuel’umblesupplicacion	, nous avoir receue l ’ umble supplicacion
deJehanRobert,	de Jehan Robert ,
lejeune,chargédefemmeetd’enfans	le jeune , chargé de femme et d ’ enfans
,demourantauGuédeVeluire,	, demourant au Gué de Veluire ,
contenantquejàpieça	contenant que jà pieça
ilfutconjointparmariage	il fut conjoint par mariage
avecsadictefemme,durant	avec sa dicte femme , durant
lequel,deluiet	lequel , de lui et
d’icellesafemme	d ’ icelle sa femme
sontyssus	sont yssus
,nezetprocréezcertainsenfans.,	, nez et procréez certains enfans . ,
dontlesaucuns	dont les aucuns
sontencoresenvie;lequel,durantledit	sont encores en vie ; lequel , durant ledit
mariage,s’est	mariage , s ’ est
avecsadictefemmeetensonmesnagebienet	avec sa dicte femme et en son mesnage bien et
honnestementgouvernéjusquesàpuislafestesainct	honnestement gouverné jusques à puis la feste sainct
Michielderrenièrepasséequeil,temptédel’	Michiel derrenière passée que il , tempté de l ’
ennemietgardantlesvachesoules	ennemi et gardant les vaches ou les
touchantèsmarezde	touchant ès marez de
delaRonde	de la Ronde
,ilseprintàunevache,la	, il se print à une vache , la
congneutcharnellementeteustsacompaigniecharnelleunefoizseulement	congneut charnellement et eust sa compaignie charnelle une foiz seulement
.Etaprèsce,congnoissantavoirmesprisenversDieu	. Et après ce , congnoissant avoir mespris envers Dieu
,nostrecreateur,etjustice,	, nostre createur , et justice ,
s’estabsenté,sanscontraintede	s ’ est absenté , sans contrainte de
justice,dupaysetn’yoseroitjamaiz	justice , du pays et n ’ y oseroit jamaiz
retourner.,conversernerepairer,doubtantrigueurde	retourner . , converser ne repairer , doubtant rigueur de
justice,senozgraceetmisericordenelui	justice , se noz grace et misericorde ne lui
estoientsur	estoient sur
ceimparties,sicommeildit	ce imparties , si comme il dit
,ennous	, en nous
noushumblementrequerantque,attenducequedessusestdit	nous humblement requerant que , attendu ce que dessus est dit
,qu’ils’est	, qu ’ il s ’ est
tousjoursbien.et	tousjours bien . et
honnestement..gouverné	honnestement . . gouverné
gouvernéjusquesàpuislafestesaintMichielque	gouverné jusques à puis la feste saint Michiel que
,partemptacion..	, par temptacion . .
del’ennemi	de l ’ ennemi
,ilafait	, il a fait
faitetcommisleditcas,	fait et commis ledit cas ,
qu’iln’enaesté	qu ’ il n ’ en a esté
encoresprinsne.	encores prins ne .
aprehendéparjusticeetquede	aprehendé par justice et que de
luimesmes,sanscontrainte,	lui mesmes , sans contrainte ,
ilnousa	il nous a
requisdeceavoirgraceetmisericorde.	requis de ce avoir grace et misericorde .
.,ilnousplaise,enfaveurdesesdiz	. , il nous plaise , en faveur de ses diz
femmeetenfans,	femme et enfans ,
icellesleur	icelles leur
leurimpartir.	leur impartir .
.Pourceestil,etc	. Pour ce est il , etc
.Sidonnonsenmandement,parcesmesmes	. Si donnons en mandement , par ces mesmes
presentes,auseneschalde..Poictououà	presentes , au seneschal de . . Poictou ou à
sonlieutenant.	son lieutenant .
etàtous,etc.DonnéàTours,	et à tous , etc . Donné à Tours ,
,oumoysde	, ou moys de
novembrel’ande	novembre l ’ an de
gracemilcccc.soixante-	grace mil cccc . soixante -
neuf,etdenostrerègne	neuf , et de nostre règne
leneufiesme.Ainsisigné:Parle	le neufiesme . Ainsi signé : Par le
roy,monsieur	roy , monsieur
lemarquis..du	le marquis . . du
Pontetautrespresens.—Visa.Contentor.	Pont et autres presens .— Visa . Contentor .
