Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtous,	faisons à tous ,
presensetavenir,nousavoirreceul'	presens et avenir , nous avoir receu l '
umblesupplicaciondesamischarnelzdeJehanBlanc,	umble supplicacion des amis charnelz de Jehan Blanc ,
,clerc,notaireroyaletappostolique,	, clerc , notaire royal et appostolique ,
demourantenlavilledeSaintJehan	demourant en la ville de Saint Jehan
Jehan.d'Angely	Jehan . d ' Angely
,chargiédefemmeetdetroispetis	, chargié de femme et de trois petis
petisenfans,contenantque	petis enfans , contenant que
quecomme,le	que comme , le
leXXVejourdumoisd	le XXVe jour du mois d
d'octobrel	d ' octobre l
'anmilCCCIIIIXXetIX,ouenviron	' an mil CCC IIIIXX et IX , ou environ
,.ycelluiJehan	, . ycellui Jehan
Blanc,commenotairede	Blanc , comme notaire de
lacourtdenostreseelestabli.	la court de nostre seel establi .
auxcontraux	aux contraux
contrauxenladictevilledeSaintJehan	contraux en la dicte ville de Saint Jehan
d'Angely,	d ' Angely ,
etcommenotairepublicdel'	et comme notaire public de l '
auctoritéappostolique,	auctorité appostolique ,
,eustreceulanoteou	, eust receu la note ou
prothocoled	prothocole d
d'unecertainnedonacionperpetuele,quifistlorsdeffuncte	d ' une certainne donacion perpetuele , qui fist lors deffuncte
deffuncteMargueritede	deffuncte Marguerite de
deBaussay,vefvedefeu	de Baussay , vefve de feu
feuSimesdeBurlé,jadischevalier,	feu Simes de Burlé , jadis chevalier ,
àfeuLestrangedeSaintGelais,	à feu Lestrange de Saint Gelais ,
polirlorschevalier,	polir lors chevalier ,
,depuis	, de puis
puis.marid'icelledefuncte,c'	puis . mari d ' icelle defuncte , c '
estassavoirlamote,	est assavoir la mote ,
terre,chasteletchastelleniedeVilerslezNyort	terre , chastel et chastellenie de Vilers lez Nyort
,avectoutesses	, avec toutes ses
appartenances,prerogatives.,	appartenances , prerogatives . ,
drois,juridicion,justiceHaulte,moyenne	drois , juridicion , justice Haulte , moyenne
etbasse..,	et basse . . ,
,prouffis,revenuesetemolumensquelconques,pourcausedes	, prouffis , revenues et emolumens quelconques , pour cause des
bonsetagreablesservicesqueicelluideSaintGelais	bons et agreables services que icellui de Saint Gelais
liavoitfait,dontellese	li avoit fait , dont elle se
tenoitpourcontente,	tenoit pour contente ,
sicommeelledisoit,et	si comme elle disoit , et
etaussienfaveurde.mariagequidevoit	et aussi en faveur de . mariage qui devoit
estreet..depuisestensuientreleditdeSaint	estre et . . depuis est ensui entre le dit de Saint
Gelaisetelle,en	Gelais et elle , en
envoulantexpressement.etordenantparladicte	en voulant expressement . et ordenant par la dicte
lorsvefve,oucasquesesheritiersvouldroient	lors vefve , ou cas que ses heritiers vouldroient
venircontreladictedonacion,	venir contre la dicte donacion ,
,queilzencourussentèspainesde	, que ilz encourussent ès paines de
douzecensmarsd'argent,et	douze cens mars d ' argent , et
quedecefussentfaicteslettres	que de ce fussent faictes lettres
lettres,uneouplusieurs,	lettres , une ou plusieurs ,
parbonconseil,toutaumieulxque	par bon conseil , tout au mieulx que
fairese	faire se
sepourroit,auproufitduditSaintGelais	se pourroit , au proufit du dit Saint Gelais
Gelais,si.commeceschosesetautrespeventplus	Gelais , si . comme ces choses et autres pevent plus
àplainapparoirpar	à plain apparoir par
ladictenoteouprothocoled'.icelluinotaire	la dicte note ou prothocole d ' . icellui notaire
.Lequel	. Le quel
depuis,àlarequesteduditdonataire	depuis , à la requeste du dit donataire
,fistetextraistd	, fist et extraist d
'icelluiprothocoleuneslettresselléeesdu	' icellui prothocole unes lettres selléees du
ditseel,etdeuxautresinstrumentéeset	dit seel , et deux autres instrumentées et
soubzformepublique,ainsique	soubz forme publique , ainsi que
queilest	que il est
accoustumédefaireauditlieu,	accoustumé de faire audit lieu ,
contenanteneffectla..	contenant en effect la . .
veritédeschosesdessusdictes,	verité des choses dessus dictes ,
eticellelettreetundesdizinstrumensbailla	et icelle lettre et un des diz instrumens bailla
auditde	au dit de
SaintGelais,douze.joursouenvironaprèsladicte	Saint Gelais , douze . jours ou environ après la dicte
donacionainsifaicteetreceue..Etdepuissoitadvenu	donacion ainsi faicte et receue . . Et depuis soit advenu
que,aprèslamort	que , après la mort
duditdonataire	du dit donataire
,c'estassavoirdepuiscinqousix	, c ' est assavoir depuis cinq ou six
sixansençaouenviron,	six ans ença ou environ ,
unappellé	un appellé
JehanVilanea,portant.lorsuneslettrescloses	Jehan Vilanea , portant . lors unes lettres closes
deparJaquesdeSaintGelaisfilzdudit	de par Jaques de Saint Gelais filz du dit
ditdonataire,sicommeildisoit,contenans	dit donataire , si comme il disoit , contenans
eneffectqueicelluinotairebaillastleslettresde	en effect que icellui notaire baillast les lettres de
la.dicte	la . dicte
donacionàiceluiVilanea,son..procureur	donacion à icelui Vilanea , son . . procureur
,aiansprocuracionetpovoird'icellesrecevoir	, aians procuracion et povoir d ' icelles recevoir
recevoiret.enbaillerquictance,sefeusttransporté	recevoir et . en bailler quictance , se feust transporté
transportépardeversleditnotaire,etdist	transporté par devers le dit notaire , et dist
icelluiVillaneaaudit	icellui Villanea au dit
notairequeleditJaquesavoit.trouvéen	notaire que le dit Jaques avoit . trouvé en
sonconseilàParis	son conseil à Paris
Parisqueleslettresqueicelluinotaireavoit	Paris que les lettres que icellui notaire avoit
autresfoisfait,lesquelles	autresfois fait , lesquelles
icelluiVilaneatenoitensamain,neestoient	icellui Vilanea tenoit en sa main , ne estoient
estoientpasvallables.	estoient pas vallables .
enlaformequeellesestoient,	en la forme que elles estoient ,
etpourcefailloitqueellesfussentrefaictes..par	et pour ce failloit que elles fussent refaictes . . par
autremaniere,c'estassavoirqueen	autre maniere , c ' est assavoir que en
icellesfussentmisesetostéeslesclauses	icelles fussent mises et ostées les clauses
dontcyaprèssera	dont cy après sera
faictemencion;c'estassavoirque	faicte mencion ; c ' est assavoir que
d'icellesfeustostéeuneclausecontenanten	d ' icelles feust ostée une clause contenant en
effect:«etaussien	effect :« et aussi en
faveurdemariageaestreduditmonseigneurLestrangeet	faveur de mariage a estre du dit monseigneur Lestrange et
deladictedame	de la dicte dame
quis'endevoitensuir	qui s ' en devoit ensuir
,auplaisirDieu	, au plaisir Dieu
,enfacedesainte	, en face de sainte
eglise»,.et	eglise », . et
aussienfussent.ostéescezmotz«sanscharge	aussi en fussent . ostées cez motz « sans charge
d'autrepreuve»,etqueilmeist	d ' autre preuve », et que il meist
etadjoustastuneautreclause,	et adjoustast une autre clause ,
contenanteneffect:«	contenant en effect :«
neantmoins.ladictedonaciondemouranten	neantmoins . la dicte donacion demourant en
ensaforceetvertu,etsansceque	en sa force et vertu , et sans ce que
lespainesfussentprejudiciablesàladictedonacionne	les paines fussent prejudiciables à la dicte donacion ne
neicelledonacionauxdictes	ne icelle donacion aux dictes
paines.»;etaussienfussentostezcesmots,«	paines . »; et aussi en fussent ostez ces mots ,«
juquesàplaine	juques à plaine
satisfaciondesdizdouzecens	satisfacion des diz douze cens
marsd'argent	mars d ' argent
»,enluirequerantmoultinstanmentdeparledit.	», en lui requerant moult instanment de par le dit .
Jaquesqueilles	Jaques que il les
voulsistrefaire..Lequelnotaire	voulsist refaire . . Le quel notaire
,voiant	, voiant
voiantetconsideranticelledonatoresseavoirvouluetordené	voiant et considerant icelle donatoresse avoir voulu et ordené
qued'icelledonacion	que d ' icelle donacion
lettresfussentfaictes,auxlosetdeliberacion	lettres fussent faictes , aux los et deliberacion
duconseil,lesmeilleuresquefairese	du conseil , les meilleures que faire se
pourroient,	pourroient ,
,auprouffitduditdonataire,unesouplusieurs,	, au prouffit du dit donataire , unes ou plusieurs ,
consentietaccordaqueicellesilferoit	consenti et accorda que icelles il feroit
voulentiersrescripre.Etdefaitlesfistrescriprepar	voulentiers rescripre . Et de fait les fist rescripre par
sonclercetlesresignaenlamaniereque	son clerc et les resigna en la maniere que
ilzlesrequeroient	ilz les requeroient
,sansaucunedonacionoucorrupcionqu'ilen..	, sans aucune donacion ou corrupcion qu ' il en . .
eustoncques,senonsonpursalaireseulement;	eust oncques , se non son pur salaire seulement ;
eticellesbaillaetdelivraauditVillanea.Et	et icelles bailla et delivra au dit Villanea . Et
Etilsoitainsiquedepuis.suret	Et il soit ainsi que depuis . sur et
etàcaused..	et à cause d . .
'icelledonacionsesoitmeuetpend	' icelle donacion se soit meu et pend
pend.procèsennostre	pend . procès en nostre
nostrecourtdeParlemententreleditJacques,	nostre court de Parlement entre le dit Jacques ,
d'unepart	d ' une part
,etnostre..	, et nostre . .
améJehand'Argenton,seigneurdeHerisson,	amé Jehan d ' Argenton , seigneur de Herisson ,
chevalier,sa	chevalier , sa
femme,etMarguerite	femme , et Marguerite
MargueritedeMelle	Marguerite de Melle
,d'autrepart	, d ' autre part
,poursavoirlavéritédesquelleschoses,entreles	, pour savoir la vérité desquelles choses , entre les
autres,nozamezetfeaulxconseillers..	autres , noz amez et feaulx conseillers . .
maistreRobertd	maistre Robert d
d'Acquigni	d ' Acquigni
,doyende	, doyen de
deSaintAumer,.etmaistre	de Saint Aumer , . et maistre
GuillaumeLirois,commissairesencestepartie,se	Guillaume Lirois , commissaires en ceste partie , se
soienttransportezenla	soient transportez en la
lavilledeParthenay,etilleuc	la ville de Parthenay , et illeuc
illeucayentinterroguésurceleditnotaire.Lequel	illeuc ayent interrogué sur ce le dit notaire . Le quel
quelnotaireinterroguéparserement,doubtantqueil	quel notaire interrogué par serement , doubtant que il
neeustoffendunemesprins,acongneu	ne eust offendu ne mesprins , a congneu
etconfessé..avoir	et confessé . . avoir
receuetfait	receu et fait
lesdictespremiereslettres,maisnonpaslesderrenieres	les dictes premieres lettres , mais non pas les derrenieres
,endisantoultreetdepposantquebien	, en disant oultre et depposant que bien
estoitvrayqueledit	estoit vray que le dit
Jaquesleavoit	Jaques le avoit
requisoufaitrequerirque	requis ou fait requerir que
illesrefeist,dontilavoitesté	il les refeist , dont il avoit esté
estérefusant,etneenavoitriensfait..	esté refusant , et ne en avoit riens fait . .
Etdepuisaiticelluinotaireesté	Et depuis ait icellui notaire esté
adjourné.àcomparoirpersonnelmenten	adjourné . à comparoir personnelment en
ladictecourt..	la dicte court . .
deParlement,àcertain..jour	de Parlement , à certain . . jour
passé,pour	passé , pour
veoiretadviserlesdictesderreniereslettresainsirefaictes	veoir et adviser les dictes derrenieres lettres ainsi refaictes
etsuricellesdepposer.Lequelnotaireinterroguépar	et sur icelles depposer . Lequel notaire interrogué par
serement,pourdoubtederigueurdejustice	serement , pour doubte de rigueur de justice
,etcarautresfoisilavoitnié	, et car autresfois il avoit nié
niéqueileustoncquesicellesrefait,depposapar	nié que il eust oncques icelles refait , depposa par
parserementet	par serement et
etnyaparpluseurset	et nya par pluseurs et
diversesfoisqueenveritéiln	diverses fois que en verité il n
n'avoitpoint..icellesrescriptesneresignées.Et	n ' avoit point . . icelles rescriptes ne resignées . Et
aussidepposaicelluinotaire	aussi depposa icellui notaire
,quilorsneserecordoitpasdesapremiere	, qui lors ne se recordoit pas de sa premiere
premieredepposicion,que.enveritéicellui	premiere depposicion , que . en verité icellui
Jaquesnel'	Jaques ne l '
enrequistoncquesdeicellesrefaireneresigner.Et	en requist oncques de icelles refaire ne resigner . Et
carilaesté	car il a esté
trouvéen	trouvé en
cevariant,adepuismisestéprisonnierenla	ce variant , a depuis mis esté prisonnier en la
consergeriedenostrepalais,èsquellesil	consergerie de nostre palais , ès quelles il
est.encores	est . encores
.Etfinablementinterroguésurleschosesdessus	. Et finablement interrogué sur les choses dessus
dictes,a	dictes , a
congneuetconfessésans	congneu et confessé sans
gehine.,	gehine . ,
après.pluseursdenyemens,	après . pluseurs denyemens ,
icellesderreniereslettresavoirrefaictes	icelles derrenieres lettres avoir refaictes
etresignéesenlamanierequeditest,à	et resignées en la maniere que dit est , à
larequesteduditVilaneau.,ounomquedessus	la requeste du dit Vilaneau . , ou nom que dessus
,et.parla	, et . par la
deliberaciondemaistrePierreCoutelier,..lieutenantdenostre	deliberacion de maistre Pierre Coutelier , . . lieutenant de nostre
seneschaldeXainctonge.Lequel	seneschal de Xainctonge . Lequel
maistrePierreCoutelier,..	maistre Pierre Coutelier , . .
interroguéparnostre..	interrogué par nostre . .
dictecourt,a	dicte court , a
biencongneuet	bien congneu et
confesséque	confessé que
leditnotairelui	le dit notaire lui
enparlabienetdemandasonoppinion,combien	en parla bien et demanda son oppinion , combien
queicellui.maistrePierre,parsoyexcusantdit	que icellui . maistre Pierre , par soy excusant dit
queil.luirespondique	que il . lui respondi que
illesfeistselon	il les feist selon
sonprothocole,sansmuerlasubstance,en	son prothocole , sans muer la substance , en
quoyilappertqueicelluinotaire	quoy il appert que icellui notaire
quisedescouvroitainsiaujuge	qui se descouvroit ainsi au juge
