Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisonsà	grace de Dieu roy de France . Savoir faisons à
àtous,presenset	à tous , presens et
avenir,nousavoirreceue..l’	avenir , nous avoir receue . . l ’
umblesupplicacion	umble supplicacion
denostrecheretbienamépannetierordinairePierre	de nostre cher et bien amé pannetier ordinaire Pierre
L’Ermite	L ’ Ermite
Ermite,escuier,seigneurdeBeauvaisetdeMontdion,	Ermite , escuier , seigneur de Beauvais et de Montdion ,
contenantque,entresesautresterresetseigneuries	contenant que , entre ses autres terres et seigneuries
,ilestseigneurduditlieudeMontdion,qui	, il est seigneur dudit lieu de Montdion , qui
quiestungbeaubourgetvillage,situéetassis	qui est ung beau bourg et village , situé et assis
ennostre.	en nostre .
.paysetduchéde..Touraine,etungtrès	. pays et duché de . . Touraine , et ung très
bonlieuetfertil	bon lieu et fertil
etouqueldemeurentetsontresidensplusieurs	et ouquel demeurent et sont residens plusieurs
gens,etaussiypassent,frequententet	gens , et aussi y passent , frequentent et
conversentchacunjourplusieursmarchansetautresgensqui.vont	conversent chacun jour plusieurs marchans et autres gens qui . vont
etviennenttantparleditpaysdeTouraine,	et viennent tant par ledit pays de Touraine ,
,PoictouqueAnjou,..delieuenautre,ès	, Poictou que Anjou , . . de lieu en autre , ès
foyresetmarchezquiy	foyres et marchez qui y
sont;àlaquellecause	sont ; à laquelle cause
causeleditsuppliantetafinque..ou	cause ledit suppliant et afin que . . ou
outempsavenir	ou temps avenir
leditlieu	ledit lieu
,bourgetvillage	, bourg et village
deMontdionnesedepopuleetviengne	de Montdion ne se depopule et viengne
viengneàruyneetdesolacionparfaulted’estre	viengne à ruyne et desolacion par faulte d ’ estre
estrefrequentéethabitétantparceulxquià	estre frequenté et habité tant par ceulx qui à
presentysontresidensetdemouransqueautresqui	present y sont residens et demourans que autres qui
quichacunjoury	qui chacun jour y
pourroientrepaireroutempsavenir,s’	pourroient repairer ou temps avenir , s ’
ilyavoitaucunesfoiresetmarchez	il y avoit aucunes foires et marchez
,nousasupplié	, nous a supplié
etrequisquenostreplaisiretvouloirfeust,	et requis que nostre plaisir et vouloir feust ,
pouràce	pour à ce
ceobvier,deluydonneretoctroyer	ce obvier , de luy donner et octroyer
doresenavant,.parchacunan,	doresenavant , . par chacun an ,
auditlieudeMontdiontroisfoyresetung	audit lieu de Montdion trois foyres et ung
marché,pouryestretenuzdoresenavantperpetuellementetà	marché , pour y estre tenuz doresenavant perpetuellement et à
àtousjours,c’est	à tousjours , c ’ est
assavoirlesdictestroisfoyresauxjourssaintSebastian,la	assavoir lesdictes trois foyres aux jours saint Sebastian , la
première,saintSiste,	première , saint Siste ,
laseconde,etsaincte	la seconde , et saincte
saincteRagonde,.la	saincte Ragonde , . la
tierce,etleditmarché	tierce , et ledit marché
marché..aujourdemardichacune	marché . . au jour de mardi chacune
sepmaine,depuislepremiermardideCaresmejusques	sepmaine , depuis le premier mardi de Caresme jusques
jusquesaumardidevantlasaintMartind’iver.	jusques au mardi devant la saint Martin d ’ iver .
.Pourceest-ilquenous,	. Pour ce est - il que nous ,
inclinansfavorablementàlasupplicacionet	inclinans favorablement à la supplicacion et
requestedudit..suppliant,recorsetmemoratifzdeplusieursgrans	requeste dudit . . suppliant , recors et memoratifz de plusieurs grans
gransservicesànousfaiz	grans services à nous faiz
,tantparfeuTristan..L’	, tant par feu Tristan . . L ’
Hermite,chevalier,ensonvivantnostreprevostdes	Hermite , chevalier , en son vivant nostre prevost des
desmareschaux,son	des mareschaux , son
père,que	père , que
parleditsuppliantetautresses	par ledit suppliant et autres ses
sesparens,ou	ses parens , ou
faitdenoz	fait de noz
nozguerresetailleurs,fontcontinuellementchacunjouret	noz guerres et ailleurs , font continuellement chacun jour et
esperonsqueencoresplusfacentoutempsavenir,et	esperons que encores plus facent ou temps avenir , et
enremuneracionetrecompensed	en remuneracion et recompense d
’iceulx,etqueàquatre	’ iceulx , et que à quatre
quatrelieuesàlarondeduditlieudeMontdion	quatre lieues à la ronde dudit lieu de Montdion
n’aaucunesfoiresaudit	n ’ a aucunes foires audit
auditjour,	audit jour ,
