Charles,	Charles ,
,etc...Savoir	, etc . . . Savoir
Savoirfaisons,etc	Savoir faisons , etc
etc.,nous	etc ., nous
avoirreceul’umble	avoir receu l ’ umble
umblesupplicaciondeGuillaumeFricquet,jeunecompaignon	umble supplicacion de Guillaume Fricquet , jeune compaignon
,del.’aage	, de l . ’ aage
devintansouenviron,filz	de vint ans ou environ , filz
deMathelinFricquet,boucher	de Mathelin Fricquet , boucher
,demourantoubourgdeSaintSauvain	, demourant ou bourg de Saint Sauvain
enPoictou..	en Poictou . .
,enlachastelleniedeLezignen	, en la chastellenie de Lezignen
Lezignen,contenantqueenl.’	Lezignen , contenant que en l . ’
anmilcccc.cinquante.quatre,le	an mil cccc . cinquante . quatre , le
dimenched’	dimenche d ’
aprèslafestedeToussains,leditsuppliantetautres	après la feste de Toussains , ledit suppliant et autres
autresjeunescompaignonssetransportèrentenungpré	autres jeunes compaignons se transportèrent en ung pré
appartenant,commel’	appartenant , comme l ’
endit,àung	en dit , à ung
nomméPierreAudeer,laboureur,	nommé Pierre Audeer , laboureur ,
demourantou..villagedeLesterptdelaparroisseduditSaint	demourant ou . . village de Lesterpt de la parroisse dudit Saint
Sauvain,lequelpréestcontiguettouchantpar	Sauvain , lequel pré est contigu et touchant par
parl’un.des	par l ’ un . des
boutzd’icelluiaugrantchemin	boutz d ’ icellui au grant chemin
publicpar	public par
lequell’onvadudit	lequel l ’ on va dudit
duditlieudeLezignenet	dudit lieu de Lezignen et
duditvillagedeLesterpt	dudit village de Lesterpt
etautresvillagescircumvoisinsauditbourgdeSaint	et autres villages circumvoisins audit bourg de Saint
SaintSauvain;ouquel..préleditsuppliant	Saint Sauvain ; ou quel . . pré ledit suppliant
etlesdizautrescompaignons,sitostqu	et les diz autres compaignons , si tost qu
’ilzfurent..arrivésenicellui	’ ilz furent . . arrivés en icellui
,commancèrent	, commancèrent
àtireretjouerdel	à tirer et jouer de l
’arcaulong	’ arc au long
longduditpréàdeux	long dudit pré à deux
deuxchappeaulx,desquelxilzavoient.faizleursbutz.	deux chappeaulx , desquelx ilz avoient . faiz leurs butz .
.Etadvintque,pendantcequ	. Et advint que , pendant ce qu
’ilztiroientparledit	’ ilz tiroient par ledit
leditpré,plusieursdeshabitansdes	ledit pré , plusieurs des habitans des
villagesduditlieudeLesterpt,deNullé,de	villages dudit lieu de Lesterpt , de Nullé , de
NemarieetdeSayrequialoient	Nemarie et de Sayre qui aloient
aloientàvespresàl’	aloient à vespres à l ’
egliseduditlieudeSaintSauvain,dontilzsont	eglise dudit lieu de Saint Sauvain , dont ilz sont
deparroisse,survindrentouditpré,.ouquelilzentrèrent	de parroisse , survindrent oudit pré , . ouquel ilz entrèrent
etprindrentleurvoye,pourceque	et prindrent leur voye , pour ce que
leditgrantcheminpublic,	ledit grant chemin public ,
àl’endroit	à l ’ endroit
d’icelluipré,estoitpourlorstelement	d ’ icellui pré , estoit pour lors telement
rompuetplain.d’eaueet	rompu et plain . d ’ eaue et
etdebouequeàbiengrantpeinegensde	et de boue que à bien grant peine gens de
piéypouvoientpasser;	pié y pouvoient passer ;
lesquelz.habitans,entrelesquelz	lesquelz . habitans , entre lesquelz
lesquelzestoientfeuSimonAudeer,filzduditPierreAudeer,	lesquelz estoient feu Simon Audeer , filz dudit Pierre Audeer ,
,auquelleditpréappartient,etsa	, auquel le dit pré appartient , et sa
femme,MathelinetJeanAudeers,leursenfans..	femme , Mathelin et Jean Audeers , leurs enfans . .
,demoranspour.lorsouditvillagedeLesterpt	, demorans pour . lors oudit village de Lesterpt
,JehanDelavauetPernelleLesperonne,sa	, Jehan Delavau et Pernelle Lesperonne , sa
femme,duditvillage,Jehanne..Bossarde,femme	femme , dudit village , Jehanne . . Bossarde , femme
deGuillaumeBuneteau,duditvillagedeNullé,Jehanne	de Guillaume Buneteau , dudit village de Nullé , Jehanne
JehanneetPernelleAudeers	Jehanne et Pernelle Audeers
Audeers,fillesdeMichauAudeer,	Audeers , filles de Michau Audeer ,
KatherineBernarde,femmede	Katherine Bernarde , femme de
MichauDurant,demorantouditvillage.deNemarie,	Michau Durant , demorant oudit village . de Nemarie ,
JehanAymerigeauet	Jehan Aymerigeau et
safemme,aprèsqu’ilzfurentarrivezoudit	sa femme , après qu ’ ilz furent arrivez oudit
pré,s’arrestèrent	pré , s ’ arrestèrent
ungpeuàveoir	ung peu à veoir
etregarder.	et regarder .
.tirerleditsuppliant,etPhelipponFricquet,fils	. tirer ledit suppliant , et Phelippon Fricquet , fils
deJehanFricquet,duditbourgdeSaint	de Jehan Fricquet , dudit bourg de Saint
Sauvain,etcousingermain	Sauvain , et cousin germain
germainduditsuppliant,etGregoire	germain dudit suppliant , et Gregoire
Delavau,	Delavau ,
filzdeJehan.Delavau	filz de Jehan . Delavau
,bolengierduditlieude	, bolengier dudit lieu de
SaintSauvain.Et.cependantqu	Saint Sauvain . Et . ce pendant qu
’ilzregardoientainsilesdiztireurs,	’ ilz regardoient ainsi les diz tireurs ,
icelluysuppliantetsesdiz	icelluy suppliant et ses diz
dizcompaignonstirèrent.uncopoudeuxcontremont	diz compaignons tirèrent . un cop ou deux contremont
lelongduditpré.	le long dudit pré .
.Etquantledit	. Et quant ledit
suppliantet..l	suppliant et . . l
l’undescompaignons	l ’ un des compaignons
furent.alezàl	furent . alez à l
l’undesboutzduditprépourquerirleurs	l ’ un des boutz dudit pré pour querir leurs
traizet	traiz et
etfleuches,ilseprintàtirer	et fleuches , il se print à tirer
tireràl’	tirer à l ’
autreboutduditpré.,ducoustéetpar	autre bout dudit pré . , du cousté et par
pardeversledit.	par devers ledit .
grantcheminpublic	grant chemin public
oùestoient..	où estoient . .
lesdessusdizhabitans.	les dessus diz habitans .
Etcommançaleditsuppliant	Et commança ledit suppliant
àtirerlepremier.;et	à tirer le premier . ; et
etparavantcequ’iltirast	et paravant ce qu ’ il tirast
etlaissastalersontrait,criaethuchaà	et laissast aler son trait , cria et hucha à
àhaultevoix,pardeuxou	à haulte voix , par deux ou
troisfoiz,àtouslesdessus	trois foiz , à tous les dessus
dessusdizhabitansengeneralqu’..ilzse	dessus diz habitans en general qu ’ . . ilz se
setirassentarrièredeleurjeuetse	se tirassent arrière de leur jeu et se
gardassent.du	gardassent . du
trait;lesquelzainsi.	trait ; lesquelz ainsi .
lefirent,	le firent ,
,forsetreservéleditfeuSimonAudeerquine	, fors et reservé ledit feu Simon Audeer qui ne
voulsitbougerdulieuoù	voulsit bouger du lieu où
oùilestoit,	où il estoit ,
ainsdistauditsuppliantetàses	ains dist audit suppliant et à ses
sesdizcompaignons	ses diz compaignons
qu’ilztirassent	qu ’ ilz tirassent
tirassenthardiment.Etlors	tirassent hardiment . Et lors
leditsupplianttiraet.laissaaler	ledit suppliant tira et . laissa aler
sondittraitetfleiche	son dit trait et fleiche
,quialaetcheutsurle	, qui ala et cheut sur le
ditfeuSimonAudeer,	dit feu Simon Audeer ,
,quiestoitloingduditbutd’une	, qui estoit loing dudit but d ’ une
lanceouenviron,etlefrappaou	lance ou environ , et le frappa ou
frontaudessus	front au dessus
del’uiesur	de l ’ uie sur
surlecostésenestre.Etincontinentque	sur le costé senestre . Et incontinent que
queleditSimonAudeersesentyferu	que le dit Simon Audeer se senty feru
etblecié,..	et blecié , . .
.iltiraledittraitetfleiche	. il tira ledit trait et fleiche
desonditfrontetlaplaie	de sondit front et la plaie
seprintàsaigner;etsafemmeprintung	se print à saigner ; et sa femme print ung
ungcouvrechiéqu	ung couvrechié qu
’elleavoitetenbandalefrontetplaie	’ elle avoit et en banda le front et plaie
plaieduditSimon,sonmary,	plaie dudit Simon , son mary ,
,etl’emmena	, et l ’ emmena
etretournaà	et retourna à
àleurhostelouditvillagedeLesterpt.	à leur hostel oudit village de Lesterpt .
Ouquelilfutaprès	Ouquel il fut après
,parl’espaced	, par l ’ espace d
’unmoisouenviron,	’ un mois ou environ ,
,ungpoumaladeetsansestrenesoy..teniren	, ung pou malade et sans estre ne soy . . tenir en
en.lit.Pendantlequeltempsetainsiqu’il	en . lit . Pendant lequel temps et ainsi qu ’ il
ilcommençoitfortàguerir,ilcommença	il commençoit fort à guerir , il commença
àbesongneretfistdeuxoutrois[	à besongner et fist deux ou trois [
fois]chauffer	fois ] chauffer
leurfour,àquoyils’eschauffatelement	leur four , à quoy il s ’ eschauffa telement
que.sadite	que . sa dite
diteplaies’enbourroumaouapostuma;et	dite plaie s ’ enbourrouma ou apostuma ; et
sifutauxchampsveoir	si fut aux champs veoir
lesblezdeson	les blez de son
sonpèreetlui...Etauboutduditmois,	son père et lui . . . Et au bout dudit mois ,
,parsonmauvaizousimplegouvernement,	, par son mauvaiz ou simple gouvernement ,
,ouautrement,ilaladevieàtrespassement,	, ou autrement , il ala de vie à trespassement ,
disantàlafindesondittrespasqu	disant à la fin de son dit trespas qu
qu’ilmouroit	qu ’ il mouroit
parsafaulte..etcoulpe	par sa faulte . . et coulpe
,etqueledit	, et que ledit
GuillaumeFricquet,.suppliant,n’	Guillaume Fricquet , . suppliant , n ’
’enpovoitmais,requerantàsesdizfemmeet	’ en povoit mais , requerant à ses diz femme et
enfansqu’ilzn’enfeissent	enfans qu ’ ilz n ’ en feissent
aucunepoursuitecontreleditsuppliant.Etcombienqueicellui	aucune poursuite contre ledit suppliant . Et combien que icellui
icellui..suppliantn	icellui . . suppliant n
’aitfaitleditcopetcas	’ ait fait ledit cop et cas
àsonessient	à son essient
etait,commedessusestdit,criéet	et ait , comme dessus est dit , crié et
huchéàhaultevoix:«Gare	huché à haulte voix :« Gare
letrait!»etque	le trait !» et que
l’en..seostastdujeu,	l ’ en . . se ostast du jeu ,
,telementquetous	, telement que tous
ceulxquilàestoient	ceulx qui là estoient
leoyrent,et	le oyrent , et
etmesmementleditSimon	et mesmement ledit Simon
Simonquiàcerespondiauditsuppliantqu’	Simon qui à ce respondi audit suppliant qu ’
iltirasthardiement,etnesevoult	il tirast hardiement , et ne se voult
voultosterdelàoùil	voult oster de là où il
ilestoit,	il estoit ,
,etqueen	, et que en
tousautrescasil..aittousjoursestéetsoitbien	tous autres cas il . . ait tousjours esté et soit bien
faméetrenommé,etc.,ce	famé et renommé , etc ., ce
nonobstanticelluisuppliantdoubterigueurde	non obstant icellui suppliant doubte rigueur de
justiceetqueon	justice et que on
onvoulsistcontreluirigoureusement.proceder,	on voulsist contre lui rigoureusement . proceder ,
etquesadesertiontotales.’en	et que sa desertion totale s . ’ en
ensuivist,	ensuivist ,
senostregraceetmisericordeneluiestoitsur	se nostre grace et misericorde ne lui estoit sur
ceimpartie,humblementrequeranticelle.Pour	ce impartie , humblement requerant icelle . Pour
