Charles,	Charles ,
,parla..gracedeDieu	, par la . . grace de Dieu
roydeFrance.Savoirfaisonsà	roy de France . Savoir faisons à
tous,presens	tous , presens
presensetavenir,nousavoirreceul’	presens et avenir , nous avoir receu l ’
’umblesupplicaciondesparenset	’ umble supplicacion des parens et
amischarnelz	amis charnelz
deJehan	de Jehan
Vernon,povregentilhommedupays..d	Vernon , povre gentilhomme du pays . . d
’Escosse,aagéedexlv.ansouenviron	’ Escosse , aagée de xlv . ans ou environ
,contenantque,	, contenant que ,
xxviii.ansaouenviron,ils	xxviii . ans a ou environ , il s
s’envintduditpaysd’Escossepournous	s ’ en vint dudit pays d ’ Escosse pour nous
servirennozguerres,en	servir en noz guerres , en
lacompaigniedepluseursnobles..d’icelui	la compaignie de pluseurs nobles . . d ’ icelui
iceluipays,et	icelui pays , et
etenicellesnoz	et en icelles noz
guerresnousalonguementservyjusquesàceque	guerres nous a longuement servy jusques à ce que
,douzeans	, douze ans
ansaouenviron,ils’envint	ans a ou environ , il s ’ en vint
demoureraulieudeMonstereulBonin,auquellieu	demourer au lieu de Monstereul Bonin , auquel lieu
ilatousjoursdepuis	il a tousjours depuis
continuelmentdemouréhonnestementetdoulcementvesqu,entre	continuelment demouré honnestement et doulcement vesqu , entre
toutesmanières..	toutes manières . .
degens,sans	de gens , sans
meffairenemesdireàaucun,	meffaire ne mesdire à aucun ,
etquelejeudi	et que le jeudi
jeudiderrenierjourdumoisd’avrilderrenier	jeudi derrenier jour du mois d ’ avril derrenier
passé,iceluiVernons’enalaaulieu	passé , icelui Vernon s ’ en ala au lieu
lieudelaChappelle,prèsduditlieude	lieu de la Chappelle , près dudit lieu de
MonstereulBonin,auquellieuilavoit.grantassembléede	Monstereul Bonin , auquel lieu il avoit . grant assemblée de
degenspourl’onneuretvoyagede	de gens pour l ’ onneur et voyage de
monsieursaint..Eutrope	monsieur saint . . Eutrope
.Etavintque,	. Et avint que ,
àl’eurededeux	à l ’ eure de deux
heuresaprèsmyjour.ouenviron,	heures après my jour . ou environ ,
,leditVernons’en	, ledit Vernon s ’ en
alaàl’ousteld’unnomméPierre	ala à l ’ oustel d ’ un nommé Pierre
