Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
avenir,nousavoirreceul’umble	avenir , nous avoir receu l ’ umble
supplicaciondesparens	supplicacion des parens
etamischarnelzdeGuillaumeAusmereau,povrejeunehomme	et amis charnelz de Guillaume Ausmereau , povre jeune homme
del’aagedetranteansou	de l ’ aage de trante ans ou
environ,marchant,demourantà	environ , marchant , demourant à
laBaritaudeen	la Baritaude en
lachastellenied’Arzelay,chargié	la chastellenie d ’ Arzelay , chargié
dejeunefemmeetdedeuxpetizenfans,	de jeune femme et de deux petiz enfans ,
,contenantque,jassoit	, contenant que , jassoit
jassoitcequeiln’eustaucunehayne	jassoit ce que il n ’ eust aucune hayne
,courrouxou	, courroux ou
ou.maltalentcontreLucasMotoys,demourant	ou . maltalent contre Lucas Motoys , demourant
àlaPillaudere	à la Pillaudere
presdeSaintPolduParroysoupaysdePoitou	pres de Saint Pol du Parroys ou pays de Poitou
,maisletenistetreputastsongrant	, mais le tenist et reputast son grant
grantami,etnesceust	grant ami , et ne sceust
rienetnefeustaucunement..consentant	rien et ne feust aucunement . . consentant
decertainsgransdebasque	de certains grans debas que
queledit	que le dit
Motoysavoiteu,lexxiejour	Motoys avoit eu , le xxie jour
d’avrilderrenierementpassé,	d ’ avril derrenierement passé ,
,environheuredemesse,sicommel’en	, environ heure de messe , si comme l ’ en
dit,.àJehanne	dit , . à Jehanne
Primaude,femme.de	Primaude , femme . de
JehanMercier,àEstienneLoyeauetMaurice	Jehan Mercier , à Estienne Loyeau et Maurice
Simonneauetàsafemme,eteulxou	Simonneau et à sa femme , et eulx ou
lesaucunsd’eulx	les aucuns d ’ eulx
àlui,pour	à lui , pour
causedecequeilavoitbatu	cause de ce que il avoit batu
batu,sicommel’en	batu , si comme l ’ en
dit,deuxpetizenfansdel	dit , deux petiz enfans de l
’aagedesixà	’ aage de six à
septansouenviron,enfansd’iceulx	sept ans ou environ , enfans d ’ iceulx
Simonneauetsafemme,quisejouoientoucarroye	Simonneau et sa femme , qui se jouoient ou carroye
carroye..etenlaplacecommune	carroye . . et en la place commune
deladicte	de la dicte
ville,devantsonhostel	ville , devant son hostel
hostel;neantmoinsenhaynedeceetpour	hostel ; neantmoins en hayne de ce et pour
cequeleditsuppliant.qui,	ce que le dit suppliant . qui ,
,aucrydecertainspetizenfanscryansàhaultevoix	, au cry de certains petiz enfans cryans à haulte voix
queleditLucas	que le dit Lucas
batoitettuoitladictePrimaude	batoit et tuoit la dicte Primaude
,ignorantledit.debat,vintd	, ignorant le dit . debat , vint d
’aventure,leditjourenvironvespres	’ aventure , le dit jour environ vespres
,aulieu	, au lieu
lieuoùestoiticelluidebat,	lieu où estoit icellui debat ,
et..vitqueleditLucasdespouillasacote	et . . vit que le dit Lucas despouilla sa cote
,saillyhorsdesonhostel	, sailly hors de son hostel
moulteschauffé..,et	moult eschauffé . . , et
certainesfemmesen	certaines femmes en
sacompaignie,garniesde.	sa compaignie , garnies de .
pierresetde	pierres et de
bastons,	bastons ,
et.vintcourre	et . vint courre
susdefait,l’	sus de fait , l ’
espée..traicte	espée . . traicte
,ausdiz	, aus diz
dizLoyeauetSimonneau,distpargrantamour	diz Loyeau et Simonneau , dist par grant amour
àicelluiMotoysque	à icellui Motoys que
cen’estoitpasbien	ce n ’ estoit pas bien
faitdefairetelenoise..,	fait de faire tele noise . . ,
enlepriantetnommantson	en le priant et nommant son
grantamietcommedolentetmarryduditdebat	grant ami et comme dolent et marry du dit debat
,que..pour	, que . . pour
l’amourde	l ’ amour de
Dieuil..sevoulsist	Dieu il . . se voulsist
cessieretappaisier,ouautrement,leditLucas	cessier et appaisier , ou autrement , le dit Lucas
Lucas..Motoyslevasadicteespéeets’efforçad	Lucas . . Motoys leva sa dicte espée et s ’ efforça d
’en.frapersurlatesteledit	’ en . fraper sur la teste le dit
suppliant,quineluiavoitmesditne	suppliant , qui ne lui avoit mesdit ne
meffait,etdefaitl’enfrapaet	meffait , et de fait l ’ en frapa et
bleçatrèsgrandementsurl	bleça très grandement sur l
’..undesesbrasqu’ilmistau	’ . . un de ses bras qu ’ il mist au
