Charles,	Charles ,
etc.Savoirfaisons,etc.,nousavoirreceu	etc . Savoir faisons , etc ., nous avoir receu
larequestedenostrecher.et	la requeste de nostre cher . et
améfrerelecontedeHarcourt,	amé frere le conte de Harcourt ,
contenant..que	contenant . . que
que,commeparletraictié.	que , comme par le traictié .
.dumariagefait	. du mariage fait
entreluietnostresuerlacontesse.	entre lui et nostre suer la contesse .
,safemme,nous	, sa femme , nous
eussionspromisànotreditfrereluidonner	eussions promis à notre dit frere lui donner
etasseoiriiMlivresdeterreàtournoispar	et asseoir iiM livres de terre à tournois par
lettressurcefaites,etde	lettres sur ce faites , et de
nouvelsoient..	nouvel soient . .
venuesennostremainlechastelet	venues en nostre main le chastel et
etchastelleniedeMazerez.	et chastellenie de Mazerez .
avecl'Illede	avec l ' Ille de
Savary,lavilleetforteresse	Savary , la ville et forteresse
forteressedeSaintChristofleenTouraine,avectoutesles	forteresse de Saint Christofle en Touraine , avec toutes les
seigneuries,rentes,revenues,appartenanceset	seigneuries , rentes , revenues , appartenances et
appendencesàyceulx,ànousacquis	appendences à yceulx , à nous acquis
acquisetforsfaiz,pourcequeLoysde	acquis et forsfaiz , pour ce que Loys de
deHarcourt..,qui	de Harcourt . . , qui
lesdischasteldeMazeres	les dis chastel de Mazeres
etYllede	et Ylle de
Savary,etlesirede	Savary , et le sire de
Partenay,lesdictesvilleet..	Partenay , les dictes ville et . .
.forteressedeSaintChristofle,	. forteresse de Saint Christofle ,
tenoientetpossidoientdeleurheritage,sontnozdesobeissanz	tenoient et possidoient de leur heritage , sont noz desobeissanz
etrebelles,ettiennentcontrenouslapartiede	et rebelles , et tiennent contre nous la partie de
nozennemis,suppliantetrequeranthumblementque	noz ennemis , suppliant et requerant humblement que
lesdischastel,villes,forteresseetlieux	les dis chastel , villes , forteresse et lieux
,avecquestoutes..lesdictesrentes	, avecques toutes . . les dictes rentes
rentes,revenues	rentes , revenues
revenues,appartenancesetappendences,luivolsissionsbailler	revenues , appartenances et appendences , lui volsissions bailler
etasseoirpourlesdictesiiM	et asseoir pour les dictes iiM
livresdeterre;	livres de terre ;
nous,inclinansàla	nous , inclinans à la
lasupplicacionetrequestedenostreditfrere	la supplicacion et requeste de nostre dit frere
,lesdis	, les dis
chasteldeMazerez,Yllede	chastel de Mazerez , Ylle de
Savary,villeet	Savary , ville et
etforteressedeSaintChristofle,avectouteslessegneuries	et forteresse de Saint Christofle , avec toutes les segneuries
,rentes,revenues,droiz,profisetemolumens	, rentes , revenues , droiz , profis et emolumens
,appartenancesetappendencesquelconques,dequelque	, appartenances et appendences quelconques , de quelque
valeurqu'ilsoient,ànousavenuzet	valeur qu ' il soient , à nous avenuz et
forfais,	forfais ,
commeditest,..avonsassigné,	comme dit est , . . avons assigné ,
baillié,cedéettransporté,	baillié , cedé et transporté ,
assignons..,baillons,	assignons . . , baillons ,
cedonsettransportonzperpetuelmentethereditablementànostre	cedons et transportonz perpetuelment et hereditablement à nostre
ditfrere,pourlui,seshoirs,successeurs	dit frere , pour lui , ses hoirs , successeurs
etaianscausede	et aians cause de
lui,etpar	lui , et par
laformeet..manierequelesdisLoysdeHarecourt	la forme et . . maniere que les dis Loys de Harecourt
etsiredePartenaylestenoient,pour	et sire de Partenay les tenoient , pour
pourletempsqu'ilestoienten..nostreobeissance	pour le temps qu ' il estoient en . . nostre obeissance
obeissance,enlieuet	obeissance , en lieu et
pourles	pour les
lesdictesiiMlivres	les dictes iiM livres
deterre,	de terre ,
quenousluiestionstenusde	que nous lui estions tenus de
bailleret	bailler et
etasseoirpourla	et asseoir pour la
lacausedessus	la cause dessus
[dicte],etserontdelivrées	[ dicte ], et seront delivrées
etbailliesdepresentà..	et baillies de present à . .
.nostreditfrerelesdischastelde	. nostre dit frere les dis chastel de
deMazerezetYlledeSavary,avectoutesleurs	de Mazerez et Ylle de Savary , avec toutes leurs
leursdictesappartenancesetappendences,etles	leurs dictes appartenances et appendences , et les
villeetforteressedeSaintChristofle,..dedans	ville et forteresse de Saint Christofle , . . dedans
laChandeleurprochainevenant.Etoucasque	la Chandeleur prochaine venant . Et ou cas que
dedansledittemps	dedans le dit temps
tempsneluiseraoientbailléesetdelivrées	temps ne lui seraoient baillées et delivrées
,nousvoulons	, nous voulons
voulonsetlui	voulons et lui
promettons,	promettons ,
,pouretenlieudesdictes	, pour et en lieu des dictes
dictesvilleetforteressedeSaint-Christofle,.à	dictes ville et forteresse de Saint - Christofle , . à
luiasseoirvelivresdeterre	lui asseoir ve livres de terre
àtournoisailleurs,	à tournois ailleurs ,
enlieusouffisantetconvenable.Etparmi	en lieu souffisant et convenable . Et parmi
ce,nostre	ce , nostre
ditfrerenoustientettendraperpetuelment	dit frere nous tient et tendra perpetuelment
,etnossuccesseursroysde	, et nos successeurs roys de
France,quictes	France , quictes
desdictes	des dictes
iiMlivresdeterre	iiM livres de terre
terreetdesarreragesquiluienpuentestredeues,	terre et des arrerages qui lui en puent estre deues ,
pourle..tempspassé	pour le . . temps passé
jusquesàpresent,sansce	jusques à present , sans ce
quejamaisnous	que jamais nous
enpuisseaucunechoserequerir	en puisse aucune chose requerir
oudemander,ettoutes	ou demander , et toutes
toutesleslettres	toutes les lettres
quiautraictiédemariagefurent	qui au traictié de mariage furent
furentfaites.pourlesdictesiiM	furent faites . pour les dictes iiM
livresdeterreasseoir,et	livres de terre asseoir , et
aussiaucunesautresobligatoiresqueena,pourles	aussi aucunes autres obligatoires que en a , pour les
lesarrerages,nostreditfrere,	les arrerages , nostre dit frere ,
,lesbaudraetdelivreraen..nostreChambre	, les baudra et delivrera en . . nostre Chambre
Chambredescomptes,aveclettresdequictanced'iceulx	Chambre des comptes , avec lettres de quictance d ' iceulx
iceulxarrerages,etdemourrontcasséset	iceulx arrerages , et demourront cassés et
vaynes,etdenullevaleur,	vaynes , et de nulle valeur ,
endelivrantcespresentes	en delivrant ces presentes
presentes.SidonnonsenmandementauseneschaldeTouraine	presentes . Si donnons en mandement au seneschal de Touraine
etàtousnozautresjusticiers	et à tous noz autres justiciers
justiciersetofficiers..,	justiciers et officiers . . ,
àquiil..appartendra,àleurs	à qui il . . appartendra , à leurs
lieuxtenanset.chascun	lieux tenans et . chascun
chascund'eulx,	chascun d ' eulx ,
,quisurcesera	, qui sur ce sera
serarequis,que	sera requis , que
duditchasteldeMazerezetYlledeSavary	du dit chastel de Mazerez et Ylle de Savary
etautresappartenancesetappendencesà.	et autres appartenances et appendences à .
yceulx,	yceulx ,
,baillentet..delivrent	, baillent et . . delivrent
lapossessionetsaisineànostre.ditfrere,	la possession et saisine à nostre . dit frere ,
ouàsoncertaincommandement,	ou à son certain commandement ,
et.deyceulxlui,sessuccesseursetaians	et . de yceulx lui , ses successeurs et aians
aianscausedelui,lessentetfacentjoiretuser	aians cause de lui , lessent et facent joir et user
paisiblementetperpetuelment,sens..contreditetempeschement,	paisiblement et perpetuelment , sens . . contredit et empeschement ,
commesiensetdeson	comme siens et de son
sonpropreheritage,enreservantà.	son propre heritage , en reservant à .
.nousetànozsuccesseursroysdeFrancelesdrois	. nous et à noz successeurs roys de France les drois
desouverainetéetautresdevoirsacoustumés	de souveraineté et autres devoirs acoustumés
.Etquecesoitfermeetestable	. Et que ce soit ferme et estable
àtousjours,nousavonsfaitmettre	à tous jours , nous avons fait mettre
mettrenostreseelàcespresenteslettres	mettre nostre seel à ces presentes lettres
lettres.Saufenautreschosesnostredroitetl'	lettres . Sauf en autres choses nostre droit et l '
autruyentoutes.DonnéàParis,l	autruy en toutes . Donné à Paris , l
l'andegracemilccc.lxix.et	l ' an de grace mil ccc . lxix . et
denostre	de nostre
regnelevie,	regne le vie ,
,oumoisdenovembre.Parleroy,	, ou mois de novembre . Par le roy ,
vouspresent.N	vous present . N
.deVeres.	. de Veres .
