Philippes,etc.	Philippes , etc .
.Savoirfaisonsàtouz	. Savoir faisons à touz
,presenzetavenir,que	, presenz et avenir , que
,commeJehan	, comme Jehan
Guibert,franche	Guibert , franche
franchepersonnedemourantàSaint	franche personne demourant à Saint
-SireenTallemondois,desirant,pour	- Sire en Tallemondois , desirant , pour
pourlegrantbien	pour le grant bien
del'estatqueli	de l ' estat que li
nobles..denostre	nobles . . de nostre
royaumeontàcausedeleursnoblesses,estre	royaume ont à cause de leurs noblesses , estre
estreparnousanoblisetmisenlasocietéet	estre par nous anoblis et mis en la societé et
compaigniedesdiz..nobles	compaignie des diz . . nobles
,aitànoushumblementsuppliéetrequis	, ait à nous humblement supplié et requis
requis,que,eueparnousconsideracionà	requis , que , eue par nous consideracion à
labonnevolentéqueiladenousservir	la bonne volenté que il a de nous servir
servirennozguerres	servir en noz guerres
etailleursoùilnousplaira,	et ailleurs où il nous plaira ,
levousissiensanoblir,	le vousissiens anoblir ,
asocieretacompaignierausnoblesdenostre	asocier et acompaignier aus nobles de nostre
ditroyaume,avectoutesaposterité	dit royaume , avec toute sa posterité
posteriténéeetà	posterité née et à
nestre,etli	nestre , et li
,sesheritagesetbiensjà	, ses heritages et biens jà
acquiset[à]acquerre	acquis et [ à ] acquerre
acquerrefairetraitierentouzcasaussi	acquerre faire traitier en touz cas aussi
commeles..diznobles	comme les . . diz nobles
nobles,leursheritagesetbienssont	nobles , leurs heritages et biens sont
traitiés;	traitiés ;
nous,consideranzsonbon	nous , consideranz son bon
propos,pourcequeilsoitplusastrains	propos , pour ce que il soit plus astrains
astrainsdenousserviroutemps..avenir,avonsycelui	astrains de nous servir ou temps . . avenir , avons y celui
Jehan,toutesaposteriténéeetànestre,	Jehan , toute sa posterité née et à nestre ,
malleset	malles et
etfumellesanobliset	et fumelles anoblis et
et,parcespresentes,anoblissons,adjoustons,voulons	et , par ces presentes , anoblissons , adjoustons , voulons
etdicernonsestreadjoustésenlacompaignieetou	et dicernons estre adjoustés en la compaignie et ou
ounomdesnobles,entellemaniereque	ou nom des nobles , en telle maniere que
doresenavant	dores en avant
avantilettoutesaditeposteritéjouissentetusenten	avant il et toute sa dite posterité jouissent et usent en
touscasdetouteslibertez,franchises	tous cas de toutes libertez , franchises
franchises,honneurs,	franchises , honneurs ,
droiset	drois et
privileges,	privileges ,
desquiexjoissentet	des quiex joissent et
usentliautresnoblesdenostre	usent li autres nobles de nostre
ditroyaume,etqueeulxpuissenttenirfiez	dit royaume , et que eulx puissent tenir fiez
fieznoblesjàacquiset[à	fiez nobles jà acquis et [ à
]acquerre,sanzpaierpour	] acquerre , sanz paier pour
pourcefinanceaucune,etrecevoirhonneurenestat	pour ce finance aucune , et recevoir honneur en estat
estatdechevallerie,quant	estat de chevallerie , quant
illeurplaira,etsoienttenuzettraitiez	il leur plaira , et soient tenuz et traitiez
enjugementetdehors,entouzcas	en jugement et dehors , en touz cas
,commenobles,toutaussicommesontceulx	, comme nobles , tout aussi comme sont ceulx
qui..d'anciennetéont	qui . . d ' ancienneté ont
ontestéprocréésetyssusdenobleligniée.	ont esté procréés et yssus de noble ligniée .
Etquecesoitchosefermeetpermanableàtouz	Et que ce soit chose ferme et permanable à touz
touzjours,nous	touz jours , nous
avonsfaitmettrenostreseelen	avons fait mettre nostre seel en
enceslettres.Cefu	en ces lettres . Ce fu
faitl'an	fait l ' an
degracemilccc.quarante	de grace mil ccc . quarante
etun,oumoys	et un , ou moys
moysd'aoust.	moys d ' aoust .
ParlesgenzdesComptes.	Par les genz des Comptes .
G.duBoys	G . du Boys
.MediantibusiiijXX.	. Mediantibus iiijXX .
librisparisiensiumredditisregiperthesaurarium	libris parisiensium redditis regi per thesaurarium
,adNataleDomini	, ad Natale Domini
cccxlj.Justicia	ccc xlj . Justicia
