Charles,	Charles ,
,etc.Savoirfaisons	, etc . Savoir faisons
àtouz,presens	à touz , presens
presensetavenir,que	presens et avenir , que
,commepourconsideraciondesbonset	, comme pour consideracion des bons et
agreablesservicesquenostreaméetfealchevalier,Alain	agreables services que nostre amé et feal chevalier , Alain
AlaindeBeaumont,lequelavoit	Alain de Beaumont , lequel avoit
misparforced’armesennostre	mis par force d ’ armes en nostre
obeissancelechasteldeSainteOnomoyeenPoitou,que	obeissance le chastel de Sainte Onomoye en Poitou , que
tenoitle	tenoit le
lesiredeMucidain	le sire de Mucidain
Mucidain..,nostrerebelle	Mucidain . . , nostre rebelle
,nousavoitfaitennozguerresetfaisoitde	, nous avoit fait en noz guerres et faisoit de
jourenjour,nousluiaionsdonné	jour en jour , nous lui aions donné
donnéetoctroiéleditchastelavecqueslachastellenied’	donné et octroié le dit chastel avecques la chastellenie d ’
’illeucetleursappartenances,lesquelx	’ illeuc et leurs appartenances , les quelx
ettoutes	et toutes
lesautresterresetpossessionsquele	les autres terres et possessions que le
ditsire..deMucidan,du	dit sire . . de Mucidan , du
quelnousestionsetsommesseigneur.souverain	quel nous estions et sommes seigneur . souverain
etdroiturier,	et droiturier ,
nousestoient.venuzencommis	nous estoient . venuz en commis
parsarebellion,qui	par sa rebellion , qui
quitenoitsicomme	qui tenoit si comme
encorestientleparti	encorestient le parti
denostreadversaired’Angleterreenla	de nostre adversaire d ’ Angleterre en la
laguerrequeil	la guerre que il
ilnous[a]nouvellementmeue	il nous [ a ] nouvellement meue
,àteniryceulxchasteletchastellenieet	, à tenir yceulx chastel et chastellenie et
appartenancesparleditAlainetparseshoirset	appartenances par le dit Alain et par ses hoirs et
successeurs,etceulxquiauront	successeurs , et ceulx qui auront
cause..deluià	cause . . de lui à
tousjours,enlavaleurde	tous jours , en la valeur de
desixcens..livres	de six cens . . livres
deterreàtournois,pourveuque,	de terre à tournois , pourveu que ,
,seoutemps	, se ou temps
avenir,partraitiéou..autrement	avenir , par traitié ou . . autrement
autrementestoitaccordéquelesdizchastel	autrement estoit accordé que les diz chastel
chasteletchastelleniefussentrenduesauditsiredeMucidanou	chastel et chastellenie fussent rendues au dit sire de Mucidan ou
ausaianzcausede	aus aianz cause de
lui,leditAlainne	lui , le dit Alain ne
nenousenpeustdemandernenousne	ne nous en peust demander ne nous ne
nefeussionstenuzdeluienfaire	ne feussions tenuz de lui en faire
aucunerecompensacion	aucune recompensacion
,sicommeparnozautreslettres	, si comme par noz autres lettres
faictessur	faictes sur
leditdonondità	le dit don on dit à
plainapparoir;nous,meuzdela	plain apparoir ; nous , meuz de la
consideraciondessusdicteetdesservices	consideracion dessus dicte et des services
queleditAlainnousadepuisfaiz	que le dit Alain nous a depuis faiz
ennozdictesguerresetfaitencoresde	en noz dictes guerres et fait encores de
jourenjour,en..exposantpourcesoncorps	jour en jour , en . . exposant pour ce son corps
àtouzperilz,sicommenoussommes	à touz perilz , si comme nous sommes
plainnementenformez,voulonset	plainnement enformez , voulons et
luiavonsoctroiéetoctroionsdenostreauctoritéroyal	lui avons octroié et octroions de nostre auctorité royal
royal,decertainescienceetgraceespecial	royal , de certaine science et grace especial
,enaccroissantlavaleurdessuzdicte.deiiiic	, en accroissant la valeur dessuz dicte . de iiiic
iiiiclivres..deterreou	iiiic livres . . de terre ou
derenteparan	de rente par an
àtournois,queles	à tournois , que les
dizchastel,chastellenie	diz chastel , chastellenie
etappartenancesilaitettiengne,etses	et appartenances il ait et tiengne , et ses
dizhoirsetsuccesseursetceulxquideluiauront	diz hoirs et successeurs et ceulx qui de lui auront
cause,enlavaleurde	cause , en la valeur de
millivresdeterreouderente	mil livres de terre ou de rente
àtournoisparan,etlesdictesiiiic	à tournois par an , et les dictes iiiic
livresdeterreou	livres de terre ou
ouderente	ou de rente
luidonnonsdenostredicteauctoritéetgrace..,à	lui donnons de nostre dicte auctorité et grace . . , à
teniravecqueslesdictes	tenir avecques les dictes
vic.livresdeterre	vic . livres de terre
terre,parlamaniereetcondiciondessuzdictes,avecques	terre , par la maniere et condicion dessuz dictes , avecques
toutcequeilen	tout ce que il en
aperceudu	a perceu du
tempspassé.Etcommenousaions	temps passé . Et comme nous aions
entenduquele	entendu que le
ditchastelet	dit chastel et
chastellenien’	chastellenie n ’
estoientpasheritaigedu	estoient pas heritaige du
ditsiredeMucidan,maislesavoit	dit sire de Mucidan , mais les avoit
ettenoitengaige	et tenoit en gaige
gaigedexMfrans	gaige de xM frans
d’or,que	d ’ or , que
leseigneurd’iceulxluidevoitetluien	le seigneur d ’ iceulx lui devoit et lui en
enestoittenuz,nous,oyesurcelasupplicacion	en estoit tenuz , nous , oye sur ce la supplicacion
duditAlain,luiavonsoctroiéetoctroions,	du dit Alain , lui avons octroié et octroions ,
,enampliantnostredicte	, en ampliant nostre dicte
grace,que	grace , que
,oucasouilseroittrouvéetdit	, ou cas ou il seroit trouvé et dit
ditquelesdizchasteletchastellenienefussent	dit que les diz chastel et chastellenie ne fussent
fussentheritaige.duditsiredeMucidan,et	fussent heritaige . du dit sire de Mucidan , et
etqueenluipaiantxMfransune.foiz	et que en lui paiant xM frans une . foiz
foizleseigneurles	foiz le seigneur les
lesenpeustretraireet	les en peust retraire et
etrecouvrer,	et recouvrer ,
,yceulxdixmillefrans,quiparlacausedessuz	, yceulx dix mille frans , qui par la cause dessuz
dessuzdictenousdoiventestreetsontconfisquez	dessuz dicte nous doivent estre et sont confisquez
,soientauditAlain,auquelnous	, soient au dit Alain , au quel nous
lesdonnonsenlieudedon	les donnons en lieu de don
desdizchastel,chastellenieetappartenances.Et	des diz chastel , chastellenie et appartenances . Et
Etd’abondantgrace,luiavonsoctroié	Et d ’ abondant grace , lui avons octroié
queyceulxchasteletchastellenieilpuisseeschangierou	que yceulx chastel et chastellenie il puisse eschangier ou
outransporterenautres,etque	ou transporter en autres , et que
ceulxenquiil	ceulx en qui il
illestransporteraoueschangera,lestiengnentetpuissenttenir	il les transportera ou eschangera , les tiengnent et puissent tenir
parlamaniereet	par la maniere et
condiciondessuzdictes	condicion dessuz dictes
,ouaient	, ou aient
lesdizdix	les diz dix
dixmillefransdessuzdiz,deuzaudit	dix mille frans dessuz diz , deuz au dit
siredeMucidan,enlieu	sire de Mucidan , en lieu
d’eulx,encasde	d ’ eulx , en cas de
retraitouderecouvrance	retrait ou de recouvrance
,commeditest,enjoissentdetel..	, comme dit est , en joissent de tel . .
.droitcommeleditAlainy	. droit comme le dit Alain y
a,paisiblementet	a , paisiblement et
cessanttoutempeschement.Sidonnonsenmandement,par	cessant tout empeschement . Si donnons en mandement , par
lateneurdeceslettres,àtouzlesjusticiers	la teneur de ces lettres , à touz les justiciers
denostreroyaume,presensetavenir,ouà	de nostre royaume , presens et avenir , ou à
leurslieuxtenans,etàchascund’eulx	leurs lieux tenans , et à chascun d ’ eulx
,sicommeàluiappartendra,queledit	, si comme à lui appartendra , que le dit
Alainetceulxen..quiiltransporteraou	Alain et ceulx en . . qui il transportera ou
eschangeralesdizchastel	eschangera les diz chastel
chasteletchastelleniefacentetlessent	chastel et chastellenie facent et lessent
joiretuserpaisiblementdenostrepresente.grace,	joir et user paisiblement de nostre presente . grace ,
sanzlesmolesterou.empeschier	sanz les molester ou . empeschier
empeschierenquelquemaniere..aucontraire.Etquecesoit	empeschier en quelque maniere . . au contraire . Et que ce soit
fermechoseetestableàtousjours,nous	ferme chose et estable à tousjours , nous
avonsfaitmettre	avons fait mettre
nostreseel	nostre seel
seelàceslettres.	seel à ces lettres .
.Saufenautreschosesnostre	. Sauf en autres choses nostre
droit..,etl’	droit . . , et l ’
autruientoutes.DonnéàSaintGermainen	autrui en toutes . Donné à Saint Germain en
