Loys,par	Loys , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisonsàtous	France . Savoir faisons à tous
tous,presensetavenir,nousavoir	tous , presens et avenir , nous avoir
reçeue..l	reçeue . . l
’umblesupplicaciondesparenset	’ umble supplicacion des parens et
amyscharnelzde..MauriceteMoricellejeunefillenativedubourg	amys charnelz de . . Mauricete Moricelle jeune fille native du bourg
deLouyn,prèsSaintLouenPoictou,contenant	de Louyn , près Saint Lou en Poictou , contenant
qu’ilaung	qu ’ il a ung
anetdemi	an et demi
ouenvironqueladicteMoricelles’	ou environ que ladicte Moricelle s ’
enallademoureravecVincentMoriceau,	en alla demourer avec Vincent Moriceau ,
prestre,son.oncle,durantlequel	prestre , son . oncle , durant lequel
tempsungjeunereligieuxdel’abbayed	temps ung jeune religieux de l ’ abbaye d
’Oyrevauquiconversoitsouventesfoizàl	’ Oyrevau qui conversoit souventes foiz à l
l’ostelduditMoriceau,l’adeceueet	l ’ ostel dudit Moriceau , l ’ a deceue et
seduiteparlonguepoursuiteetimportunité	seduite par longue poursuite et importunité
tellement,qu’ils’	tellement , qu ’ il s ’
’estacointéd’elleetl’a	’ est acointé d ’ elle et l ’ a
angroissée.Etaprèsqu’elle	angroissée . Et après qu ’ elle
aeusonfruit	a eu son fruit
fruit,elle,	fruit , elle ,
doubtantle	doubtant le
ledeshonneurdumonde,l’aenterrésans	le deshonneur du monde , l ’ a enterré sans
cequ’il	ce qu ’ il
futbaptizé,dontelleaestéaprehendéeen	fut baptizé , dont elle a esté aprehendée en
en.justicepar	en . justice par
lesofficiersdeCremilles,etconstituéeprisonnière..èsprisons	les officiers de Cremilles , et constituée prisonnière . . ès prisons
prisonsdePartenay,èsquelleselle	prisons de Partenay , èsquelles elle
elleestencoresdetenueengrantdangierdemiserablement.yfiner	elle est encores detenue en grant dangier de miserablement . y finer
sesjours,senozgraceet..	ses jours , se noz grace et . .
misericordeneluiestoientsur	misericorde ne lui estoient sur
surceimparties.Ennoushumblementrequerantque,	sur ce imparties . En nous humblement requerant que ,
attenduqueentoussesautresfaizelle	attendu que en tous ses autres faiz elle
est..debonnevie,	est . . de bonne vie ,
renomméeethonnesteconversacion,ilnousplaiseluiimpartir	renommée et honneste conversacion , il nous plaise lui impartir
nostdictesgraceetmisericorde.Pourquoy,.etc.,voulans	nostdictes grace et misericorde . Pourquoy , . etc ., voulans
voulansmisericordeprefereràrigueurdejustice,et	voulans misericorde preferer à rigueur de justice , et
pourraestrequedoresenavantellese.gouverneratrès	pourra estre que doresenavant elle se . gouvernera très
bienetsera	bien et sera
bonnefemme,àicelleMauricète,	bonne femme , à icelle Mauricète ,
pourcescausesetautres	pour ces causes et autres
àcenousmouvans,avonsquicté,remis	à ce nous mouvans , avons quicté , remis
remisetpardonné,etc.,au	remis et pardonné , etc ., au
seneschaldePoictououàsonlieutenantet	seneschal de Poictou ou à son lieutenant et
àtous,etc.DonnéàTouars,	à tous , etc . Donné à Touars ,
,oumoysdejanvierl’	, ou moys de janvier l ’
andegracemilcccc.	an de grace mil cccc .
soixantedix	soixante dix
huit,et	huit , et
denostre.	de nostre .
règnelexviiie.Ainsi	règne le xviiie . Ainsi
signé:Par	signé : Par
leroy,le	le roy , le
siredeBersuireetautrespresens.J.Du	sire de Bersuire et autres presens . J . Du
Ban.—Visa	Ban .— Visa
.Contentor.DeMolins.	. Contentor . De Molins .
