Charles,	Charles ,
etc.Savoirfaisonsàtouz,presenset	etc . Savoir faisons à touz , presens et
avenir,delapartiede	avenir , de la partie de
JehandeRasineetAymeryPaillart	Jehan de Rasine et Aymery Paillart
Paillart,escuiers,nousavoir	Paillart , escuiers , nous avoir
estéexposéquebien	esté exposé que bien
vi.ansaou	vi . ans a ou
environ,	environ ,
,lesdix.exposanset	, les dix . exposans et
autres,entrelesquelxestoit	autres , entre les quelx estoit
unappellé.	un appellé .
PerrotCaillerquiparavantledittempsavoit	Perrot Cailler qui par avant le dit temps avoit
emparél’egliseparrochialdeBerthegon,	emparé l ’ eglise parrochial de Berthegon ,
debouterentetmistrenthorsd’icelleforteresseun	debouterent et mistrent hors d ’ icelle forteresse un
appelléJehanSymonneauquis	appellé Jehan Symonneau qui s
’.enportoitpour	’ . en portoit pour
capitaine,unsienfrereetsa.femme,	capitaine , un sien frere et sa . femme ,
lequel..Symonneauen	le quel . . Symonneau en
avoitaussideboutéparavantet	avoit aussi debouté par avant et
mishorsleditCaillier,lequelen	mis hors le dit Caillier , le quel en
estoitcapitaineet	estoit capitaine et
etavoitfaiteemparer	et avoit faite emparer
emparerladicteeglise,	emparer la dicte eglise ,
commeditest	comme dit est
est;etseconsentirentlesdizexposanz.etleursautres	est ; et se consentirent les diz exposanz . et leurs autres
compaignons,..quePhilebertde	compaignons , . . que Philebert de
deLestoille,famillierde	de Lestoille , famillier de
nostrecousinCharlesd	nostre cousin Charles d
d’Artoys,duquelleditAymeryesthomme	d ’ Artoys , du quel le dit Aymery est homme
defoy,fustcapitainede	de foy , fust capitaine de
ladicte	la dicte
forteressepournostreditcousin,lequelestseigneuren	forteresse pour nostre dit cousin , lequel est seigneur en
partiedela..dicte	partie de la . . dicte
dicteparroisse;laquelleforteresseeulxtindrentsoubznostre	dicte parroisse ; la quelle forteresse eulx tindrent soubz nostre
nostrebonneetvraieobeissanceety..demourerent,	nostre bonne et vraie obeissance et y . . demourerent ,
especialmentleditAymery,l’	especialment le dit Aymery , l ’
espacededemianouenviron	espace de demi an ou environ
,ennousservantcontrenozennemis,desquelx	, en nous servant contre noz ennemis , des quelx
quelxladicteparroisseestassiseenfrontiere	quelx la dicte parroisse est assise en frontiere
,etlesquelxil..greverent	, et les quelx il . . greverent
tantcommeilfurentdemouransenladicteforteresse,	tant comme il furent demourans en la dicte forteresse ,
detoutleurpovoiretpar	de tout leur povoir et par
touzlesautreslieuxoùilontpeu.	touz les autres lieux où il ont peu .
Delaquelleforteresselesdiz	De la quelle forteresse les diz
dizexposanssedepartirent	diz exposans se departirent
departirentetnousalerentservirennoz	departirent et nous alerent servir en noz
nozguerres,tantàlabataille.deChiseyet	noz guerres , tant à la bataille . de Chisey et
ausiegedeLesignancommeautrepart	au siege de Lesignan comme autre part
.Etenaprèsleurdepartementicelleforteressefuabatue	. Et en après leur departement icelle forteresse fu abatue
etdesemparée	et desemparée
parlesgenzdupays,	par les genz du pays ,
c’estassavoirquetoutcequiyavoit	c ’ est assavoir que tout ce qui y avoit
estéfaitpourladicteeglise.fortiffieretempareren	esté fait pour la dicte eglise . fortiffier et emparer en
fuosté,	fu osté ,
etn’yade	et n ’ y a de
presentpointde..forteresse,ets’en	present point de . . forteresse , et s ’ en
departirentvolentiers	departirent volentiers
etsanzproffitceulxquidedensestoientpour	et sanz proffit ceulx qui dedens estoient pour
nostreditcousin.Neantmoins,combienque	nostre dit cousin . Neantmoins , combien que
lesdizexposansaienttouzjourstenunostreparti,	les diz exposans aient touz jours tenu nostre parti ,
commebonsetloyaulxfrançois,.etqueenmectant	comme bons et loyaulx françois , . et que en mectant
horsdela	hors de la
dicteforteresselesdizSymorinneauetsa	dicte forteresse les diz Symorinneau et sa
femme,ilz..nefussent	femme , ilz . . ne fussent
pilliez,navrez	pilliez , navrez
nemutilez,neaucunsdesautreshabitanset	ne mutilez , ne aucuns des autres habitans et
etdemourans.enycelleforteresse,ainçoistouzlesautres	et demourans . en ycelle forteresse , ainçois touz les autres
autresquiydemouroientylesserentestreetdemourer	autres qui y demouroient y lesserent estre et demourer
demourerpaisiblementsoubznostreobeissanceet..celledenostre	demourer paisiblement soubz nostre obeissance et . . celle de nostre
ditcousin,quiest	dit cousin , qui est
seigneurenpartie	seigneur en partie
partiedeladicteparroisse,commeditest,et	partie de la dicte parroisse , comme dit est , et
queycelleforteresse	que ycelle forteresse
eulxetlesautresquidedansestoientdemouransgardassent	eulx et les autres qui dedans estoient demourans gardassent
gardassenttouzjoursettenissent,tant	gardassent touz jours et tenissent , tant
commeeulxyfurent,commebonset	comme eulx y furent , comme bons et
loyaulxfrançois.,sanzavoir	loyaulx françois . , sanz avoir
aucunsgaigesneproffiz,senonce	aucuns gaiges ne proffiz , se non ce
queeulxpovoientgaignersurnozennemis;toutevoie	que eulx povoient gaigner sur noz ennemis ; toutevoie
toutevoiepour.cequeoùdittempsnostredit	toutevoie pour . ce que où dit temps nostre dit
cousinestoitennostreindignacion,etquele	cousin estoit en nostre indignacion , et que le
leditSymmoneauseendisoitestre	le dit Symmoneau se en disoit estre
estrecapitainepournostretrès	estre capitaine pour nostre très
chierfrereleduc..d’Anjou,etaussi	chier frere le duc . . d ’ Anjou , et aussi
quepourledittemps,que..eulx	que pour le dit temps , que . . eulx
demourerentenladicteforteresse,	demourerent en la dicte forteresse ,
laquelleestassiseenfrontieredeGuyenne,	la quelle est assise en frontiere de Guyenne ,
ettenoitl’encommunementouditpaïs	et tenoit l ’ en communement ou dit païs
quelesvivresduplatpaysestoient	que les vivres du plat pays estoient
estoientabandonnez,.de	estoient abandonnez , . de
l’assentementdesdizexposansetde	l ’ assentement des diz exposans et de
leursautrescompaignons,leursgenz,serviteurs	leurs autres compaignons , leurs genz , serviteurs
eteulxaussiprindrentleursvivresetneccessitez	et eulx aussi prindrent leurs vivres et neccessitez
ouplatpaïs	ou plat païs
païsd’.environ	païs d ’ . environ
ladicteforteressesurnozsubgiez,yceulxsedoubtent	la dicte forteresse sur noz subgiez , yceulx se doubtent
doubtentd’estre	doubtent d ’ estre
estremolestezou	estre molestez ou
ouempesehiezpar	ou empesehiez par
aucunsdenozjusticiersetofficiersouautres,ou	aucuns de noz justiciers et officiers ou autres , ou
tempsavenir,mesmementquedesjàaucuns	temps avenir , mesmement que desjà aucuns
separforcentdeleurempeschierleurs	se parforcent de leur empeschier leurs
biens,combienqueparjusticeiln’en	biens , combien que par justice il n ’ en
soientactains	soient actains
neconvaincuz,etque	ne convaincuz , et que
aucunnelesenaitpoursuiznepoursuivedepresent	aucun ne les en ait poursuiz ne poursuive de present
.Sinousonthumblementfaitsupplierles	. Si nous ont humblement fait supplier les
dizexposansquecommeeulxnousaientbienetloyalment	diz exposans que comme eulx nous aient bien et loyalment
loyalmentserviennozguerresenpluseursplacesetbesoingnes,	loyalment servi en noz guerres en pluseurs places et besoingnes ,
,especialment.àla	, especialment . à la
dicte..bataille	dicte . . bataille
deChisey,auditsiegedeLesignain,et	de Chisey , au dit siege de Lesignain , et
etàl’assambléeqjaenous	et à l ’ assamblée qjae nous
nousfeismesdarrainement..devant	nous feismes darrainement . . devant
SaintSauveurleViconte,	Saint Sauveur le Viconte ,
ettouteleurvieaientestébonsfrançoiset	et toute leur vie aient esté bons françois et
tenunostreparti,nousleursvueillonssur	tenu nostre parti , nous leurs vueillons sur
cepourveoireteslargirnostregrace	ce pourveoir et eslargir nostre grace
.Nousadecertes,ceschosesconsiderées,et	. Nous adecertes , ces choses considerées , et
quelesdizsupplianssontjeunes	que les diz supplians sont jeunes
etn’avoientaucuns	et n ’ avoient aucuns
aucunsgaigespourlagardede.la	aucuns gaiges pour la garde de . la
ladicteforteresse,	la dicte forteresse ,
etaussilesbonsservicesqu’	et aussi les bons services qu ’
’ilnousontfaizennoz	’ il nous ont faiz en noz
noz.guerres,etesperonsqu	noz . guerres , et esperons qu
’ilfacentou	’ il facent ou
tempsavenir,etlesgrandestribulacions..desguerres	temps avenir , et les grandes tribulacions . . des guerres
quilorsestoientoupays	qui lors estoient ou pays
pays,lesfaizetchosesdessusdictes	pays , les faiz et choses dessus dictes
,avectoutepeine,	, avec toute peine ,
amendeetoffensecorporelle,criminelleetcivileenquoy	amende et offense corporelle , criminelle et civile en quoy
,pouroccasiondecequeditest,	, pour occasion de ce que dit est ,
lesdizJehan	les diz Jehan
deRaisineetAymeriPaillart,	de Raisine et Aymeri Paillart ,
,escuyersexposans,et	, escuyers exposans , et
chascund’eulx,sont	chascun d ’ eulx , sont
sontetpuentestreencouruzenvers	sont et puent estre encouruz envers
nous,leuravonsetà	nous , leur avons et à
chascund’eulx,oucas	chascun d ’ eulx , ou cas
casdessusdit,	cas dessus dit ,
,.quitté,pardonnéetremis,quittons,pardonnons	, . quitté , pardonné et remis , quittons , pardonnons
pardonnonsetremettons,	pardonnons et remettons ,
,degraceespecial	, de grace especial
etdenostreauctoritéroyal,etles	et de nostre auctorité royal , et les
restituonsau	restituons au
païsetà	païs et à
leursbonnesrenommées,..se	leurs bonnes renommées , . . se
sepourcesont	se pour ce sont
sontempirées,et	sont empirées , et
etàtouzleursbiens,	et à touz leurs biens ,
enimposantsilence	en imposant silence
perpetuelsurce	perpetuel sur ce
à.touzjusticiersetofficiers,satisfacionsur	à . touz justiciers et officiers , satisfacion sur
cefaiteàpartiequi	ce faite à partie qui
