Charles,etc	Charles , etc
.Savoirfaisonsà	. Savoir faisons à
àtous,presensetavenir,nousavoirreceul	à tous , presens et avenir , nous avoir receu l
'umblesupplicaciondenostreaméRobertdeSales,	' umble supplicacion de nostre amé Robert de Sales ,
escuier,seigneurdeChantemerliere,	escuier , seigneur de Chantemerliere ,
contenantque,	contenant que ,
oumoysd'aoustderrenierement	ou moys d ' aoust derrenierement
derrenierementpasséotun.anouenviron,	derrenierement passé ot un . an ou environ ,
unnomméMérigotdeMaigné	un nommé Mérigot de Maigné
entra..ouservicedu	entra . . ou service du
duditsuppliantetluyfistserementdele	du dit suppliant et luy fist serement de le
serviretgardersonbienetson	servir et garder son bien et son
sonhonneur,tantqu'ildemourroitavecquesluy	son honneur , tant qu ' il demourroit avecques luy
luy,ainsi	luy , ainsi
ques'ilestoit	que s ' il estoit
estoitsonpere,maisnientmoinsasseztost	estoit son pere , mais nientmoins assez tost
tostaprèsle	tost après le
dit.Mérigot	dit . Mérigot
Mérigotestant..ouditservice	Mérigot estant . . ou dit service
servicerequistlafemmed	service requist la femme d
'iceluysuppliantde	' iceluy suppliant de
coucheravec	coucher avec
avecelleetcontinuadel'enrequerretantque	avec elle et continua de l ' en requerre tant que
,lasepmainne	, la sepmainne
aprèsNoëlensuivant.,	après Noël ensuivant . ,
sicommeladictefemme	si comme la dicte femme
l'aditetconfessé,ilota	l ' a dit et confessé , il ot a
aellecompaigniecharneleetencecontinuerentjusques	a elle compaignie charnele et en ce continuerent jusques
autempsdontcyaprèsserafaictemencion	au temps dont cy après sera faicte mencion
mencion,senzcequeleditsuppliant,	mencion , senz ce que le dit suppliant ,
maryd'icellefemme,s	mary d ' icelle femme , s
'enadvisastfors	' en advisast fors
parl'espaced'unmoys	par l ' espace d ' un moys
ouenvironavantlecasadvenucyaprèsdéclaré	ou environ avant le cas advenu cy après déclaré
déclaré,queledit	déclaré , que le dit
ditsuppliants'en..	dit suppliant s ' en . .
.souspeçonna,ettantque	. souspeçonna , et tant que
que,leXIIIejourduditmoysd'	que , le XIIIe jour du dit moys d '
aoustderrenierement	aoust derrenierement
passéouenviron,ladictefemmedu	passé ou environ , la dicte femme du
duditsuppliantquienleur	du dit suppliant qui en leur
litestoitcouchiéeavecluy,seleva	lit estoit couchiée avec luy , se leva
levad'emprèsluyenvironsoleil	leva d ' emprès luy environ soleil
levantets'enala	levant et s ' en ala
enlasalebassede..leurhostel;et	en la sale basse de . . leur hostel ; et
asseztostaprèsce,leditsuppliantse	assez tost après ce , le dit suppliant se
levaaussi	leva aussi
ettrouva	et trouva
sadictefemme.et	sa dicte femme . et
etleditMerigotenpresentmeffait	et le dit Merigot en present meffait
.LequelMerigot,incontinantqu'ilapparçut	. Lequel Merigot , incontinant qu ' il apparçut
apparçutle.dit	apparçut le . dit
suppliant,	suppliant ,
s'ensailly	s ' en sailly
horsdel'ostelparunefenestreets	hors de l ' ostel par une fenestre et s
s'enfouyparlevergierdudit	s ' enfouy par le vergier du dit
hostel,etchaudementleditsuppliantle	hostel , et chaudement le dit suppliant le
lepoursuy,maisiltrebuchaetchutoudit	le poursuy , mais il trebucha et chut ou dit
vergier,etserelevaet	vergier , et se releva et
etpoursuytousjoursleditMerigot,	et poursuy tousjours le dit Merigot ,
lequelsefujàsiesloingnié.queledit	lequel se fu jà si esloingnié . que le dit
suppliantnelepotattaindre,	suppliant ne le pot attaindre ,
,etentrayceluiMerigotèsbois	, et entra ycelui Merigot ès bois
etforestsestans	et forests estans
àungquartdelieued	à ung quart de lieue d
'illecouenviron,quicontiennentIXlieuesde	' illec ou environ , qui contiennent IX lieues de
terreetplus,etlàperdyle	terre et plus , et là perdy le
leditsuppliantle	le dit suppliant le
leditMerigot;	le dit Merigot ;
ets'enretournayceluisuppliantensondit	et s ' en retourna ycelui suppliant en son dit
hosteletparlaàsa	hostel et parla à sa
femme,la	femme , la
laquelleluiconfessalaviedessus	la quelle lui confessa la vie dessus
dictequeavoientmenéeleditMerigotetelle	dicte que avoient menée le dit Merigot et elle
.Ettantostaprès,leditsuppliantmonta	. Et tantost après , le dit suppliant monta
montasursonchevaletala	monta sur son cheval et ala
veoirparlesdictesforestss'ilpourroit	veoir par les dictes forests s ' il pourroit
trouverleditMerigot	trouver le dit Merigot
,lequel	, lequel
lequel.iln'ypot	lequel . il n ' y pot
trouver.Etlorsleditsuppliants	trouver . Et lors le dit suppliant s
'enretourna..ensondithosteletpristavec	' en retourna . . en son dit hostel et prist avec
avecluyunvarlet	avec luy un varlet
àcheval,	à cheval ,
pouraleràunelieued'illec	pour aler à une lieue d ' illec
auprieurédeNeré,..devers	au prieuré de Neré , . . devers
GiraultetMeryd	Girault et Mery d
d'Orfueilles	d ' Orfueilles
,freresdeladicte	, freres de la dicte
femme,quiydemouroient;	femme , qui y demouroient ;
lesquelziltrouvaou	les quelz il trouva ou
oucheminets'envenoientàluypour	ou chemin et s ' en venoient à luy pour
