Charles,etc	Charles , etc
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
avenir,delapartiedeJehande	avenir , de la partie de Jehan de
Lage,deFreschinay,demourantà	Lage , de Freschinay , demourant à
Chauvigny.,povre	Chauvigny . , povre
povregentilhomme,nostreserviteurennozguerressoubznostreamé	povre gentilhomme , nostre serviteur en noz guerres soubz nostre amé
escuierlePoursuivantd’Amours,a	escuier le Poursuivant d ’ Amours , a
nousavoirestéexposécommedeuxans	nous avoir esté exposé comme deux ans
aouenviron	a ou environ
environleditexposantfustvenuzdenuit	environ le dit exposant fust venuz de nuit
enlavillede	en la ville de
SaintSavin	Saint Savin
Savinenl’ostelJehanCouvet,hostellier,	Savin en l ’ ostel Jehan Couvet , hostellier ,
,avec.lui	, avec . lui
etensacompaignie	et en sa compaignie
compaigniedeuxautreshommes,ou	compaignie deux autres hommes , ou
ouquelhostelleditexposantetlesdizcompaignonsd	ou quel hostel le dit exposant et les diz compaignons d
’un..communaccorteussentprizet	’ un . . commun accort eussent priz et
osteziii..	ostez iii . .
.chevaulxet.unemaletteà	. chevaulx et . une malette à
certainspelerinsylàhebergiez,eticeulzchevaulx..etmalette	certains pelerins ylà hebergiez , et iceulz chevaulx . . et malette
eussentemmenezhorsdu.	eussent emmenez hors du .
dithostel,	dit hostel ,
,cuidansqueenladictemaletteeustaustreschoses	, cuidans que en la dicte malette eust austres choses
qu’iln’avoit,cardedansn	qu ’ il n ’ avoit , car dedans n
’yavoitqueaournemensetreliquesd	’ y avoit que aournemens et reliques d
d..’eglise;	d . . ’ eglise ;
;lesquielxchevaux.,aournemenset	; les quielx chevaux . , aournemens et
reliquesilzretindrent	reliques ilz retindrent
pardeverseulzparl’espacede	par devers eulz par l ’ espace de
dedemianou..environ,sanzenfairerestitucionaucune	de demi an ou . . environ , sanz en faire restitucion aucune
,jasoitceque	, jasoit ce que
leditexposantetcompaignonsdessusdiz,	le dit exposant et compaignons dessus diz ,
ilaunanetplus	il a un an et plus
,consideranset	, considerans et
advertissansqu	advertissans qu
’ilzavoientmalfait,aientrendu	’ ilz avoient mal fait , aient rendu
renduetrestituélesdiz	rendu et restitué les diz
chevaulx,aournemens,reliquesetmalette	chevaulx , aournemens , reliques et malette
maletteauxdizpelerins,etleuren	malette aux diz pelerins , et leur en
aientfait	aient fait
plaine.satisfacion	plaine . satisfacion
àleurgré	à leur gré
gré.Neantmoins.pourdoubtede	gré . Neantmoins . pour doubte de
derigueurdejustice,s	de rigueur de justice , s
’estabsentezleditexposantduditpaïs	’ est absentez le dit exposant du dit païs
,etn’yoseroit.	, et n ’ y oseroit .
bonnementretourner,sicommeildit,sede	bonnement retourner , si comme il dit , se de
nousn’avoit	nous n ’ avoit
avoitremissionduditfait,ennoushumblement	avoit remission du dit fait , en nous humblement
suppliantque.noussurcelui	suppliant que . nous sur ce lui
luivueillonsimpartir.	lui vueillons impartir .
nostregrace.Nous	nostre grace . Nous
,attenduce	, attendu ce
queditestetpourconsideraciondesservicesqueicellui	que dit est et pour consideracion des services que icellui
Jehannousafaitennozdictesguerres	Jehan nous a fait en noz dictes guerres
,ensoy..exposant	, en soy . . exposant
pluseursfoizàgransperilz,	pluseurs foiz à grans perilz ,
etespecialmentennostre.arméefaicte	et especialment en nostre . armée faicte
derrenierementenFlandres,	derrenierement en Flandres ,
toutlefaitet	tout le fait et
crime.dessusdeclaréettoutepeineetoffensecorporele,	crime . dessus declaré et toute peine et offense corporele ,
crimineleetcivile.	criminele et civile .
queleditexposantpourroit	que le dit exposant pourroit
avoirencouruenversnous	avoir encouru envers nous
nouspourcellecause,àicellui	nous pour celle cause , à icellui
exposantoucasdessusditavonsremis,	exposant ou cas dessus dit avons remis ,
quictiéetpardonné,remettons,quictonset	quictié et pardonné , remettons , quictons et
pardonnonsdenostregraceespecial,plainepuissance,auctorité	pardonnons de nostre grace especial , plaine puissance , auctorité
etmagestéroyal.,parces	et magesté royal . , par ces
presentes,sattisfacionfaictepremierementetavant	presentes , sattisfacion faicte premierement et avant
avanttouteeuvre,sefaicten’est	avant toute euvre , se faicte n ’ est
,enlerestituant	, en le restituant
restituantaupaïs,àsabonnefame,	restituant au païs , à sa bonne fame ,
renomméeetàsesbiens	renommée et à ses biens
biens.Sidonnonsenmandementpar	biens . Si donnons en mandement par
parcespresentesauseneschal	par ces presentes au seneschal
duPoictouetàtousautresjusticiersdenostre	du Poictou et à tous autres justiciers de nostre
royaume,..ouàleurs	royaume , . . ou à leurs
leurslieuxtenans,presens	leurs lieuxtenans , presens
et.avenir	et . avenir
,queleditexposantde	, que le dit exposant de
nostrepresentegracefacent	nostre presente grace facent
facentetsueffrentjoir.etuser	facent et sueffrent joir . et user
userpaisiblementores	user paisiblement ores
etparlestempsavenir,	et par les temps avenir ,
,sanzlefairenesoufrirestremolestéaucunementàl	, sanz le faire ne soufrir estre molesté aucunement à l
’encontre.Etpourceque	’ encontre . Et pour ce que
quece..soitferme	que ce . . soit ferme
choseetestableàtouztemps	chose et estable à touz temps
,nousavonsfaitmettreàces	, nous avons fait mettre à ces
presentesnostreseelordenné	presentes nostre seel ordenné
enl’absencedugrant.	en l ’ absence du grant .
Saufnostredroitenautreschoses	Sauf nostre droit en autres choses
etl’autruientoutes.DonnéàParis	et l ’ autrui en toutes . Donné à Paris
Paris,en	Paris , en
ennostrechastelduLouvre,lexixejour	en nostre chastel du Louvre , le xixe jour
jourdefevrierl’andegrace	jour de fevrier l ’ an de grace
milccciiiixxetdeux,etle	mil ccc iiiixx et deux , et le
letiersdenostreregne.Parleroy,	le tiers de nostre regne . Par le roy ,
àlarelaciondemonseígneurle..duc	à la relacion de monseígneur le . . duc
deBourgongne.S.deCastel	de Bourgongne . S . de Castel
