Charles,etc	Charles , etc
.Savoirfaisonsàtous,presensetadvenir	. Savoir faisons à tous , presens et advenir
,nous..avoir	, nous . . avoir
receul’umblesupplicaciondesparenset	receu l ’ umble supplicacion des parens et
etamischarnelzde..JehanBeraut,ouvrieretpotier	et amis charnelz de . . Jehan Beraut , ouvrier et potier
d’estain,contenantcomme,quinzejoursou	d ’ estain , contenant comme , quinze jours ou
outroissepmainesavantNoel	ou trois sepmaines avant Noel
derrenierementpassé,autrementne	derrenierement passé , autrement ne
sceventlesdizsuppliansdeclairerle	scevent les diz supplians declairer le
letemps,leditBerautsefeusttransportéen	le temps , le dit Beraut se feust transporté en
enl’osteld’un	en l ’ ostel d ’ un
appellé.PerrinChouen	appellé . Perrin Chouen
Chouen,allogeuretfaiseurd’	Chouen , allogeur et faiseur d ’
allogesdemourantàPartenay,auquelleditBeraut	alloges demourant à Partenay , au quel le dit Beraut
eustfaitforgierdeuxpiecesdeferenlaforme	eust fait forgier deux pieces de fer en la forme
formededeuxcoings,disanticelluyBerautqu’il.	forme de deux coings , disant icelluy Beraut qu ’ il .
vouloitmarquer	vouloit marquer
marquerougraverenchascun.desdiz	marquer ou graver en chascun . des diz
dizcoingsunlaz	diz coings un laz
d’amours,poursignerou	d ’ amours , pour signer ou
marquerles..	marquer les . .
.goubelezd’estaindesafaçon;.	. goubelez d ’ estain de sa façon ; .
lesquelzcoingsainsi	lesquelz coings ainsi
forgiezleditBerauteustportéensamaisonoù	forgiez le dit Beraut eust porté en sa maison où
ildemouroitaudit	il demouroit au dit
lieudePartenay	lieu de Partenay
,eticeulx	, et iceulx
coingseustgardésans	coings eust gardé sans
sansymarquernegraveraucune	sans y marquer ne graver aucune
chose,jusques	chose , jusques
aupremierjourdel’an	au premier jour de l ’ an
aprèsensuyvant,etlequeljourpassé,ledit	après ensuyvant , et lequel jour passé , le dit
Berautsefeustprinsàgraver	Beraut se feust prins à graver
graverlesdizcoings,c’estassavoirl’	graver les diz coings , c ’ est assavoir l ’
’unenformeetsemblanced’ungrantblanc	’ un en forme et semblance d ’ un grant blanc
blancdedixdenierstournoysdeverslacroix,etl	blanc de dix deniers tournoys devers la croix , et l
l’autredesdizcoingsàlasemblancedudit	l ’ autre des diz coings à la semblance du dit
blancdedixdenierstournois	blanc de dix deniers tournois
deverslapile,et	devers la pile , et
auplusprez	au plus prez
àsonpovoirdelaformeetsemblancequesont	à son povoir de la forme et semblance que sont
lesdizblansdedixdeniers.Après	les diz blans de dix deniers . Après
lesquelxcoingsainsigravez,	lesquelx coings ainsi gravez ,
leditBerautprintdel’	le dit Beraut print de l ’
estaindont	estain dont
l’enfaitlespintes,lequel.estainicellui	l ’ en fait les pintes , lequel . estain icellui
icellui..Berautgetaenmole	icellui . . Beraut geta en mole
moleaussi..commedel’espoisseur	mole aussi . . comme de l ’ espoisseur
duditblancdedixdenierstournoisetle	du dit blanc de dix deniers tournois et le
coppaenpiecedelasemblanceet	coppa en piece de la semblance et
etgrandeurdesdizblansdedixdeniers,et	et grandeur des diz blans de dix deniers , et
enfistbienjusquesàl’	en fist bien jusques à l ’
estimaciondesoixantepiecesou	estimacion de soixante pieces ou
ouenviron.Et	ou environ . Et
Etcefait,..leditBerautfrappales	Et ce fait , . . le dit Beraut frappa les
dictespiecesès	dictes pieces ès
dizcoings..,dontlesaucunesse	diz coings . . , dont les aucunes se
marquerentbienetlesautresnon.Etdepuis	marquerent bien et les autres non . Et depuis
depuis..leditBerautfistpaiementdes	depuis . . le dit Beraut fist paiement des
dictespiecesmarquéesen	dictes pieces marquées en
formedemonnoye,..tantparsamaincomme	forme de monnoye , . . tant par sa main comme
parlamaindesafemme,	par la main de sa femme ,
jusquesaunombrededeuxpiecesseulement.	jusques au nombre de deux pieces seulement .
.Pourlequel	. Pour lequel
lequelcasetaprèsinformacionsurcepremierementfaicte	lequel cas et après informacion sur ce premierement faicte
,leditBeraut	, le dit Beraut
Berautfuprinsetdetenuprisonnierès	Beraut fu prins et detenu prisonnier ès
prisonsduditlieudePartenay,etpar	prisons du dit lieu de Partenay , et par
devantlechastellaind’	devant le chastellain d ’
icelluilieu	icellui lieu
,confessaleditBerautavoirfaitleschosesdessus	, confessa le dit Beraut avoir fait les choses dessus
dictes.Etavecce,distaudit	dictes . Et avec ce , dist au dit
chastellainqued	chastellain que d
’illecenavant	’ illec en avant
il..n’estoit	il . . n ’ estoit
estoitplussonentenciondefaireladicte	estoit plus son entencion de faire la dicte
dictemonnoyened’en	dicte monnoye ne d ’ en
user,et.quejà	user , et . que jà
ilavoit	il avoit
gectélesdiscoingsenlariviereduThouer	gecté les dis coings en la riviere du Thouer
Thouer,laquellerivierepasseàl’entourd	Thouer , laquelle riviere passe à l ’ entour d
’unedes	’ une des
despartiesduditlieude	des parties du dit lieu de
Partenay.Et	Partenay . Et
depuisensoycorrigantdesondit	depuis en soy corrigant de son dit
,confessaleditBerautpardevantleditchastellain	, confessa le dit Beraut par devant le dit chastellain
quelesdizcoingsestoient	que les diz coings estoient
aupietd’unlitquiestoiten	au piet d ’ un lit qui estoit en
unepetitechambredesadicte	une petite chambre de sa dicte
maison,enlapaille	maison , en la paille
oufeurred’icelluilit.Les	ou feurre d ’ icellui lit . Les
Lesquelxcoingsy..furentdepuistrouvezparledit	Les quelx coings y . . furent depuis trouvez par le dit
chastellainousesgens,avecungsacde	chastellain ou ses gens , avec ung sac de
cuirestantprèsd’iceulxcoings,ouquel	cuir estant près d ’ iceulx coings , ou quel
sacavoitcertainequantitédepiecesrondesd’	sac avoit certaine quantité de pieces rondes d ’
estain,dontlesaucunesestoientfrappez..èsdizcoings	estain , dont les aucunes estoient frappez . . ès diz coings
etlesautres	et les autres
non.Etparavantce,..avoient	non . Et par avant ce , . . avoient
avoientestétrouvéeschezle	avoient esté trouvées chez le
ditBerautparleditchastellainenunplat.de	dit Beraut par le dit chastellain en un plat . de
bois..pluseurspiecesd’estain,entrelesquellesavoit	bois . . pluseurs pieces d ’ estain , entre lesquelles avoit
certainespiecesrompueset	certaines pieces rompues et
etlesautresentieres,	et les autres entieres ,
,lesquellesestoientduproprecoingsetsemblance	, lesquelles estoient du propre coings et semblance
desdictesdeuxpieces	des dictes deux pieces
demonnoye,dontavoitusé	de monnoye , dont avoit usé
uséleditBeraut	usé le dit Beraut
,etpareillement	, et pareillement
furenttrouvéessurledressouer	furent trouvées sur le dressouer
deladictemaisond’icelluiBeraut	de la dicte maison d ’ icellui Beraut
Berautpluseurs..autrespiecesrompuesquiestoientde	Beraut pluseurs . . autres pieces rompues qui estoient de
deladictemonnoye	de la dicte monnoye
monnoye.Etdepuis,pourcequedesdis	monnoye . Et depuis , pour ce que des dis
caslacongnoissance	cas la congnoissance
nousappartenoitou.	nous appartenoit ou .
autrement,leditBeraut	autrement , le dit Beraut
furenduparleditchastellaindudit	fu rendu par le dit chastellain du dit
lieudePartenayàcertainnostre	lieu de Partenay à certain nostre
sergent,lequellemennaet	sergent , lequel le menna et
rendiprisonnierennosprisonsàTours	rendi prisonnier en nos prisons à Tours
,environ..lafeste	, environ . . la feste
festesaintHylairederrenierementpassée,	feste saint Hylaire derrenierement passée ,
èsquellesilatousjoursdemouréprisonnier,trèsestroictementtenu	èsquelles il a tousjours demouré prisonnier , très estroictement tenu
etenferré,etsouffertles	et enferré , et souffert les
gransfroiduresquionteucours	grans froidures qui ont eu cours
enyverderrenierementpassé	en yver derrenierement passé
,àtrèsgrantpovretéet	, à très grant povreté et
misere,	misere ,
,etn’aeu	, et n ’ a eu
etencoresn’aquebienpouà	et encores n ’ a que bien pou à
