Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoir	, nous avoir
,veuleslettres	, veu les lettres
lettresdesquellesla	lettres desquelles la
lateneurs'ensuit:A	la teneur s ' ensuit : A
tousceulx	tous ceulx
ceulxquiceslettresverront,GuillaumeBoschartetmaistre	ceulx qui ces lettres verront , Guillaume Boschart et maistre
maistreJehanDuBrueil,bachelierenloys,commissaires	maistre Jehan Du Brueil , bachelier en loys , commissaires
deparle	de par le
roynostresireès	roy nostre sire ès
èspaïsdeTouraine,d'Anjou	ès païs de Touraine , d ' Anjou
,.duMaine	, . du Maine
etduPoictou..surlefaitdesfinances	et du Poictou . . sur le fait des finances
desnouveaux	des nouveaux
acquestzfaispar.gensd'	acquestz fais par . gens d '
eglise.etpersonnes	eglise . et personnes
nonnobles,salut.Savoirfaisons	non nobles , salut . Savoir faisons
faisonsqueparvertudeslettresd'icellui	faisons que par vertu des lettres d ' icellui
seigneur,contenanscesteforme:Charles,par	seigneur , contenans ceste forme : Charles , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Atousceulxquiceslettresverront,	. A tous ceulx qui ces lettres verront ,
salut.Commenagairespardeliberacion	salut . Comme nagaires par deliberacion
de..nozamez	de . . noz amez
etfeaulxtresoriersàParis,nousaionscommis	et feaulx tresoriers à Paris , nous aions commis
etordonnémaistreJehanDuBrueilàvacquer,proceder	et ordonné maistre Jehan Du Brueil à vacquer , proceder
etentendresur	et entendre sur
lefaitdes..nouveauxacquestzfaispargensd'	le fait des . . nouveaux acquestz fais par gens d '
egliseetnonnobles,èspaïsdeTouraine,	eglise et non nobles , ès païs de Touraine ,
,d'Anjou,du	, d ' Anjou , du
MaineetdePoitou..,etèsmettesetressors	Maine et de Poitou . . , et ès mettes et ressors
ressorsd'iceulxpaïs,enlacompaigniedemaistre	ressors d ' iceulx païs , en la compaignie de maistre
JehanGuerin,commisparavantsurle	Jehan Guerin , commis par avant sur le
ditfait..	dit fait . .
,etnousaionsentenduque.	, et nous aions entendu que .
.leditJehanGuérinest	. le dit Jehan Guérin est
deschargiéduditfaitenlachambrede	deschargié du dit fait en la chambre de
denostretresor	de nostre tresor
tresorà..Paris,savoirfaisonsque,	tresor à . . Paris , savoir faisons que ,
pourlebonrapport	pour le bon rapport
ettesmoignagequi	et tesmoignage qui
quinousaestéfaitdelapersonnedeGuillaume	qui nous a esté fait de la personne de Guillaume
Bouchart,confiansde..saloyauté	Bouchart , confians de . . sa loyauté
etdiligence,nousicellui.	et diligence , nous icellui .
Guillaumeavonscommis,ordonnéetestabli	Guillaume avons commis , ordonné et establi
,etparcespresentescommettons,ordonnonsetestablissons	, et par ces presentes commettons , ordonnons et establissons
àfaireexercerledit	à faire exercer le dit
faitèsdispaïsdeTouraine,d'Anjou	fait ès dis païs deTouraine , d ' Anjou
,duMaine..	, du Maine . .
et..dePoitou,etèsmettes	et . . de Poitou , et ès mettes
mettesetressorsd'	mettes et ressors d '
iceulx,tantenregales,fiez	iceulx , tant en regales , fiez
enclavezcommedehors,avecetenla	enclavez comme dehors , avec et en la
lacompaignieduditmaistreJehanDuBrueil,ausquelx	la compaignie du dit maistre Jehan Du Brueil , ausquelx
duBrueiletGuillaumenousavonsdonné	du Brueil et Guillaume nous avons donné
etoctroié,donnons	et octroié , donnons
,etoctroionsplainpovoirdefineretcomposeravec.	, et octroions plain povoir de finer et composer avec .
.tousnon	. tous non
nonnobleset	non nobles et
etgensd'eglise	et gens d ' eglise
eglise,quinousdoiventet	eglise , qui nous doivent et
etpourrontdevoiraucunesfinances,àcause	et pourront devoir aucunes finances , à cause
desfiezetchosesnoblespareulxfais..et	des fiez et choses nobles par eulx fais . . et
etacquisèsdispaïsetèsmetteset	et acquis ès dis païs et ès mettes et
etressorsd'iceulx,pourveuquelesgens	et ressors d ' iceulx , pourveu que les gens
d'eglise	d ' eglise
lesaientacquisesenleurspropresetprivésnoms,	les aient acquises en leurs propres et privés noms ,
,selonlajustevaleurd'icelluietles	, selon la juste valeur d ' icellui et les
lesinstructions.surcefaictes	les instructions . sur ce faictes
,etdelescontraindreà	, et de les contraindre à
ce,etaussitoutesgensd'eglise	ce , et aussi toutes gens d ' eglise
àmettrehorsdeleursmainsetà	à mettre hors de leurs mains et à
baillerpardeclarationlesacquestzpareulxfaisès	bailler par declaration les acquestz par eulx fais ès
èsdispaïs,metteset	ès dis païs , mettes et
ressors,par	ressors , par
toutes.voiesetmanieres	toutes . voies et manieres
deuesetraisonnables,et	deues et raisonnables , et
etqu'il	et qu ' il
estaccoustumé.	est accoustumé .
àfaireentelcas.	à faire en tel cas .
Etlescomposicionsqu'ilzenauront	Et les composicions qu ' ilz en auront
faictesbaillentaureceveursurceordonné,pour	faictes baillent au receveur sur ce ordonné , pour
pourlesfaireparluilever	pour les faire par lui lever
etexploictierà	et exploictier à
nostreprouffit.Etvoulons	nostre prouffit . Et voulons
etnousplaistque	et nous plaist que
quetousceulxquifinéetcomposé	que tous ceulx qui finé et composé
aurontaveclesdessusdis,parlamaniereque	auront avec les dessus dis , par la maniere que
ditest,àcausedesdiznouveaux	dit est , à cause desdiz nouveaux
acquestzensoientetdemeurent,et	acquestz en soient et demeurent , et
lesaianscause	les aians cause
d'eulx,àtousjoursmais	d ' eulx , à tousjours mais
quictesetpaisibles,enrapportantquictancedupaiementd	quictes et paisibles , en rapportant quictance du paiement d
d'icellesfinancesànostreditreceveur	d ' icelles finances à nostre dit receveur
.Sidonnonsenmandement	. Si donnons en mandement
ànosdiztresoriersqueauxdessusdizou	à nos diz tresoriers que aux dessus diz ou
ouàl'und'eulxilzbaillent	ou à l ' un d ' eulx ilz baillent
lesinstructionssurcefaictespourprocederou	les instructions sur ce faictes pour proceder ou
ouditfait,	ou dit fait ,
,commeoucasappartendra,.	, comme ou cas appartendra , .
etqueilzfacentsatisfacion,tauxaciondegaigesou	et que ilz facent satisfacion , tauxacion de gaiges ou
ouproufisraisonnablesànos	ou proufis raisonnables à nos
dizcommisetàchascund'eulx,et	diz commis et à chascun d ' eulx , et
leurenfacentfairepaiementparnostreditreceveur	leur en facent faire paiement par nostre dit receveur
;lesquelzgaigesetprofis	; lesquelz gaiges et profis
voulonsestrerebatuz.	voulons estre rebatuz .
.desarecepte,	. de sa recepte ,
enrapportantlettresde	en rapportant lettres de
tauxationdenoz	tauxation de noz
distresoriers	dis tresoriers
etquictancesdesdizcommispar	et quictances des diz commis par
ceulxàquiilappartendra,sanscontredit	ceulx à qui il appartendra , sans contredit
