Loys,par	Loys , par
lagrace	la grace
gracedeDieuroy	grace de Dieu roy
deFrance...Savoirfaisons	de France . . . Savoir faisons
faisonsàtous	faisons à tous
tous,presensetavenir,nousavoirreceuel	tous , presens et avenir , nous avoir receue l
l'umblesupplicaciondeRegnault	l ' umble supplicacion de Regnault
RegnaultChabotchevalier,seigneurdeJarnac,LoisChabot,	Regnault Chabot chevalier , seigneur de Jarnac , Lois Chabot ,
sonfilz,JacquesGoulart,GuillaumeLeMaçon	son filz , Jacques Goulart , Guillaume Le Maçon
,ditleMorien,GillesdeAssigniers,	, dit le Morien , Gilles de Assigniers ,
JehanChaulme,MartinBinet	Jehan Chaulme , Martin Binet
,PierreLorinetungnomméColinFaulconnier,	, Pierre Lorin et ung nommé Colin Faulconnier ,
contenantque,lexvie	contenant que , le xvie
jourd'avril	jour d ' avril
derrenierpassé,leditsiredeJarnac	derrenier passé , ledit sire de Jarnac
alaaulieu	ala au lieu
deClervaulx,	de Clervaulx ,
dontlamoitié..	dont la moitié . .
luyappartientàcause	luy appartient à cause
desafemme,enlavicontédeChastellerault	de sa femme , en la viconté de Chastellerault
,etmena	, et mena
menaavecluilesdizGoulart,d'	mena avec lui lesdiz Goulart , d '
Assigniers,LorinetColin	Assigniers , Lorin et Colin
,sesserviteurs,qu'	, ses serviteurs , qu '
'ilaacoustumé	' il a acoustumé
mener,etcinq	mener , et cinq
cinqousixlevriersetautreschiens,pour	cinq ou six levriers et autres chiens , pour
illecseesbatreetfairebonne	illec se esbatre et faire bonne
chière,et	chière , et
logaenl'osteldeGuyon	loga en l ' ostel de Guyon
Yvon,sonreceveurauditlieu.Etquantledit	Yvon , son receveur audit lieu . Et quant ledit
leditsiredeJarnac..partitduditlieude	ledit sire de Jarnac . . partit dudit lieu de
deJarnac,pour	de Jarnac , pour
pouralerauditlieudeClervaulx	pour aler audit lieu de Clervaulx
,ilordonnaLoysson	, il ordonna Loys son
fils,quipourlorsavoitàbesongner	fils , qui pour lors avoit à besongner
besongneraucuneschoseset	besongner aucunes choses et
etnepeutaleravecques	et ne peut aler avecques
lui,qu'ilserendistàluiaudit	lui , qu ' il se rendist à lui audit
lieudeClervaulxleplus	lieu de Clervaulx le plus
plustostqu'il	plus tost qu ' il
ilpourroit.LequelLoys	il pourroit . Lequel Loys
serendytàsondit	se rendyt à son dit
ditpère,auditlieu	dit père , audit lieu
lieudeClervaulx,lemercredi	lieu de Clervaulx , le mercredi
ensuivant,quifutlexviiiejour..duditmois	ensuivant , qui fut le xviiie jour . . dudit mois
;etavecquesluimenalesdizMaçon	; et avecques lui mena lesdiz Maçon
,MartinetChaulme,sesserviteurs,	, Martin et Chaulme , ses serviteurs ,
quionttousjoursacoustumé	qui ont tousjours acoustumé
chevaucheravecquesluy.Etarrivaledit	chevaucher avecques luy . Et arriva ledit
Loysaudit.lieudeClervaulx	Loys audit . lieu de Clervaulx
Clervaulx,leditmercredideverslesoir,pourcequ.	Clervaulx , ledit mercredi devers le soir , pour ce qu .
'ilestoitparti.ledit	' il estoit parti . ledit
jourd'une	jour d ' une
uneterreappellée	une terre appellée
Baussay.près	Baussay . près
Melle,appartenant	Melle , appartenant
appartenantàsonditpère,distantduditlieudeClervaulxde	appartenant à sondit père , distant dudit lieu de Clervaulx de
xvii.lieuesenenviron.Etquantledit	xvii . lieues en environ . Et quant ledit
LoisfutarrivéauditlieudeClervaulx,	Lois fut arrivé audit lieu de Clervaulx ,
ildescendit.oudit	il descendit . oudit
hosteloùestoitlogésonditpère,etsesdiz	hostel où estoit logé sondit père , et sesdiz
serviteursmenèrentseschevaulxlogerenunegrange	serviteurs menèrent ses chevaulx loger en une grange
quetientungnomméMathurin	que tient ung nommé Mathurin
MathurinThomes,delaquellelamoityé	Mathurin Thomes , de laquelle la moityé
moityéparindivisappartientauditsirede	moityé par indivis appartient audit sire de
deJarnac,àcausedeladictemoictié	de Jarnac , à cause de ladicte moictié
moictiédeladicteseigneuriedeClervaulx;laquellegrangeest	moictié de ladicte seigneurie de Clervaulx ; laquelle grange est
estprèsl'ostelduditThomes,lesquelz	est près l ' ostel dudit Thomes , lesquelz
hostelet	hostel et
grangesontprèsdudithostel,oùestoitlogéledit	grange sont près dudit hostel , où estoit logé ledit
siredeJarnacetson..ditfilzavecques	sire de Jarnac et son . . dit filz avecques
avecquesluy,etn'ya	avecques luy , et n ' y a
aentrelesdizhoustelzquelarocheentre	a entre lesdiz houstelz que la roche entre
entredeulx...EtaprèsquelesdizserviteursduditLoys	entre deulx . . . Et après que lesdiz serviteurs dudit Loys
Loyseurentlogéleursdizchevaulxen	Loys eurent logé leursdiz chevaulx en
ladictegrange,	ladicte grange ,
ilzdistrentauditThomes	ilz distrent audit Thomes
Thomesqu'illeurbaillastunechambreenson	Thomes qu ' il leur baillast une chambre en son
hostel.,pourmettre	hostel . , pour mettre
lesbesongnesde	les besongnes de
leurditmaistreetpourcoucher.LequelThomesleur	leurdit maistre et pour coucher . Lequel Thomes leur
leurfistresponcequelescuvsinieretpallefrenierdusire	leur fist responce que les cuvsinier et pallefrenier du sire
deLaTour	de La Tour
TourenAnjou..,quilorsestoitlogéouchastel	Tour en Anjou . . , qui lors estoit logé ou chastel
duditlieudeClervaulx,couchoienten	dudit lieu de Clervaulx , couchoient en
sondithosteletqu'	sondit hostel et qu '
ilneleurpourroit	il ne leur pourroit
baillerchambre.EtleditMaçonleur	bailler chambre . Et ledit Maçon leur
distqu'il	dist qu ' il
estoitnuytetqu'ilz	estoit nuyt et qu ' ilz
ilznesauroientpourl'euretrouverlogeis	ilz ne sauroient pour l ' eure trouver logeis
logeisetqu'ilzlogeroientbientous	logeis et qu ' ilz logeroient bien tous
ensembleetquelelendemainilzsepourvoyroientd'un	ensemble et quele lendemain ilz se pourvoyroient d ' un
autrelogeiset	autre logeis et
qu'ilcroyoit	qu ' il croyoit
quelesdizpalefrenieretcuysinierdudit.sire	que lesdiz palefrenier et cuysinier dudit . sire
siredeLaTourenseroientbiencontens;etprièrent	sire de La Tour en seroient bien contens ; et prièrent
leditThomes	le dit Thomes
qu'ille	qu ' il le
leleurfeistsavoiroudit	le leur feist savoir oudit
chasteldeClervaulx,	chastel de Clervaulx ,
,oùilleurdistqu..'	, où il leur dist qu . . '
ilzestoientavecques	ilz estoient avecques
avecquesleurditmaistre,et	avecques leurdit maistre , et
quepourladictenuytilleurpleustavoirpacience	que pour ladicte nuyt il leur pleust avoir pacience
.LequelThomesfeistresponceaudit	. Lequel Thomes feist responce audit
Maçonqu'ilneleleur	Maçon qu ' il ne le leur
leurmanderoitpointetqu'ilyenvoyastqui	leur manderoit point et qu ' il y envoyast qui
queilvouldroit.Etlors	que il vouldroit . Et lors
leditMaçonalaoudithostel,oùleditsirede	ledit Maçon ala oudit hostel , où ledit sire de
deJarnacestoitlogéetsonditfilzavecquesluy,	de Jarnac estoit logé et son dit filz avecques luy ,
etenvoya..le	et envoya . . le
varletdudithostelauditchastelde	varlet dudit hostel audit chastel de
Clervaulx,deverslesdizpallefrenieretcuisinier,les	Clervaulx , devers lesdiz pallefrenier et cuisinier , les
prierqu'illeur	prier qu ' il leur
pleustquepourlanuytilzlogassentensembleoudit	pleust que pour la nuyt ilz logassent ensemble oudit
oudithostelduditThomes.Et	oudit hostel dudit Thomes . Et
cependant.leditMaçonretourna	ce pendant . ledit Maçon retourna
oudithostel	oudit hostel
duditThomes,et	dudit Thomes , et
meistrentluy,lesdizMartinet	meistrent luy , lesdiz Martin et
Chaulme,leursespées,	Chaulme , leurs espées ,
manteauxetautresbesongnesenladicte	manteaux et autres besongnes en ladicte
ladictechambreduditThomes.Lequelvarlet.dudithostel,où	ladicte chambre dudit Thomes . Lequel varlet . dudit hostel , où
estoit..logéleditsiredeJarnac	estoit . . logé ledit sire de Jarnac
,alaauditchasteldeClervaulx,deverslesdiz	, ala audit chastel de Clervaulx , devers lesdiz
palefrenieretcuysinierduditsire.delaTour,	palefrenier et cuysinier dudit sire . de la Tour ,
,etleur	, et leur
leurdistcequeledit	leur dist ce que ledit
leditMaçonluiavoitchargédeleurdire,en	ledit Maçon lui avoit chargé de leur dire , en
enlespriantqueeulxetlesdiz	en les priant que eulx et lesdiz
serviteursduditLoyslogassent.pourladicte	serviteurs dudit Loys logassent . pour ladicte
ladictenuytiéensembleoudithosteldudit	ladicte nuytié ensemble oudit hostel dudit
Thomes;	Thomes ;
lesquelzpalefrenieretcuisinierfirentresponceaudit	lesquelz palefrenier et cuisinier firent responce audit
varletque..lesdizserviteursduditLoysn'ylogeroient	varlet que . . lesdiz serviteurs dudit Loys n ' y logeroient
logeroientpointet..que,seicelluiLoysleurmaistre	logeroient point et . . que , se icellui Loys leur maistre
yestoit,qu'ilz..	y estoit , qu ' ilz . .
leferoient	le feroient
deslogerà	desloger à
granthaste,etquesibesoingestoit,qu	grant haste , et que si besoing estoit , qu
'ilzyroientlogerauditlogeisoùestoitlogéledit	' ilz yroient loger audit logeis où estoit logé ledit
siredeJarnac.Etatant	sire de Jarnac . Et atant
s'enretournaleditvarlet..deverslesdiz	s ' en retourna ledit varlet . . devers lesdiz
serviteursduditLois	serviteurs dudit Lois
,enl'ostel	, en l ' ostel
duditThomes	dudit Thomes
oùestoient;	où estoient ;
etaussiavecqueseulxestoientlesdizGiles	et aussi avecques eulx estoient lesdiz Giles
GilesLorinetColin	Giles Lorin et Colin
Colin,serviteursduditsiredeJarnac	Colin , serviteurs dudit sire de Jarnac
Jarnac,quis	Jarnac , qui s
'estoientaliezesbatreavecqueseulxetles	' estoient aliez esbatre avecques eulx et les
veoir,pourcequ'ilzn'estoient	veoir , pour ce qu ' ilz n ' estoient
quearrivez.Lequelvarlet..duditYvonne	que arrivez . Lequel varlet . . dudit Yvon ne
futpassitostarrivéduditchasteloudithosteldudit	fut pas si tost arrivé dudit chastel oudit hostel dudit
Thomes,quelesdizpalefreniersetcuysinier	Thomes , que lesdiz palefreniers et cuysinier
furentcommeluyoudit..	furent comme luy oudit . .
hostel,ouquelilztrouvèrentlesdizserviteursduditsire	hostel , ouquel ilz trouvèrent lesdiz serviteurs dudit sire
deJarnacetsonditfilzetlessaluèrent,	de Jarnac et son dit filz et les saluèrent ,
etaussi	et aussi
firentlesdizserviteursles	firent les diz serviteurs les
lesdessusdiz,et..	les dessus diz , et . .
leurdonnaàboireaux	leur donna à boire aux
ungsetauxautresleditThomes.Et	ungs et aux autres ledit Thomes . Et
quantilzeurentbeu,	quant ilz eurent beu ,
lesdizpallefrenieretcuisinierdistrentauxdessusdizserviteursdesdizsire	lesdiz pallefrenier et cuisinier distrent aux dessusdiz serviteurs desdiz sire
deJarnacetLoys,sonfils,qu'	de Jarnac et Loys , son fils , qu '
ilznelogeroient	ilz ne logeroient
pointoudithosteletqu'	point oudit hostel et qu '
ilzdeslogeassent;lesquelzleurfirentresponcequ	ilz deslogeassent ; lesquelz leur firent responce qu
qu'illeurpleustqu'ilzlogeassentensemblepour	qu ' il leur pleust qu ' ilz logeassent ensemble pour
ladictenuytetqu'ilz	ladicte nuyt et qu ' ilz
ilznesavoientoùaler,pour	ilz ne savoient où aler , pour
cequ'ilestoitnuyt	ce qu ' il estoit nuyt
,etquele	, et que le
lelendemainilztrouveroientmoienpourloger	le lendemain ilz trouveroient moien pour loger
logerailleurs.Lesquieulxpallefrenieretcuysinierduditdela	loger ailleurs . Lesquieulx pallefrenier et cuysinier dudit de la
Tourleurdistrentqu'ilzn'en	Tour leur distrent qu ' ilz n ' en
feroientriensetsurceeurentnoise..ensemble,	feroient riens et sur ce eurent noise . . ensemble ,
,sanscequ'il	, sans ce qu ' il
ilyeustaucunscoupsfrappez,	il y eust aucuns coups frappez ,
ets'enallèrentlesdizpallefrenieretcuysinierdudit	et s ' en allèrent lesdiz pallefrenier et cuysinier dudit
delaTour.Etincontinantqu	de la Tour . Et incontinant qu
'ilz..furent	' ilz . . furent
horsdudit	hors dudit
hostel..et	hostel . . et
ne..peussentavoireutempsneespace	ne . . peussent avoir eu temps ne espace
d'estrealiez	d ' estre aliez
dudithostel..auditchastel,	dudit hostel . . audit chastel ,
lesdizpallefrenieretcuisinierretournèrentet	lesdiz pallefrenier et cuisinier retournèrent et
etaveceulxungnomméGillesdeQuatrebarbesetautres	et avec eulx ung nommé Gilles de Quatrebarbes et autres
jusquesaunombredehuit	jusques au nombre de huit
ouplus,lesquelz	ou plus , lesquelz
,..commel'onditetaussi	, . . comme l ' on dit et aussi
aussiqu'	aussi qu '
ilestàpresumer,estoientprèsd'illec	il est à presumer , estoient près d ' illec
embuschez,et	embuschez , et
estoientembastonnezdeespées	estoient embastonnez de espées
,espiotz	, espiotz
etautresarmesinvasibles,et.allèrenttoutdroit	et autres armes invasibles , et . allèrent tout droit
audithosteldudit	audit hostel dudit
Thomesetfaisoientgrandbruitoudithostel,ouquel	Thomes et faisoient grand bruit oudit hostel , ouquel
estoientles	estoient les
lesdizMaçon,Marin,Gillesetautresserviteursdesdiz	les diz Maçon , Marin , Gilles et autres serviteurs desdiz
siredeJarnacetsonditfilzdessus	sire de Jarnac et son dit filz dessus
nommez..Lesquelz,quant	nommez . . Lesquelz , quant
illesoyrentvenir,fermèrent	il les oyrent venir , fermèrent
Tuysdeladictechambre..oùilz	Tuys de ladicte chambre . . où ilz
estoient.Et	estoient . Et
incontinentque	incontinent que
lesdessusdiz[serviteurs]duditdelaTourfurent	les dessusdiz [ serviteurs ] dudit de la Tour furent
entrezenunecourtquiest	entrez en une court qui est
ferméedemurs	fermée de murs
delahaulteur..d'unhommeenenviron,	de la haulteur . . d ' un homme en environ ,
laquelleestenl'entréedithostelduditThomes	laquelle est en l ' entrée dit hostel dudit Thomes
,ilzfermèrentl'uys	, ilz fermèrent l ' uys
uysdeladictecourtetcrièrentàhaultevoys	uys de ladicte court et crièrent à haulte voys
voystellesparollesousemblables:«Thuez,thuez	voys telles parolles ou semblables :« Thuez , thuez
!Amort,àmort»!faisantgrans	! A mort , à mort »! faisant grans
seremens,«nousy	seremens ,« nous y
yentrerons»;ets..'efforcèrentrompre	y entrerons »; et s . . ' efforcèrent rompre
romprelaportedelachambreoùestoient	rompre la porte de la chambre où estoient
lesserviteursdesdizsiredeJarnacetsonditfils	les serviteurs desdiz sire de Jarnac et son dit fils
fils;etpour..rompreladicteporte	fils ; et pour . . rompre ladicte porte
,frappèrentplusieurscoupsencontre,tellement	, frappèrent plusieurs coups encontre , tellement
qu'ilzlevèrentune	qu ' ilz levèrent une
unegrantpiècedeladicteporte,etaussi	une grant pièce de ladicte porte , et aussi
gectèrentplusieursgrossespierres	gectèrent plusieurs grosses pierres
contrelafenestredeladictechambre.	contre la fenestre de ladicte chambre .
Lequel..bruit	Lequel . . bruit
quiestoitgrant,commeditest,ouyrent	qui estoit grant , comme dit est , ouyrent
ouyrentleditsire	ouyrent ledit sire
siredeJarnac,sonditfils	sire de Jarnac , sondit fils
etleditGoulart,quiestoit	et ledit Goulart , qui estoit
avecqueseulxoudit	avecques eulx oudit
logeisd'icelluisiredeJarnacquiestprès	logeis d ' icellui sire de Jarnac qui est près
,commeditest,del	, comme dit est , de l
'ostelduditThomes,	' ostel dudit Thomes ,
oùestoitleditbruit.	où estoit ledit bruit .
LequelsiredeJarnac	Lequel sire de Jarnac
distàson	dist à son
sonditfilzetGoularttellesparolles:«Escoutez,velà	son dit filz et Goulart telles parolles :« Escoutez , velà
grandbruyt»;etadoncilzescoutèrentetoyrent	grand bruyt »; et adonc ilz escoutèrent et oyrent
derechiefquel'ontcrioit,et	de rechief que l ' ont crioit , et
leditsiredeJarnacdist:«..	ledit sire de Jarnac dist :« . .
Jecroy..quel	Je croy . . que l
'onbatnozgens;	' on bat noz gens ;
allonsveoirquec'est».Etincontinent	allons veoir que c ' est ». Et incontinent
enicelleheure,quiestoit	en icelle heure , qui estoit
environjourcouchant,leditsiredeJarnacprint	environ jour couchant , ledit sire de Jarnac print
ungbastonensamain,et	ung baston en sa main , et
nevoultprandresonespée	ne voult prandre son espée
quiestoitenlachambreoùilestoit..	qui estoit en la chambre où il estoit . .
;leditLoys,sonfilz,printson	; ledit Loys , son filz , print son
espée,etledit..Goulartavecqueseulx	espée , et ledit . . Goulart avecques eulx
quin'avoitvergenebaston	qui n ' avoit verge ne baston
,ettous	, et tous
troisallèrent..audithostel	trois allèrent . . audit hostel
duditThomes	dudit Thomes
Thomesoùestoitleditbruit.Etquant	Thomes où estoit ledit bruit . Et quant
ilzfurentàlaportede..ladictecourtqui	ilz furent à la porte de . . ladicte court qui
estenl'entréedudit	est en l ' entrée dudit
dudithostel,ilzlatrpuvèrentfermée;etestoientau	dudit hostel , ilz la trpuvèrent fermée ; et estoient au
dedansdeladictecourtlesdessusdizserviteursduditdela	dedans de ladicte court les dessusdiz serviteurs dudit de la
laTouretleditdeQuatrebarbes,quifaisoientleditbruyt	la Tour et ledit de Quatrebarbes , qui faisoient ledit bruyt
etcouroyent..susà	et couroyent . . sus à
leursdizserviteurs,ets	leursdiz serviteurs , et s
'efforçoientrompre	' efforçoient rompre
laportedeladictechambreoùilzestoient.	la porte de ladicte chambre où ilz estoient .
Etlorsledit	Et lors ledit
Loyssaillitpardessusle	Loys saillit par dessus le
lemurdeladictecourtetentra	le mur de ladicte court et entra
