Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz,presensetavenir	. Savoir faisons à touz , presens et avenir
,nous..avoirreceuel’umblesupplicaciondes	, nous . . avoir receue l ’ umble supplicacion des
amischarnelzdeJouan.Lesay,	amis charnelz de Jouan . Lesay ,
povrelaboureur	povre laboureur
laboureurdemourantàChayenPoitou,	laboureur demourant à Chay en Poitou ,
enlachastelleniedeLuisegnen,contenant	en la chastellenie de Luisegnen , contenant
commeunpeudevantNoelderrenierementpassé,	comme un peu devant Noel derrenierement passé ,
unnomméGuillonCaillier,oncleduditJouan	un nommé Guillon Caillier , oncle du dit Jouan
eticelluiJouanfeussentdemouransensembleet	et icellui Jouan feussent demourans ensemble et
etcommunsen	et communs en
enbiens,en	en biens , en
enfaitdelabourages,	en fait de labourages ,
,demarchandisesetentoutesautreschoses,et	, de marchandises et en toutes autres choses , et
etpources	et pour ces
ceschosesfaireavoientchevauxoujumens	ces choses faire avoient chevaux ou jumens
;maispourcequeleditJouan	; mais pour ce que le dit Jouan
avoitdoubte..	avoit doubte . .
queleurs	que leurs
leursdictesbestesneleur	leurs dictes bestes ne leur
leurfeussentpillées,prisesetostéesparlesennemis	leur feussent pillées , prises et ostées par les ennemis
duroyaume,quien	du royaume , qui en
pluseursforsestoienttout	pluseurs fors estoient tout
toutenvironetprèsdeeulz,	tout environ et près de eulz ,
ilvenditunedesdictesjumenspourle	il vendit une des dictes jumens pour le
leproffitdeluietdesonditoncle..	le proffit de lui et de son dit oncle . .
,aumieuxqueilpot;delaquelle	, au mieux que il pot ; de la quelle
vendued’icellejumentildesplutaudit	vendue d ’ icelle jument il desplut au dit
oncle.forment,	oncle . forment ,
,..quantillesçotettantqu’ildist	, . . quant il le sçot et tant qu ’ il dist
distàson..dit	dist à son . . dit
ditneveupluseursinjuresetvillenies	dit neveu pluseurs injures et villenies
,enleappellant	, en le appellant
faulxmauvaisgarçon,	faulx mauvais garçon ,
,traitre,larron,«	, traitre , larron ,«
,«tum’as	,« tu m ’ as
vendumajument,dontnousfaisionsnostre	vendu ma jument , dont nous faisions nostre
labour,parlesangDieu,je	labour , par le sang Dieu , je
tebatraytantqueiltemescherra.»Etcombien	te batray tant que il te mescherra .» Et combien
queleditJehanluirespondicourtoisementpar	que le dit Jehan lui respondi courtoisement par
telzmos:«Mononcle,jel’	telz mos :« Mon oncle , je l ’
ayfaitpour.	ay fait pour .
nostreproffitetpour	nostre proffit et pour
pourdoubtequecesmalesgensEngloizet	pour doubte que ces males gens Engloiz et
ennemisnelanousostassent	ennemis ne la nous ostassent
»;lequeloncle,non	»; le quel oncle , non
contentdecesparoles,enperseverantenson	content de ces paroles , en perseverant en son
iremauvaiseetoultrageusevoulenté,comme.temptéde	ire mauvaise et oultrageuse voulenté , comme . tempté de
l’ennemi,pristun	l ’ ennemi , prist un
grantetpesant..	grant et pesant . .
tisondebuchequi	tison de buche qui
estoitou	estoit ou
oufeutoutardant,	ou feu tout ardant ,
etenferyleditJouan,son	et en fery le dit Jouan , son
nepveu,uncoupparmilateste,	nepveu , un coup parmi la teste ,
dontill’abbatiàterre,etperdi	dont il l ’ abbati à terre , et perdi
laparole	la parole
,etencorerecouvrailetferyde	, et encore recouvra il et fery de
rechiefpluseursautrescoupssurle	rechief pluseurs autres coups sur le
ditJouan	dit Jouan
dudit..tison	du dit . . tison
,partelemanierequ’il	, par tele maniere qu ’ il
estoitaussicommetoutcouvert.desang.Etcomme	estoit aussi comme tout couvert . de sang . Et comme
icelluiJouansevitainsi	icellui Jouan se vit ainsi
ainsidurementdemené,villené,batu	ainsi durement demené , villené , batu
batuetnavré,doubtansquesonditonclene	batu et navré , doubtans que son dit oncle ne
lemeistillec	le meist illec
illecdutout	illec du tout
àmort,meuz	à mort , meuz
degrantcourroux,etenreppellantla	de grant courroux , et en reppellant la
forceetl’excèsàluifaictparson	force et l ’ excès à lui faict par son
ditoncle,etpour	dit oncle , et pour
poureschiverlamort,sachaunpetitcousteltrenche	pour eschiver la mort , sacha un petit coustel trenche
painqu’ilportoitàsa	pain qu ’ il portoit à sa
sainturre,etde	sainturre , et de
chaudecoleetdespourveementensoy	chaude cole et despourveement en soy
defendant,en	defendant , en
ferileditsononcleunseulcop	feri le dit son oncle un seul cop
oucorps	ou corps
,dontmorts	, dont mort s
s’ensuylelandemainenlapersonned	s ’ ensuy le landemain en la personne d
d’icelluioncle.Maisavantqu’ilmourust	d ’ icellui oncle . Mais avant qu ’ il mourust
,leditonclesentansetconfessansqu’	, le dit oncle sentans et confessans qu ’
ilavoit.	il avoit .
eutortet	eu tort et
etestoitagresseur,pardonnaàsonditnepveule	et estoit agresseur , pardonna à son dit nepveu le
leditfait.Pourdoubteduquel	le dit fait . Pour doubte du quel
faitettropgrant	fait et trop grant
rigueurdejustice,ycelluiJouans’estabsentez	rigueur de justice , ycellui Jouan s ’ est absentez
etneseoseneoseroitveoirnecomparoir,	et ne se ose ne oseroit veoir ne comparoir ,
,separ..nous	, se par . . nous
neluiestoitimpartienostregrace,	ne lui estoit impartie nostre grace ,
,requerans.ycelle,mesmementque	, requerans . ycelle , mesmement que
leditJouan	le dit Jouan
atoutletempsdesavie..	a tout le temps de sa vie . .
estéhommedebonnevie	esté homme de bonne vie
,honnesteconversacionetrenommée,sansavoiresté	, honneste conversacion et renommée , sans avoir esté
pointreprisd’aucunautrevillain	point repris d ’ aucun autre villain
blasmeoureprouche,commedientlesdessus	blasme ou reprouche , comme dient les dessus
dizamis.Nousadecertes,	diz amis . Nous adecertes ,
,attenduesleschosesdessusdictes,le	, attendues les choses dessus dictes , le
fait.dudithomicideoucasdessusditaudit	fait . du dit homicide ou cas dessus dit au dit
ditJouanLesayavonsremis,quictiéet	dit Jouan Lesay avons remis , quictié et
etpardonné,etparlateneurdecespresentes	et pardonné , et par la teneur de ces presentes
presentes,de	presentes , de
denostreplainepuissance,graceespecialetauctorité	de nostre plaine puissance , grace especial et auctorité
auctoritéroyal,quictons,	auctorité royal , quictons ,
,remettonsetpardonnons,avecquestoute	, remettons et pardonnons , avecques toute
peinecorporele,.crimineleet	peine corporele , . criminele et
civileenquoy,pour.cause	civile en quoy , pour . cause
etoccasionduditfait,ilpuet	et occasion du dit fait , il puet
estreencouruenversnous	estre encouru envers nous
,commentquece	, comment que ce
cesoit,satisfacionfaicteàpartie	ce soit , satisfacion faicte à partie
premiers,civilementtantseulement,en	premiers , civilement tant seulement , en
enlerestituant.àplainàsabonnefame	en le restituant . à plain à sa bonne fame
etrenommée,aupaïsetàsesbiens	et renommée , au païs et à ses biens
nonconfisquez.Si	non confisquez . Si
donnonsenmandementauseneschaldeXanctonge,gouverneur	donnons en mandement au seneschal de Xanctonge , gouverneur
delaRoichelleetàtouznozautres	de la Roichelle et à touz noz autres
autresjusticiersetàchascund	autres justiciers et à chascun d
d’eulz,ou	d ’ eulz , ou
àleurs.lieuxtenans,presenset	à leurs . lieuxtenans , presens et
avenir,queleditJouan	avenir , que le dit Jouan
facent,laissentetseuffrentjoirplainementetpaisiblement	facent , laissent et seuffrent joir plainement et paisiblement
denozdictesgraceetremission,etcontrela	de noz dictes grace et remission , et contre la
teneurd’icellenel’empeschentou	teneur d ’ icelle ne l ’ empeschent ou
ouseuffrentestreempeschiéenaucunemaniere,	ou seuffrent estre empeschié en aucune maniere ,
,encorps	, en corps
corpsne..enbiens	corps ne . . en biens
biens.Etpourcequecesoitfermechoseet	biens . Et pour ce que ce soit ferme chose et
estableàtousjours,nousavonsfait	estable à tousjours , nous avons fait
faitmettrenostreseelà	fait mettre nostre seel à
cespresentes.Sauf	ces presentes . Sauf
enautreschosesnostredroitetl’autruien	en autres choses nostre droit et l ’ autrui en
toutes.DonnéàParis,l	toutes . Donné à Paris , l
’andegrace	’ an de grace
milccc.iiiixxettrois,etlequart	mil ccc . iiiixx et trois , et le quart
denostre.regne,	de nostre . regne ,
oumoysdemars.	ou moys de mars .
Esrequestes	Es requestes
requestesdel’ostel.P.	requestes de l ’ ostel . P .
Houdoyer.—Barreau.	Houdoyer .— Barreau .
