Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
faisons,etc.,nous	faisons , etc ., nous
nousavoirreceul’umblesupplicaciondeJehanMaurat	nous avoir receu l ’ umble supplicacion de Jehan Maurat
Maurat,hommedeguerre,natifdupaïsde	Maurat , homme de guerre , natif du païs de
dePoictou,contenantque,dèssonjeune	de Poictou , contenant que , dès son jeune
aage,lui	aage , lui
luidesirantnousservir,sesoitexposé	lui desirant nous servir , se soit exposé
exposéet..nous	exposé et . . nous
aitcontinuelmentservyoufaitdenozguerres	ait continuelment servy ou fait de noz guerres
,soubzplusieurscapitainesetautresayanschargedegens	, soubz plusieurs capitaines et autres ayans charge de gens
gensd’armes,tantde	gens d ’ armes , tant de
parnousqueautrement,enplusieurset	par nous que autrement , en plusieurs et
etdiversvoiagesetarmées,etaussienplusieurs	et divers voiages et armées , et aussi en plusieurs
plusieurssiegesparnousoude	plusieurs sieges par nous ou de
parnous	par nous
tenuzdevantplusieursvilles,	tenuz devant plusieurs villes ,
,placesetforteressesquiestoient	, places et forteresses qui estoient
detenuesetoccuppéesparnoz	detenues et occuppées par noz
noz.anciensennemysetadversaireslesAnglois,	noz . anciens ennemys et adversaires les Anglois ,
etautrementen.	et autrement en .
plusieursetmaintesmanieres,ès	plusieurs et maintes manieres , ès
quelzservicesilaeuzet	quelz services il a euz et
soustenuzplusieursmaulx,travaulx,etduretez	soustenuz plusieurs maulx , travaulx , et duretez
ensapersonne,perteset	en sa personne , pertes et
dommaigesdechevaulx,harnoizetautresbiens,et	dommaiges de chevaulx , harnoiz et autres biens , et
àcestecausesouventesfoizcheuen	à ceste cause souventes foiz cheu en
grantneccessitéet	grant neccessité et
ettelementque,pour	et telement que , pour
poursoyentretenirennostredit.service	pour soy entretenir en nostre dit . service
,ilafaitetcommis	, il a fait et commis
etaestéen	et a esté en
compaigniedefaireetcommettreplusieurspilleries	compaignie de faire et commettre plusieurs pilleries
,roberies,	, roberies ,
,raençonnemenset	, raençonnemens et
etdestrousses,tantdejourque	et destrousses , tant de jour que
denuyt,surplusieurslaboureurs,	de nuyt , sur plusieurs laboureurs ,
,marchanset	, marchans et
autresnozsubgiezalans	autres noz subgiez alans
etvenansparleschemins,endiverslieux	et venans par les chemins , en divers lieux
etpaïsdenostreroyaume,etfaitplusieurs	et païs de nostre royaume , et fait plusieurs
plusieursautresmaulx.,excèsetdeliz,ainsiquelors	plusieurs autres maulx . , excès et deliz , ainsi que lors
estoientcoustumiersdefairenozautresgensdeguerre..	estoient coustumiers de faire noz autres gens de guerre . .
tenansleschamps.Et..combienqueicelluysuppliantsoit	tenans les champs . Et . . combien que icelluy suppliant soit
encoresdenostrechargeetretenueet	encores de nostre charge et retenue et
ànozgaiges	à noz gaiges
etsouldes,etqueayons	et souldes , et que ayons
ayonsabolygeneralment	ayons aboly generalment
àtousnoz	à tous noz
gensdeguerredetoutesles.chosescommises	gens de guerre de toutes les . choses commises
detoutletempspasséjusques	de tout le temps passé jusques
jusquesànozderrenieresordonnances,etquedepuisil	jusques à noz derrenieres ordonnances , et que depuis il
sesoitbiengouverné,	se soit bien gouverné ,
toutesvoyesildoubtequeaucunssurquiont	toutesvoyes il doubte que aucuns sur qui ont
estéfaicteslesdictesdestrousses,pilleries,roberieset	esté faictes les dictes destrousses , pilleries , roberies et
autreschosesdessusdictes,	autres choses dessus dictes ,
envoulsissentoutempsavenirfairepoursuiteparjusticeà	en voulsissent ou temps avenir faire poursuite par justice à
l’encontredelui,	l ’ encontre de lui ,
etqueparcemoyenonlevoulsistmettre	et que par ce moyen on le voulsist mettre
etconstituer	et constituer
prisonnier,commeaucunssesontefforcezfaire	prisonnier , comme aucuns se sont efforcez faire
faire,ouautrement	faire , ou autrement
contreluirigoureusementprocederetpar	contre lui rigoureusement proceder et par
paravantureà.pugnicioncorporelle	par avanture à . pugnicion corporelle
corporelle,senostregraceetmisericordenelui	corporelle , se nostre grace et misericorde ne lui
estoientsurceimparties,humblementrequerantque,attendu	estoient sur ce imparties , humblement requerant que , attendu
attendulesdizservicesànous..	attendu les diz services à nous . .
faizpar	faiz par
leditsuppliant	le dit suppliant
suppliant,commeencoresfaitchascunjoureta..	suppliant , comme encores fait chascun jour et a . .
bonvouloirdefaire,	bon vouloir de faire ,
,etque,poursoyentretenirennostreditservice	, et que , pour soy entretenir en nostre dit service
,ilaestécomme	, il a esté comme
contrainctàfaireetcommettrelesdizexcès	contrainct à faire et commettre les diz excès
excèsetdeliz,	excès et deliz ,
ouplusieursd’iceulx,	ou plusieurs d ’ iceulx ,
,aussiquedepuislesdictesordonnancesderrenieres,..il	, aussi que depuis les dictes ordonnances derrenieres , . . il
s’estbienethonnestement	s ’ est bien et honnestement
gouvernéetaesperancede	gouverné et a esperance de
defaire,il	de faire , il
nousplaiseluiimpartiricelles.Pourquoynous,	nous plaise lui impartir icelles . Pour quoy nous ,
,ceschosesconsiderées,voulansencestepartie	, ces choses considerées , voulans en ceste partie
misericordeestre	misericorde estre
preferéeàrigueurdejustice,etenversluirecongnoistre	preferée à rigueur de justice , et envers lui recongnoistre
lesdiz.services,àicellui	les diz . services , à icellui
JehanMauratsuppliant	Jehan Maurat suppliant
avonsquicté,	avons quicté ,
remys,pardonnéetaboly,etc.,reservé	remys , pardonné et aboly , etc ., reservé
ravissementdefemmes,sacrilegeet	ravissement de femmes , sacrilege et
etboutemensdefeu,etc.Sidonnons	et boutemens de feu , etc . Si donnons
donnonsenmandement,parcespresentes.,	donnons en mandement , par ces presentes . ,
ànostreseneschal..dePoictouet	à nostre seneschal . . de Poictou et
àtousnoz	à tous noz
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
DonnéàChinon,oumoisd	Donné à Chinon , ou mois d
d’avrill	d ’ avril l
’andegracemiliiiiexlv,	’ an de grace mil iiiie xlv ,
,etdenostreregnelexxiiiie,	, et de nostre regne le xxiiiie ,
avantPasques.Signée:Parleroy,	avant Pasques . Signée : Par le roy ,
àlarelacionduconseil.	à la relacion du conseil .
J.Jaupitre.—Visa.	J . Jaupitre .— Visa .
Contentor.Charlet.	Contentor . Charlet .
