Charles,	Charles ,
,parlagracedeDieuroy..deFrance.	, par la grace de Dieu roy . . de France .
Savoirfaisonsà	Savoir faisons à
tous,presensetavenir	tous , presens et avenir
,nousavoirveuleslettresdenostreaméet	, nous avoir veu les lettres de nostre amé et
etfealconnestable,..Bertran	et feal connestable , . . Bertran
deGuesclin,.ducdeMouline,contenans	de Guesclin , . duc de Mouline , contenans
la..fourme	la . . fourme
quis'ensuit:	qui s ' ensuit :
BertrandeGuesclin,	Bertran de Guesclin ,
ducdeMouline,connestable	duc de Mouline , connestable
connestabledeFrance,àtouspresensetavenir	connestable de France , à tous presens et avenir
,salut.	, salut .
Savoirfaisonsque	Savoir faisons que
que,poureten	que , pour et en
remuneraciondes.bonset	remuneracion des . bons et
etagreablesservicesquenostrebienamé	et agreables services que nostre bien amé
escuierPerrotMaingnyafaisau	escuier Perrot Maingny a fais au
auroymonseigneur	au roy monseigneur
encespresentesguerresetautrement	en ces presentes guerres et autrement
,soubznostregouvernement,	, soubz nostre gouvernement ,
faitencoresde	fait encores de
dejourenjour,	de jour en jour ,
etesperonsqu'ilfaceoutempsavenir	et esperons qu ' il face ou temps avenir
,nous,denostrecertainescience	, nous , de nostre certaine science
scienceet..graceespecial,etdel	science et . . grace especial , et de l
'auctoritéet	' auctorité et
puissanceroyalànous	puissance royal à nous
attribuéeetdontnous	attribuée et dont nous
noususons,	nous usons ,
àycelluiescuieravons	à ycellui escuier avons
avonsdonnéetoctroié,etparlateneur	avons donné et octroié , et par la teneur
decespresentesdonnons	de ces presentes donnons
etoctroionsparheritageperpetueltousles	et octroions par heritage perpetuel tous les
biensmeublesetheritagesqueJehanWilale	biens meubles et heritages que Jehan Wilale
etHenryAbotdiviseementavoientetavoirpovoientenla	et Henry Abot diviseement avoient et avoir povoient en la
lavilleetchastelleniede	la ville et chastellenie de
deFontenayleConte,commeforfais,confisquezet	de Fontenay le Conte , comme forfais , confisquez et
acquisauroy	acquis au roy
monseigneur,	monseigneur ,
parceque	par ce que
lesdizJehanetHenrysont	les diz Jehan et Henry sont
angloisetsesont	anglois et se sont
portezcommeennemisduroymonseigneuretde	portez comme ennemis du roy monseigneur et de
sonroyaume	son royaume
royaume,àavoirettenir	royaume , à avoir et tenir
tenir,poursoirs(sic)	tenir , poursoirs ( sic )
etexploitierduditPerrotetdeseshoirs	et exploitier du dit Perrot et de ses hoirs
,etdeceulxqui	, et de ceulx qui
quiaurontsa	qui auront sa
sacause,pourenfaired'oresenavant	sa cause , pour en faire d ' ores en avant
avanttoute.sapleinevolenté,	avant toute . sa pleine volenté ,
,commedesaproprechouse,àluiacquise.	, comme de sa propre chouse , à lui acquise .
pardroit	par droit
heritage.	heritage .
Sidonnonsenmandementàtousles	Si donnons en mandement à tous les
lesjusticierssouverainsetautresofficiersenladictevilleet	les justiciers souverains et autres officiers en la dicte ville et
etchastelleniedeFontenay,.quià	et chastellenie de Fontenay , . qui à
presentsontetpour..letempsavenirseront	present sont et pour . . le temps avenir seront
deparleroy	de par le roy
roymonseigneur,et..àmessiresGieffroyKerrimel	roy monseigneur , et . . à messires Gieffroy Kerrimel
KerrimeletGieffroyBudes,chevaliers,en	Kerrimel et Gieffroy Budes , chevaliers , en
l'absencedesdisjusticiers	l ' absence des disjusticiers
etofficiers,etàchascund'eulx	et officiers , et à chascun d ' eulx
quisurceserarequis,qued	qui sur ce sera requis , que d
'iceulxbiensmeublesetheritagesetdechascun	' iceulx biens meubles et heritages et de chascun
d'iceulx	d ' iceulx
ilzmettentleditPerrot,ouson	ilz mettent le dit Perrot , ou son
sonprocureurpourlui,en	son procureur pour lui , en
saisineetpossessionreaulmentet	saisine et possession reaulment et
etdefait,etdesrevenues,prouffiset	et de fait , et des revenues , prouffis et
emolumensquiyappartiennentlefacent,	emolumens qui y appartiennent le facent ,
,seuffrentetlaissent	, seuffrent et laissent
laissentjoiretuserpaisiblementetsansaucun	laissent joir et user paisiblement et sans aucun
contredit;	contredit ;
