Charles,etc	Charles , etc
.Savoirfaisonsàtouz,	. Savoir faisons à touz ,
presenset	presens et
avenir,ànous	avenir , à nous
avoirestéhumblementexposédelapartiedesamis	avoir esté humblement exposé de la partie des amis
charnelzdeJehanJaquet.laboureurdebras,fils	charnelz de Jehan Jaquet . laboureur de bras , fils
filsdeJeanJaquetl’ainsné,comme,le	fils de Jean Jaquet l ’ ainsné , comme , le
lendemaindelafeste	lendemain de la feste
festesaintBarnabéapostre,	feste saint Barnabé apostre ,
,derrenierementpassée,leditexposantfeust	, derrenierement passée , le dit exposant feust
enunsienvergier,au	en un sien vergier , au
lieudeChanaylezLuçon,ouquelil	lieu de Chanay lez Luçon , ou quel il
labouroitetvouloitplanterdesporeauxetautresherbes,	labouroit et vouloit planter des poreaux et autres herbes ,
pouraidieràvivresa.femmeet	pour aidier à vivre sa . femme et
enfans,etleditexposantestantou	enfans , et ledit exposant estant ou
ditvergier,lejourdessuzdit,passée	dit vergier , le jour dessuz dit , passée
l’eure.demyjour,	l ’ eure . de my jour ,
vintdu.marchiédeLuçonun	vint du . marchié de Luçon un
unhommeappeléGuillaumeBachier,laboureur	un homme appelé Guillaume Bachier , laboureur
laboureur,etpassoit	laboureur , et passoit
paruncheminpubliquejoingnant	par un chemin publique joingnant
joingnantausvergiersquisonttouchant	joingnant aus vergiers qui sont touchant
auvergierduditexposant,et	au vergier du dit exposant , et
quantleditGuillaumefuàl’endroit	quant le dit Guillaume fu à l ’ endroit
duditexposant,	du dit exposant ,
lidistmoultmalicieusementqu	li dist moult malicieusement qu
qu’ilfaisoitlà	qu ’ il faisoit là
etleappelaJehannin,lequelluirespondiqu’	et le appela Jehannin , lequel lui respondi qu ’
ilplantoitdesporeaux.Et	il plantoit des poreaux . Et
lors..ledit	lors . . le dit
Guillaumedistauditexposantqu’	Guillaume dist au dit exposant qu ’
ilprenoittousjoursdusien;au	il prenoit tousjours du sien ; au
quelil..respondit	quel il . . respondit
qu’ilalast	qu ’ il alast
veoirs’ilprenoitdu..	veoir s ’ il prenoit du . .
sien.LequelGuillaumedist	sien . Lequel Guillaume dist
derechiefauditexposant	de rechief au dit exposant
,enluidonnant.menaceset	, en lui donnant . menaces et
disant:«Jetepaieraybien»,	disant :« Je te paieray bien »,
etdescendidesurunebeste	et descendi de sur une beste
besteetl’atachaàune	beste et l ’ atacha à une
unehayedeboisquiestclostured’	une haye de bois qui est closture d ’
unjardin;etd’icelleclosture	un jardin ; et d ’ icelle closture
ledit.Guillaumearrachaettirade	le dit . Guillaume arracha et tira de
terreàliunpaldesplus	terre à li un pal des plus
plusgrosdeladictehaye	plus gros de la dicte haye
,etpassaoultreladicte	, et passa oultre la dicte
dictehaye,entranten	dicte haye , entrant en
enunjardin	en un jardin
duditexposantquiestoitdelez	du dit exposant qui estoit delez
;etquantilfu	; et quant il fu
fuprèsduditexposant	fu près du dit exposant
,l’appelalarron,bourgoignon,et	, l ’ appela larron , bourgoignon , et
etlevaledit..palpourferir	et leva le dit . . pal pour ferir
leditexposant,	le dit exposant ,
lequelexposantresistadeparole	lequel exposant resista de parole
auditGuillaumelemieulz	au dit Guillaume le mieulz
mieulzqu’ilpot...Etpource,le	mieulz qu ’ il pot . . . Et pour ce , le
ditexposant,.doubtantqueleditGuillaumeleferist	dit exposant , . doubtant que le dit Guillaume le ferist
feristetvillenast,boutad	ferist et villenast , bouta d
’unedeschaussoereleditGuillaumeenlapoitrineun	’ une deschaussoere le dit Guillaume en la poitrine un
uncop,parlaquellebouteureilcheià	un cop , par la quelle bouteure il chei à
terre,etaprèsle	terre , et après le
leferydeladictedeschaussoere..parmilecosté	le fery de la dicte deschaussoere . . parmi le costé
costé,etconvintqueycellui	costé , et convint que ycellui
Guillaumeenfeustportezen	Guillaume en feust portez en
sonhostel,oùilaestémalade	son hostel , où il a esté malade
maladeenvironxx.jours,ettantostaprèssoitalez	malade environ xx . jours , et tantost après soit alez
devieàtrespassement	de vie à trespassement
.Pouroccasionduquelfait,	. Pour occasion du quel fait ,
leditexposant	le dit exposant
estprizettenuprisonnierau	est priz et tenu prisonnier au
ditlieu.deChanay,etsesbienssaisiz	dit lieu . de Chanay , et ses biens saisiz
etempeschiez;etpourceildoubteque	et empeschiez ; et pour ce il doubte que
lajusticeprocedecontreluiàpunicioncorporele.	la justice procede contre lui à punicion corporele .
.Etilsoit	. Et il soit
soitainsiqueleditexposantaitestétouzlesjours	soit ainsi que le dit exposant ait esté touz les jours
joursdesaviehommedebonnefame,renommée	jours de sa vie homme de bonne fame , renommée
ethonnesteconversacion	et honneste conversacion
,sanzavoirestéaccuséouconvaincud	, sanz avoir esté accusé ou convaincu d
’aucun.autremauvaiscas,soitmarié	’ aucun . autre mauvais cas , soit marié
etaitenfans	et ait enfans
;etaussiqueledit	; et aussi que le dit
Guillaumesoitaggresseurencefait,	Guillaume soit aggresseur en ce fait ,
etaitestéhommenoiseuret	et ait esté homme noiseur et
rioteux,etcommetouzles	rioteux , et comme touz les
joursyvrepartele	jours yvre par tele
manierequeilcheoitdesursa	maniere que il cheoit de sur sa
beste,parlesquellescheoistesetautres	beste , par lesquelles cheoistes et autres
chosesleditGuillaumeestoitpourrietainsicomme..	choses le dit Guillaume estoit pourri et ainsi comme . .
percuz;etsiapardonné	percuz ; et si a pardonné
pardonnéleditGuillaumeleditcasau.ditexposantpar	pardonné le dit Guillaume le dit cas au . dit exposant par
ainsiqu’ilmariedeuxdeses	ainsi qu ’ il marie deux de ses
filles,selonleurestat,etface	filles , selon leur estat , et face
diretrentemessespourl’ame	dire trente messes pour l ’ ame
delui,etquesesheritiers.ne	de lui , et que ses heritiers . ne
facentaucunepoursuitecontreleditexposant,quiest	facent aucune poursuite contre le dit exposant , qui est
enaventurede	en aventure de
briefmentfinersesjoursenla	briefment finer ses jours en la
dicteprisondeChanay,separnous	dicte prison de Chanay , se par nous
neluiestsur..ceimpartienostregrace	ne lui est sur . . ce impartie nostre grace
,sicommeildit,ennous	, si comme il dit , en nous
humblementrequerantycelle.Nous,inclinans	humblement requerant ycelle . Nous , inclinans
inclinansàsasupplicacion,consideréce	inclinans à sa supplicacion , consideré ce
quedit.est,voulansmisericordeprefereràrigueurde	que dit . est , voulans misericorde preferer à rigueur de
justice,.auditexposantavonsoucasdessus	justice , . au dit exposant avons ou cas dessus
dessusditquicté,remiset	dessus dit quicté , remis et
pardonné,quictons,remettonsetpardonnons	pardonné , quictons , remettons et pardonnons
,de..graceespecialetauctorité	, de . . grace especial et auctorité
royal,parlateneur	royal , par la teneur
teneurdecespresentes,leditcaset	teneur de ces presentes , le dit cas et
toutepeine,.offenseetamendecorporele,crimineleet	toute peine , . offense et amende corporele , criminele et
civile,quepource..ilaetpuet	civile , que pour ce . . il a et puet
puetavoirencouruenversnous,etlerestituons	puet avoir encouru envers nous , et le restituons
restituonsàsabonnefame,renommée,aupays	restituons à sa bonne fame , renommée , au pays
etàsesbiensnonconfisquez	et à ses biens non confisquez
,enimposant	, en imposant
imposantsurceànostreprocureuretàtouz	imposant sur ce à nostre procureur et à touz
autressilenceperpetuel,satisfacionfaicte	autres silence perpetuel , satisfacion faicte
faicteàpartiepremierementet	faicte à partie premierement et
avanttouteeuvrecivilementtantseulement	avant toute euvre civilement tant seulement
,.sefaicte	, . se faicte
n’est.Sidonnonsenmandement	n ’ est . Si donnons en mandement
augouverneurdenostrevilledelaRochelle	au gouverneur de nostre ville de la Rochelle
Rochelleetàtouznozautresjusticiers	Rochelle et à touz noz autres justiciers
,ouàleurslieux..tenans	, ou à leurs lieux . . tenans
,presensetavenir,etàchascund	, presens et avenir , et à chascun d
’eulz,sicommeàluiappartendra,..	’ eulz , si comme à lui appartendra , . .
.quedenostrepresentegrace,remissionet	. que de nostre presente grace , remission et
etpardonfacentetlaissentleditexposantjoiret	et pardon facent et laissent le dit exposant joir et
etuserpaisiblement	et user paisiblement
,sanzlemolesterousouffrirestremolestéaucunementau	, sanz le molester ou souffrir estre molesté aucunement au
contraire,et.soncorpsdetenuprisonnier,etses	contraire , et . son corps detenu prisonnier , et ses
bienspourcepriz,saisizouempeschiez	biens pour ce priz , saisiz ou empeschiez
,commeditest,luimettentou	, comme dit est , lui mettent ou
oufacentmettretantostaudelivre.Etpourceque	ou facent mettre tantost au delivre . Et pour ce que
cesoitfermechoseetestableàtousjours	ce soit ferme chose et estable à tous jours
maisperpetuelment,nous.avonsfait	mais perpetuelment , nous . avons fait
mettrenostreseelàcespresenteslettres.	mettre nostre seel à ces presentes lettres .
Saufenautreschosesnostredroit	Sauf en autres choses nostre droit
droitetl’autruientoutes	droit et l ’ autrui en toutes
.DonnéàRouen,	. Donné à Rouen ,
lexiejourdejuilletl’andegrace	le xie jour de juillet l ’ an de grace
milccc.	mil ccc .
iiiixxvii,etdenostreregneleviime	iiiixx vii , et de nostre regne le viime
.Parleroy,àlarelacion	. Par le roy , à la relacion
relaciondemesseigneurslesducsde	relacion de messeigneurs les ducs de
BerryetdeBourgoingne.G.Lafons.	Berry et de Bourgoingne . G . Lafons .
