Philippes,parla	Philippes , par la
gracedeDieu	grace de Dieu
,roysde	, roys de
deFrance.Savoirfaisonsàtouspresensetavenirque	de France . Savoir faisons à tous presens et avenir que
pardevantnous,entrelesparties	par devant nous , entre les parties
cidessousescriptesa	ci dessous escriptes a
a..estéfait	a . . esté fait
acortenlafourmeetmanierecontenuesen	acort en la fourme et maniere contenues en
uneceduleseelléedeleurs..seaus	une cedule seellée de leurs . . seaus
,bailliéeànous,dontlateneuresttele	, bailliée à nous , dont la teneur est tele
tele:.IlestacordéentremonseigneurdePartenay	tele : . Il est acordé entre monseigneur de Partenay
etmonseigneurdeBiaujeuquiestà	et monseigneur de Biaujeu qui est à
àpresent,que,commeparl'	à present , que , comme par l '
ordenanceetdevisfaitparmonseigneur	ordenance et devis fait par monseigneur
monseigneurdeBiaujeu	monseigneur de Biaujeu
,quiDiexabsoille,	, qui Diex absoille ,
leditmonseigneurdeBiaujeu	le dit monseigneur de Biaujeu
quiestà	qui est à
à.presentsoittenuzàmonseigneurdePartenay,pour	à . present soit tenuz à monseigneur de Partenay , pour
causedoumariageprisen	cause dou mariage pris en
madamesafeme,àpaierlestrois	madame sa feme , à paier les trois
troispartiesdoumariage,etmadamedeBiaujeuqui	trois parties dou mariage , et madame de Biaujeu qui
estàpresentetsesenfanslaquarte.	est à present et ses enfans la quarte .
QuarleditmonseigneurdeBiaujeuquiestà	Quar le dit monseigneur de Biaujeu qui est à
presentbaille..àmonseigneurdePartenay,	present baille . . à monseigneur de Partenay ,
pourtantcommeàluiappartient	pour tant comme à lui appartient
appartient,tantpourlestermespassésquantpour	appartient , tant pour les termes passés quant pour
pourceusavenir,lechasteldeChamelet	pour ceus avenir , le chastel de Chamelet
ettouteslesappartenances,et.li	et toutes les appartenances , et . li
facevaloirlesrentesdouditchastelsept.cenzcinquante	face valoir les rentes dou dit chastel sept . cenz cinquante
livrestournoispour.	livres tournois pour .
anfranches	an franches
etquites,etselesrentesdoudit	et quites , et se les rentes dou dit
chastelnelesvaloient,queilliassie	chastel ne les valoient , que il li assie
enterre	en terre
auplusprès	au plus près
queilpourrabonnementdou	que il pourra bonnement dou
douditchasteldeChamelet,lasommeque	dou dit chastel de Chamelet , la somme que
quefaudroitdesditesseptcenscinquantelivrestournois,et	que faudroit des dites sept cens cinquante livres tournois , et
mettraliditsiresdePartenaytelreceveurcommeli	mettra li dit sires de Partenay tel receveur comme li
plairaàrecevoir..	plaira à recevoir . .
les.ditesrentes.	les . dites rentes .
Etseramisliditsiresde	Et sera mis li dit sires de
Partenayenpossessiondouditchastelet	Partenay en possession dou dit chastel et
rentesencontinent,etcommencera..à	rentes encontinent , et commencera . . à
àleverlesrentesàcestesaintJehan	à lever les rentes à ceste saint Jehan
Jehanprochainàvenir;ettendrale	Jehan prochain à venir ; et tendra le
ditchasteletrentestantqueil	dit chastel et rentes tant que il
soitpaiéde.lestroispartiesdoumariageque	soit paié de . les trois parties dou mariage que
messires,quiDieuxabsoille,lidonnaquant	messires , qui Dieux absoille , li donna quant
ilpristsafille.Etdoitprendre	il prist sa fille . Et doit prendre
bléenla	blé en la
diteassietepourtantcommeil	dite assiete pour tant comme il
voudraaupremiermarchiéquiseraaprèsl'uytive	voudra au premier marchié qui sera après l ' uytive
dePasques,chascuneannée,etvin	de Pasques , chascune année , et vin
pourtantcommeilvaudraenvendenges.Etou	pour tant comme il vaudra en vendenges . Et ou
casoulisiresde	cas ou li sires de
Biaujeulipaieroitseptcens	Biaujeu li paieroit sept cens
censcinquantelivrestournoisdedenslespasquesprochaines,que	cens cinquante livres tournois dedens les pasques prochaines , que
celuyquitendralechastelpourleditseigneurde	celuy qui tendra le chastel pour le dit seigneur de
dePartenayrespondedesditesrentesdeceleannéeau	de Partenay responde des dites rentes de cele année au
auditseigneurdeBiaujeu.Etdoitlisires	au dit seigneur de Biaujeu . Et doit li sires
de..Partenay,quantilaurareceuseptcens	de . . Partenay , quant il aura receu sept cens
cinquantelivrestournois,mettreles	cinquante livres tournois , mettre les
lesenterrededensunan	les en terre dedens un an
anaprès,au	an après , au
proufitdela	proufit de la
damedePartenay,suerduditseigneur	dame de Partenay , suer du dit seigneur
seigneurdeBiaujeu,eten	seigneur de Biaujeu , et en
fairefoysousle	faire foy sous le
leseelduroy.monseigneur	le seel du roy . monseigneur
oudeofficierqu'ilaitemploiéles	ou de officier qu ' il ait emploié les
ditesseptcenscinquantelivrestournois,et	dites sept cens cinquante livres tournois , et
enceluicasoùilferafoyenla	en celui cas où il fera foy en la
lamanieredessusdite	la maniere dessus dite
,l'ennelidoit	, l ' en ne li doit
doitfairenulempescherment	doit faire nul empescher ment
mentqueiln'aitledit	ment que il n ' ait le dit
chasteletrentes,ou	chastel et rentes , ou
lesditesseptcenscinquantelivrestournoistantque.	les dites sept cens cinquante livres tournois tant que .
il.soitpaiésdela	il . soit paiés de la
ditesommedesonmariage.Etestaccordéque	dite somme de son mariage . Et est accordé que
l'..enliassiepartelemaniereque	l ' . . en li assie par tele maniere que
toutesmissionsfaitesetdespens,ilpuisse	toutes missions faites et despens , il puisse
puisseavoirchascunanlesditesseptcenscinquante	puisse avoir chascun an les dites sept cens cinquante
cinquantelivrestournoistoutesfranchesetquictes;	cinquante livres tournois toutes franches et quictes ;
;etoucasqueilconvendroit	; et ou cas que il convendroit
auditseigneur	au dit seigneur
seigneurdePartenayfairemissionsoudespensenplaidoiant	seigneur de Partenay faire missions ou despens en plaidoiant
oupourrefectiondemaisonsouautrementpourmaintenirle	ou pour refection de maisons ou autrement pour maintenir le
ditchastelou	dit chastel ou
lesditesrentes	les dites rentes
lever,liditsiresdeBiaujeuest	lever , li dit sires de Biaujeu est
tenusdelirendreetrestituer,etesttenuz	tenus de li rendre et restituer , et est tenuz
tenuzautressideligarderetdeffendreleschoses..	tenuz autressi de li garder et deffendre les choses . .
.dessusditesverstousetcontre	. dessus dites vers tous et contre
tous,àsespropresmissionsetdespens.	tous , à ses propres missions et despens .
Etoucas	Et ou cas
ounulempeschementli	ou nul empeschement li
seroitmiz	seroit miz
etlisiresdeBiaujeuneli	et li sires de Biaujeu ne li
faisoitosterencontinent,lidit.siresde	faisoit oster encontinent , li dit . sires de
