Loys,etc.	Loys , etc .
Savoirfaisonsàtous,	Savoir faisons à tous ,
presensetavenir,	presens et avenir ,
commepuisnagueres	comme puis nagueres
nagueresetung	nagueres et ung
anouenviron,feu..	an ou environ , feu . .
Charlesd’Anjouensonvivantroyde	Charles d ’ Anjou en son vivant roy de
Cecille,conteduMaineetdeProvenceet	Cecille , conte du Maine et de Provence et
etvicontedeChastellerault,nostrefrère	et viconte de Chastellerault , nostre frère
frèreetcousin,parson..testamentou	frère et cousin , par son . . testament ou
ordonnancedederrenièrevolonté	ordonnance de derrenière volonté
,nouseustfait,constituéet	, nous eust fait , constitué et
etordonnésonheritieruniversal	et ordonné son heritier universal
,etentreautres	, et entre autres
chosesparsondittestament	choses par sondit testament
testamentnouseustdelaisséleditvicontédeChastelleraud,pour	testament nous eust delaissé ledit viconté de Chastelleraud , pour
icellui..estrejoinct	icellui . . estre joinct
joinctetunyàlacouronnedeFrance,sans	joinct et uny à la couronne de France , sans
sanscequeilenpeustjamais	sans ce que il en peust jamais
estreosté	estre osté
osténeseparé;depuislequeltrespas,nouseussions	osté ne separé ; depuis lequel trespas , nous eussions
eussionsdifferéetdelayédeaccepterleditlaizd	eussions differé et delayé de accepter ledit laiz d
d’icellui	d ’ icellui
viconté,soubzumbredecertainstroubleset	viconté , soubz umbre de certains troubles et
empeschemensquiautresfoizavoientesté	empeschemens qui autresfoiz avoient esté
misàfeuleconteduMaine,en	mis à feu le conte du Maine , en
son..vivantnostreoncleetpereduditroyde	son . . vivant nostre oncle et pere dudit roy de
Cecillederreniertrespassé,touchant	Cecille derrenier trespassé , touchant
touchantleditviconté,jusquesàpresentqueavonsestédeuement	touchant ledit viconté , jusques à present que avons esté deuement
deuementinformezqueiceulxempeschemensavoientesté	deuement informez que iceulx empeschemens avoient esté
estéostez.du	esté ostez . du
vivantduditfeuvicomte(sic)duMaine,	vivant dudit feu vicomte ( sic ) du Maine ,
,nostreoncle,	, nostre oncle ,
parlemoiendesbonset	par le moien des bons et
vraiz.tiltres	vraiz . tiltres
queilavoitenicelluiviconté	que il avoit en icellui viconté
deChastellerault,quiontestétrouvezaprèsson	de Chastellerault , qui ont esté trouvez après son
sondecès,ainsique	son decès , ainsi que
queparlesgensdenostreGrantConseil,	que par les gens de nostre Grant Conseil ,
,parlesquelzavonsfaitveoiretvisitericeulx	, par lesquelz avons fait veoir et visiter iceulx
droizettiltres,	droiz et tiltres ,
nousenavons[	nous en avons [
[esté]deuementacertainez.	[ esté ] deuement acertainez .
.Pourceestilquenous.,	. Pour ce est il que nous . ,
ayantregardetconsideracionàlavoulentéde	ayant regard et consideracion à la voulenté de
feunostreditfrèreetcousin	feu nostredit frère et cousin
cousinleroydeCecille	cousin le roy de Cecille
,viconteduditvicontédeChastellerault,quia	, viconte dudit viconté de Chastellerault , qui a
vouluicelluivicontéestreuny	voulu icellui viconté estre uny
àlacouronnedeFrance	à la couronne de France
,voulans..	, voulans . .
àceste.causeicelluivicontédeChastelleraultessaucer	à ceste . cause icellui viconté de Chastellerault essaucer
essaucer,eslever,..decoreretameliorer,	essaucer , eslever , . . decorer et ameliorer ,
etmesmement.nostreditevilledeChastellerault,	et mesmement . nostredite ville de Chastellerault ,
ouilyatrèsbeaulogis,	ou il y a très beau logis ,
amenableetdelectablebien.ethonnestedemoure	amenable et delectable bien . et honneste demoure
,assise	, assise
entrèsbonneetbelle..situaciondepaïs	en très bonne et belle . . situacion de païs
païs,environnéeetcircuyedebeaulxet	païs , environnée et circuye de beaulx et
etplaisanschasteaulx,placesetmaisonsdeplaisancealentour	et plaisans chasteaulx , places et maisons de plaisance alentour
etdetouslescoustezd’icelle	et de tous les coustez d ’ icelle
ville,laquelleestaussiassise	ville , laquelle est aussi assise
assiseengranttrespasdespaïsdePicardie	assise en grant trespas des païs de Picardie
(sic),Guyenne..,	( sic ), Guyenne . . ,
,Bretaigne,NormendieetLyonnois,	, Bretaigne , Normendie et Lyonnois ,
etprèsdenoz..villes	et près de noz . . villes
etchateaulxdeTours	et chateaulx de Tours
,Poictiers,Chinon..,Locheset	, Poictiers , Chinon . . , Loches et
etEmboise,enquelz	et Emboise , en quelz
lieuxquisontprèsdumilieudesextremitezde	lieux qui sont près du milieu des extremitez de
nostreroyaumedetoutespars	nostre royaume de toutes pars
pars,esperonsquenousetnostretrès	pars , esperons que nous et nostre très
trèscherettrèsaméfilzCharles,daulphin	très cher et très amé filz Charles , daulphin
daulphindeViennois,yferonspartie	daulphin de Viennois , y ferons partie
dutempsnozhabituacionset	du temps noz habituacions et
demourances,età	demourances , et à
àcequeicellenostrevilleetvicontéde	à ce que icelle nostre ville et viconté de
deChastelleraultse	de Chastellerault se
puissentmieulxetenbriefreffaireetaugmenter;	puissent mieulx et en brief reffaire et augmenter ;
pourcescausesetconsideracions.et	pour ces causes et consideracions . et
autresàcenousmouvans,	autres à ce nous mouvans ,
denostrepropre.mouvement,plainepuissanceetauctoritéroyal	de nostre propre . mouvement , plaine puissance et auctorité royal
,avonsiceulxnozvilleetvicontéduditChastelleraultuniz	, avons iceulx noz ville et viconté dudit Chastellerault uniz
uniz,joingsetmis,unissons,joingnonsetmettons	uniz , joings et mis , unissons , joingnons et mettons
mettons,parcespresentes	mettons , par ces presentes
presentes,anostredemaineet	presentes , a nostre demaine et
ànostredictecouronnedeFrance,sansquejamais,	à nostredicte couronne de France , sans que jamais ,
,pourquelconque	, pour quelconque
quelconquecauseouoccasionque..ce	quelconque cause ou occasion que . . ce
soit,ilzenpuissentestreostez,	soit , ilz en puissent estre ostez ,
,separez,desjoincts	, separez , desjoincts
desjoinctsnemishorsenaucunemanière.Et	desjoincts ne mis hors en aucune manière . Et
denostreplusamplegrace,propremouvement	de nostre plus ample grace , propre mouvement
etauctoritéroyal,.avonsvoulu	et auctorité royal , . avons voulu
,ordonnéetdeclairé,	, ordonné et declairé ,
voulons,	voulons ,
ordonnonsetdeclaironsqueennostredicte	ordonnons et declairons que en nostre dicte
dictevilledeChastelleraud	dicte ville de Chastelleraud
