Loys,etc	Loys , etc
.Savoirfaisonsàtous	. Savoir faisons à tous
,presensetavenir,nousavoir.receuel	, presens et avenir , nous avoir . receue l
’umblesupplicaciondeAnthoineMaucoin,povre	’ umble supplicacion de Anthoine Maucoin , povre
povrehomme,demourantenla	povre homme , demourant en la
la..parroissedePamprououdiocese	la . . parroisse de Pamprou ou diocese
dePoictiers,chargédefemme	de Poictiers , chargé de femme
femmequi.estgrossed’enfant	femme qui . est grosse d ’ enfant
,presteàgesir,.etdedeux	, preste à gesir , . et de deux
enffans.,contenantquelederrenierjourde	enffans . , contenant que le derrenier jour de
decembrederrenierpassé,	decembre derrenier passé ,
pourcequeleditsuppliantdevoit	pour ce que ledit suppliant devoit
del’argentàungnommé	de l ’ argent à ung nommé
MathelinAudouin,texier,pourla	Mathelin Audouin , texier , pour la
façondecertaine	façon de certaine
certainepiècedetoillequ	certaine pièce de toille qu
’il..luiavoit	’ il . . lui avoit
fait,etluyavoitpromislepaieretporter	fait , et luy avoit promis le paier et porter
sonditargentenl	sondit argent en l
’osteld	’ ostel d
’unnomméGuillaumeBoutin,quitenoit	’ un nommé Guillaume Boutin , qui tenoit
tenoitettienttavernepublicqueauditlieudePamprou	tenoit et tient taverne publicque audit lieu de Pamprou
,leditsuppliant	, ledit suppliant
setransportaleditjourenl’ostelduditGuillaume	se transporta ledit jour en l ’ ostel dudit Guillaume
Boutin,etquantilfutarrivéoudit	Boutin , et quant il fut arrivé oudit
hostelilseassistsur	hostel il se assist sur
ungbancdevantlefeu,pourattendre	ung banc devant le feu , pour attendre
attendreadvenirledit	attendre advenir ledit
MathelinAudouin,ets’itint	Mathelin Audouin , et s ’ i tint
tintparcertaineespacedetempsetjusquesàceque	tint par certaine espace de temps et jusques à ce que
leditAudoinfeustvenu.Etquant	ledit Audoin feust venu . Et quant
quanticelluiAudouinfut.arrivé	quant icellui Audouin fut . arrivé
arrivéetqueleditsuppliantl’aperceutentrerau	arrivé et que ledit suppliant l ’ aperceut entrer au
audedansdudithostel,icelluisuppliant	au dedans dudit hostel , icellui suppliant
selevadedessus	se leva de dessus
dessusleditbancoùil	dessus ledit banc où il
estoitassis,pourveniroudit	estoit assis , pour venir oudit
ouditAudouin,etainsicomme	oudit Audouin , et ainsi comme
commeilpassoitdevantungnomméJehan	comme il passoit devant ung nommé Jehan
JehanTexier,ditVierne,.quiestoit	Jehan Texier , dit Vierne , . qui estoit
aussioudithostelettaverne,leditTexierlevaung	aussi oudit hostel et taverne , ledit Texier leva ung
desespiez	de ses piez
piezetlemistentrelesjambesduditsuppliant	piez et le mist entre les jambes dudit suppliant
,tellementqu’illefeistcheoiràterre..	, tellement qu ’ il le feist cheoir à terre . .
.etsefrappa	. et se frappa
delatestecontreungmur	de la teste contre ung mur
,etsefistsigrantmal	, et se fist si grant mal
malquinesecuidaoncqueslever;etquantil	mal qui ne se cuida oncques lever ; et quant il
futlevé,ilestoittoutestourdi	fut levé , il estoit tout estourdi
dugrantmalqu’il	du grant mal qu ’ il
ils’estoitfaitettrouvaaucoing	il s ’ estoit fait et trouva au coing
delacheminée	de la cheminée
cheminéeungpilondeboisdontl	cheminée ung pilon de bois dont l
’onpilleleverjustetbrayeonlasaulse	’ on pille le verjust et braye on la saulse
,qu’ilprintensamain	, qu ’ il print en sa main
,etluyesmeudechault	, et luy esmeu de chault
couraigepourlegrantmalqu	couraige pour le grant mal qu
qu’ils’	qu ’ il s ’
estoitfaitetque	estoit fait et que
leditJehanTexierluyavoitfaitfaire	ledit Jehan Texier luy avoit fait faire
sanscauseraisonnable,frappaduditpillonleditJehan	sans cause raisonnable , frappa dudit pillon ledit Jehan
Texierungcoup	Texier ung coup
surungdesesbrazaudessoubzducoude,	sur ung de ses braz au dessoubz du coude ,
,dontil.yssitungpeudesang.	, dont il . yssit ung peu de sang .
Etcefait	Et ce fait
,pourcequeleditTexieravoitungcousteau..et	, pour ce que ledit Texier avoit ung cousteau . . et
etqueleditsuppliant	et que ledit suppliant
doubtoitqu’.illetirastet	doubtoit qu ’ . il le tirast et
qued’icellui	que d ’ icellui
illefrappast	il le frappast
etbleçast,pouràceobvier	et bleçast , pour à ce obvier
etluifairepaour,il	et lui faire paour , il
tiraunedaguequ’ilavoit	tira une dague qu ’ il avoit
àsasainture,laquelledagueilremistincontinant	à sa sainture , laquelle dague il remist incontinant
ensonfourreau	en son fourreau
,sansenfrapperleditTexierneluifaireaucun	, sans en frapper ledit Texier ne lui faire aucun
aucunmal.Etcombienquedepuisleditcasadvenu	aucun mal . Et combien que depuis ledit cas advenu
advenu,leditTexiersoitaléet	advenu , ledit Texier soit alé et
etvenuparpaysàtoutessesbesongneset	et venu par pays à toutes ses besongnes et
affaires,dejour,denuyt,et	affaires , de jour , de nuyt , et
etqu’ilaitfaittousjoursbonnechièreetpar	et qu ’ il ait fait tousjours bonne chière et par
l’espacedeiii.	l ’ espace de iii .
sepmainesouenviron	sepmaines ou environ
,sanssoyplaindreduditsuppliant,	, sans soy plaindre dudit suppliant ,
neantmoinsauboutdesdictestroissepmaines,aumoien	neantmoins au bout des dictes trois sepmaines , au moien
moienduditcoupou..autrement,ilcheutaulit	moien dudit coup ou . . autrement , il cheut au lit
maladeetyfutmalade	malade et y fut malade
par.l’espacedehuitjours	par . l ’ espace de huit jours
ouenviron,etaprès.	ou environ , et après .
estalédevieàtrespassement.	est alé de vie à trespassement .
Etàceste	Et à ceste
cause,leditsuppliantdoubtant	cause , ledit suppliant doubtant
rigueurdejustice,s’estabsenté,etc	rigueur de justice , s ’ est absenté , etc
.Pourquoy,etc	. Pour quoy , etc
.,voulans,etc.,auditsuppliantavonsquicté,	., voulans , etc ., audit suppliant avons quicté ,
etc.lefaitetcasdessusdit,avec	etc . le fait et cas dessus dit , avec
avectoutepeine,etc.,	avec toute peine , etc .,
etl’avons	et l ’ avons
restitué,etc.,satisfacion,etc	restitué , etc ., satisfacion , etc
.Sidonnons.enmandement	. Si donnons . en mandement
auseneschaldePoictououàsonlieutenantque.de	au seneschal de Poictou ou à son lieutenant que . de
denozpresensgrace,etc	de noz presens grace , etc
etc.,joir,etc.	etc ., joir , etc .
.Donnéà.Poictiers	. Donné à . Poictiers
,oumois	, ou mois
defevrierl’andegrace	de fevrier l ’ an de grace
miliiiiclxiiii,et	mil iiiic lxiiii , et
denostreregneleiiiie.	de nostre regne le iiiie .
