Charles,par	Charles , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
nousavoirreceuel’umblesupplicacionde	nous avoir receue l ’ umble supplicacion de
dePierredeSaray,escuier,	de Pierre de Saray , escuier ,
contenantque	contenant que
queluyetfeuPhilippotdeChasteauneuffurent	que luy et feu Philippot de Chasteauneuf furent
furentjàpieçaconjoincts	furent jà pieça conjoincts
parmariage,c’est	par mariage , c ’ est
estassavoirledit	est assavoir ledit
suppliantavecquesKatherine	suppliant avecques Katherine
RegnouheetleditfeudeChasteauneuf	Regnouhe et ledit feu de Chasteauneuf
ChasteauneufavecquesJehanneRegnouhe,seurs,	Chasteauneuf avecques Jehanne Regnouhe , seurs ,
,fillesetheritièresdefeuMeryRegnoux,	, filles et heritières de feu Mery Regnoux ,
ensonvivant,seigneur	en son vivant , seigneur
deChampmargoux,etdeMargueriteJenvre,safemme	de Champmargoux , et de Marguerite Jenvre , sa femme
;lequelfeudeChasteauneuf,	; lequel feu de Chasteauneuf ,
quiensonvivantestoithommebrigueuxetrioteux	qui en son vivant estoit homme brigueux et rioteux
,se.transportanaguères	, se . transporta naguères
auditlieudeChampmargneux(..sic	audit lieu de Champmargneux ( . . sic
sic),auquel	sic ), auquel
lieuleditsuppliantetsa	lieu ledit suppliant et sa
safemme,commeàeulxappartenans	sa femme , comme à eulx appartenans
appartenansà.caused’elle	appartenans à . cause d ’ elle
,pourleurdroitdeainsnesse,faisoientetfont	, pour leur droit de ainsnesse , faisoient et font
leurdemourance.Lequelde..	leur demourance . Lequel de . .
.Chasteauneufleditsuppliantreceutbienetdoulcement.etluy	. Chasteauneuf ledit suppliant receut bien et doulcement . et luy
donnaàdisneràbonnechère.;	donna à disner à bonne chère . ;
etaprèsqu’ilz	et après qu ’ ilz
furentcommeàlafindudisner,leditde	furent comme à la fin du disner , ledit de
Chasteauneufcommençaàparlerrigoureusementavecleditsupplianttouchantla	Chasteauneuf commença à parler rigoureusement avec ledit suppliant touchant la
successionduditfeuMeryRegnoux,quiencoresestoit	succession dudit feu Mery Regnoux , qui encores estoit
estoitparindivisentreeulx,etentre	estoit par indivis entre eulx , et entre
entreautreschosesluydisttellesparollesousemblables:«	entre autres choses luy dist telles parolles ou semblables :«
PierredeSazay,vouspreneztousjours	Pierre de Sazay , vous prenez tousjours
lemien..	le mien . .
Noz..mestaiersvousontdonnédeux	Noz . . mestaiers vous ont donné deux
chevreaux;j’.endevroyeaussibienavoirdeux	chevreaux ; j ’ . en devroye aussi bien avoir deux
deuxcommevous.»LequelsuppliantluyrespondiqueGuybaustde	deux comme vous .» Lequel suppliant luy respondi que Guybaust de
deChasteaubourdinleur	de Chasteaubourdin leur
endevoitung.	en devoit ung .
,etqu’il	, et qu ’ il
illepristoul’envoyastquerir,se.	il le prist ou l ’ envoyast querir , se .
bonluysembloit.Aquoyleditfeu	bon luy sembloit . A quoy ledit feu
deChasteauneufresponditqu’il	de Chasteauneuf respondit qu ’ il
iln’envouloitpoint,pourcequ	il n ’ en vouloit point , pour ce qu
qu’ilestoit	qu ’ il estoit
estoittropmesgre.Etlorsleditsuppliantluydistqui	estoit trop mesgre . Et lors ledit suppliant luy dist qui
quileurenestoitdeuaussideuxà	qui leur en estoit deu aussi deux à
Bauçayetqu’ilenpristung	Bauçay et qu ’ il en prist ung
ung.Aprèslesquellesparollesetplusieursautresqu’	ung . Après lesquelles parolles et plusieurs autres qu ’
ilzeurentensembletouchant	ilz eurent ensemble touchant
ladictesuccessionet.larevenued’icelle	ladicte succession et . la revenue d ’ icelle
,leditfeudeChasteauneuf,	, ledit feu de Chasteauneuf ,
,quinequeroitquemouvoirdebatetnoise	, qui ne queroit que mouvoir debat et noise
entreeulx,distderechiefauditsuppliant	entre eulx , dist de rechief audit suppliant
qu’ilprenoittousjoursdusien	qu ’ il prenoit tousjours du sien
sien,etqu’ilavoitprinsdu	sien , et qu ’ il avoit prins du
mestaierdeVernichampla	mestaier de Vernichamp la
sommedeseptsolzsixdeniers	somme de sept solz six deniers
tournois,enlaquelle.sommeilavoitsapart	tournois , en la quelle . somme il avoit sa part
part.Lequelsuppliantlorsluydistetrespondi	part . Lequel suppliant lors luy dist et respondi
respondiqueauregarddesdizseptsolzsixdeniers	respondi que au regard desdiz sept solz six deniers
,ilestoitprest	, il estoit prest
prestdeluyen	prest de luy en
baillersa..part,	bailler sa . . part ,
etqueautre	et que autre
choseiln’avoitdeluy.	chose il n ’ avoit de luy .
MaisleditfeudeChasteauneuf,enperseveranttousjours	Mais ledit feu de Chasteauneuf , en perseverant tousjours
tousjoursensamalice,distd’abondantaudit	tousjours en sa malice , dist d ’ abondant audit
suppliantquetousjoursilprenoit	suppliant que tousjours il prenoit
dusien,etqueladiteMargueriteJenvre,	du sien , et que ladite Marguerite Jenvre ,
mèredeleursditesfemmes,lenourrissoitetluy	mère de leurs dites femmes , le nourrissoit et luy
aidoitàvivre,chacuneannée,de	aidoit à vivre , chacune année , de
plusdecentsolz.Lequelsuppliant..quiestoit	plus de cent solz . Lequel suppliant . . qui estoit
hommedoulxetpaisible,	homme doulx et paisible ,
bienfaméetrenommé,etnousaservi	bien famé et renommé , et nous a servi
serviou.faitdenozguerres,	servi ou . fait de noz guerres ,
etestoitencoresassisàtable,au	et estoit encores assis à table , au
devantduditfeudeChasteauneuf,pour	devant dudit feu de Chasteauneuf , pour
pourobvieràtousdebatz,responditoutdoulcementauditde	pour obvier à tous debatz , respondi tout doulcement audit de
ChasteauneufqueladiteJenvre,mèredeleurs	Chasteauneuf que ladite Jenvre , mère de leurs
