Charles,etc.	Charles , etc .
.Atouzceulzquicespresentes.	. A touz ceulz qui ces presentes .
.lettresverront..,salut.	. lettres verront . . , salut .
Commenouseussonsordonnélesaydesayans..coursennostre	Comme nous eussons ordonné les aydes ayans . . cours en nostre
royaumepourlefaitdelaguerreestre	royaume pour le fait de la guerre estre
misessusoupaysdePoitou,	mises sus ou pays de Poitou ,
etparles	et par les
commisà	commis à
ceeussentestémisessus.,etparles	ce eussent esté mises sus . , et par les
lesesleusduditpayseussentestéfaictes	les esleus du dit pays eussent esté faictes
assavoirlesbailletesdefermesduditpays	assavoir les bailletes de fermes dudit pays
pays,eteussentestélesdites	pays , et eussent esté les dites
ditesfermesbaillées	dites fermes baillées
parlesdiz	par les diz
esleuzetmesmementl’impositionet	esleuz et mesmement l ’ imposition et
huitiesmedel’..islede	huitiesme de l ’ . . isle de
Noirmoustierestantouditpays	Noirmoustier estant ou dit pays
,.etaussi	, . et aussi
eussentordenécertainespersonnes.	eussent ordené certaines personnes .
pourleverl’aidedusel	pour lever l ’ aide du sel
selouditysle,etordenécertaines	sel ou dit ysle , et ordené certaines
personnespourenrolerleselquiseroitvendu	personnes pour enroler le sel qui seroit vendu
enycelluiysle,etpourfairepaierlesdiz	en ycellui ysle , et pour faire paier les diz
dizaydes,eussent	diz aydes , eussent
eussentcommisaucunsdenoz	eussent commis aucuns de noz
sergenzet	sergenz et
autresdenostretrèschieret..bien	autres de nostre très chier et . . bien
bien..améoncleleducdeBerryetd’Auvergne	bien . . amé oncle le duc de Berry et d ’ Auvergne
,contedePoitou;etil	, conte de Poitou ; et il
soitainsiquelesdizhabitansd’	soit ainsi que les diz habitans d ’
icelluiysleouquequesoit	icellui ysle ou queque soit
soitlaplusgrantpartied’	soit la plus grant partie d ’
’iceulzontcommisetperpetrépluseursrebellionsdefait	’ iceulz ont commis et perpetré pluseurs rebellions de fait
etdesobeissancesenlapersonnedesdizfermiers,sergens	et desobeissances en la personne des diz fermiers , sergens
sergensetcommisàfaireleschosesdessusdictes	sergens et commis à faire les choses dessus dictes
dictes,etn’	dictes , et n ’
ontvoulusouffrirlesdiz.aydes	ont voulu souffrir les diz . aydes
aydesavoircoursoudit	aydes avoir cours ou dit
ysle;etpourceeussentles.	ysle ; et pour ce eussent les .
dizesleuzpardevant	diz esleuz par devant
devanteulxfaitadjournerpourlesdiz	devant eulx fait adjourner pour les diz
caspluseursdeshabitansdudit	cas pluseurs des habitans dudit
yslequiavoientcommisetperpetrezlesfaizdessus	ysle qui avoient commis et perpetrez les faiz dessus
diz,etaucunsd’iceulx	diz , et aucuns d ’ iceulx
iceulxadjournezetenleurabsence,pardefaut.etcontumace	iceulx adjournez et en leur absence , par defaut . et contumace
contumace,leseussent	contumace , les eussent
retenuzengranspeinesetamendescrimineles	retenuz en grans peines et amendes crimineles
etcivilesenversnous,etcontreaucunsdes	et civiles envers nous , et contre aucuns des
desautres.eussentcommanciéde	des autres . eussent commancié de
faireprocèspourles	faire procès pour les
lesfaiz..et	les faiz . . et
casdessus	cas dessus
dessusdiz;et	dessus diz ; et
etdepuis..lesdizhabitans	et depuis . . les diz habitans
sesoienttrayspardevers	se soient trays par devers
nous,ennoushumblementsuppliantqueles	nous , en nous humblement suppliant que les
dizcasnousleurvoulsissonspardonner,	diz cas nous leur voulsissons pardonner ,
quicteret	quicter et
remettre,et..surceleurimpendrenostregrace	remettre , et . . sur ce leur impendre nostre grace
etmisericorde.Nous	et misericorde . Nous
,àlarequestede	, à la requeste de
nostreaméet	nostre amé et
etfealchambellan	et feal chambellan
chambellan,GuydelaTremoïlle,	chambellan , Guy de la Tremoïlle ,
seigneurde..	seigneur de . .
Suilly,etafinqueyceulxhabitanspuissentmieulxpaier	Suilly , et afin que yceulx habitans puissent mieulx paier
paierlesdizaydes,	paier les diz aydes ,
voulanspreferermisericorde	voulans preferer misericorde
àrigueur	à rigueur
rigueurdejustice,avonsquictié,	rigueur de justice , avons quictié ,
,remisetpardonné,..quictons	, remis et pardonné , . . quictons
quictons,remettonsetpardonnons,denostregrace	quictons , remettons et pardonnons , de nostre grace
graceespecialparcespresentes,toutespeines	grace especial par ces presentes , toutes peines
,amendescorporeles..,criminellesetcivilesès	, amendes corporeles . . , criminelles et civiles ès
queleseulzetchascun.d’eulx	queles eulz et chascun . d ’ eulx
