Charles,etc	Charles , etc
.Savoirfaisonsàtouz,presensetavenir	. Savoir faisons à touz , presens et avenir
avenir,delapartiedePerreaud'	avenir , de la partie de Perreau d '
OradouretJofroyd'Oradour	Oradour et Jofroy d ' Oradour
,..sonfils,	, . . son fils ,
escuiers,nousavoirestéhumblement..exposé	escuiers , nous avoir esté humblement . . exposé
exposéque,commefeuxPierredeNeillac,chevalier,	exposé que , comme feux Pierre de Neillac , chevalier ,
fustvray	fust vray
seigneurproprietaireetpossesseur,.outemps	seigneur proprietaire et possesseur , . ou temps
qu'ilvivoitetouquelalade	qu ' il vivoit et ou quel ala de
vieàtrespassementetmortvestuet	vie à trespassement et mort vestu et
saisideschasteauxdeGargelesse	saisi des chasteaux de Gargelesse
GargelesseetduBoschet	Gargelesse et du Boschet
enBrenneet	en Brenne et
desappartenencesd'	des appartenences d '
'iceulx,et	' iceulx , et
etleditchevalier	et le dit chevalier
eustexposéHeliotedePrie,laquelleaprèsle	eust exposé Heliote de Prie , la quelle après le
ledecèsduditNeillac.	le decès du dit Neillac .
.tintetoccupaleditchastelduBoschetetles	. tint et occupa le dit chastel du Boschet et les
lesappartenencesd'iceluy.et	les appartenences d ' iceluy . et
lebailladefaitàunchevalierque	le bailla de fait à un chevalier que
onappeloitArtautd'Ussel,desMarchesde	on appeloit Artaut d ' Ussel , des Marches de
deBourgongne,lequel	de Bourgongne , lequel
Artauttintetoccupaparcertaintemps	Artaut tint et occupa par certain temps
leditchastel,..avequezlui	le dit chastel , . . avequez lui
grantquantitédegensd..'armes,avec	grant quantité de gens d . . ' armes , avec
avec.lesquelxledit	avec . les quelx le dit
Artautfist	Artaut fist
fistmoultde	fist moult de
demaulxennostreditroyaume,etparespecial	de maulx en nostre dit royaume , et par especial
especialaupaïsdeBerry	especial au païs de Berry
ettoutlepaïsentour	et tout le païs entour
leditchastelduBoschet,	le dit chastel du Boschet ,
quiestassisenladuchiéde	qui est assis en la duchié de
Guienne,enlaseneschalciedePoitu	Guienne , en la seneschalcie de Poitu
;aprèslesquelleschosesles	; après les quelles choses les
dessusdizArtautet..Heliotefirentalience	dessus diz Artaut et . . Heliote firent alience
