Charles,parla	Charles , par la
grace..deDieu	grace . . de Dieu
roydeFrance...Savoirfaisonsàtous,presens	roy de France . . . Savoir faisons à tous , presens
etavenir,ànous	et avenir , à nous
nousavoirestéexposédela	nous avoir esté exposé de la
partiedeAndréGauvain,povre	partie de André Gauvain , povre
povrelaboureurdelaparroissedeSenilléprès	povre laboureur de la parroisse de Senillé près
prèsChasteleraut,	près Chasteleraut ,
,disantcommelanuit	, disant comme la nuit
nuitensuivantledymencheaprèslaToussains.	nuit ensuivant le dymenche après la Toussains .
derrenierementpassée,leditexposantet	derrenierement passée , le dit exposant et
safemmecouchiezen	sa femme couchiez en
leurlit.bientart	leur lit . bien tart
etluiendormi,feufrereJehanTranchée,	et lui endormi , feu frere Jehan Tranchée ,
religieuxdeSaintHillairedelaCelle	religieux de Saint Hillaire de la Celle
etchapelain.deladicte	et chapelain . de la dicte
parroisse,feustvenuz	parroisse , feust venuz
enl'osteldudit	en l ' ostel du dit
exposantetalaaulit,	exposant et ala au lit ,
,ouquelluietsadictefemme	, ou quel lui et sa dicte femme
femmeestoientcouchiezetseprinst	femme estoient couchiez et se prinst
prinstàladictefemmepouravoirsacompaigniecharnele	prinst à la dicte femme pour avoir sa compaignie charnele
;etlorsle	; et lors le
leditexposantse	le dit exposant se
esveillaetoyqueledit	esveilla et oy que le dit
religieuxsecouchoitaucostédesadicte	religieux se couchoit au costé de sa dicte
dictefemmeetvouloit	dicte femme et vouloit
avoirsacompaignie,dontilfumoultcourrouciéet	avoir sa compaignie , dont il fu moult courroucié et
marry.Etpourceseprintledit	marry . Et pour ce se print le dit
exposantauditreligieuxetlecuida	exposant au dit religieux et le cuida
ferird'.	ferir d ' .
unbaston,ettantostleditreligieuxse	un baston , et tantost le dit religieux se
eschappadudit	eschappa du dit
exposant,ets'enalahorsdeson	exposant , et s ' en ala hors de son
dithostel.Etaprèscele	dit hostel . Et après ce le
leditexposant,yréduditfait,	le dit exposant , yré du dit fait ,
ferietbatiunpousadicte	feri et bati un pou sa dicte
femme,et.lors,ainsi	femme , et . lors , ainsi
commeillabatoit,leditreligieux	comme il la batoit , le dit religieux
leoytetvintàl'uis	le oyt et vint à l ' uis
uisdudit	uis du dit
exposant,enluidisant:«	exposant , en lui disant :«
Villainmatin..	Villain matin . .
.,tuasbatuetbastafemme	. , tu as batu et bas ta femme
pouretendespit.demoy.Ys	pour et en despit . de moy . Ys
horsdetonhostel,cariln'	hors de ton hostel , car il n '
estplusriensdetoy»,	est plus riens de toy »,
etpluseursautresmenacesetparolesinjurieuses.	et pluseurs autres menaces et paroles injurieuses .
Etadoncledit	Et adonc le dit
exposantpristenson	exposant prist en son
poingunepetitehacheetyssihors.Et	poing une petite hache et yssi hors . Et
Etsitostqu'	Et sitost qu '
ilfuyssu,leditreligieux	il fu yssu , le dit religieux
religieuxluicourususetlecuida	religieux lui couru sus et le cuida
cuida..ferird'unegrantbarredeboiz	cuida . . ferir d ' une grant barre de boiz
boizqu'iltenoitensa	boiz qu ' il tenoit en sa
samain;	sa main ;
;etainsicommeleditexposantvit	; et ainsi comme le dit exposant vit
venirlecoup,serecula	venir le coup , se recula
reculaunpouetpourdoubtequeleditreligieuxne	recula un pou et pour doubte que le dit religieux ne
lemeistmort,etpourobvierà	le meist mort , et pour obvier à
sonmalice,le.feriparmilatesteunseul	son malice , le . feri parmi la teste un seul
seulcopdeladicte	seul cop de la dicte
hache;aprèslequelcop,	hache ; après lequel cop ,
iceluireligieuxs'enalaenson	icelui religieux s ' en ala en son
hosteletsecouchaensonlit,	hostel et se coucha en son lit ,
duquel,parcequeleditreligieuxnese	du quel , parce que le dit religieux ne se
fistpointvisiterouautrement,mort	fist point visiter ou autrement , mort
s'enensuyen	s ' en ensuy en
sapersonne.Pour..lequelfaitle	sa personne . Pour . . le quel fait le
dit..exposant	dit . . exposant
,doubtantrigueur..dejustice	, doubtant rigueur . . de justice
,s'estabsenté	, s ' est absenté
absentédupaïs,	absenté du païs ,
ouqueliln'oseroit	ou quel il n ' oseroit
jamaizretourner	jamaiz retourner
,senostregraceneluiestoitsurceimpartie	, se nostre grace ne lui estoit sur ce impartie
impartie,sicommeildit.Ennousrequeranthumblement	impartie , si comme il dit . En nous requerant humblement
,veuqueleditexposantatousjoursestéde	, veu que le dit exposant a tousjours esté de
bonnefame,renomméeetconversacion.honneste,sanzavoir	bonne fame , renommée et conversacion . honneste , sanz avoir
estéreprins	esté reprins
reprins..d'aucunautrevillainblasmeetqu'il	reprins . . d ' aucun autre villain blasme et qu ' il
estchargiédefemmeetdeIIIIpetizenfans,	est chargié de femme et de IIII petiz enfans ,
lesquelzsontenaventured'estre	les quelz sont en aventure d ' estre
àtousjourspovresetmendiens,	à tousjours povres et mendiens ,
,nousluivueillonssurceimpartirnostredicte	, nous lui vueillons sur ce impartir nostre dicte
dictegrace.Pourquoynous,ceschoses	dicte grace . Pour quoy nous , ces choses
chosesconsidérées,etc.,	choses considérées , etc .,
à.iceluiAndréGauvain	à . icelui André Gauvain
,oucasdessusdit,avonsquictié,	, ou cas dessus dit , avons quictié ,
remisetpardonné,etc.Sidonnonsenmandement	remis et pardonné , etc . Si donnons en mandement
aubaillidesressorsetExempcionsde	au bailli des ressors et Exempcions de
