Charles,	Charles ,
etc.Savoir	etc . Savoir
faisons,etc.,nousavoir	faisons , etc ., nous avoir
receuel'umblesupplicaciondeThomasRyoteau,	receue l ' umble supplicacion de Thomas Ryoteau ,
,povrehommedelabour	, povre homme de labour
,filsdeJehanninRioteau.,	, fils de Jehannin Rioteau . ,
natifdeSaintMichaule	natif de Saint Michau le
leClou,jeunehomme	le Clou , jeune homme
deFaagedexxii.ansou	de Faage de xxii . ans ou
environ,contenantque,	environ , contenant que ,
,oumoisd'avrilderrenierementpassé,	, ou mois d ' avril derrenierement passé ,
àl'occasionde	à l ' occasion de
decertainesparollesetinjures..verballesàluidictespar	de certaines parolles et injures . . verballes à lui dictes par
parJehanLyet,sononcle	par Jehan Lyet , son oncle
onclematernel,demourantaudit	oncle maternel , demourant audit
auditlieueleSaintMichau,ildolentetcourrocié	audit lieu ele Saint Michau , il dolent et courrocié
desdictesinjures,contre[luipar]	des dictes injures , contre [ lui par ]
sonditoncle[proferées],conceut.	sondit oncle [ proferées ], conceut .
haynnecontrelui,etàcestecause	haynne contre lui , et à ceste cause
causefutesmeudefairedesplaisirà	cause fut esmeu de faire desplaisir à
sonditoncleensesbiens	son dit oncle en ses biens
meubles;lequelsuppliant,..pouracomplir	meubles ; lequel suppliant , . . pour acomplir
acomplirsonproposetvoluntéàFencontredesondit	acomplir son propos et volunté à Fencontre de son dit
oncle,se	oncle , se
transportaenl'osteld'	transporta en l ' ostel d '
icelluisononcle,..ouquelilne	icellui son oncle , . . ouquel il ne
trouvapersonne.etentraoudithostelquin'	trouva personne . et entra oudit hostel qui n '
'estoitpointferméàlaclef.Etaprès.	' estoit point fermé à la clef . Et après .
cequ'ilfutentréoudithostel,	ce qu ' il fut entré oudit hostel ,
,d'uneserpequ	, d ' une serpe qu
'ilavoitrompitle	' il avoit rompit le
lemorteuld	le morteul d
'unforcieroucoffrequiestoitenicelluy	' un forcier ou coffre qui estoit en icelluy
icelluy,ouqueliltrouvacertainequantitéde	icelluy , ouquel il trouva certaine quantité de
delingecommelinceulx,thouailles,lettresetautreschoses	de linge comme linceulx , thouailles , lettres et autres choses
choses,dessoubzlesquelles	choses , dessoubz lesquelles
lesquellesiltrouvaunepoche	lesquelles il trouva une poche
ousachet	ou sachet
delinge	de linge
linge,enlaquelleavoitcertaine	linge , en laquelle avoit certaine
quan-tité	quan - tité
demonnoye,autrementn	de monnoye , autrement n
'enscet..	' en scet . .
.lecompte,parcequ'il	. le compte , parce qu ' il
nelecompta	ne le compta
point.Etaussitrouva	point . Et aussi trouva
enuneescuelle	en une escuelle
d'estaingla	d ' estaing la
lamonnoyededeuxescuzouenviron,etenunes	la monnoye de deux escuz ou environ , et en unes
burletesquatreescuzd'or.;	burletes quatre escuz d ' or . ;
lesquelzquatreescuzetmonnoye	lesquelz quatre escuz et monnoye
ilmist.ensonbonnetavecquesladicte	il mist . en son bonnet avecques ladicte
pocheoùestoitleditor,etletouten	poche où estoit ledit or , et le tout en
sonsain.Et	son sain . Et
Etcefait.,s	Et ce fait . , s
'enalahorsdudithosteletfermala	' en ala hors dudit hostel et ferma la
diteporteaprèslui,ainsiquil	dite porte après lui , ainsi qu il
l'avoittrouvée,	l ' avoit trouvée ,
etd'ilecs	et d ' ilec s
'enalaouvillagedelaFreslerie,	' en ala ou village de la Freslerie ,
,etensoyretournantduditvillage	, et en soy retournant dudit village
,ilmistladitepocheoùestoitledit	, il mist ladite poche où estoit ledit
leditor,exceptécertainepartiequ'	ledit or , excepté certaine partie qu '
ilmisten	il mist en
sonditbonnet,oùestoientencores	sondit bonnet , où estoient encores
lesdizquatre..escuzet	lesdiz quatre . . escuz et
partiedeladictemonnoie..	partie de ladicte monnoie . .
.desdizdeuxescuz,qu'	. des diz deux escuz , qu '
ilenterraaupiedd'un	il enterra au pied d ' un
unchesneenl'	un chesne en l '
arbrièreouhayedeboysde	arbrière ou haye de boys de
dePonsinièreprèsduditlieudeSaintMichau;etle	de Ponsinière près dudit lieu de Saint Michau ; et le
surplusdudit	surplus dudit
oretaussilesdizquatreescuzet	or et aussi lesdiz quatre escuz et
etmonnoieenterraautrepartaupiéd'	et monnoie enterra autre part au pié d '
'uncormierappelléleCormierRobert,assis	' un cormier appellé le Cormier Robert , assis
prèsdel'osteldela	près de l ' ostel de la
Louherie.Etincontinantqu	Louherie . Et incontinant qu
'ilfutarrivéauditlieudeSaintMichau	' il fut arrivé audit lieu de Saint Michau
Michau,survint	Michau , survint
survintenl'osteldesondit	survint en l ' ostelde sondit
père,où	père , où
ilestoit,PierreLeJay,sergent	il estoit , Pierre Le Jay , sergent
sergentdePierreBonnea,escuier,	sergent de Pierre Bonnea , escuier ,
,seigneurduditSaintMichaule	, seigneur dudit Saint Michau le
Clou,laquelleseigneuriedeSaintMichauleditescuiertient	Clou , laquelle seigneurie de Saint Michau ledit escuier tient
tientnoblementà	tient noblement à
foy..ethommagedenostretrès	foy . . et hommage de nostre très
chieretamécousinlecontedeRichemont	chier et amé cousin le conte de Richemont
,àcausede	, à cause de
desonchastelet	de son chastel et
chastelleniede	chastellenie de
Mairevent.AuquelRioteau,suppliant	Mairevent . Auquel Rioteau , suppliant
suppliant,ledit	suppliant , le dit
RioteaudistqueleditLiet,sononcle	Rioteau dist que ledit Liet , son oncle
,estoittoutenragiédesonargentquiluiavoit	, estoit tout enragié de son argent qui lui avoit
avoitestéemblé,ets'en	avoit esté emblé , et s ' en
estoitaléetquel	estoit alé et que l
'onnesavoitqu'ilestoitdevenu	' on ne savoit qu ' il estoit devenu
,etques'	, et que s '
ilavoiteuleditargentetbiensmeubles,qu	il avoit eu ledit argent et biens meubles , qu
'illuiconseilloit	' il lui conseilloit
qu'illesrendistetrestituastauditLiet	qu ' il les rendist et restituast audit Liet
,sononcle.Et	, son oncle . Et
lorsleditsuppliantfistresponseauditsergentqu'	lors ledit suppliant fist response audit sergent qu '
iln'avoitpointeu	il n ' avoit point eu
eulesdites.choses	eu les dites . choses
etqueparceiln'endepartiroitpoint	et que par ce il n ' en departiroit point
lepaïs.Aprèslaquelleresponsefaicte	le païs . Après laquelle response faicte
parleditsuppliantauditsergent,	par ledit suppliant audit sergent ,
icelluisergents'en	icellui sergent s ' en
alad'avecquesleditsuppliant.Etaprès	ala d ' avecques ledit suppliant . Et après
cequeleditsergents'enfut	ce que le dit sergent s ' en fut
alé,leditRyoteau,suppliant,futtrès	alé , le dit Ryoteau , suppliant , fut très
dolentdeceque..sonditoncles'en	dolent de ce que . . son dit oncle s ' en
enestoit.ainsialé,et	en estoit . ainsi alé , et
deliberaensoyde	delibera en soy de
rendreetrestituerleditoretargent,	rendre et restituer ledit or et argent ,
,et..cequ'ilavoitainsi	, et . . ce qu ' il avoit ainsi
prins,appartenant	prins , appartenant
àsonditoncle.Al'	à son dit oncle . A l '
occasiondesquelleschosesainsiembléesparledit	occasion desquelles choses ainsi emblées par ledit
suppliantouautrement,ilfutprinsprisonnier	suppliant ou autrement , il fut prins prisonnier
parleditsergentetmisetconstitué	par ledit sergent et mis et constitué
èsprisonsduditseigneurdeSaintMichau	ès prisons dudit seigneur de Saint Michau
,oùilest	, où il est
encoresdetenu.	encores detenu .
Delaquelleprinseet	De laquelle prinse et
etemprisonnementilappella,luiestantèsdites	et emprisonnement il appella , lui estant èsdites
prisons,pourempescherqu'ilnefust	prisons , pour empescher qu ' il ne fust
aucunementinterrogué..	aucunement interrogué . .
descasdessusdiz	des cas dessus diz
