Charles,parla	Charles , par la
gracedeDieuroydeFrance.Savoirfaisonsà	grace de Dieu roy de France . Savoir faisons à
àtous,presensetavenir,	à tous , presens et avenir ,
nousavoir.	nous avoir .
receue.l	receue . l
’umblesupplicaciondenostre	’ umble supplicacion de nostre
améetfeal	amé et feal
chevalier,BertranRataut	chevalier , Bertran Rataut
,seigneurdeCuerzayen	, seigneur de Cuerzay en
en.nostrepaïsde	en . nostre païs de
dePoictou,	de Poictou ,
,contenantque,commeleditsuppliantait	, contenant que , comme le dit suppliant ait
auditlieudeCuerzaytoutejustice	audit lieu de Cuerzay toute justice
,reservéel’execucionde.	, reservée l ’ execucion de .
lahaultejustice,etque	la haulte justice , et que
ilneyaaucunes	il ne y a aucunes
forchespouricellehaultejusticeexercer.,pource	forches pour icelle haulte justice exercer . , pour ce
queicelleexecucionnousappartient	que icelle execucion nous appartient
;enquoyn’avonscommepointou	; en quoy n ’ avons comme point ou
ouaumoinstrèspetitde	ou au moins très petit de
deproffit;etilsoitainsique	de proffit ; et il soit ainsi que
enicelleterreait	en icelle terre ait
aitassezdehommesetsubgiezduditsuppliantà	ait assez de hommes et subgiez dudit suppliant à
causedesaseigneuriedudit	cause de sa seigneurie dudit
lieu,mouvant	lieu , mouvant
ettenuede	et tenue de
denousenfiefetàfoy	de nous en fief et à foy
foyethommaige,etyadviennentsouventesfoiz	foy et hommaige , et y adviennent souventes foiz
foizdescasdont,pourfaultede	foiz des cas dont , pour faulte de
deladictehaultejusticeenicelleterre	de la dicte haulte justice en icelle terre
,lesmalfaicteurseyadenteteschappent,et	, les malfaicteurs eyadent et eschappent , et
peventevadereteschapperimpugniz	pevent evader et eschapper impugniz
;etaussileshabitansde	; et aussi les habitans de
sadicteterrenepeventbonnementsansperil	sa dicte terre ne pevent bonnement sans peril
perilavoirrecoursànostrehaultejustice,pour	peril avoir recours à nostre haulte justice , pour
pourcequ’elleesttrop	pour ce qu ’ elle est trop
loingduditlieu,etquegensde	loing dudit lieu , et que gens de
deguerreetautresycourent	de guerre et autres y courent
tropsouvent.Etpource	trop souvent . Et pour ce
nousaithumblementsupliéque,attenduce	nous ait humblement suplié que , attendu ce
cequeditest,nous	ce que dit est , nous
luivueillonsdonnerladictehaultejusticepartoute	lui vueillons donner la dicte haulte justice par toute
ladicteterre,etluioctroyerfaculté	la dicte terre , et lui octroyer faculté
etlicencedefaire[es	et licence de faire [ es
]leverensa	] lever en sa
dicteterreetseigneurieetasseoirunesforches	dicte terre et seigneurie et asseoir unes forches
àdeuxpilliers,etsur	à deux pilliers , et sur
sur.celui	sur . ce lui
luiimpartirnostre	lui impartir nostre
grace.etliberalité.Pour	grace . et liberalité . Pour
quoynous,ces	quoy nous , ces
chosesconsiderées,et	choses considerées , et
etaussilesbonsetlouablesservicesquiont.esté	et aussi les bons et louables services qui ont . esté
estéfaizànousetànozpredecesseurs,	esté faiz à nous et à noz predecesseurs ,
ennozguerreset	en noz guerres et
etautrement,parleditBertranetlessiens	et autrement , par ledit Bertran et les siens
,et.mesmement	, et . mesmement
que.nous	que . nous
faitencorescontinuelementJacquesRataut,sonfilz,	fait encores continuelement Jacques Rataut , son filz ,
enlacompaigniedenostretrès..chieret	en la compaignie de nostre très . . chier et
amécousinlecontedeRichemont,connestable	amé cousin le conte de Richemont , connestable
deFrance	de France
,àicelluisuppliant,pourcescausesetautres	, à icellui suppliant , pour ces causes et autres
autresàcenousmouvans	autres à ce nous mouvans
,avonsdonné	, avons donné
etoctroyéetdenostregraceespecial,plaine	et octroyé et de nostre grace especial , plaine
puissanceet	puissance et
etauctoritéroyal,donnonsetoctroyonsparcespresentesladicte	et auctorité royal , donnons et octroyons par ces presentes ladicte
ladictehaultejusticeàdeuxpilliersensadicteterrede	ladicte haulte justice à deux pilliers en sa dicte terre de
Cuerzayetèsfinsetmettes	Cuerzay et ès fins et mettes
d.’icelle.Et	d . ’ icelle . Et
voulonset	voulons et
nousplaistqueicellehaulte	nous plaist que icelle haulte
justiceetl’execuciond’icelle	justice et l ’ execucion d ’ icelle
ilpuissefairemettresusetlever,	il puisse faire mettre sus et lever ,
tenir,avoiretexercerparlui,sesheritiers	tenir , avoir et exercer par lui , ses heritiers
,successeursetayanscause,	, successeurs et ayans cause ,
seigneursdudit..	seigneurs dudit . .
.lieudeCuerzay,avecques	. lieu de Cuerzay , avecques
avecquestouslesofficiersquiàhaulte	avecques tous les officiers qui à haulte
haultejusticeappartiennentetsontconvenablesetnecessaires,àtous	haulte justice appartiennent et sont convenables et necessaires , à tous
jours,pourveutoutesvoiesqueluietsessuccesseurs	jours , pourveu toutesvoies que lui et ses successeurs
seronttenuz	seront tenuz
de..faire	de . . faire
fairefoyethommaigedeladicte	faire foy et hommaige de la dicte
haultejustice	haulte justice
justiceànousetànozsuccesseurs	justice à nous et à noz successeurs
,etdeen	, et de en
enressortir..encasd’appeletsouveraineté	en ressortir . . en cas d ’ appel et souveraineté
pardevantnozjugeset	par devant noz juges et
etofficiers...Sidonnonsenmandementà	et officiers . . . Si donnons en mandement à
nozamezetfeaulxgensdenozcomptes,	noz amez et feaulx gens de noz comptes ,
auseneschaldePoictou	au seneschal de Poictou
etàtous	et à tous
tousnozautresjusticiers	tous noz autres justiciers
etofficiers,ouàleurslieuxtenans	et officiers , ou à leurs lieux tenans
,presensetavenir,etàchascund	, presens et avenir , et à chascun d
’eulx,si	’ eulx , si
sicommeàluiappartendra,que..denostrepresentegrace	si comme à lui appartendra , que . . de nostre presente grace
,donetoctroyfacent,seuffrentetlaissent	, don et octroy facent , seuffrent et laissent
leditsuppliant,seshoirs,	ledit suppliant , ses hoirs ,
successeurs..etayans	successeurs . . et ayans
causejoïretuserplainementetpaisiblementà	cause joïr et user plainement et paisiblement à
àtousjours,sansleurfaire,mettre	à tousjours , sans leur faire , mettre
oudonner,	ou donner ,
ousouffrirestrefait,mis	ou souffrir estre fait , mis
oudonné,oresnepour	ou donné , ores ne pour
pourletemps	pour le temps
tempsavenir,aucundestourbierouempeschementaucontraire	temps avenir , aucun destourbier ou empeschement au contraire
.Etquantàce	. Et quant à ce
cenousavonsimposé	ce nous avons imposé
imposéscilenceperpetuel	imposé scilence perpetuel
ànostreprocureuretàtousautres,nonobstans	à nostre procureur et à tous autres , nonobstans
l’ordonnance	l ’ ordonnance
parnousautresfoizfaictedenondonneroualiener	par nous autres foiz faicte de non donner ou aliener
aucunechosedenostredemaine	aucune chose de nostre demaine
demaineetquelzconquesautresordonnances,revocacions,mandemensoudefenses	demaine et quelzconques autres ordonnances , revocacions , mandemens ou defenses
faictesouàfaire..	faictes ou à faire . .
aucontraire.Etaffinque	au contraire . Et affin que
cesoitchosefermeetestableàtousjours	ce soit chose ferme et estable à tousjours
,nousavonsfait	, nous avons fait
mettrenostreseel	mettre nostre seel
àcespresentes.Saufen	à ces presentes . Sauf en
autreschosesnostredroitetl’autruy..en	autres choses nostre droit et l ’ autruy . . en
entoutes.DonnéàLimoges,..lexxiiie	en toutes . Donné à Limoges , . . le xxiiie
jourdemayl’andegracemil..	jour de may l ’ an de grace mil . .
cccc.quarenteetdeux,etdenostreregne	cccc . quarente et deux , et de nostre regne
levingtiesme.Ainsisignées:Parleroy,	le vingtiesme . Ainsi signées : Par le roy ,
,mons...leconte	, mons . . . le conte
duMaine,leconnestable,lesrde	du Maine , le connestable , le sr de
laVarenne,maistreJehandeTroissy	la Varenne , maistre Jehan de Troissy
Troissyetautrespresens.Fresnoy.—Visa.Contentor.	Troissy et autres presens . Fresnoy .— Visa . Contentor .
E.Duban.	E . Duban .
