Charles,etc	Charles , etc
etc.Savoirfaisons	etc . Savoir faisons
àtouz,presenset..avenir,	à touz , presens et . . avenir ,
,quenostre	, que nostre
améetfealchevalier,GuillaumeLarcevesque	amé et feal chevalier , Guillaume Larcevesque
,siredePartenayetdeChasteillailhon,	, sire de Partenay et de Chasteillailhon ,
nousadonnéàentendreque,	nous a donné à entendre que ,
commeilaitenycellui	comme il ait en ycellui
ycelluilieude	ycellui lieu de
Chasteillailhonchasteletchastelleried’ancienneté	Chasteillailhon chastel et chastellerie d ’ ancienneté
,avecquestoutejustice,	, avecques toute justice ,
haute,moyenneetbasse,mere	haute , moyenne et basse , mere
mereetmixteimpere,avec	mere et mixte impere , avec
toutledroitquis’.endepent	tout le droit qui s ’ . en depent
,lesquelleschosesledit	, les quelles choses le dit
Guillaumetientdenous..enfoyet	Guillaume tient de nous . . en foy et
hommage,etjàsoitcequ’ilait	hommage , et jà soit ce qu ’ il ait
estéetsoittant.	esté et soit tant .
parlui,	par lui ,
,commeparsespredecesseurs,dontilacause,	, comme par ses predecesseurs , dont il a cause ,
enbonnepossessionetsaisineetpourle	en bonne possession et saisine et pour le
tout,etenajoy	tout , et en a joy
etusépaisiblement.par	et usé paisiblement . par
telet.si	tel et . si
longtemps	long temps
qu’iln’estmemoire	qu ’ il n ’ est memoire
memoireducontraire,ouqu’ilsouffistet	memoire du contraire , ou qu ’ il souffist et
doitsouffireàbonnepossessionetsaisine	doit souffire à bonne possession et saisine
avoiracquiseetretenir,senzcequenostreprevost	avoir acquise et retenir , senz ce que nostre prevost
delaRochelle,	de la Rochelle ,
nozofficiersouautresaientcauseoudroit	noz officiers ou autres aient cause ou droit
deyfairedrecierneplantercroix	de y faire drecier ne planter croix
,neautresigneoubonne.,et	, ne autre signe ou bonne . , et
etaussideyfaireautresexploix,fors	et aussi de y faire autres exploix , fors
forsqueencasdesouverainetéetderessorttantseulement	fors que en cas de souveraineté et de ressort tant seulement
;neantmoins	; neantmoins
,.JehanLucas	, . Jehan Lucas
Lucas,soydisantnostreprevostdela	Lucas , soy disant nostre prevost de la
Rochelle,ouautresnoz	Rochelle , ou autres noz
nozofficierss’estoient,n’a	noz officiers s ’ estoient , n ’ a
paslongtemps,encertainslieuxde	pas longtemps , en certains lieux de
ladictechastellerie,appelé	la dicte chastellerie , appelé
laPhalaizeduViezFourneaudela.Chau,	la Phalaize du Viez Fourneau de la . Chau ,
,prèsdeladictevilledelaRochelle,assiz	, près de la dicte ville de la Rochelle , assiz
environlelieu	environ le lieu
lieude.TasdonetlatourdelaChayenne,et	lieu de . Tasdon et la tour de la Chayenne , et
etyllecquesavoyent	et yllecques avoyent
dreciéoufaitdrecieretplanterunecroix	drecié ou fait drecier et planter une croix
deboys,ensignede	de boys , en signe de
debonneouautrement,	de bonne ou autrement ,
enlaquelleildisoientestrepourlorsnozarmes	en la quelle il disoient estre pour lors noz armes
,etsenzlecongiéetconsentementdudit	, et senz le congié et consentement du dit
Guillaumeetdeses	Guillaume et de ses
sesofficiers,etsenzleursceu;un	ses officiers , et senz leur sceu ; un
undessergenzd’icelluiGuillaume,	un des sergenz d ’ icellui Guillaume ,
appelléJehanMorisset,autrementYon,	appellé Jehan Morisset , autrement Yon ,
etautresensa	et autres en sa
sacompaignie,veanzceschoses	sa compaignie , veanz ces choses
prejudicierauditGuillaume..,eussent	prejudicier au dit Guillaume . . , eussent
eussentabatula	eussent abatu la
ladictecroixparnuit	la dicte croix par nuit
nuit.Et	nuit . Et
depuislegouverneurdenostredictevillede	depuis le gouverneur de nostre dicte ville de
laRochelle,nostreprocureurou	la Rochelle , nostre procureur ou
autresnozofficiersenycelleontprinsoufaitprenre	autres noz officiers en ycelle ont prins ou fait prenre
etemprisonnerledit	et emprisonner le dit
sergent,etencorledetiennentprisonnier,	sergent , et encor le detiennent prisonnier ,
,etaussiledetiennent	, et aussi le detiennent
detiennentenprocèspourcausedece,etsesont	detiennent en procès pour cause de ce , et se sont
efforciezetefforcentdejourenjour	efforciez et efforcent de jour en jour
deprenreet	de prenre et
emprisonnersesdizcomplices,etyceulxdetiennentenprocès	emprisonner ses diz complices , et yceulx detiennent en procès
,pourcause	, pour cause
causedeschoses..dessus	cause des choses . . dessus
dessusdictes,lesquellesontestéfaictesentroublantet	dessus dictes , les quelles ont esté faictes en troublant et
empeschantleditGuillaumeensesdroiz,	empeschant le dit Guillaume en ses droiz ,
seignories,possessionsetsaisinedessusdictes,..	seignories , possessions et saisine dessus dictes , . .
si.commeil	si . comme il
ildit.Suppliantque,considerécequeditest	il dit . Suppliant que , consideré ce que dit est
estetqueladicte	est et que la dicte
croixnefuabatueparaucun	croix ne fu abatue par aucun
mauvaizpropoz,maispourlaconservaciondu	mauvaiz propoz , mais pour la conservacion du
droitduditGuillaume,actenduaussiles	droit du dit Guillaume , actendu aussi les
bonsetagreablesservicesquenousafaizycelluiGuillaume	bons et agreables services que nous a faiz ycellui Guillaume
etlessienz.,etànoz	et les sienz . , et à noz
nozpredecesseurs,ilnousplaiseàeulxfairegrace	noz predecesseurs , il nous plaise à eulx faire grace
.Etnous	. Et nous
,inclinansàleursupplicacion,consideréce	, inclinans à leur supplicacion , consideré ce
quedit..est	que dit . . est
,leditfait,s’ilestainsi..	, le dit fait , s ’ il est ainsi . .
..,avectoutepeinnecorporele	. . , avec toute peinne corporele
corporele,crimineleetcivile,	corporele , criminele et civile ,
enquoyilest,etledit	en quoy il est , et le dit
ditMorissetetsescomplicessontou..pevent	dit Morisset et ses complices sont ou . . pevent
estredizencoruz	estre diz encoruz
,ouqu’il	, ou qu ’ il
devroientsouffriretsoustenir,	devroient souffrir et soustenir ,
,pourlescausesdessus	, pour les causes dessus
dictes,àeulxdessusnommezet..	dictes , à eulx dessus nommez et . .
àchascund’eulx,etleurscomplices,	à chascun d ’ eulx , et leurs complices ,
aussiet	aussi et
parlamanierecommes’ilestoient	par la maniere comme s ’ il estoient
especialmentnommezencespresentes,..avonsquictié,remis	especialment nommez en ces presentes , . . avons quictié , remis
etpardonné,et,par	et pardonné , et , par
parcespresentes,quictons	par ces presentes , quictons
,remettons	, remettons
etpardonnons,denostre	et pardonnons , de nostre
auctoritéroyal,certainescienceetgrace	auctorité royal , certaine science et grace
especial,en	especial , en
lesrestituantaupaïs	les restituant au païs
,àleurs	, à leurs
biens,s’.aucuns	biens , s ’ . aucuns
enestoientpource	en estoient pour ce
prins,saisiz	prins , saisiz
saisizouarrestez	saisiz ou arrestez
,etàleur	, et à leur
bonnerenommée,enimposant	bonne renommée , en imposant
imposant.surcesilenceperpetuelànostreditprocureur,parmi	imposant . sur ce silence perpetuel à nostre dit procureur , parmi
parmicequeladictecroixseraremiseouditlieu	parmi ce que la dicte croix sera remise ou dit lieu
lieu,sejà.nel’	lieu , se jà . ne l ’
’est;et.	’ est ; et .
.ausdessusnommezetàchascund	. aus dessus nommez et à chascun d
d’eulxl’avonsainsi..	d ’ eulx l ’ avons ainsi . .
.octroyéetoctroyons,degraceespecial	. octroyé et octroyons , de grace especial
,nonobstans	, non obstans
obstansquelxconquesordenances,mandemensoudefenseset.	obstans quelxconques ordenances , mandemens ou defenses et .
.lettressubreptices,empetréesouàempetrerau	. lettres subreptices , empetrées ou à empetrer au
contraire,et	contraire , et
quelxconquesprocèsfaizetencommanciezàfaireàl.	quelxconques procès faiz et encommanciez à faire à l .
’encontred’eulxetde	’ encontre d ’ eulx et de
chascund’iceulx,lesquelx	chascun d ’ iceulx , les quelx
nousmettons.	nous mettons .
.auneantparces	. au neant par ces
cespresentes.Sidonnonsenmandement,par	ces presentes . Si donnons en mandement , par
ces..presentes,ànostreditgouverneurdela	ces . . presentes , à nostre dit gouverneur de la
Rochelleet	Rochelle et
àtouznozautresjusticiers,officierset	à touz noz autres justiciers , officiers et
subgiez,ou	subgiez , ou
ouàleurslieuxtenans,età	ou à leurs lieuxtenans , et à
chascund’eulx,presens	chascun d ’ eulx , presens
presensetavenir,quedenostrepresentegrace	presens et avenir , que de nostre presente grace
laissentetfacentuser	laissent et facent user
etjoirpaisiblementlesdessus	et joir paisiblement les dessus
dessusnommezetchascund’	dessus nommez et chascun d ’
eulx,etleurscomplices,	eulx , et leurs complices ,
commes’	comme s ’
ilestoientnommezencespresentes	il estoient nommez en ces presentes
presentes,senzlescontraindreoumolester,	presentes , senz les contraindre ou molester ,
,nefaireousouffrirestrecontrainsou	, ne faire ou souffrir estre contrains ou
oumolestezaucontraire,en	ou molestez au contraire , en
enaucunemaniere,enmettantleurscorps	en aucune maniere , en mettant leurs corps
etbiensquisont,pourcequedit	et biens qui sont , pour ce que dit
est.,prins,saisisouarrestez,à	est . , prins , saisis ou arrestez , à
plainedelivrance.Etpourcequece	plaine delivrance . Et pour ce que ce
soitfermechoseetestableàtouzjoursmès	soit ferme chose et estable à touz jours mès
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
seelàces	seel à ces
presentes.Saufenautreschosesnostredroitetl	presentes . Sauf en autres choses nostre droit et l
’autruientoutes.DonnéàSaint	’ autrui en toutes . Donné à Saint
Germain.enLaye,	Germain . en Laye ,
lexiiiiejourdefevrierl’	le xiiiie jour de fevrier l ’
andegracem	an de grace m
m.ccc.lxxvi	m . ccc . lxxvi
,etlexiiie	, et le xiiie
xiiie.denostreregne.Parleroy	xiiie . de nostre regne . Par le roy
.L.Blanchet	. L . Blanchet
Blanchet.	Blanchet .
