Charles,etc.	Charles , etc .
Savoirfaisonsà.touz,	Savoir faisons à . touz ,
,presensetavenir,dela	, presens et avenir , de la
partiedesamischarnelzde	partie des amis charnelz de
dePierreLe	de Pierre Le
Tart,povrelaboureur,marié,demourantà	Tart , povre laboureur , marié , demourant à
àNyeuilleDoulantoupaïsdePoitou	à Nyeuil le Doulant ou païs de Poitou
,nousavoirestéhumblementexposé	, nous avoir esté humblement exposé
exposéquecommeicelluiPierreLeTart.etaucuns	exposé que comme icellui Pierre Le Tart . et aucuns
autresparroissiens	autres parroissiens
duditlieude.Nyeuilavecleurcuré,	dudit lieu de . Nyeuil avec leur curé ,
meuzdedevocionetenl'onneur	meuz de devocion et en l ' onneur
etreverence	et reverence
demadamesaincteFlesve,ledimencheaprès	de madame saincte Flesve , le dimenche après
laTrinitéderrenierementpassée,feussentalezenprocessionet	la Trinité derrenierement passée , feussent alez en procession et
pelerinageàl'	pelerinage à l '
esglisedeSaincte	esglise de Saincte
FlesvedistantduditlieudeNyeuild'une	Flesve distant du dit lieu de Nyeuil d ' une
unelieueouenviron,	une lieue ou environ ,
,eteulxarrivezàladicteesglisefirent	, et eulx arrivez à la dicte esglise firent
leurofferteetoyrentlamessebien	leur offerte et oyrent la messe bien
etdevotement	et devotement
comme.bonscrestiensdoiventfaire,	comme . bons crestiens doivent faire ,
etcefait	et ce fait
,yssirentdehorsdeladicteesglise	, yssirent dehors de la dicte esglise
ets'enalerentchieuxlecuré	et s ' en alerent chieux le curé
d'icelleoùilzbeurent	d ' icelle où ilz beurent
etmengerent,etaprèss'en	et mengerent , et après s ' en
yssyrent;et.oucimitiered	yssyrent ; et . ou cimitiere d
'ilecouenviron	' ilec ou environ
,encontrerentaucunsdesparroissiensdeSaintGeorgedePetindoux	, encontrerent aucuns des parroissiens de Saint George de Petindoux
,lesquelzavoient	, lesquelz avoient
avoientuncheval.maletquedemennoit	avoient un cheval . malet que demennoit
unappelleFouschier,et	un appelle Fouschier , et
aussiavoientunautrechevalmaletyceulx	aussi avoient un autre cheval malet yceulx
parroissiensde	parroissiens de
Nyeuil,que	Nyeuil , que
GuillaumeGirautdemennoit,poureulx	Guillaume Giraut demennoit , pour eulx
esbatre.Dequoyiceulx	esbatre . De quoy iceulx
deSaintGeorgefurentcorrouciez;car,	de Saint George furent corrouciez ; car ,
,quanticeulxdeNyeuil.s'en	, quant iceulx de Nyeuil . s ' en
alerentd'ilecenladicteville	alerent d ' ilec en la dicte ville
deSaincteFlesve	de Saincte Flesve
Flesve,enl	Flesve , en l
'osteld'unappelleBedoit,aucuns	' ostel d ' un appelle Bedoit , aucuns
