Loys,parla	Loys , par la
gracede..	grace de . .
Dieu..roydeFrance.Savoirfaisonsàtous	Dieu . . roy de France . Savoir faisons à tous
,presensetadvenir,..nous	, presens et advenir , . . nous
avoirreceul’umblesupplicaciondenozbien	avoir receu l ’ umble supplicacion de noz bien
amezlesbourgois,manansethabitansde	amez les bourgois , manans et habitans de
nostrevilleetfaulxbourgsde..Fontenayle	nostre ville et faulxbourgs de . . Fontenay le
leConte,	le Conte ,
contenantque	contenant que
que,consideranslasituationdeladictevilleetfaulxbourgsde	que , considerans la situation de ladicte ville et faulxbourgs de
Fontenayle	Fontenay le
leConte,quiest.	le Conte , qui est .
.assise.engranttrespasetassez	. assise . en grant trespas et assez
prèsdelamer.,	près de la mer . ,
,environnéde	, environné de
debonpaïsetfertilaudedansdenostrepaïset	de bon païs et fertil au dedans de nostre païs et
contédePoictou,etlaquelle	conté de Poictou , et laquelle
estvilleancienneetgrandementrenomméeauditpaïs	est ville ancienne et grandement renommée audit païs
païs,etenlaquelleya	païs , et en laquelle y a
chastelancien,grandementfortiffiéletempspassé	chastel ancien , grandement fortiffié le temps passé
passé,aumoyenduquel	passé , au moyen duquel
duqueletdelasituationde	duquel et de la situation de
ladictevilleyatrès	ladicte ville y a très
grantfrequentaciondufaitdemarchandiseetmesmementdedraperie	grant frequentacion du fait de marchandise et mesmement de draperie
draperiequiseyfaitetœuvrechacunjour,par	draperie qui se y fait et œuvre chacun jour , par
lemoyendelaquelleplusieursestrangiersetautresdeladicte	le moyen de laquelle plusieurs estrangiers et autres de ladicte
villeyfontleurreffugeetdemourance,et	ville y font leur reffuge et demourance , et
mesmemententempsdehostilitéetdeguerre	mesmement en temps de hostilité et de guerre
guerre,tant	guerre , tant
enladictevillequiestfortiffiéeetgrandementemparéede	en ladicte ville qui est fortiffiée et grandement emparée de
muraillesetfoussez	murailles et foussez
foussez,queaussièsdizbourgsetfaulxbourgs	foussez , que aussi èsdiz bourgs et faulxbourgs
quisontaussifortiffiezdefoussez	qui sont aussi fortiffiez de foussez
,nousoctroyasmesjapieçaausdizsupplians	, nous octroyasmes ja pieça ausdiz supplians
,pourcescausesetaussipouraucunsagreablesservices	, pour ces causes et aussi pour aucuns agreables services
qu’ilznous	qu ’ ilz nous
nousavoientetontparcy	nous avoient et ont par cy
cydevant.faiz,	cy devant . faiz ,
,queilzeussentcorps,	, que ilz eussent corps ,
colliègeet	colliège et
communaultédemaireavecsoixante	communaulté de maire avec soixante
soixanteeschevinsetconseilliers	soixante eschevins et conseilliers
,etqu’ilz	, et qu ’ ilz
joyssentdesprevilègesdemaire..etde	joyssent des previlèges de maire . . et de
eschevins,toutainsiqueavons	eschevins , tout ainsi que avons
octroyéauxhabitansdenozvillesetcitez	octroyé aux habitans de noz villes et citez
citezdePoictiers	citez de Poictiers
Poictiers,.de	Poictiers , . de
ToursetNyort,et	Tours et Nyort , et
etqueavoientd’	et que avoient d ’
’anciennetéceulxdenostreville	’ ancienneté ceulx de nostre ville
delaRochelle,etqu’ilz	de la Rochelle , et qu ’ ilz
ilzavoientacoustuméenjoyretuserparoctroydenous	ilz avoient acoustumé en joyr et user par octroy de nous
etdenozpredecesseurs,ensembledesdroiz	et de noz predecesseurs , ensemble des droiz
,prerogatives,privileiges,franchiseset	, prerogatives , privileiges , franchises et
libertez.dontilzavoientetont	libertez . dont ilz avoient et ont
ontacoustuméjoyret	ont acoustumé joyr et
etuserà.	et user à .
caused’icellesmairies,	cause d ’ icelles mairies ,
paroctroy	par octroy
denousetdenosdizpredecesseurs,	de nous et de nosdiz predecesseurs ,
,sansceque	, sans ce que
iceulxsupplians..	iceulx supplians . .
aientencoreslevénoz	aient encores levé noz
lettresd	lettres d
d’octroy	d ’ octroy
octroy.surce	octroy . sur ce
