Charles,etc.	Charles , etc .
.Savoirfaisons,etc.nous	. Savoir faisons , etc . nous
avoirreceuel’umblesupplicaciondeEstiennede	avoir receue l ’ umble supplicacion de Estienne de
deBlet,escuier,	de Blet , escuier ,
seigneurduTrueilenlachastelleniedeVivonne	seigneur du Trueil en la chastellenie de Vivonne
,en.nostrepaïsdePoictou,et	, en . nostre païs de Poictou , et
JehanDelahaye,son	Jehan Delahaye , son
varlet,contenantquecomme,àcausedudit	varlet , contenant que comme , à cause dudit
hostelduTrueil,leditdeBletait	hostel du Trueil , ledit de Blet ait
plusieursbeaulxdommainesetheritaiges	plusieurs beaulx dommaines et heritaiges
heritaiges,entrelesquelz	heritaiges , entre lesquelz
lesquelzyaungpréappellélePrédelaBarre	lesquelz y a ung pré appellé le Pré de la Barre
Barre,ouquelpréicelluideBlettrouvaparplusieurs	Barre , ouquel pré icellui de Blet trouva par plusieurs
plusieursfoizgrantquantitédeporceaulxet	plusieurs foiz grant quantité de porceaulx et
etmesmementungcertainjouryentrouvaquinzeouseize	et mesmement ung certain jour y en trouva quinze ou seize
qui.gastoientson	qui . gastoient son
ditpré.	dit pré .
.Etlors	. Et lors
lorsicelluideBletdistauditDelahaye,	lors icellui de Blet dist audit Delahaye ,
sonvarlet,qu’	son varlet , qu ’
illesalastmettrehorsduditpré,ce	il les alast mettre hors dudit pré , ce
qu’ilfistetenbleçaaucuns	qu ’ il fist et en bleça aucuns
,commeilrapportaauditdeBlet,suppliant	, comme il rapporta audit de Blet , suppliant
,sonmaistre.Lesquelzporceaulxoulesaucunsd	, son maistre . Lesquelz porceaulx ou les aucuns d
’eulxestoientetappartenoient,comme	’ eulx estoient et appartenoient , comme
ilfutditauditdeBlet,aux	il fut dit audit de Blet , aux
seigneuret	seigneur et
damedeGoppillon.Etpour	dame de Goppillon . Et pour
pourceicelluisuppliantenvoyaparplusieursfoizpardevers.eulx	pour ce icellui suppliant envoya par plusieurs foiz par devers . eulx
lesprieretrequerir.qu’ilzvoulsissentfaire	les prier et requerir . qu ’ ilz voulsissent faire
garderleursdizporceaulx	garder leurs diz porceaulx
etqu’ilz	et qu ’ ilz
luiavoient.	lui avoient .
.faitetfaisoientchascunjourdegransdommaiges	. fait et faisoient chascun jour de grans dommaiges
,maisilzn’	, mais ilz n ’
’entindrentcompteetdonnerentdegransmenaces	’ en tindrent compte et donnerent de grans menaces
auditsuppliant,àl’	audit suppliant , à l ’
occasiondeceque	occasion de ce que
aucunsdeleursdizporceaulxavoientestébleciez.,comme	aucuns de leurs diz porceaulx avoient esté bleciez . , comme
commeungnomméBelet	comme ung nommé Belet
Beletdistetrapportadepuisà	Belet dist et rapporta depuis à
icelluisuppliant.Auquel	icellui suppliant . Auquel
leditsuppliantdistque	ledit suppliant dist que
,s’ilavoit	, s ’ il avoit
faitaucun	fait aucun
aucundommaigeoudesplaisir	aucun dommaige ou desplaisir
desplaisirausdizseigneuretdamedeGoppillon,qu’il	desplaisir ausdiz seigneur et dame de Goppillon , qu ’ il
estoitprestdel’amenderetquepourriens	estoit prest de l ’ amender et que pour riens
riensilnevouldroitestremalvueillantd’eulxne	riens il ne vouldroit estre malvueillant d ’ eulx ne
d’.autres.Etdepuis	d ’ . autres . Et depuis
,àl’occasiondeschosesdessusdictes,	, à l ’ occasion des choses dessus dictes ,
,oumois..deseptembrederrenier	, ou mois . . de septembre derrenier
passéotungan,semeurentcertaines.grossesparoles	passé ot ung an , se meurent certaines . grosses paroles
parolesentrela	paroles entre la
femmeduditde	femme dudit de
Blet..,suppliant,etla	Blet . . , suppliant , et la
damedeGoppillon,ettelementqueicellui	dame de Goppillon , et telement que icellui
icelluideBletquiestoitpresentvadire	icellui de Blet qui estoit present va dire
direàladictedamedeGoppillonqu	dire à la dicte dame de Goppillon qu
’ellene	’ elle ne
nedemandoitquenoise	ne demandoit que noise
etqu’elle..	et qu ’ elle . .
s’enalastsonchemin	s ’ en alast son chemin
chemin,etque,s’elleestoit	chemin , et que , s ’ elle estoit
aussibienhommecomme	aussi bien homme comme
femme,qu.’illui	femme , qu . ’ il lui
luidonneroitdeuxcopsdebaston.Etàtant	lui donneroit deux cops de baston . Et à tant
sedepartirent.Etdeuxoutroisheures	se departirent . Et deux ou trois heures
aprèsouenviron..,JehandeCurzay,filzde	après ou environ . . , Jehan de Curzay , filz de
ladictedamedeGoppillon,etleditBeletvindrent	ladicte dame de Goppillon , et ledit Belet vindrent
àl’ostel	à l ’ ostel
duditdeBlet,suppliant	dudit de Blet , suppliant
suppliant,armezetembastonnezd’armesinvasibleset	suppliant , armez et embastonnez d ’ armes invasibles et
etdeffendues,commeespées..,dagues,javelineset	et deffendues , comme espées . . , dagues , javelines et
unearbalested’acier,queicelluideCurzay..	une arbaleste d ’ acier , que icellui de Curzay . .
avoittoute	avoit toute
bandéeetlevireton	bandée et le vireton
viretondessus.Etquant	vireton dessus . Et quant
quantilzfurentdevantlagrant	quant ilz furent devant la grant
portedudithostel.,searresterent	porte dudit hostel . , se arresterent
arresterentetcommancerentàcrieràhaultevoixaudit	arresterent et commancerent à crier à haulte voix audit
deBlet,suppliant,quiveoient:«Faulx	de Blet , suppliant , qui veoient :« Faulx
Faulxtraitre,vilainchien.,murtrier,par	Faulx traitre , vilain chien . , murtrier , par
parlesangDieu	par le sang Dieu
Dieu,noustetuerons!»Etcuidaicelluide	Dieu , nous te tuerons !» Et cuida icellui de
deCurzaydeuxoutroisfoiz..	de Curzay deux ou trois foiz . .
lascherleviretoncontre	lascher le vireton contre
