Loys,etc.	Loys , etc .
Savoirfaisons,etc.,	Savoir faisons , etc .,
nousavoirreceuel’umblesupplicaciondeJoachim	nous avoir receue l ’ umble supplicacion de Joachim
deVelourt,escuier,seigneur.delaChapelle	de Velourt , escuier , seigneur . de la Chapelle
Bellouyn,PierreBudet,.GuionScolin,Jehan	Bellouyn , Pierre Budet , . Guion Scolin , Jehan
JehanDelaige,Gillesde	Jehan Delaige , Gilles de
deChezelles,JehanduPlaisis	de Chezelles , Jehan du Plaisis
PlaisisSaintMartinetJehanMeneguy,	Plaisis Saint Martin et Jehan Meneguy ,
contenantqueilz.ont	contenant que ilz . ont
ontadheréavecquesceulxquiontesmeuetsuscité	ont adheré avecques ceulx qui ont esmeu et suscité
suscitélesdivisionspuis	suscité les divisions puis
puisquatreanssurvenues	puis quatre ans survenues
ennostreroyaume,	en nostre royaume ,
tenulamaineteulxemploiéàicellesconduire	tenu la main et eulx emploié à icelles conduire
etentretenir,etmesmementleditdeVelourta	et entretenir , et mesmement ledit de Velourt a
estéungdeceulxquiaidaàinduire	esté ung de ceulx qui aida à induire
induirenostrefrèreCharlesdesoydespartird’	induire nostre frère Charles de soy despartir d ’
’avecquesnousetdenostreobeissance,	’ avecques nous et de nostre obeissance ,
etquileaccompaignaetconduisyavecques	et qui le accompaigna et conduisy avecques
autres,quantils’enala,	autres , quant il s ’ en ala ,
,etpouraiderausditesdivisions,s’esttrouvé	, et pour aider ausdites divisions , s ’ est trouvé
à.traicter	à . traicter
,machineretconspirerplusieurschosescontrenostrepersonne,	, machiner et conspirer plusieurs choses contre nostre personne ,
,enadit	, en a dit
plusieursparollesmalsonnans,aussi	plusieurs parolles mal sonnans , aussi
s’estmisenarmesetenguerre	s ’ est mis en armes et en guerre
publicquecontrenous,aidéà	publicque contre nous , aidé à
prindreplacesparforce,tenulamain	prindre places par force , tenu la main
mainàenfairerendre	main à en faire rendre
d’autresparmoiensillicitesetfaitplusieursautres	d ’ autres par moiens illicites et fait plusieurs autres
choses.contrenousetla	choses . contre nous et la
lachosepublicquedenostreroiaume	la chose publicque de nostre roiaume
roiaume,en	roiaume , en
commettantcrimedelezemagestéetplusieurs	commettant crime de leze magesté et plusieurs
plusieursautresgranscrimesetdelitz,dontàpresent	plusieurs autres grans crimes et delitz , dont à present
ilzsontfortdesplaisansetont	ilz sont fort desplaisans et ont
ontbonvouloiretaffectiond’	ont bon vouloir et affection d ’
’eulxmainteniretgouvernerdoresenavantcomme	’ eulx maintenir et gouverner doresenavant comme
bonsetloyaulxsubgietz	bons et loyaulx subgietz
doiventfaire..,etnousservir	doivent faire . . , et nous servir
bienetloyaulment..,sansvarier,sinostre	bien et loyaulment . . , sans varier , si nostre
plaisirestleur	plaisir est leur
leurpardonner,remettreetabolirlesdizcas,crimeset	leur pardonner , remettre et abolir lesdiz cas , crimes et
etdelitz,et	et delitz , et
les.reprendre	les . reprendre
ennostre.bonne	en nostre . bonne
bonnegraceetleurimpartirnostremisericordesurce;laquelle	bonne grace et leur impartir nostre misericorde sur ce ; laquelle
ilznousontsurcerequise.Pour	ilz nous ont sur ce requise . Pour
quoynous,	quoy nous ,
,ceschoses	, ces choses
considerées,nonvoulans	considerées , non voulans
surceprocederparrigueur,ainsiquebonnementfaire	sur ce proceder par rigueur , ainsi que bonnement faire
lepourrions,desiransdetout	le pourrions , desirans de tout
nostrecuerretraireànoustous	nostre cuer retraire à nous tous
nozvassaulxetsubgetzqui	noz vassaulx et subgetz qui
quiàl’occasion	qui à l ’ occasion
occasiondesdictesdivisionssesontabsentez.denostreditroyaume	occasion des dictes divisions se sont absentez . de nostre dit royaume
royaume,ausdizsupplians,de	royaume , ausdiz supplians , de
nostregraceespecial,plainepuissance.et	nostre grace especial , plaine puissance . et
auctorité..royal,avons	auctorité . . royal , avons
abouly,quicté,remisetpardonné,abolissons,	abouly , quicté , remis et pardonné , abolissons ,
quictons,remettonset	quictons , remettons et
pardonnonstouslesdizcas..,crimes	pardonnons tous lesdiz cas . . , crimes
etdelitz	et delitz
delitzdessusdizetautresquelxconquesqu	delitz dessus diz et autres quelxconques qu
’ilzpourroientavoir	’ ilz pourroient avoir
commis,tantdelezemagestécontrenostrepersonne,	commis , tant de leze magesté contre nostre personne ,
nostreroyaume	nostre royaume
ouautrement,.enquelque	ou autrement , . en quelque
manièrequecesoit	manière que ce soit
,avecques	, avecques
toutespeines,amendesetoffencescorporelles	toutes peines , amendes et offences corporelles
,criminellesetcivilles,enquoy	, criminelles et civilles , en quoy
ilzpourroientestreencouruzenversnousetjustice,jasoit	ilz pourroient estre encouruz envers nous et justice , jasoit
cequelesdiz.cas	ce que lesdiz . cas
nesoientcy	ne soient cy
autrementdeclairez,etlesquelzne	autrement declairez , et lesquelz ne
voulonsqu’ilzsoienttenuz	voulons qu ’ ilz soient tenuz
deautrementlesspecifieretdeclairer	de autrement les specifier et declairer
declairer.Et.lesavonsrestituezet	declairer . Et . les avons restituez et
restituonsàleursbonnesfames	restituons à leurs bonnes fames
etrenommées,aupays	et renommées , au pays
paysetàleursbiennonconfisquez.Etsur	pays et à leurs bien non confisquez . Et sur
ceimposonssilenceperpetuelànostreprocureur,presentet	ce imposons silence perpetuel à nostre procureur , present et
avenir,etàtous	avenir , et à tous
tousautres.Sidonnonsenmandement	tous autres . Si donnons en mandement
,parces	, par ces
mesmespresentes.,ànozamez	mesmes presentes . , à noz amez
etfeaulxconseillerslesgens	et feaulx conseillers les gens
gensdenostregrant	gens de nostre grant
conseil,gensquitiendrontnostreParlement,et	conseil , gens qui tiendront nostre Parlement , et
