Charles,etc	Charles , etc
etc.Savoir,etc.,de	etc . Savoir , etc ., de
delapartiede	de la partie de
JehanMosset,demourantàSaint	Jehan Mosset , demourant à Saint
SaintMaxentenPoitou,enlaparrocheSaintMartin,	Saint Maxent en Poitou , en la parroche Saint Martin ,
povreetsimplelaboureur,chargiédefemmeetde	povre et simple laboureur , chargié de femme et de
troispetisenfans,nousavoiresté	trois petis enfans , nous avoir esté
exposéquelexxviiejour	exposé que le xxviie jour
d'aoustderrainpasséouenviron,..	d ' aoust derrain passé ou environ , . .
.icelluiexposantentraetseboutapar	. icellui exposant entra et se bouta par
nuit,environ	nuit , environ
jourcouchant,oumolindeCoillidevant,	jour couchant , ou molin de Coillidevant ,
assisjouxteladictevilledeSaint	assis jouxte la dicte ville de Saint
Maxent,parlepertuisparmilequel	Maxent , par le pertuis parmi le quel
quellaroeduditmolintournoit,etlà	quel la roe du dit molin tournoit , et là
printetostafurtivementcinqboisseaux	print et osta furtivement cinq boisseaux
boisseauxetdemide	boisseaux et demi de
debléouenvirondelamostureduditmolin,	de blé ou environ de la mosture du dit molin ,
àlamesureduditlieu	à la mesure du dit lieu
,quibienpooientet	, qui bien pooient et
etpueentvaloirvintsolzparisisouenviron	et pueent valoir vint solz parisis ou environ
,lesquelxcinqboisseauxetdemiil	, les quelx cinq boisseaux et demi il
emportacouvertementen	emporta couvertement en
samaison,poursecourrir	sa maison , pour secourrir
àlanourrituredelui,desafemmeet	à la nourriture de lui , de sa femme et
etenfans,auxquelxparsapovretéetpourles	et enfans , aux quelx par sa povreté et pour les
dommagesqu'.ila	dommages qu ' . il a
aeusparlefaitde	a eus par le fait de
nosguerres,ilnepuetmiebien	nos guerres , il ne puet mie bien
administrerleurs	administrer leurs
leursnecessitez;etaprès	leurs necessitez ; et après
ce,lesmuniers	ce , les muniers
etgardesdudit.molinquitrouverent	et gardes du dit . molin qui trouverent
leditbléavoirainsiestéosté	le dit blé avoir ainsi esté osté
ostéetemportéduditmolin,cercherentetsivyrenttant	osté et emporté du dit molin , cercherent et sivyrent tant
latraceduditblé,	la trace du dit blé ,
oucheminparlequelleditexposantl	ou chemin par le quel le dit exposant l
'enavoit	' en avoit
avoitemporté,queyceulxcinqboisseauxetdemi	avoit emporté , que yceulx cinq boisseaux et demi
demi.debléil	demi . de blé il
