Philippes,parla	Philippes , par la
lagracedeDieu,roisdeFrance.A	la grace de Dieu , rois de France . A
nozamez	noz amez
amezetfeaulxlesgensdenozcomptes	amez et feaulx les gens de noz comptes
àParis..,salutetdilection	à Paris . . , salut et dilection
.Savoirvousfaisonsquenous	. Savoir vous faisons que nous
avonsdonnéet.donnonscestefoiz,de	avons donné et . donnons ceste foiz , de
de..graceespecial,parlateneurde	de . . grace especial , par la teneur de
ceslettres,ànostreamé	ces lettres , à nostre amé
etféallevicontedeThouart,le	et féal le viconte de Thouart , le
subsideimposépournozpresentes.	subside imposé pour noz presentes .
guerressursesjusticiablesetsubgiezsanzmoyen,pour	guerres sur ses justiciables et subgiez sanz moyen , pour
leleveràsonprouffitou	le lever à son prouffit ou
ouenfairesavoulenté.	ou en faire sa voulenté .
Sivousmandonsque,prisesde.	Si vous mandons que , prises de .
luylettresqueilcongnoist	luy lettres que il congnoist
leditsubsideavoirde	le dit subside avoir de
degrace,denostredon,contrelateneur	de grace , de nostre don , contre la teneur
teneurdenostrepresentegrace,vousnel..'	teneur de nostre presente grace , vous ne l . . '
empeschiezen	empeschiez en
aucune.maniere,etsesdiz	aucune . maniere , et ses diz
dizjusticiablesetsubgiezsanzmoyennefaites	diz justiciables et subgiez sanz moyen ne faites
contraindreà	contraindre à
àpayerleditsubside,	à payer le dit subside ,
etseaucune.choseen	et se aucune . chose en
estoitlevé,..sile	estoit levé , . . si le
faitesrendreànostreditseneschal	faites rendre à nostre dit seneschal
ouàsesgenspourli.Donnéau	ou à ses gens pour li . Donné au
boisdeVinciennes,lexvejourdejanvier	bois de Vinciennes , le xv e jour de janvier
l'andegracemilccc	l ' an de grace mil ccc
xxxvij.Ainsisignées.	xxxvij . Ainsi signées .
:parleroy.R	: par le roy . R
.de..Molins	. de . . Molins
.Atouzceulxqui	. A touz ceulx qui
cespresenteslettresverrontetorront,Loys,viconte	ces presentes lettres verront et orront , Loys , viconte
deThouart,chevalier,salut.Comme	de Thouart , chevalier , salut . Comme
leroynostresireeust.deson	le roy nostre sire eust . de son
droitroyalfaitimposersurnozsubgiezlesubside	droit royal fait imposer sur noz subgiez le subside
pourleversuryceulx,pourcause	pour lever sur yceulx , pour cause
causedes.guerresqu'ilaeucestepresenteannée	cause des . guerres qu ' il a eu ceste presente année
,savoirfaisonsque,à	, savoir faisons que , à
nostrerequesteetsupplication,leroynostredit	nostre requeste et supplication , le roy nostre dit
ditseigneurnousadonné,degraceespecial	dit seigneur nous a donné , de grace especial
,cestefoiz,le	, ceste foiz , le
ditsubsideàleveretconvertir.pardeversnousou	dit subside à lever et convertir . par devers nous ou
enfairenostrevoulenté,surnozjustiçables	en faire nostre voulenté , sur noz justiçables
etsubgiez	et subgiez
subgiezsanzmoyen;lequeldonainsià	subgiez sanz moyen ; le quel don ainsi à
ànousfaitdegrace,cestefoiz,nous	à nous fait de grace , ceste foiz , nous
confessonsgracieusementavoiraccepté	confessons gracieusement avoir accepté
acceptépartelemanere	accepté par tele manere
queentempsadvenirilnepuisseporter	que en temps advenir il ne puisse porter
prejudiceànostreditseigneurneà	prejudice à nostre dit seigneur ne à
àsondroitroyal,	à son droit royal ,
,etquenousounoz	, et que nous ou noz
successeursnelepuissionsnedoyonsautresfoiz	successeurs ne le puissions ne doyons autres foiz
traireàconsequenceEntesmoingdelaquelechose,	traire à consequence En tesmoing de la quele chose ,
nousavonsmisnostreseelà	nous avons mis nostre seel à
àcespresenteslettres.Données	à ces presentes lettres . Données
àParis,lexxi	à Paris , le xxi
ejourde	e jour de
dejanvier,l'andegracemil	de janvier , l ' an de grace mil
milccc.xxxvij.	mil ccc . xxxvij .
