Charles,filzdu	Charles , filz du
roy..deFrance	roy . . de France
,regentleroyaume,daulphindeViennois,	, regent le royaume , daulphin de Viennois ,
,ducde.Berry	, duc de . Berry
Berry,deTouraine	Berry , de Touraine
etcontedePoictou.Anosamez	et conte de Poictou . A nos amez
amezetfeaulxconseilliersdemonseigneuretdenous	amez et feaulx conseilliers de monseigneur et de nous
,..lesgenstenans	, . . les gens tenans
tenansetquitiendrontleParlementdemondit	tenans et qui tiendront le Parlement de mondit
seigneur..en	seigneur . . en
nostrevilledePoictiers,salutet	nostre ville de Poictiers , salut et
etdilection.Commeparnoz	et dilection . Comme par noz
nozautreslettres,etpourlescausescontenuesen	noz autres lettres , et pour les causes contenues en
icelles.,nousayons	icelles . , nous ayons
donnélasomme	donné la somme
sommedetroysmillivrestournoisà	somme de troys mil livres tournois à
prendresurle.receveurdela	prendre sur le . receveur de la
laMonnoiedePoictiers,pouricelle	la Monnoie de Poictiers , pour icelle
sommeemploierèsemparemensetfortificaciondela	somme emploier ès emparemens et fortificacion de la
dictevilledePoictiers	dicte ville de Poictiers
,etnonailleurs,..nousquivoulonsladicte	, et non ailleurs , . . nous qui voulons la dicte
sommedeiiiMlivrestournoisestreemploiée..	somme de iiiM livres tournois estre emploiée . .
.èschosesdessusdictesetnonailleurs,pources	. ès choses dessus dictes et non ailleurs , pour ces
causesetautresjustescausesselonraisonàce	causes et autres justes causes selon raison à ce
nousmouvans,vousmandonset	nous mouvans , vous mandons et
commandonsquevouscommettezetdeputezaucun	commandons que vous commettez et deputez aucun
desconseillers	des conseillers
demondit	de mondit
seigneuretdenousdeladictecourt	seigneur et de nous de la dicte court
,leplus.	, le plus .
.expertetydoineentelcas,pouradviser	. expert et ydoine en tel cas , pour adviser
aveclesmaire,bourgoisetautresde	avec les maire , bourgois et autres de
ladicte..villedePoictiers,	la dicte . . ville de Poictiers ,
quidoivent.et	qui doivent . et
etontacoustuméd’eulxentremettredes	et ont acoustumé d ’ eulx entremettre des
reparacionsdela.dicteville,queleschoses	reparacions de la . dicte ville , queles choses
chosesetreparacions	choses et reparacions
sontplusnecessairespourlafortificaciond	sont plus necessaires pour la fortificacion d
’icelleville,etd’	’ icelle ville , et d ’
estrepresentdedisposer	estre present de disposer
etordonnericellesnecessaires	et ordonner icelles necessaires
reparacionsestre.	reparacions estre .
faictes,etàla	faictes , et à la
dicte.sommedeiiiMlivrestournois	dicte . somme de iiiM livres tournois
tournoisyestreconvertieetemploiée,..	tournois y estre convertie et emploiée , . .
etestrepresentetassisterà	et estre present et assister à
ladistribucionquideladictesommeserafaicte	la distribucion qui de la dicte somme sera faicte
faictepourleschosesdessusdictes;etsanslequel	faicte pour les choses dessus dictes ; et sans lequel
quiainsiseracommisdeparvous,aucunechose	qui ainsi sera commis de par vous , aucune chose
nesoitfaicteencecas	ne soit faicte en ce cas
,soitàladistribuciondeladicte	, soit à la distribucion de la dicte
sommeouautrement.Etfaictes..signifierces	somme ou autrement . Et faictes . . signifier ces
chosesaumaireetautresbourgoisethabitansde..la	choses au maire et autres bourgois et habitans de . . la
ladictevilledePoictierset	la dicte ville de Poictiers et
etaumaistre	et au maistre
delaMonnoieduditlieu,et	de la Monnoie du dit lieu , et
autresqu’ilappartendra,afinque	autres qu ’ il appartendra , afin que
aucunn’enpuissepretendre[	aucun n ’ en puisse pretendre [
caused’]	cause d ’]
ignorance.	ignorance .
Carainsinousplaistilestrefait,	Car ainsi nous plaist il estre fait ,
del’auctoritéroyaldontnoususons	de l ’ auctorité royal dont nous usons
,nonobstantordonnances,.mandemens	, non obstant ordonnances , . mandemens
oudefensesetlettressurreptices	ou defenses et lettres surreptices
,impetréesouàimpetrer,aucontraire.	, impetrées ou à impetrer , au contraire .
.DonnéàBourges..,le	. Donné à Bourges . . , le
secondjour	second jour
dedecembrel’andegracemilcccc	de decembre l ’ an de grace mil cccc
.etxix.Ainsisigné:Parmonseigneurle	. et xix . Ainsi signé : Par monseigneur le
leregentdaulphin,	le regent daulphin ,
,àlarelacionduconseil...J	, à la relacion du conseil . . . J
J.Gosset.	J . Gosset .
