Charles,	Charles ,
,etc.Savoir	, etc . Savoir
Savoirfaisensàtous,presenset	Savoir faisens à tous , presens et
etavenir,quenous,pourconsideracion	et avenir , que nous , pour consideracion
consideraciondelaloyauté,vrayeamouretsubjection	consideracion de la loyauté , vraye amour et subjection
denostreamémaistrePierre	de nostre amé maistre Pierre
Boschet,advocatennostre	Boschet , advocat en nostre
Parlement,nezdupaïsdeGuyenne,	Parlement , nez du païs de Guyenne ,
atouzjourseuetencoresa	a touzjours eu et encores a
enversnous,le	envers nous , le
lequelpournous	le quel pour nous
serviretestrevrayet[fidele]subgiet	servir et estre vray et [ fidele ] subgiet
,alaissiétousses	, a laissié tous ses
heritaigesquimontentjusquesàlasomme	heritaiges qui montent jusques à la somme
deviiixx	de viiixx
viiixxlivresde	viiixx livres de
terreouenviron	terre ou environ
,avecsachevancequ'il	, avec sa chevance qu ' il
ilavoitouditpaïs,etexposésoncorpsen	il avoit ou dit païs , et exposé son corps en
granzperilz	granz perilz
enalant	en alant
encertains	en certains
voyaiges,lieux.etpaïs	voyaiges , lieux . et païs
païspourleprouffit	païs pour le prouffit
prouffitdenousetde	prouffit de nous et de
nostreroyaume,sicomme	nostre royaume , si comme
nousluiavionsordenépourcertaines	nous lui avions ordené pour certaines
etjustes	et justes
causes,etpourcequeleditmaistrePierre	causes , et pour ce que le dit maistre Pierre
aitplushonnestementdequoysoustenirsonestat	ait plus honnestement de quoy soustenir son estat
estatentournous,etaussiaffinqu'il..soit	estat entour nous , et aussi affin qu ' il . . soit
soitplusastrainsdedemourerennostre	soit plus astrains de demourer en nostre
nostrevrayeamouretobeissance,etait	nostre vraye amour et obeissance , et ait
plusgrantaffeccionetvoulentéde	plus grant affeccion et voulenté de
nousservir,à.	nous servir , à .
.ycelluimaistrePierre,	. ycellui maistre Pierre ,
oucasdessusdit,avonsdonné	ou cas dessus dit , avons donné
etdonnons,denostregrace..especial,	et donnons , de nostre grace . . especial ,
certainescienceetauctoritéroyal,parces	certaine science et auctorité royal , par ces
cespresentes,touzlesbiensetheritageset	ces presentes , touz les biens et heritages et
conquestzquelconques..quetenoient	conquestz quelconques . . que tenoient
etpossidoient,ouencorestiennentetpossedentoupaïs	et possidoient , ou encores tiennent et possedent ou païs
païsdePoitouunprestreangloys	païs de Poitou un prestre angloys
,nezdupaïs	, nez du païs
d'Angleterre,	d ' Angleterre ,
quiparcertaintemps.aestéetencores	qui par certain temps . a esté et encores
estreceveurduditpaïsdePoitou,député	est receveur du dit païs de Poitou , député
etordenédeparEdouartd'Angleterre,et	et ordené de par Edouart d ' Angleterre , et
unautreangloys,àquiycelluiprestre	un autre angloys , à qui ycellui prestre
adonné,aumariagedeluietd	a donné , au mariage de lui et d
'unefemmed'icelluipaïs	' une femme d ' icellui païs
,pluseursdesesbiensetaquestz,qu	, pluseurs de ses biens et aquestz , qu
qu'ilavoitfaizoudit	qu ' il avoit faiz ou dit
ditpaïs,lesquelzsesont..	dit païs , les quelz se sont . .
.renduznos	. renduz nos
ennemisetrebelles,	ennemis et rebelles ,
tenanslepartiduditEdouart,à	tenans le parti du dit Edouart , à
ànousappartenansetconfisquezpourcausedesdictesrebellionset	à nous appartenans et confisquez pour cause des dictes rebellions et
etdesobeissances,à	et desobeissances , à
tenir,avoir	tenir , avoir
etpossesserpaisiblementlesdizbiens,acquestzetheritaiges	et possesser paisiblement les diz biens , acquestz et heritaiges
parle.ditmaistrePierre	par le . dit maistre Pierre
,seshoirsousuccesseurs,oulesaianzcause	, ses hoirs ou successeurs , ou les aianz cause
[d'eulx..]	[ d ' eulx . . ]
]perpetuelmentjusques	] perpetuelment jusques
àladictesomme;pourveuque,	à la dicte somme ; pourveu que ,
,seyceulzangloys	, se yceulz angloys
angloysvenoientetfeussentparnousreceuzpartraictié,	angloys venoient et feussent par nous receuz par traictié ,
paiz.ouautrementennostre	paiz . ou autrement en nostre
obeissanceetsubjeccion	obeissance et subjeccion
,nousnesoionstenuz	, nous ne soions tenuz
defaireaucunerecompense	de faire aucune recompense
auditmaistrePierreBoschetpour	au dit maistre Pierre Boschet pour
cequeditestet	ce que dit est et
exprimé.	exprimé .
.Sidonnonsen	. Si donnons en
mandementau	mandement au
