Philippes,	Philippes ,
,etc.Savoir	, etc . Savoir
faisonsàtouz,	faisons à touz ,
presensetavenir,.	presens et avenir , .
.quecommel'abbéetleconvent	. que comme l ' abbé et le convent
dumonstierdeTurpenayenTourenneayentpartitred	du monstier de Turpenay en Tourenne ayent par titre d
'achat,si..	' achat , si . .
commeildient,sezesextiersdefroment	comme il dient , seze sextiers de froment
,àlamesure	, à la mesure
mesuredeLoudun,queildevoientderenteannuelà	mesure de Loudun , que il devoient de rente annuel à
àMascéPerresil	à Mascé Perresil
,chevalier,surlaterredeGoelles	, chevalier , sur la terre de Goelles
Goelles,oufiéJobertFrétart,escuier,	Goelles , ou fié Jobert Frétart , escuier ,
estimezquatrelivres	estimez quatre livres
tournoisderente	tournois de rente
rente,d'unepart,etquatresextiers	rente , d ' une part , et quatre sextiers
sextiersdefromentderente,àlamesurede	sextiers de froment de rente , à la mesure de
Chinon,oufiédu..siredeBauçay,sus	Chinon , ou fié du . . sire de Bauçay , sus
susunclosdevigneseans	sus un clos de vigne seans
àRiviere,quifu	à Riviere , qui fu
jadisMichielDieusemere,movensdu	jadis Michiel Dieusemere , movens du
siredeRiviere..à	sire de Riviere . . à
àdizdeniersdecens,lesquelzquatresextiers	à diz deniers de cens , les quelz quatre sextiers
sontestimezsezesolz	sont estimez seze solz
solztournoisde	solz tournois de
derente,chascunan,d'autre	de rente , chascun an , d ' autre
part;nous	part ; nous
,àlasupplicaciondesdiz	, à la supplicacion des diz
religieusetpourestre	religieus et pour estre
participansèsoroisonsetbienfaizde..laditeabbaye	participans ès oroisons et bienfaiz de . . la dite abbaye
abbaye,leuravons.octroyéetoctroyons	abbaye , leur avons . octroyé et octroyons
de..graceespecialetparmiquarantehuit	de . . grace especial et parmi quarante huit
livrestournoisqu'ilnousen	livres tournois qu ' il nous en
ontpayées,c'..	ont payées , c ' . .
estassavoirennousquittant	est assavoir en nous quittant
detrenteseptlivresqu'il	de trente sept livres qu ' il
nousavoientprestéesetleremenantqu	nous avoient prestées et le remenant qu
'ilenont	' il en ont
payéennostre	payé en nostre
nostreTresoràParis,queleditblé	nostre Tresor à Paris , que le dit blé
derenteilpuissentteniretposseireuls.	de rente il puissent tenir et posseir euls .
.etleurs	. et leurs
successeursperpetuelment,paisiblementetquictement	successeurs perpetuelment , paisiblement et quictement
,sanzestrecontrainsdele	, sanz estre contrains de le
levendre,alieneroumettrehorsdeleurmain	le vendre , aliener ou mettre hors de leur main
entoutou..	en tout ou . .
enpartie,	en partie ,
,oud'en	, ou d ' en
enfaireaucuneautrefinanceànous	en faire aucune autre finance à nous
nousounozhoirs,ouà	nous ou noz hoirs , ou à
nozsuccesseurs,ouàceulsquiarontcausede	noz successeurs , ou à ceuls qui aront cause de
nous.Mandansetdefendansà	nous . Mandans et defendans à
touznozjusticiers,presenset	touz noz justiciers , presens et
avenir,quelesdizreligieusnemolestent	avenir , que les diz religieus ne molestent
ouseuffrentestremolestezsusleschosesdessus	ou seuffrent estre molestez sus les choses dessus
ditescontrelateneurdecestpresentoctroy.	dites contre la teneur de cest present octroy .
.Et.quecesoitfermeetestableà	. Et . que ce soit ferme et estable à
touzjours,nousavonsfaitmettrenostre	touz jours , nous avons fait mettre nostre
seelàcespresentes	seel à ces presentes
presenteslettres.Sauf	presentes lettres . Sauf
Saufenautreschoses	Sauf en autres choses
nostredroitet.entoutesl'autruy.	nostre droit et . en toutes l ' autruy .
Cefufaità	Ce fu fait à
Conflans,en	Conflans , en
l'andegracemilccc.quaranteet	l ' an de grace mil ccc . quarante et
un,oumois	un , ou mois
deseptembre.	de septembre .
Parleroy,àlarelacion	Par le roy , à la relacion
relaciondesgensdesComptes.Mathieu.Financiaest	relacion des gens des Comptes . Mathieu . Financia est
xlviij.librarumturonensium,	xlviij . librarum turonensium ,
redditarumregiperthesaurumadNativitatemDominicxlj.	redditarum regi per thesaurum ad Nativitatem Domini c xlj .
Justicia.	Justicia .
