Charles,etc	Charles , etc
.Savoir	. Savoir
faisonsà	faisons à
tous,presensetavenir	tous , presens et avenir
avenir,nousavoirreceu	avenir , nous avoir receu
l'umblesupplicacion	l ' umble supplicacion
dePierreVigouroux	de Pierre Vigouroux
,demourantenlavillede	, demourant en la ville de
Charros,	Charros ,
,contenantcommeparlongtempsPierreMeriot,prestre,curé	, contenant comme par longtemps Pierre Meriot , prestre , curé
d'Anoiz	d ' Anoiz
,aitmaintenulafemmedu	, ait maintenu la femme du
duditsuppliant	du dit suppliant
,habitéetconverséavec	, habité et conversé avec
avecellecharnelment,	avec elle charnelment ,
,etparplusieursfoizaitesté..trouvédedens	, et par plusieurs foiz ait esté . . trouvé dedens
lachambred'icelluisuppliantetèsautres	la chambre d ' icellui suppliant et ès autres
lieuxdupourprisdesonhostel,etde	lieux du pourpris de son hostel , et de
de..ceestvoixetcommunerenomméeenladicteville	de . . ce est voix et commune renommée en la dicte ville
deCharros,etcevenu	de Charros , et ce venu
àlacongnoissancedu	à la congnoissance du
duditsuppliant,	du dit suppliant ,
luiremembrantqueicellui	lui remembrant que icellui
prestreavoitestétrouvéensachambre	prestre avoit esté trouvé en sa chambre
,commeditest,etqu'il	, comme dit est , et qu ' il
luiavoitditàunsoirparavant,	lui avoit dit à un soir par avant ,
,enlapresencedesafemmemesmes,	, en la presence de sa femme mesmes ,
,parmanieredemoquerie,queilavoitcouchiéavec	, par maniere de moquerie , que il avoit couchié avec
elleparpluseursfois,courrouciéetesmeu..de	elle par pluseurs fois , courroucié et esmeu . . de
ceetnonsanscause	ce et non sans cause
,acompaigniédeMichiel	, acompaignié de Michiel
MichielBoutineetPierreDubois,.sescousins,sefeussent	Michiel Boutine et Pierre Dubois , . ses cousins , se feussent
transportezenl'ostelGuillaumeJouyn,enycelle	transportez en l ' ostel Guillaume Jouyn , en ycelle
villedeCharroz,àheure	ville de Charroz , à heure
dejourfaillant,	de jour faillant ,
,etlà.eussenttrouvé	, et là . eussent trouvé
leditprestre,	le dit prestre ,
auquelleditsuppliantdemandaqu..'ilavoit	au quel le dit suppliant demanda qu . . ' il avoit
faitensachambre.Lequel.prestre	fait en sa chambre . Lequel . prestre
prestreluirespondipleinementqu'	prestre lui respondi pleinement qu '
il.yestoit	il . y estoit
aléenesperancedecouchieravecsafemme,et	alé en esperance de couchier avec sa femme , et
etqueautresfoizyavoitcouchiéet	et que autres foiz y avoit couchié et
eucompaignieavec..elle	eu compaignie avec . . elle
ellecharnelment,commeditest.Et	elle charnelment , comme dit est . Et
encedisant,tenoitunedaguetoutenue	en ce disant , tenoit une dague toute nue
nueensamain.Etlorsleditsuppliantet	nue en sa main . Et lors le dit suppliant et
leditMichiel,veanslamauvaistiédu	le dit Michiel , veans la mauvaistié du
ditprestre	dit prestre
etsesvillaines	et ses villaines
villaineset.deshonnestes	villaines et . deshonnestes
deshonnestesparoles,dechaudecole	deshonnestes paroles , de chaude cole
sepristrentau	se pristrent au
ditprestre,etle	dit prestre , et le
tirerenthorsde	tirerent hors de
deTostelemmila..	de Tostel emmi la . .
rueetferirentsur	rue et ferirent sur
lui,etlui	lui , et lui
donnerentplusieurscopsdontmorts'ensuy	donnerent plusieurs cops dont mort s ' ensuy
ensapersonne	en sa personne
personne,enycelleplacemesmes.	personne , en ycelle place mesmes .
.Pourle	. Pour le
lequelcasleditsuppliant,doublantrigueurde	le quel cas le dit suppliant , doublant rigueur de
justice,s'estabsenté	justice , s ' est absenté
dupaïs,ouquel	du païs , ou quel
iln'oseroit	il n ' oseroit
jamaisretournerneconverser,..senostrepiteable	jamais retourner ne converser , . . se nostre piteable
piteablegraceneluiestsur	piteable grace ne lui est sur
ceextendue,sicommeildit	ce extendue , si comme il dit
.Pourquoy	. Pour quoy
nous,eueconsideracionauschosesdessusdicte	nous , eue consideracion aus choses dessus dicte
,etàceque	, et à ce que
onditleditprestreavoirestéhommede	on dit le dit prestre avoir esté homme de
trèsmauvaisevie,etautresfoizpour	très mauvaise vie , et autres foiz pour
converseravecfemmesavoitestébatuetvillenéà	converser avec femmes avoit esté batu et villené à
àLoudun.,et	à Loudun . , et
trouvéenl.'	trouvé en l . '
eglisedeSaint..SouplicedeCharrozde	eglise de Saint . . Souplice de Charroz de
nuit,oùilavoitouvertlesalmoiresouestoient	nuit , où il avoit ouvert les almoires ou estoient
lesournemensetcalices	les ournemens et calices
deladicteeglise,et..	de la dicte eglise , et . .
queledit	que le dit
supplianttoutesavieaestéetest	suppliant toute sa vie a esté et est
hommedebonnevie,renomméeethonneste	homme de bonne vie , renommée et honneste
honnesteconversacion,sicommeil	honneste conversacion , si comme il
dit,àycelluisuppliantoucas	dit , à ycellui suppliant ou cas
dessusditavons,	dessus dit avons ,
,degraceespecial,quictié,remisetpardonné,	, de grace especial , quictié , remis et pardonné ,
etc.,parmicequ'ilserapugnycivilement	etc ., parmi ce qu ' il sera pugny civilement
,selonsa	, selon sa
faculté..,etc.	faculté . . , etc .
Sidonnonsen..mandementpar	Si donnons en . . mandement par
cesprésentesau	ces présentes au
baillidesExempcionsdeTouraine,d'Anjou	bailli des Exempcions de Touraine , d ' Anjou
,duMaineetdePoitou,età	, du Maine et de Poitou , et à
tousnoz	tous noz
autresjusticiers,etc.Donnéà	autres justiciers , etc . Donné à
àParis,..oumoysdefevrier	à Paris , . . ou moys de fevrier
fevrierl'an	fevrier l ' an
degracemilCCC	de grace mil CCC
