Charles,par	Charles , par
lagracedeDieu.royde	la grace de Dieu . roy de
France.Savoirfaisonsàtous,presens	France . Savoir faisons à tous , presens
etavenir,nousavoirreceul	et avenir , nous avoir receu l
'umblesupplicaciondeGuillaumeTurailleau,contenantquecomme.	' umble supplicacion de Guillaume Turailleau , contenant que comme .
,septansaouenviron,leditsuppliant	, sept ans a ou environ , le dit suppliant
etGuillaumeChabot	et Guillaume Chabot
s'entrencontrerentd'aventureen	s ' entrencontrerent d ' aventure en
uncertainlieuenla	un certain lieu en la
villede.	ville de .
Mirabeau,etsanzcequeiceluisupplianteustaucunement	Mirabeau , et sanz ce que icelui suppliant eust aucunement
meffaitau	meffait au
ditChabot,ycelui	dit Chabot , ycelui
Chabot,meudesavoulenté	Chabot , meu de sa voulenté
voulentéindeue,commençaàuserdeparolescontre	voulenté indeue , commença à user de paroles contre
yceluisuppliant,commedeluidirequ'.	ycelui suppliant , comme de lui dire qu ' .
il.l'avoitpar	il . l ' avoit par
pluseursfoiz..	pluseurs foiz . .
batuetferuetqu'	batu et feru et qu '
'ilestoitfaulxetmauvaiz,etcomment	' il estoit faulx et mauvaiz , et comment
qu'ilfust,siplus..lebatoit	qu ' il fust , si plus . . le batoit
batoit,ilsedefendroit..	batoit , il se defendroit . .
,enleoppressant	, en le oppressant
grandementdeparolesinjurieuses,	grandement de paroles injurieuses ,
,sentansmenaces,en	, sentans menaces , en
voulantuser..de	voulant user . . de
devoyedefait,sicommeilsembloitau	de voye de fait , si comme il sembloit au
auditsuppliant.Lequelsuppliant,pourcemeu	au dit suppliant . Lequel suppliant , pour ce meu
dechaleuretpourl'oppressionquelui	de chaleur et pour l ' oppression que lui
faisoitleditGuillaumeChabot,s'adreçaà..	faisoit le dit Guillaume Chabot , s ' adreça à . .
.sonhostel	. son hostel
quiestoitprèsd'ilec,	qui estoit près d ' ilec ,
oùilprinstunefourche,delaquele	où il prinst une fourche , de laquele
ildonnaauditChabotpluseurscops,	il donna au dit Chabot pluseurs cops ,
,etleditChabotlui	, et le dit Chabot lui
luidonnad	lui donna d
d'uncoustelparmile	d ' un coustel parmi le
lecorps.	le corps .
Toutevoies.pluseurspersonnes	Toutevoies . pluseurs personnes
survindrentylecquilesdepartirent,ets	survindrent ylec qui les departirent , et s
s'..enalaleditsuppliantensonhostel	s ' . . en ala le dit suppliant en son hostel
hostelainsinavré,oùil	hostel ainsi navré , où il
iltrouvaJehanTraulleau(sic	il trouva Jehan Traulleau ( sic
)son..filz,quivit	) son . . filz , qui vit
etapperçutainsisonpere	et apperçut ainsi son pere
avoiresténavrépar	avoir esté navré par
leditChabot,meu.	le dit Chabot , meu .
d'amournatureleetcourroucié	d ' amour naturele et courroucié
courrouciédecequesonpereestoitainsinavré,print	courroucié de ce que son pere estoit ainsi navré , print
incontinentunbaston..enl'ostel	incontinent un baston . . en l ' ostel
duditsuppliantsonpereets.	du dit suppliant son pere et s .
'enparti	' en parti
,etalaenladictevillede	, et ala en la dicte ville de
deMirabeau,enun	de Mirabeau , en un
uncertainlieuoùiltrouva	un certain lieu où il trouva
leditGuillaumeChabot,auquelChabotildonna	le dit Guillaume Chabot , auquel Chabot il donna
pluseurscopsdudit	pluseurs cops du dit
bastonettantque	baston et tant que
l'andemainyceluiChabotaladevie	l ' andemain ycelui Chabot ala de vie
àtrespassement.	à trespassement .
.Pouroccasiondu	. Pour occasion du
quelfaitleditsuppliantaesté	quel fait le dit suppliant a esté
detenuprisonnierèsprisons	detenu prisonnier ès prisons
denostretrèschereet	de nostre très chere et
trèsaméetante	très amée tante
laroynedeJherusalemetde	la royne de Jherusalem et de
Secileèsquelesaprès	Secile ès queles après
aprèsce[que]surle.faitetcas	après ce [ que ] sur le . fait et cas
dessusditl'enquesteaestéfaicte	dessus dit l ' enqueste a esté faicte
faicteetparfaicteetles	faicte et parfaicte et les
amizcharnelzduditGuillaumeChabotappeliez	amiz charnelz du dit Guillaume Chabot appeliez
enjugement,quise	en jugement , qui se
sesonttenuzpourcontensetsatisfaizdelamort	se sont tenuz pour contens et satisfaiz de la mort
d'iceluiGuillaume,ettoutce	d ' icelui Guillaume , et tout ce
veuparlesgensetofficiersdenostredictetante	veu par les gens et officiers de nostre dicte tante
,etdeson..consentement,aesté	, et de son . . consentement , a esté
auditsuppliant	au dit suppliant
muélecascriminelenciviletpar	mué le cas criminel en civil et par
cedelivrédesprisonsde	ce delivré des prisons de
nostredictetante.Cenonobstant,yceluisuppliant	nostre dicte tante . Ce non obstant , ycelui suppliant
suppliantsedoubtequepourcauseduditfait	suppliant se doubte que pour cause du dit fait
n'ensoit	n ' en soit
parnoz..gens	par noz . . gens
etofficiersapprochiezetdurementtraictiezparrigueurdejustice	et officiers approchiez et durement traictiez par rigueur de justice
,etparceestredesert,	, et par ce estre desert ,
,separnousneluiestoiteslarginostre	, se par nous ne lui estoit eslargi nostre
graceetmisericorde,si	grace et misericorde , si
sicommeil.	si comme il .
dit;..requerant,commeentousses	dit ; . . requerant , comme en tous ses
autrefaizilaestétoutesaviehomme	autre faiz il a esté toute sa vie homme
hommede..bonne	homme de . . bonne
bonnefame,renomméeetdehonneste	bonne fame , renommée et de honneste
conversacion,sanzcequ'ilfu	conversacion , sanz ce qu ' il fu
fuoncquesmaizactaintneconvaincu	fu oncques maiz actaint ne convaincu
d'aucun	d ' aucun
autrevillaincas	autre villain cas
,crimeetmalefice,nouslui	, crime et malefice , nous lui
luivueillonssur	lui vueillons sur
ce..eslargirnostredictegrace	ce . . eslargir nostre dicte grace
graceetmisericorde..Nousadecertes,les	grace et misericorde . . Nous adecertes , les
chosesdessusdictesconsidérées,etc	choses dessus dictes considérées , etc
.,audit	., au dit
ditsuppliantoucas	dit suppliant ou cas
dessusditavonsquictié,remis..	dessus dit avons quictié , remis . .
.etpardonné,etc.Sydonnonsenmandementau	. et pardonné , etc . Sy donnons en mandement au
aubaillidesExempcionsdeTouraine,d'Anjou,	au bailli des Exempcions de Touraine , d ' Anjou ,
,du.MaineetdePoitou,et	, du . Maine et de Poitou , et
àtouznozautresjusticiers	à touz noz autres justiciers
,ouàleurs	, ou à leurs
lieuxtenans,	lieuxtenans ,
etc.DonnéàTours,	etc . Donné à Tours ,
oumoisdenovembre..l	ou mois de novembre . . l
l.'andegracemil	l . ' an de grace mil
CCCIIIIXXetonze,etleXIIe..	CCC IIIIXX et onze , et le XIIe . .
denostreregne..	de nostre regne . .
.Parleroy	. Par le roy
roy,àlarelacion	roy , à la relacion
relacionduconseil.J...	relacion du conseil . J . . .
