Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoir	. Savoir
faisons,etc.,nous	faisons , etc ., nous
avoirreceul’umble	avoir receu l ’ umble
supplicacion..deJehan	supplicacion . . de Jehan
Grossin,musnier,	Grossin , musnier ,
chargéde.femme	chargé de . femme
etdecinq	et de cinq
petisenfans,demourantàMarnes	petis enfans , demourant à Marnes
prèsMoncontourenAnjou,contenant	près Moncontour en Anjou , contenant
contenantque,lexiiejourdece	contenant que , le xiie jour de ce
cemoysde	ce moys de
mars,leditsuppliant	mars , ledit suppliant
estantensonhostel	estant en son hostel
ouditlieudeMarnes	oudit lieu de Marnes
,commeàheure	, comme à heure
d’aprèsjourcouché,quechacun	d ’ après jour couché , que chacun
s’estoit	s ’ estoit
retraictensamaison,survindrentàsondithostelung	retraict en sa maison , survindrent à sondit hostel ung
ungnomméAndré	ung nommé André
AndréBaudraysetungautreappelléSymonBoinart,etboutèrent	André Baudrays et ung autre appellé Symon Boinart , et boutèrent
boutèrentunepetitehuisserie	boutèrent une petite huisserie
quiestoit.audithostel,etparcequ’	qui estoit . audit hostel , et par ce qu ’
’ilyavoitlorscreued	’ il y avoit lors creue d
’eaues,direntlesdizBaudraysetBoinart	’ eaues , dirent lesdiz Baudrays et Boinart
àlafilleduditsuppliantqueicelluysuppliantouvrist	à la fille dudit suppliant que icelluy suppliant ouvrist
lesessesde	les esses de
sonmoulin.Lequelsuppliantleurfistresponcequelesdictes	son moulin . Lequel suppliant leur fist responce que lesdictes
lesdictesessesestoient	lesdictes esses estoient
estoientouvertes,sansavoiraveceulxquestionnedebat,	estoient ouvertes , sans avoir avec eulx question ne debat ,
,enleurdisantgracieusementqu	, en leur disant gracieusement qu
qu’ilzalassent	qu ’ ilz alassent
alassentveoiriceulxesses,s’	alassent veoir iceulx esses , s ’
ilzestoientouvertesounon.LesquelzBaudrayset	ilz estoient ouvertes ou non . Lesquelz Baudrays et
Brimart(sic)s’en.alèrentou	Brimart ( sic ) s ’ en . alèrent ou
firentsemblantd’eulxen	firent semblant d ’ eulx en
enaler,et	en aler , et
tostaprèsretournèrentàl’osteldudit	tost après retournèrent à l ’ ostel dudit
suppliant,auquelilzdirentarrogammentquelesdizesses	suppliant , auquel ilz dirent arrogamment que lesdiz esses
n’estoientpas.ouvers.	n ’ estoient pas . ouvers .
Lequelsuppliantleurdistderechiefquesiestoientetqu	Lequel suppliant leur dist derechief que si estoient et qu
’ilzs’enalassenthors	’ ilz s ’ en alassent hors
desamaison,	de sa maison ,
,enleurremonstrant	, en leur remonstrant
remonstrant.qu’ilestoitnuytetleurdisantqu	remonstrant . qu ’ il estoit nuyt et leur disant qu
’ilzs’enalassent	’ ilz s ’ en alassent
coucher.Etlorsl’und’.eulx	coucher . Et lors l ’ un d ’ . eulx
,leditsuppliantnescet	, ledit suppliant ne scet
lequel,seavança	lequel , se avança
contreleditsuppliantet,d	contre ledit suppliant et , d
’ungrosbastonqu	’ un gros baston qu
qu’ilavoit,luy	qu ’ il avoit , luy
baillasur	bailla sur
lebras,cuidantlefrapersur	le bras , cuidant le fraper sur
surlateste	sur la teste
,maisilnepeutparcequeleditsuppliant	, mais il ne peut par ce que ledit suppliant
mistlebrasaudevant	mist le bras au devant
devant,dont	devant , dont
dontilfutbleciéouditbras	dont il fut blecié oudit bras
etautrespartiesdesoncorps.	et autres parties de son corps .
Etnoncontensdece,	Et non contens de ce ,
,lesdisBoinartetBaudrayspoursuyvirent	, lesdis Boinart et Baudrays poursuyvirent
tousjoursledit	tousjours ledit
suppliantpourlebatreetmutiler.Lequelsuppliant,	suppliant pour le batre et mutiler . Lequel suppliant ,
cevoyant,trouvaungbastonde..saule	ce voyant , trouva ung baston de . . saule
,duquelilsedefenditaumieulxqu	, duquel il se defendit au mieulx qu
’ilpeust,	’ il peust ,
etdefait	et de fait
baillaungcopduditbaston,commeil	bailla ung cop dudit baston , comme il
croit,auditBoinart	croit , audit Boinart
Boinart,lequel,en.reculant,cheutenlarivière	Boinart , lequel , en . reculant , cheut en la rivière
deDive,	de Dive ,
noyaetmourut;etnescetledit.	noya et mourut ; et ne scet ledit .
suppliantbonnementse	suppliant bonnement se
illebouta	il le bouta
etqueducopilcheust	et que du cop il cheust
cheust,ou	cheust , ou
ouseilluy	ou se il luy
luy.toucha,par	luy . toucha , par
cequ..’il	ce qu . . ’ il
estoitnuytetqu	estoit nuyt et qu
qu’ilfaisoit	qu ’ il faisoit
fortobscur..	fort obscur . .
.Etdepuis,àl’occasion	. Et depuis , à l ’ occasion
duditcas,leditsuppliant..aestéprinsetconstitué	dudit cas , ledit suppliant . . a esté prins et constitué
constituéprisonnierès.prisonsduditlieu	constitué prisonnier ès . prisons dudit lieu
deMoncontour,etdobte,etc	de Moncontour , et dobte , etc
etc.,senostregrace,etc.,humblementrequerant,	etc ., se nostre grace , etc ., humblement requerant ,
etc.Pourquoy,	etc . Pour quoy ,
etc.,àicelluysuppliant	etc ., à icelluy suppliant
avonsquicté,	avons quicté ,
etc.,lesfaitetcasdessusdit	etc ., les fait et cas dessus dit
,avectoutepeine,etc	, avec toute peine , etc
.SidonnonsenmandementaubaillydeTouraineet	. Si donnons en mandement au bailly de Touraine et
etdes..ressors	et des . . ressors
etexempcionsd’	et exempcions d ’
Anjou,etc.Donné	Anjou , etc . Donné
àParis,oumoysdemars	à Paris , ou moys de mars
marsl’an	mars l ’ an
degracemil	de grace mil
cccc.soixantetreize,etde	cccc . soixante treize , et de
nostrerègnelexiiie.Ainsisigné	nostre règne le xiiie . Ainsi signé
:Parleroy,àla	: Par le roy , à la
relacionduConseil.Authouys.—Visa.Contentor.	relacion du Conseil . Authouys .— Visa . Contentor .
D’Asnières.	D ’ Asnières .
