Loys,par	Loys , par
lagracedeDieuroy.deFrance.Savoir	la grace de Dieu roy . de France . Savoir
faisonsàtous,presens	faisons à tous , presens
presensetadvenir,nousavoirreceuel’	presens et advenir , nous avoir receue l ’
umblesupplicaciondePoncetdeRivière,	umble supplicacion de Poncet de Rivière ,
chevalier,seigneurduBourg[-	chevalier , seigneur du Bourg [-
Archambaut]..etdeChasteau	Archambaut ] . . et de Chasteau
Lascher,contenantque..detout	Lascher , contenant que . . de tout
tempsetanciennetéesdictesterresetseigneuriesdu	temps et ancienneté esdictes terres et seigneuries du
duBourgetdeChasteauLascheretenchacuned	du Bourg et de Chasteau Lascher et en chacune d
’icellesaeueta	’ icelles a eu et a
acoustuméd	acoustumé d
d’avoirplacesetmaisonsfortes;maisàcause	d ’ avoir places et maisons fortes ; mais à cause
deceque	de ce que
leditsuppliantsemitetretirajàpieçaouservice	ledit suppliant se mit et retira jà pieça ou service
servicetantde..	service tant de . .
feuleducde..Bourgognequede	feu le duc de . . Bourgogne que de
denostretrèscherettrèsamé..cousinet	de nostre très cher et très amé . . cousin et
nepveuleducdeBretaigne,oùilest	nepveu le duc de Bretaigne , où il est
encoresdepresentet..les	encores de present et . . les
aservis	a servis
enarmesàl’encontredenous	en armes à l ’ encontre de nous
,nousavonsfaitdemoliret	, nous avons fait demolir et
abatrelesdictesplacesetmaisons,lesquelles	abatre lesdictes places et maisons , lesquelles
leditsuppliant	ledit suppliant
suppliantferoitdepresentvoulentiersbastir,construire	suppliant feroit de present voulentiers bastir , construire
construireetrediffier;mais..iln’oseroit	construire et rediffier ; mais . . il n ’ oseroit
oseroitcefaire,sansavoirsurcenozcongiéet	oseroit ce faire , sans avoir sur ce noz congié et
licence,humblementrequeranticeulx.Pourquoy..nous,	licence , humblement requerant iceulx . Pour quoy . . nous ,
leschosesdessus	les choses dessus
dictesconsiderées,confiansqueleditsuppliantseradoresenavant	dictes considerées , confians que ledit suppliant sera doresenavant
doresenavantbonetloyal..enversnouset	doresenavant bon et loyal . . envers nous et
etnousservirabienetloyaument,àicellui,pour	et nous servira bien et loyaument , à icellui , pour
cescausesetautresàcenousmouvans,	ces causes et autres à ce nous mouvans ,
avonsdonnéetoctroyé,donnonsetoctroyonsdegrace	avons donné et octroyé , donnons et octroyons de grace
especialeparces	especiale par ces
presentes,congiéetlicence	presentes , congié et licence
licencedefaireconstruire,bastiret	licence de faire construire , bastir et
etédiffierlesdictesplaceset	et édiffier lesdictes places et
maisonsfortesduBourgetdeChasteauLascher	maisons fortes du Bourg et de Chasteau Lascher
oulieuoùellesestoientd’anciennetéou..ailleurs	ou lieu où elles estoient d ’ ancienneté ou . . ailleurs
,entellieuàce	, en tel lieu à ce
propreetconvenablequebonluysemblera,	propre et convenable que bon luy semblera ,
,etyfaireet	, et y faire et
fairefaire	faire faire
fairefoussez,murailles,tours,tournelles,garites,	faire foussez , murailles , tours , tournelles , garites ,
ponslevyset	ponslevys et
toutesmanières	toutes manières
manièresdefortifficacionsqu’ilyvouldrafaire	manières de fortifficacions qu ’ il y vouldra faire
faireetqui..à	faire et qui . . à
ceseront	ce seront
serontnecessaires.Sidonnonsenmandementparces	seront necessaires . Si donnons en mandement par ces
mesmespresentesaux	mesmes presentes aux
auxseneschauxdePoictouetdeLimosin	aux seneschaux de Poictou et de Limosin
etàtousnozautresjusticiers	et à tous noz autres justiciers
etofficiersouàleurslieuxtenanspresensetadvenir,	et officiers ou à leurs lieuxtenans presens et advenir ,
etàchacund’eulx,si	et à chacun d ’ eulx , si
sicommeàluyappartiendraquedenozpresens	si comme à luy appartiendra que de noz presens
grace..,etc.,sansluyfaire	grace . . , etc ., sans luy faire
faire,etc.	faire , etc .
Etafin,etc.	Et afin , etc .
.Sauf,etc.DonnéauPlessisduParc	. Sauf , etc . Donné au Plessis du Parc
Parc,oumoysde	Parc , ou moys de
mars,l’	mars , l ’
’andegrace	’ an de grace
gracemiliiiiclxxviietdenostre	grace mil iiiic lxxvii et de nostre
règnelexviime.	règne le xviime .
Ainsisigné	Ainsi signé
signé:Parleroy,	signé : Par le roy ,
lesired’Argentonetautrespresens	le sire d ’ Argenton et autres presens
.Mesmes.—Visa.	. Mesmes .— Visa .
