Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtouz,presens	faisons à touz , presens
etavenir,	et avenir ,
queparnostreaméetfealchevalierGuillaumeLarcevesque,	que par nostre amé et feal chevalier Guillaume Larcevesque ,
siredePartenayet	sire de Partenay et
etdeChasteillailhon,nousaestéexposéque	et de Chasteillailhon , nous a esté exposé que
commeoudit	comme ou dit
lieudeChasteillailhonilaitchasteletchastellerie,qu	lieu de Chasteillailhon il ait chastel et chastellerie , qu
’iltientdenousenfoyet	’ il tient de nous en foy et
hommageetatenudenos	hommage et a tenu de nos
predecesseurs,etjàsoitce	predecesseurs , et jà soit ce
qu’ilyait	qu ’ il y ait
justicehaulte,moyenneetbasse,mere	justice haulte , moyenne et basse , mere
mereetmiste	mere et miste
misteimpere,avectoutdroitquis	miste impere , avec tout droit qui s
’endespent,senzcequeaucun	’ en despent , senz ce que aucun
ypuisseexiger,leveroucueilliraucunnouvel	y puisse exiger , lever ou cueillir aucun nouvel
treu,tailleouautrefouage	treu , taille ou autre fouage
fouagequelxconques,senzleconsentementouvoulenté	fouage quelxconques , senz le consentement ou voulenté
duditexposant	du dit exposant
,etdeschoses	, et des choses
dessusdictes.aitestéetsoittant	dessus dictes . ait esté et soit tant
parluicomme	par lui comme
commeparsespredecesseursenbonnepossessionetsaisine	comme par ses predecesseurs en bonne possession et saisine
seuletpourletout	seul et pour le tout
tout,delaquelleil	tout , de la quelle il
auséetjoy	a usé et joy
paisiblementpar	paisiblement par
parteletsilongtempsqu’iln’	par tel et si long temps qu ’ il n ’
’estmemoireducontraire,ou	’ est memoire du contraire , ou
qu’.ilsouffist	qu ’ . il souffist
etdoitsouffireàbonne	et doit souffire à bonne
possessionetsaisineavoir	possession et saisine avoir
acquisesetretenir	acquises et retenir
retenir;..neantmoinsiln’yapaslong	retenir ; . . neantmoins il n ’ y a pas long
tempsqueArnautRosieretautres	temps que Arnaut Rosier et autres
,disantestrecommissairesàlever[unfouage]	, disant estre commissaires à lever [ un fouage ]
]octroyéànostre	] octroyé à nostre
trèschierettrèsamé	très chier et très amé
frereetlieutenant	frere et lieutenant
leducde	le duc de
deBerryparlesbourgeoisethabitanzdelaville	de Berry par les bourgeois et habitanz de la ville
delaRochelleet	de la Rochelle et
etdupaïs	et du païs
d’environ,pourconvertiràlatuicionet	d ’ environ , pour convertir à la tuicion et
gardeduditpaïs,..ou	garde du dit païs , . . ou
ouautrement,sicommeildisoient,s’	ou autrement , si comme il disoient , s ’
’estoientefforciezdefaitdeimposer,exiger,	’ estoient efforciez de fait de imposer , exiger ,
,prenre,cueillir	, prenre , cueillir
etleverdeshommes.etsubgiez	et lever des hommes . et subgiez
subgiezdeladictechastelleriede	subgiez de la dicte chastellerie de
Chasteilailhoncertainfouage,etde	Chasteilailhon certain fouage , et de
defaitenleverentcertainne	de fait en leverent certainne
somme,[senz]..le	somme ,[ senz ] . . le
lecongié,voulenté,consentement	le congié , voulenté , consentement
etoctroy	et octroy
octroyduditexposantetdesessubgiez,	octroy du dit exposant et de ses subgiez ,
etluiàce..nonappellé	et lui à ce . . non appellé
appellé,enletroublantetempeschantindeuementenses	appellé , en le troublant et empeschant indeuement en ses
droizseignoriaux,possessionsetsaisinedessusdictes	droiz seignoriaux , possessions et saisine dessus dictes
dictes.Lequelexposant,veantceschosesàlui	dictes . Le quel exposant , veant ces choses à lui
grandementprejudicier,setraypar	grandement prejudicier , se tray par
deversnostre	devers nostre
ditfrereenluiexposantles..chosesdessusdictes;	dit frere en lui exposant les . . choses dessus dictes ;
lequelnostre	le quel nostre
ditfrere,tantpourconcideracion	dit frere , tant pour concideracion
deschosesdessusdictescommeautrement,deuement..	des choses dessus dictes comme autrement , deuement . .
,voulantsurcepourveoir,octroya	, voulant sur ce pourveoir , octroya
auditexposantqu’ilpeustprenre	au dit exposant qu ’ il peust prenre
,cuilliretrecevoirl’argentquiavoitesté	, cuillir et recevoir l ’ argent qui avoit esté
cuilliet	cuilli et
levé,pourcausedufouagedessusdit,	levé , pour cause du fouage dessus dit ,
sursesdizhabitanzetsubgiez,et	sur ses diz habitanz et subgiez , et
qu’ilpeustàce	qu ’ il peust à ce
cecontraindrelescollecteursduditfouagelevéensa	ce contraindre les collecteurs du dit fouage levé en sa
dicteterre,parprinseetdetencion	dicte terre , par prinse et detencion
deleurscorpset	de leurs corps et
biens.Etpourcequeledit.	biens . Et pour ce que le dit .
Arnaut[etautres]furentreffusansde	Arnaut [ et autres ] furent reffusans de
rendreau	rendre au
ditexposantlasommequ’ilavoient	dit exposant la somme qu ’ il avoient
levéeenladicteterreetchastellerie	levée en la dicte terre et chastellerie
,eulxet	, eulx et
etchascund’eulxsurcesouffisanmentrequis	et chascun d ’ eulx sur ce souffisanment requis
,leditexposantfistprenre,	, le dit exposant fist prenre ,
arresteretdetenirensa	arrester et detenir en sa
prisonlesdiz..collecteurs,jusquesàcequ	prison les diz . . collecteurs , jusques à ce qu
qu’illuiorentbailléla	qu ’ il lui orent baillé la
dictesomme.Lesquelxestans	dicte somme . Les quelx estans
enprison,comme	en prison , comme
ditest,	dit est ,
ThomassetBrouart,soydisantnostresergent,	Thomasset Brouart , soy disant nostre sergent ,
setransportaauditlieude	se transporta au dit lieu de
Chasteillailhon,et.illecques,	Chasteillailhon , et . illecques ,
parvertudecertainmandementoucommission	par vertu de certain mandement ou commission
qu’ilse.	qu ’ il se .
disoitavoirdu.gouverneurdessusdit,fistcertainscommandemens	disoit avoir du . gouverneur dessus dit , fist certains commandemens
auditexposant,sonbaillietcapitainedu	au dit exposant , son bailli et capitaine du
ditlieudeChasteillailhonlorsabsent,qu’il	dit lieu de Chasteillailhon lors absent , qu ’ il
ilbaillassentetdelivrassentledit	il baillassent et delivrassent le dit
ArnautRosier,pource	Arnaut Rosier , pour ce
qu’ilsedisoitestreexemptdu	qu ’ il se disoit estre exempt du
ditexposant,parvertude	dit exposant , par vertu de
certainappelouappeaulxqu’ildisoitavoir	certain appel ou appeaulx qu ’ il disoit avoir
estéfaizparle	esté faiz par le
commandeurdeSaintJehanduPerrotde	commandeur de Saint Jehan du Perrot de
laRochelle,parleditArnautou	la Rochelle , par le dit Arnaut ou
autres,enmettantleditArnauten	autres , en mettant le dit Arnaut en
recreanceetenfaisantpluseursautrescommandemens	recreance et en faisant pluseurs autres commandemens
commandemens.Etdepuisceschoses,ledit	commandemens . Et depuis ces choses , le dit
gouverneuretpluseursautresnozofficiers	gouverneur et pluseurs autres noz officiers
etautresensa	et autres en sa
compaingnievindrentouditchasteldeChasteillailhon	compaingnie vindrent ou dit chastel de Chasteillailhon
,ouqueln’estoientpourlorsledit	, ou quel n ’ estoient pour lors le dit
exposant,sonbaillietcapitaine,	exposant , son bailli et capitaine ,
ouautresquieussentpovoir	ou autres qui eussent povoir
povoirdelui,maisyestoientGuillaumeBaronnea,prestre	povoir de lui , mais y estoient Guillaume Baronnea , prestre
prestre,MoudinRevillenea,MorissinTestart,	prestre , Moudin Revillenea , Morissin Testart ,
frereJehanAudouart,prieurdeSaintRemart,et	frere Jehan Audouart , prieur de Saint Remart , et
autresgenzsimples,..lesquelzignoroient	autres genz simples , . . les quelz ignoroient
lavenueduditgouverneur,maispource,	la venue du dit gouverneur , mais pour ce ,
,sitostqu’illevirentvenir,eulxdoubtans	, sitost qu ’ il le virent venir , eulx doubtans
quecenefeussentnozennemis,seenfermerent	que ce ne feussent noz ennemis , se enfermerent
ouditchastelet	ou dit chastel et
nel’oserent	ne l ’ oserent
ouvrirauditgouverneur,	ouvrir au dit gouverneur ,
,neobeiràcertainzcrizetcommandemensqu’il	, ne obeir à certainz criz et commandemens qu ’ il
fistoufistfaireàlaporte	fist ou fist faire à la porte
porteduditchastel,neaussi	porte du dit chastel , ne aussi
baillerle	bailler le
leditArnautqu’ildemandoit,	le dit Arnaut qu ’ il demandoit ,
,pourcequ	, pour ce qu
qu’iln’avoient	qu ’ il n ’ avoient
aucuneadministraciondelajurisdicionduditexposant.Et	aucune administracion de la jurisdicion du dit exposant . Et
Etdepuisleditgouverneur,acompaignécommedit	Et depuis le dit gouverneur , acompaigné comme dit
est,setransportadevant	est , se transporta devant
l’eglise	l ’ eglise
etfortd’Angolin,	et fort d ’ Angolin ,
assizenladicte	assiz en la dicte
dictechastellerie,ouqueln’estoientpour	dicte chastellerie , ou quel n ’ estoient pour
lorsleditexposantnesonditbailli,et	lors le dit exposant ne son dit bailli , et
illecquesfistoufistfairecertains	illecques fist ou fist faire certains
commandemens.à	commandemens . à
JehanTailler,capitaineduditfort,	Jehan Tailler , capitaine du dit fort ,
,..AymeryMarchant,	, . . Aymery Marchant ,
,JehanRevillenea,Jehan	, Jehan Revillenea , Jehan
JehanMorisset,JehanGuigoneau,	Jehan Morisset , Jehan Guigoneau ,
etautres..estansouditfort,qu’il	et autres . . estans ou dit fort , qu ’ il
luiouvrissentycelluifort;	lui ouvrissent ycellui fort ;
lesquelx	les quelx
enfurentrefusans,pourdoubtequ’ilne	en furent refusans , pour doubte qu ’ il ne
mespreissentet.feissentaucunechoseprejudiciableau	mespreissent et . feissent aucune chose prejudiciable au
ditexposant.Pourles	dit exposant . Pour les
quelleschosesetchascuned’icelles	quelles choses et chascune d ’ icelles
,le..ditgouverneuret	, le . . dit gouverneur et
etnostreprocureurau	et nostre procureur au
auditlieu	au dit lieu
onttenuetencor.tiennent	ont tenu et encor . tiennent
tiennentets’efforcentde	tiennent et s ’ efforcent de
tenir..enprocèsleditexposant,sesdizbailli	tenir . . en procès le dit exposant , ses diz bailli
,capitaine,procureuretautresestansoudit	, capitaine , procureur et autres estans ou dit
fort,sicommeildit,	fort , si comme il dit ,
,ennoussupplianthumblementquesur	, en nous suppliant humblement que sur
celuivueillonsfairegrace.Etnous,	ce lui vueillons faire grace . Et nous ,
inclinansàsa	inclinans à sa
supplicacion,consideré	supplicacion , consideré
considerécequeditestetaussilesbonsetagreables	consideré ce que dit est et aussi les bons et agreables
servicesqueleditsiredePartenaya.	services que le dit sire de Partenay a .
faizànozpredecesseurs..et	faiz à noz predecesseurs . . et
ànous,..et	à nous , . . et
faitencoreschascunjour,etesperonsqu	fait encores chascun jour , et esperons qu
’ilface	’ il face
faceoutempsavenir,àycelluiet	face ou temps avenir , à ycellui et
àsesofficiers..,bailli,	à ses officiers . . , bailli ,
capitaine,procureuretautressesgenzetsubgiezquelxconques	capitaine , procureur et autres ses genz et subgiez quelxconques
,nommezcidessus,et	, nommez ci dessus , et
autresleurscomplices,	autres leurs complices ,
aussiet	aussi et
parlamanierecommes	par la maniere comme s
’ilfeussentences	’ il feussent en ces
presentesnommez	presentes nommez
,etàchascun	, et à chascun
d’eulx,	d ’ eulx ,
lesfaizdessus	les faiz dessus
dizetchascun	diz et chascun
d’eulx,avecquestoutepeinneetamende	d ’ eulx , avecques toute peinne et amende
corporele,crimineleetcivilequ.’	corporele , criminele et civile qu . ’
ilsontetpeventestredizencoruz,ouqu	il sont et pevent estre diz encoruz , ou qu
’ildevroient	’ il devroient
