Loys,par	Loys , par
lagrace	la grace
deDieuroydeFrance.Savoirfaisons,etc	de Dieu roy de France . Savoir faisons , etc
.,nousavoirreceul’umblesupplicacionde	., nous avoir receu l ’ umble supplicacion de
denozamezJehanBechet,escuier,seigneur	de noz amez Jehan Bechet , escuier , seigneur
deGenoillé,SavaryGirard,aussiescuier	de Genoillé , Savary Girard , aussi escuier
,JehanMeneguyetLoysGodelant,contenantque,	, Jehan Meneguy et Loys Godelant , contenant que ,
pourraisondelaterreetseigneuriedeCiré	pour raison de la terre et seigneurie de Ciré
,s’..estpieçameuprocèsentre	, s ’ . . est pieça meu procès entre
feuJoachinGirard.,ensonvivantseigneur	feu Joachin Girard . , en son vivant seigneur
deBazoches,d’unepart	de Bazoches , d ’ une part
,et..feuPierre	, et . . feu Pierre
dePeyré,.d’autre,au	de Peyré , . d ’ autre , au
aulieudesquelzdefunctz,leursenfanset	au lieu desquelz defunctz , leurs enfans et
etheritiersontreprinsledit..procès,	et heritiers ont reprins ledit . . procès ,
,etmesmementJehandePeyré,filzduditfeu	, et mesmement Jehan de Peyré , filz dudit feu
PierredePeyréoulieu	Pierre de Peyré ou lieu
lieudesonditpère..;pourledebatdesquelles	lieu de sondit père . . ; pour le debat desquelles
parties,lesdizBechetetSavary,supplians	parties , les diz Bechet et Savary , supplians
,ontestécommisdeparnousà	, ont esté commis de par nous à
àleverlesfruitzetrevenues	à lever les fruitz et revenues
deladicteterre	de ladicte terre
.Etpour	. Et pour
l’excercicedeleur	l ’ excercice de leur
leurcommission,lemecredixxiejourd	leur commission , le mecredi xxie jour d
d’aoustm.	d ’ aoust m .
cccc.lxxi,setransportèrentaudit	cccc . lxxi , se transportèrent audit
lieudeCiré,	lieu de Ciré ,
,pourrecevoirlelendemaincertains	, pour recevoir le lendemain certains
certains.censdeuzàladicteseigneurie,	certains . cens deuz à ladicte seigneurie ,
et..enleurcompaigniemenèrentlesdizJehan	et . . en leur compaignie menèrent lesdiz Jehan
