Charles,par	Charles , par
lagracedeDieuroyde	la grace de Dieu roy de
France.Savoirfaisonsà	France . Savoir faisons à
tous,presensetavenir,nousavoirreceue	tous , presens et avenir , nous avoir receue
l’umblesupplicaciondenoz	l ’ umble supplicacion de noz
bienamezlesdoyenetchappitredel’	bien amez les doyen et chappitre de l ’
eglisecathedraledeSaint	eglise cathedrale de Saint
PierreleGrantdePoictiers,	Pierre le Grant de Poictiers ,
contenantque,commepourle.	contenant que , comme pour le .
servicedeladicteegliseilzaient	service de la dicte eglise ilz aient
aucunsserviteursappellezcoultres,c’estassavoir	aucuns serviteurs appellez coultres , c ’ est assavoir
Thomas.delaBarre,	Thomas . de la Barre ,
JehanRegnault,dit	Jehan Regnault , dit
ditMeriault,HerbertMaudouyn,AndréGalipeau,	dit Meriault , Herbert Maudouyn , André Galipeau ,
JehanCharpentieretJehan	Jehan Charpentier et Jehan
JehanGaudonneau,PierreFerrand,JehanGuyet	Jehan Gaudonneau , Pierre Ferrand , Jehan Guy et
JehanChanvillon,lesquelzsonttenuz,chacun	Jehan Chanvillon , lesquelz sont tenuz , chacun
àsontour,desonnerles	à son tour , de sonner les
lescloches..àtouteslesheuresquisedientenla	les cloches . . à toutes les heures qui se dient en la
dicteegliseeticellegarderdejouretde.nuyt	dicte eglise et icelle garder de jour et de . nuyt
,etàceste	, et à ceste
causeeussenticeulxcoultresdetoute	cause eussent iceulx coultres de toute
ancienneté,quelquepartqu’	ancienneté , quelque part qu ’
’ilzfeussentdemouransenlavilleet	’ ilz feussent demourans en la ville et
chastelleniedePoictiers,	chastellenie de Poictiers ,
,acoustumédeestrefrancs,quictesetexempsdetoutes	, acoustumé de estre francs , quictes et exemps de toutes
aides,tailles,subcidesetsubventionsquelxconques,pour	aides , tailles , subcides et subventions quelxconques , pour
quelconquecausequ’ilzpeussentestremis	quelconque cause qu ’ ilz peussent estre mis
susenladicteville,etaussi	sus en ladicte ville , et aussi
desguectzetgardesdeportesenicelleville	des guectz et gardes de portes en icelle ville
;..cenonobstant	; . . ce non obstant
,lescollecteurs	, les collecteurs
desparroisses	des parroisses
parroissesoùlesdizcoultressontdemourans,	parroisses où les diz coultres sont demourans ,
,..sesontpuisnagueresefforcezet	, . . se sont puis nagueres efforcez et
efforcentdejouren	efforcent de jour en
jourdemectre,asseoiret	jour de mectre , asseoir et
etimposericeulx	et imposer iceulx
coultresetchascund	coultres et chascun d
’.eulxèsdizaides,tailles	’ . eulx èsdiz aides , tailles
etsubcides,.	et subcides , .
.etdelescontraindreàpayerlestauxausquelx	. et de les contraindre à payer les taux ausquelx
ausquelxilavoient	ausquelx il avoient
estéimposez,etaussilesmaireetautresofficiers	esté imposez , et aussi les maire et autres officiers
deladicte	de la dicte
dicteville,eulxentremettansduguet	dicte ville , eulx entremettans du guet
etgardedesportes..	et garde des portes . .
