Philippes,	Philippes ,
parlagracedeDieu,	par la grace de Dieu ,
roysdeFrance	roys de France
.Savoirfaisonsàtouz,presensetavenir,	. Savoir faisons à touz , presens et avenir ,
quenousavonsveuleslettres,dontlesteneurs	que nous avons veu les lettres , dont les teneurs
sont.teles	sont . teles
:Anobleshommes,poissanzet	: A nobles hommes , poissanz et
etsaigesmonseigneurleseneschaldePoitouetRegnaut	et saiges monseigneur le seneschal de Poitou et Regnaut
RegnautCroulebois,receveurpourleroy..en	Regnaut Croulebois , receveur pour le roy . . en
laditeseneschaucie,ouàleursliens	la dite seneschaucie , ou à leurs liens
tenans,GuillemotdeBuffet,prevost.de	tenans , Guillemot de Buffet , prevost . de
de..Montmorillon,soirecommandeoutouteobeissance,reverenceet	de . . Montmorillon , soi recommande ou toute obeissance , reverence et
honneur.Meschiers.seigneurs,savoirvousfais	honneur . Mes chiers . seigneurs , savoir vous fais
quej'eireceuesvozlettrescontenanzla	que j ' ei receues voz lettres contenanz la
fourmequis'ensuit	fourme qui s ' ensuit
:NicholasRenier,prestre.,lieutenantdehonnorable	: Nicholas Renier , prestre . , lieu tenant de honnorable
honnorablehomme..etsageRegnautCroulebois,receveurdu	honnorable homme . . et sage Regnaut Croulebois , receveur du
roynostreseigneurenPoitouetenLimozin,	roy nostre seigneur en Poitou et en Limozin ,
ànostreaméGuillotduBuffet,	à nostre amé Guillot du Buffet ,
prevostdeMonmorillon	prevost de Monmorillon
Monmorillon,salut.CommeEstienneHoquet,jadis	Monmorillon , salut . Comme Estienne Hoquet , jadis
prevostfermierdeMontmorillonet	prevost fermier de Montmorillon et
seelleurduditlieu	seelleur du dit lieu
,soittenuzau	, soit tenuz au
roy.nostreseigneurenlasomme	roy . nostre seigneur en la somme
deccc.dixlivresmonnoiecourant	de ccc . dix livres monnoie courant
ouenviron,pourraisondes	ou environ , pour raison des
arreragesdequarantelivresde	arrerages de quarante livres de
renteperpetuele	rente perpetuele
,autrefoizvendueauditnostreseigneurle.roy	, autrefoiz vendue au dit nostre seigneur le . roy
royparlesplegesduditHoquet,donnéessur	roy par les pleges du dit Hoquet , données sur
surlafermedeladiteprévostéetseel	sur la ferme de la dite prévosté et seel
,pourles..	, pour les . .
.quiexplegesleditEstienneetPierreBillerot	. quiex pleges le dit Estienne et Pierre Billerot
,deMontmorillon,	, de Montmorillon ,
seobligierentettouzleursbienspourladite	se obligierent et touz leurs biens pour la dite
diterenteestrepaiée.auditnostreseigneurleroy	dite rente estre paiée . au dit nostre seigneur le roy
roy,ouàsonreceveuren	roy , ou à son receveur en
en..Poitou,chascunan	en . . Poitou , chascun an
,etdepuisleditPierreBillerotpar	, et depuis le dit Pierre Billerot par
paraucunescausesaitdonné,entemps	par aucunes causes ait donné , en temps
qu'ilvivoit	qu ' il vivoit
vivoit,touzses	vivoit , touz ses
biensauditEstienne,si	biens au dit Estienne , si
sicommeilnousaapparu	si comme il nous a apparu
paruneslettresseelléesduseelroyalestablià..Poitiers	par unes lettres seellées du seel royal establi à . . Poitiers
;nientmoinsleditEstiennescontredit	; nientmoins le dit Estiennes contredit
indeuementetàtortpaieretrendreladittesomme	indeuement et à tort paier et rendre la ditte somme
sommeànouspour	somme à nous pour
nomdu.roy,engrantgriefetdommage	nom du . roy , en grant grief et dommage
delui.Pourquoiestque	de lui . Pour quoi est que
nous,de	nous , de
delavolenté	de la volenté
volentéetassentiment	volenté et assentiment
duditEstienne,..quiavoitestépasiblement	du dit Estienne , . . qui avoit esté pasiblement
pasiblementpossesseurdesdizbiensà.luidonnez,	pasiblement possesseur des diz biens à . lui donnez ,
comme..dit	comme . . dit
est,vousmandonsetcommandonsestroitementdepar	est , vous mandons et commandons estroitement de par
leroy,et	le roy , et
etcommettons,semestierest,quevous	et commettons , se mestier est , que vous
,tantpourl'	, tant pour l '
obligaciondu	obligacion du
ditEstienne,commepourl'obligaciondu	dit Estienne , comme pour l ' obligacion du
ditPierre..	dit Pierre . .
.Billerot,faitesexposervenausparcriz	. Billerot , faites exposer venaus par criz
,subastacionsaccoustumées,	, subastacions accoustumées ,
l'arbargementdu	l ' arbargement du
ditfeuPierre,	dit feu Pierre ,
assisàMontmorillon,ettouzlesbiensdu	assis à Montmorillon , et touz les biens du
duditfeu,qu'il	du dit feu , qu ' il
ilposseoitet	il posseoit et
tenoit,outempsqu'ilvivoit,	tenoit , ou temps qu ' il vivoit ,
,etlesquiexilavoitdonnezau	, et les quiex il avoit donnez au
ditEstienne..,pourlequelilestoitobligiez	dit Estienne . . , pour le quel il estoit obligiez
principaldebteur,.	principal debteur , .
.etobligiezauroy,comme	. et obligiez au roy , comme
ditest,etles..vendez,criez	dit est , et les . . vendez , criez
etsubastez	et subastez
pouretdepar	pour et de par
leroyeten.	le roy et en .
.sonnom,àMontmorillon,oùlesdiz	. son nom , à Montmorillon , où les diz
dizarbergementetbienssontassis,enla	diz arbergement et biens sont assis , en la
chastelenied	chastelenie d
'iceluilieu,à	' icelui lieu , à
quiplusyvoudradonner	qui plus y voudra donner
,etceulsfaitescrier	, et ceuls faites crier
etsubasterenlamaniere	et subaster en la maniere
accoustuméeet	accoustumée et
deuepourlespropres	deue pour les propres
debtesduroynostreseigneur	debtes du roy nostre seigneur
,..pourconvertirleprisenl	, . . pour convertir le pris en l
'execuciondeladitedebte,et	' execucion de la dite debte , et
l'argentduditprisnousapportez	l ' argent du dit pris nous apportez
ouenvoieztantostàfinque	ou envoiez tantost à fin que
quedessus,etquepossession	que dessus , et que possession
deschosesvendues	des choses vendues
soitbaillieà	soit baillie à
l'acheteur	l ' acheteur
acheteur..Etde	acheteur . . Et de
ceschosesfairevousdonnons	ces choses faire vous donnons
povoir,..	povoir , . .
dupovoirànousdonné,etde	du povoir à nous donné , et de
cefaire.et	ce faire . et
acomplirsoiezsicurieusetdiligent	acomplir soiez si curieus et diligent
diligent,quevousn'en	diligent , que vous n ' en
ensoiezreprinsdenegligencenequeliroysn	en soiez reprins de negligence ne que li roys n
'iaitdommage.Mandonsàtous	' i ait dommage . Mandons à tous
lessubgezduroynostreseigneurqueencefaisant	les subgez du roy nostre seigneur que en ce faisant
faisantvous..obeissent	faisant vous . . obeissent
diligenment..etentendent.	diligenment . . et entendent .
Etnouscertefiez	Et nous certefiez
de..cequefaitenarez.Donné	de . . ce que fait en arez . Donné
DonnéaPoitiers,le..viije	Donné a Poitiers , le . . viije
jourd'avril	jour d ' avril
,l'ande	, l ' an de
[grace]	[ grace ]
milccc..trente	mil ccc . . trente
ethuit.Itemreceuune	et huit . Item receu une
uneannexecontenantcestefourme:	une annexe contenant ceste fourme :
Deparle	De par le
seneschaldePoitouetdeLimosin.A	seneschal de Poitou et de Limosin . A
Guillot..duBuffet	Guillot . . du Buffet
Buffet,prevostfermierdeMontmorillon,salut.Nous	Buffet , prevost fermier de Montmorillon , salut . Nous
vousmandonsetcommandonsde	vous mandons et commandons de
parleroynostreseigneuret,se	par le roy nostre seigneur et , se
mestiersest,commettonsqueleslettresdenostre	mestiers est , commettons que les lettres de nostre
amélieutenantdureceveurdudit	amé lieutenant du receveur du dit
seigneur.enladiteseneschaucie,	seigneur . en la dite seneschaucie ,
,ausquelxcespresentessontannexées,vous..mettezà	, aus quelx ces presentes sont annexées , vous . . mettez à
execuciondeue	execucion deue
deue,depointenpoint,seloncleurteneur..	deue , de point en point , selonc leur teneur . .
,enfaisantles	, en faisant les
lescriz,subastacionsetventeparla	les criz , subastacions et vente par la
maniereaccoustuméeen	maniere accoustumée en
icelle,	icelle ,
encertefiantnous	en certefiant nous
etleditreceveurdecequefaitenarez	et le dit receveur de ce que fait en arez
:Etnous	: Et nous
mandonsàtouz	mandons à touz
lessubgezduroy	les subgez du roy
nostreseigneurdeladiteseneschaucieet	nostre seigneur de la dite seneschaucie et
ressortd'icelleque	ressort d ' icelle que
,enfaisantlesditeschosesil	, en faisant les dites choses il
vousobeissentetentendentdiligenment.Donné	vous obeissent et entendent diligenment . Donné
Donnésouzleseeldeleseneschaucie,le	Donné souz le seel de le seneschaucie , le
