Charles,	Charles ,
,etc.Savoirfaisons,etc.,nous	, etc . Savoir faisons , etc ., nous
avoirreceul’umblesupplicacion	avoir receu l ’ umble supplicacion
deGuillaumePrioux,marchantboucher	de Guillaume Prioux , marchant boucher
boucher,natifdelachastelleniedeMirebeau,	boucher , natif de la chastellenie de Mirebeau ,
chargiédejeune..femmeetdesixpetisenfans,	chargié de jeune . . femme et de six petis enfans ,
,contenantque,lexvime	, contenant que , le xvime
jourd’aoustderrenierpasséouenviron,il	jour d ’ aoust derrenier passé ou environ , il
ilse..partydulieud’Estables,où	il se . . party du lieu d ’ Estables , où
ildemouroit	il demouroit
,pouralerouvillage	, pour aler ou village
villagedePousieuxquiendistoit	village de Pousieux qui en distoit
d’unquartdelieue	d ’ un quart de lieue
lieueouenviron,poursesbesongneset	lieue ou environ , pour ses besongnes et
affaires,etensacompaignie..ungappellé	affaires , et en sa compaignie . . ung appellé
GuillaumeOrriau,.ditPetit,et	Guillaume Orriau , . dit Petit , et
enyalant,passerentpardevantlamaisond	en y alant , passerent par devant la maison d
’unappelléJehanGantourneau	’ un appellé Jehan Gantourneau
,devantlaquelleestoitlafemmed’icellui	, devant laquelle estoit la femme d ’ icellui
Gantourneau,quileurdemandaoù	Gantourneau , qui leur demanda où
ilzaloient.	ilz aloient .
Lesquelzluidirentqu’ilz	Lesquelz lui dirent qu ’ ilz
aloient..audit	aloient . . au dit
lieude..Pousieux.Etlors	lieu de . . Pousieux . Et lors
elleleurdistqueensamaisonavoitgens	elle leur dist que en sa maison avoit gens
gensquiaussiy	gens qui aussi y
vouloientaler,etseboterentenladicte	vouloient aler , et se boterent en ladicte
maisonoùilztrouverentdeuxfemmes,	maison où ilz trouverent deux femmes ,
,l’uneappellée	, l ’ une appellée
appelléeGuionneMaillete,autrementdicte	appellée Guionne Maillete , autrement dicte
laPalotiere,etl	la Palotiere , et l
’autrefemmedeGuilleminl’Escossays,qui	’ autre femme de Guillemin l ’ Escossays , qui
quibuvoientensemble,etsemirentàboireavecques	qui buvoient ensemble , et se mirent à boire avecques
elles;etaprès	elles ; et après
aprèss’enalerentouditvillagede	après s ’ en alerent ou dit village de
Pousieux,enl’osteld’unappellé	Pousieux , en l ’ ostel d ’ un appellé
appelléPerrinBlandin,cuidansqu’ily	appellé Perrin Blandin , cuidans qu ’ il y
yeustvinà	y eust vin à
