Charles,etc.	Charles , etc .
Savoir..faisonsàtous,presensetavenir,	Savoir . . faisons à tous , presens et avenir ,
nousavoirreceul'	nous avoir receu l '
umblesupplicaciondeGuillaumeetPierreLorteau,	umble supplicacion de Guillaume et Pierre Lorteau ,
povresgensde	povres gens de
labour,..demouransouvillaigedela	labour , . . demourans ou villaige de la
Cailletèreen..laparroissede	Cailletère en . . la parroisse de
deBroussilzenlachastelleniedeMontagu,contenantque	de Broussilz en la chastellenie de Montagu , contenant que
quelesdizsupplians,quisontpovresgens	que les diz supplians , qui sont povres gens
gens,demouransensembleenunecommunautéouditvillagedela	gens , demourans ensemble en une communauté oudit village de la
Cailletère,	Cailletère ,
chargédefemme	chargé de femme
etdeplusieurspetizenffens,pourfaireet	et de plusieurs petiz enffens , pour faire et
entretenirleurlabeur	entretenir leur labeur
,quatreansa	, quatre ans a
ouenviron,louèrentetaffer-mèrent	ou environ , louèrent et affer - mèrent
mèrentd'ungnomméCollasAimartet	mèrent d ' ung nommé Collas Aimart et
MargueriteBaronne,safemme,une	Marguerite Baronne , sa femme , une
piècedeheritaige,vulgaument	pièce de heritaige , vulgaument
vulgaumentappellélaNoheBaron,àhuitannées.aprèsensuivant	vulgaument appellé la Nohe Baron , à huit années . après ensuivant
,pourcertainefermeoucense	, pour certaine ferme ou cense
censequelesdizsuplians	cense que les diz suplians
estoienttenuzfairechacunanausdizAdmiraudetsafemme	estoient tenuz faire chacun an ausdiz Admiraud et sa femme
,durantleshuitannées.Etcombienqueles	, durant les huit années . Et combien que les
lesdizsuplians,.aumoyenettiltrede	les diz suplians , . au moyen et tiltre de
ladicteferme,àeulx	la dicte ferme , à eulx
eulxfaicteduditheritaigeenayentdepuisjoyetuséet	eulx faicte dudit heritaige en ayent depuis joy et usé et
etdesesappartenances,etayentencorespovoird	et de ses appartenances , et ayent encores povoir d
'enjoyr	' en joyr
parautresquatreannées,selon.ladictecense	par autres quatre années , selon . ladicte cense
,cenonobstantungnomméHurtaultDupré,	, ce non obstant ung nommé Hurtault Dupré ,
demourantàl'ErbergementEntier	demourant à l ' Erbergement Entier
,enhaynedecequeles	, en hayne de ce que les
dizsupliansavoientprins	diz suplians avoient prins
oufaitprendredesesbestes	ou fait prendre de ses bestes
qu..'ilztrouvoyent	qu . . ' ilz trouvoyent
èsappartenances	ès appartenances
duditheritaige,setrahitpardeversles	dudit heritaige , se trahit par devers les
accenseursoubailleurs	accenseurs ou bailleurs
bailleursd'icelluyheritaige,	bailleurs d ' icelluy heritaige ,
etd'eulxleprintet	et d ' eulx le print et
affermaau	afferma au
desceudesdizsupplians,cequine	desceu des diz supplians , ce qui ne
sepovoitfaire,obstant	se povoit faire , obstant
