Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,.	. Savoir faisons à tous , .
presensetavenir,de	presens et avenir , de
lapartiedesamis	la partie des amis
charnelzdeNicolasVoyer	charnelz de Nicolas Voyer
,demourantau	, demourant au
Peyrésurla..	Peyré sur la . .
.Rochesur	. Roche sur
surOyon,oupaïsdePoitou	sur Oyon , ou païs de Poitou
,ànousavoir	, à nous avoir
estéhumblementexposé	esté humblement exposé
que,combienquesurcertainsexcès,deliz,	que , combien que sur certains excès , deliz ,
maleficeetactemptas,faiz	malefice et actemptas , faiz
,commisetperpetrezparJehanNotinet	, commis et perpetrez par Jehan Notin et
autressescomplices,pouret	autres ses complices , pour et
ounom,ou	ou nom , ou
aumoinsdu	au moins du
consentement,commandement	consentement , commandement
etinduction	et induction
inductiondePierreBreneain,capitaineduditlieu	induction de Pierre Breneain , capitaine du dit lieu
delaRochepour..nostretrès	de la Roche pour . . nostre très
chieretfealcousinOlivier,seigneurdeCliçon,	chier et feal cousin Olivier , seigneur de Cliçon ,
,etdeJehanBrient,procureurd'	, et de Jehan Brient , procureur d '
iceluiseigneur	icelui seigneur
seigneur,enla	seigneur , en la
la..personneou	la . . personne ou
ouèsbiensduditNicolasVoier,yceluiNicolaseust	ou ès biens du dit Nicolas Voier , ycelui Nicolas eust
obtenudenousoudenostrecourt..certaineslettres	obtenu de nous ou de nostre court . . certaines lettres
royaulz,parlesquelles	royaulz , par lesquelles
mandionsencommettant	mandions en commettant
au.baillideTouraineetdesressors	au . bailli de Touraine et des ressors
etExempcions..d'Anjou,	et Exempcions . . d ' Anjou ,
duMaineetdePoitou	du Maine et de Poitou
,.ouàson	, . ou à son
lieutenant,quedeet.sur	lieutenant , que de et . sur
surlesexcès,deliz,	sur les excès , deliz ,
maleficesetactemptas	malefices et actemptas
dessusdiz	dessus diz
bienetdiligenmentet	bien et diligenment et
etsecretementilse	et secretement il se
informast,etceulzquepar	informast , et ceulz que par
parladicteinformacion,famepubliqueouvehemente	par la dicte informacion , fame publique ou vehemente
presumpcioniltrouveroitcoulpables,adjournastoufeistadjournerà	presumpcion il trouveroit coulpables , adjournast ou feist adjourner à
comparoir,selonl'exigenceducas,	comparoir , selon l ' exigence du cas ,
,ausjoursdeVermendoizdenostrepresentParlement	, aus jours de Vermendoiz de nostre present Parlement
Parlement,etaveccefeistrendre	Parlement , et avec ce feist rendre
,bailleretdelivrerrealment..et	, bailler et delivrer realment . . et
etdefait	et de fait
audit..Voyertoussesbiens	au dit . . Voyer tous ses biens
biensprisetexigezparlamanieredessusdicte	biens pris et exigez par la maniere dessus dicte
,enquelquelieuqu'ilz	, en quelque lieu qu ' ilz
ilzpourroientestretrouvez,commeceetautres	ilz pourroient estre trouvez , comme ce et autres
chosesl'enditplusàplainestre	choses l ' en dit plus à plain estre
estrecoutenuesen.icellesnozlettres	estre coutenues en . icelles noz lettres
.Enfaisant.	. En faisant .
laquelleinformacionGiletRochelle,lieutenantduditbailli	la quelle informacion Gilet Rochelle , lieutenant du dit bailli
àChinon,trouvaenl'ostelde	à Chinon , trouva en l ' ostel de
deThiphaineBonnine,de	de Thiphaine Bonnine , de
deJehanBonnin,prestre,dePerrotetNicolas	de Jehan Bonnin , prestre , de Perrot et Nicolas
NicolasBonnins,sesenfans,aucunsd'iceulz	Nicolas Bonnins , ses enfans , aucuns d ' iceulz
iceulzbiensmeublesappartenansauditVoyer,lesquelz,	iceulz biens meubles appartenans audit Voyer , lesquelz ,
,enlapresencedesdizPerrotet	, en la presence des diz Perrot et
Nicolas,etdepluseursautres,ilrendiet	Nicolas , et de pluseurs autres , il rendi et
délivraauditYoyer,quidepuis	délivra au dit Yoyer , qui depuis
n'enfistaucunepoursuiteàl'encontre	n ' en fist aucune poursuite à l ' encontre
encontredesdizBonnins.Neantmoinspour	encontre des diz Bonnins . Neantmoins pour
occasiondece,yceulxprestre..etNicolas	occasion de ce , yceulx prestre . . et Nicolas
sonfrereconceurentdèslorssigranthaynecontre	son frere conceurent dès lors si grant hayne contre
leditVoyerque,pendentcequeonfaisoit..	le dit Voyer que , pendent ce que on faisoit . .
ladicteinformacion	la dicte informacion
,ouaumoinsassez	, ou au moins assez
tostaprès,eulzoul'..und	tost après , eulz ou l ' . . un d
'eulzdistrentparpluseursfoiz,	' eulz distrent par pluseurs foiz ,
enpluseursetdiverslieux	en pluseurs et divers lieux
,queleditVoieravoitfaitgrantdeshonneur	, que ledit Voier avoit fait grant deshonneur
deshonneuràeulz..	deshonneur à eulz . .
.etàleur	. et à leur
lignéed'avoir	lignée d ' avoir
menénozgenset	mené noz gens et
officiersen	officiers en
enleurhostelet	en leur hostel et
faitcercherenicelui,et	fait cercher en icelui , et
qu'ilzen	qu ' ilz en
seroientetdemourroientàtousjoursmaisdiffamez.,	seroient et demourroient à tousjours mais diffamez . ,
etqueeulz	et que eulz
ouleursamisl'en	ou leurs amis l ' en
enpaieroientune	en paieroient une
foiz.Dontces	foiz . Dont ces
choses.venuesàlacongnoissancedu	choses . venues à la congnoissance du
ditVoyer,il,tantpourlaforce	dit Voyer , il , tant pour la force
duditNicolasBonnin,quiestoitjeuneshomsfort	du dit Nicolas Bonnin , qui estoit jeunes homs fort
etpuissantdecorps,n'	et puissant de corps , n '
estoitpasbienpacient.	estoit pas bien pacient .
.,portoitcommunementgrantcoustel	. , portoit communement grant coustel
etavoitchevauchiéavec.gensd'armes,	et avoit chevauchié avec . gens d ' armes ,
etmesmesenla	et mesmes en la
derrenierearméedeBretaigne,commeduprestre	derreniere armée de Bretaigne , comme du prestre
sonfrereetdeleursautresparensetamis	son frere et de leurs autres parens et amis
,ottrèsgrantdoubtede	, ot très grant doubte de
desapersonneetnonpassanz	de sa personne et non pas sanz
cause.Etde	cause . Et de
faitadvintque,le	fait advint que , le
lundiVIejourdudit	lundi VIe jour du dit
moisdeseptembrederrenierementpassé,environsoulailrecousantque	mois de septembre derrenierement passé , environ soulail recousant que
queiceluiVoiersepartidu	que icelui Voier se parti du
ditlieudePeyrépouralerauMoustiers.surle	dit lieu de Peyré pour aler au Moustiers . sur le
Loy,..oùil	Loy , . . où il
adedistancesixgrans	a de distance six grans
lieues.dudit	lieues . du dit
ditpaïs,etesperoitalerpourabregier	dit païs , et esperoit aler pour abregier
sonchemin,augisteenl'ostel	son chemin , au giste en l ' ostel
osteloumanoirdeJehandePont	ostel ou manoir de Jehan de Pont
deVie,appelléVilleneuve,qui	de Vie , appellé Villeneuve , qui
estoitparentdelafeue	estoit parent de la feue
feuefemmeduditVoyer,poursoy	feue femme du dit Voyer , pour soy
soyconseilleretavoiradvisavecluidepluseurschosesqu	soy conseiller et avoir advis avec lui de pluseurs choses qu
qu'il.avoitàbesongner	qu ' il . avoit à besongner
besongnerlelendemainauditlieudeMoustiers;et	besongner le lendemain au dit lieu de Moustiers ; et
ainsiqu'ilfu	ainsi qu ' il fu
àlieueetdemieloingdesonhostel	à lieue et demie loing de son hostel
hostel.,entre	hostel . , entre
entrelevillagedelaNirniereetlaforestdu	entre le village de la Nirniere et la forest du
ditlieudelaRoche,etplusprèsd	dit lieu de la Roche , et plus près d
'icelleforestenvironvolée	' icelle forest environ volée
d'assée..	d ' assée . .
oudebegasse,...	ou de begasse ,...
,...cria:«Ribaut..,vousmourrez	,... cria :« Ribaut . . , vous mourrez
»,ettraissitungrantbadelairequ'il	», et traissit un grant badelaire qu ' il
avoit,envoulantferir	avoit , en voulant ferir
ferirleditVoyer;etl'eust	ferir le dit Voyer ; et l ' eust
misàmort	mis à mort
ouaumoins	ou au moins
trèsgrandementblecié,s'iln	très grandement blecié , s ' il n
'eustmisaudevants'	' eust mis au devant s '
espéeetsataloche	espée et sa taloche
,dontilreceutetrabatilescops	, dont il receut et rabati les cops
.EtcombienqueiceluiVoyerdeistauditBonnin	. Et combien que icelui Voyer deist au dit Bonnin
telzmosousemblablesensubstance	telz mos ou semblables en substance
:«Vatoncheminet	:« Va ton chemin et
melaissealerle	me laisse aler le
mien»,toutesvoies	mien », toutesvoies
toutesvoiesyceluiBonnin	toutesvoies ycelui Bonnin
,enperseverantensonmauvaizproposn'en	, en perseverant en son mauvaiz propos n ' en
voultriens	voult riens
faire,ainsdistderechiefau	faire , ains dist de rechief au
ditVoyerqu'	dit Voyer qu '
ilregnioitDieus'ilpassoit	il regnioit Dieu s ' il passoit
passoit.oultrequ	passoit . oultre qu
qu'ilne	qu ' il ne
mourust,etparpluseurs	mourust , et par pluseurs
pluseursfoizs'efforçadele	pluseurs foiz s ' efforça de le
ferir;etdefaitl'eust	ferir ; et de fait l ' eust
eustferu,senefeustl'empeschement..qu'	eust feru , se ne feust l ' empeschement . . qu '
ilfaisoitdes	il faisoit de s
'espéeetdesataloche	' espée et de sa taloche
,commeditest,etpourtantquele	, comme dit est , et pourtant que le
leditBonninnesevoltaucunementdesisterde	le dit Bonnin ne se volt aucunement desister de
sonmauvaizcouragedepoursuiret.cuidiertuer	son mauvaiz courage de poursuir et . cuidier tuer
leditVoyer,	le dit Voyer ,
yceluiVoyervoulantresisteràlaforceetmalicedu	ycelui Voyer voulant resister à la force et malice du
ditBonnin,doubtantqu'il	dit Bonnin , doubtant qu ' il
eustalianced'	eust aliance d '
aucunsautresenladicteforestenrepellantforcepar	aucuns autres en la dicte forest en repellant force par
force,ferydes'espéeuncopsur	force , fery de s ' espée un cop sur
surlatesteduditBonnin,	sur la teste du dit Bonnin ,
tantquesancen	tant que sanc en
sailli..Etaprèssedepartirentetalerent	sailli . . Et après se departirent et alerent
leditVoyercheuxle	le dit Voyer cheux le
ditdePont	dit de Pont
deVie,et.	de Vie , et .
...leditBonninauditlieudela	. . . le dit Bonnin au dit lieu de la
laNirniere,du..	la Nirniere , du . .
.quel..lieuilseparti	. quel . . lieu il se parti
partilelendemainetchevauchajusques	parti le lendemain et chevaucha jusques
auditlieu	au dit lieu
lieudela	lieu de la
laRoche,etd'illecjusques	la Roche , et d ' illec jusques
auditlieu	au dit lieu
dePeyré,ouquelildemoura,alaet	de Peyré , ou quel il demoura , ala et
vintau..Moustier	vint au . . Moustier
etailleurs,butetmenga,etse.	et ailleurs , but et menga , et se .
gouvernamoultdesordonneementavec	gouverna moult desordonneement avec
unechamberiere..qu	une chamberiere . . qu
'ilavoit,àlaquelleil	' il avoit , à laquelle il
habitoitcharnelment,sanzsoyprendregardede	habitoit charnelment , sanz soy prendre garde de
ladicte	la dicte
plaie,jusques	plaie , jusques
aulundiaprèslasaintRemi,unmoisaprès	au lundi après la saint Remi , un mois après
leditfait..	le dit fait . .
ouenviron,qu	ou environ , qu
'ilcheutaulitmalades.Etadoncvint	' il cheut au lit malades . Et adonc vint
vintpardeversluiuntrèsbonbarbierde	vint par devers lui un très bon barbier de
Chalant,quivisitaladicteplaie	Chalant , qui visita la dicte plaie
etdistauditBonninqu'il	et dist audit Bonnin qu ' il
n'avoit	n ' avoit
gardeetqu'ellen'estoit	garde et qu ' elle n ' estoit
pointmortelle,etlevoltprendre	point mortelle , et le volt prendre
prendreàguerir,luifistosterladictechamberiere,	prendre à guerir , lui fist oster la dicte chamberiere ,
etenoultreluidistques	et en oultre lui dist que s
'ilmaintenoitpluslaviequ'	' il maintenoit plus la vie qu '
ilavoitcontinuéeparavantet	il avoit continuée par avant et
depuisla	depuis la
recepciondeladicte..plaie,qu'	recepcion de la dicte . . plaie , qu '
ilenseroiten	il en seroit en
grantperil.DonticeluiBonnin	grant peril . Dont icelui Bonnin
Bonninnevoltcroire	Bonnin ne volt croire
croireleconseildu	croire le conseil du
ditbarbier,ne	dit barbier , ne
yceluiretenirneplusfaire	ycelui retenir ne plus faire
fairevenirpardevers	faire venir par devers
deverslui,ainsrepristla	devers lui , ains reprist la
dictechamberiereetvesquijusquesau	dicte chamberiere et vesqui jusques au
auvenrediaprèslaToussains,Ve	au venredi après la Toussains , Ve
jourde.novembre	jour de . novembre
novembrelorsensuivantderrenierementpassé,etparainsivesquien	novembre lors ensuivant derrenierement passé , et par ainsi vesqui en
tout..aprèsleditcop	tout . . après le dit cop
copdeuxmoisouenviron,	cop deux mois ou environ ,
auqueljourdevenredi	au quel jour de venredi
ilestaléde	il est alé de
vieà..trespassement	vie à . . trespassement
.Pouroccasionduquel.fait	. Pour occasion duquel . fait
,leditNicolasVoyer,doubtant	, le dit Nicolas Voyer , doubtant
rigueurdejustice,s'est	rigueur de justice , s ' est
absentédupaïs	absenté du païs
,etn'yoseroit	, et n ' y oseroit
jamaisretournerneconverser,.se	jamais retourner ne converser , . se
parnousne.lui	par nous ne . lui
luiestoitsurce	lui estoit sur ce
impartienostre	impartie nostre
graceetmisericorde,sicommesesdiz	grace et misericorde , si comme ses diz
amisdient,imploranshumblementycelle.Pourquoy	amis dient , implorans humblement ycelle . Pour quoy
nous.,ceschosesconsiderées,	nous . , ces choses considerées ,
et..quele	et . . que le
leditVoyer	le dit Voyer
Voyer,tantà	Voyer , tant à
àcause..decertainprocèsqu'ila	à cause . . de certain procès qu ' il a
ouespere	ou espere
avoiren	avoir en
enlacourtdenostreParlement	en la court de nostre Parlement
commeautrement,feustquantledit	comme autrement , feust quant le dit
Bonninl'assaillietsoitdepresenten	Bonnin l ' assailli et soit de present en
ennostre..sauvegardeespecial,deuementpubliéeetsignifiée,et	en nostre . . sauvegarde especial , deuement publiée et signifiée , et
etque..entousautres	et que . . en tous autres
casilaestéetesthommedebonne	cas il a esté et est homme de bonne
vie..,renommée	vie . . , renommée
ethonesteconversacion,sanz	et honeste conversacion , sanz
avoiresté.reprins	avoir esté . reprins
d'..aucun	d ' . . aucun
aucunautre..villainblasmeoureprouche,etc.,à	aucun autre . . villain blasme ou reprouche , etc ., à
yceluiNicolasVoyerou	ycelui Nicolas Voyer ou
oucasdessusditavonsquicté,remiset	ou cas dessus dit avons quicté , remis et
pardonné.,etc	pardonné . , etc
.Sidonnonsenmandement	. Si donnons en mandement
aubailli	au bailli
deTouraineet	de Touraine et
etdesressorsetExempcionsd'Anjou,duMaine	et des ressors et Exempcions d ' Anjou , du Maine
etdePoitou	et de Poitou
,etàtousnozautres	, et à tous noz autres
justiciers,etc.DonnéàParis,	justiciers , etc . Donné à Paris ,
,oumoysdemarsl'..	, ou moys de mars l ' . .
andegracemilCCCIIIIXXetquinze,	an de grace mil CCC IIIIXX et quinze ,
,etdenostre	, et de nostre
regneleseziesme.Parle	regne le seziesme . Par le
roy,àlarelacionduconseil.	roy , à la relacion du conseil .
