Charles,	Charles ,
ainsnéfilzduroydeFrance,etc.Savoir	ainsné filz du roy de France , etc . Savoir
faisonsàtouz,presenzetavenir,que	faisons à touz , presenz et avenir , que
,commelejeudi	, comme le jeudi
jeudidevantPasquesfloriesderrenierpassé,pourceque..Phelipot	jeudi devant Pasques flories derrenier passé , pour ce que . . Phelipot
Caro,jadis	Caro , jadis
sergentdenostretreschieretaméfrerele	sergent de nostre tres chier et amé frere le
contedePoictiers,	conte de Poictiers ,
avoitfaitcertaineexecucionsurunsergentduseigneur	avoit fait certaine execucion sur un sergent du seigneur
seigneurdeClervaux,etniantmoinsavoitpriset	seigneur de Clervaux , et niantmoins avoit pris et
etemprisonnélecorpsd'iceluisergent,Guilleaume	et emprisonné le corps d ' icelui sergent , Guilleaume
Bonenfant,demourantàChasteleraut,sefust	Bonenfant , demourant à Chasteleraut , se fust
traitversleditPhelipot,jadissergent	trait vers le dit Phelipot , jadis sergent
denostreditfrere,etameablementli	de nostre dit frere , et ameablement li
eustpriéqueleditsergentdusire	eust prié que le dit sergent du sire
siredeClerevaux	sire de Clerevaux
ilvousistrelachier.,lequelPhelipot,meuzde	il vousist relachier . , le quel Phelipot , meuz de
grantireetcorroux,eustrespondu..audit	grant ire et corroux , eust respondu . . au dit
GuillaumeBonenfant	Guillaume Bonenfant
queiln'enferoitriensetli	que il n ' en feroit riens et li
lieustdit	li eust dit
pluseursinjuresetvillenies,etavec	pluseurs injures et villenies , et avec
cel'eustdesmentiparpluseursfoiz	ce l ' eust desmenti par pluseurs foiz
foizetferudeuxcopsd'	foiz et feru deux cops d '
'unegrossemacequ'iltenoit,	' une grosse mace qu ' il tenoit ,
siqueleditGuillaumeeustdit	si que le dit Guillaume eust dit
auditPhelipot	au dit Phelipot
que,s'illeferoitplus,	que , s ' il le feroit plus ,
illiendesplairoit	il li en desplairoit
etleferroit	et le ferroit
aussi,s'ilpovoit	aussi , s ' il povoit
;etlors	; et lors
pluseurscompaignons,	pluseurs compaignons ,
quiillecestoient,sefussentmisentreeulx	qui illec estoient , se fussent mis entre eulx
eulx,endisantqu'ilalassentboire	eulx , en disant qu ' il alassent boire
parpaixfaisant;	par paix faisant ;
etainsicommeil	et ainsi comme il
yaloient,leditPhelipot,	y aloient , le dit Phelipot ,
enperseverantensamauvaisevolenté	en perseverant en sa mauvaise volenté
,sefust	, se fust
adreciéversleditGuillaumeBonenfantetparderrièrel	adrecié vers le dit Guillaume Bonenfant et par derrière l
'eustferudetoutson	' eust feru de tout son
povoird'	povoir d '
unegrossemacesurlateste;et	une grosse mace sur la teste ; et
lorsyceluiGuillaume,quideces	lors ycelui Guillaume , qui de ces
ceschosesfumoultesmeuz	ces choses fu moult esmeuz
,sefustretournéetd	, se fust retourné et d
d'unpetitcoustelletqu'iltenoit	d ' un petit coustellet qu ' il tenoit
eustferuleditPhelipotenlapoitrineun	eust feru le dit Phelipot en la poitrine un
coptantseulement	cop tant seulement
,le..quel	, le . . quel
quelPhelipotsealacouchier;etcombienqu..	quel Phelipot se ala couchier ; et combien qu . .
.'ilvesquist,depuisleditcop,par	. ' il vesquist , depuis le dit cop , par
quarantejours	quarante jours
joursetplus,	jours et plus ,
,il,àcause	, il , à cause
d'iceluicop	d ' icelui cop
cop,sicomme	cop , si comme
l'endit,estalez	l ' en dit , est alez
alezdevieàtrespassement...Pourlaquelle	alez de vie à trespassement . . . Pour laquelle
laquellechose,	laquelle chose ,
,leditGuillaume,	, le dit Guillaume ,
doubtanzestreemprisonnezet	doubtanz estre emprisonnez et
etpoursivizàcauseduditfaitettroprigoreusejustice	et poursiviz à cause du dit fait et trop rigoreuse justice
,nousafaitsupplier,commeilsoit	, nous a fait supplier , comme il soit
soitettouzjoursaitestéentouzautrescas	soit et touz jours ait esté en touz autres cas
debonnerenomméeetdehonestevie	de bonne renommée et de honeste vie
vieetconversacion,et.avecceleditPhelipot,	vie et conversacion , et . avec ce le dit Phelipot ,
avantqu'ilmorust,li	avant qu ' il morust , li
pardonnâstleditfait,noussurycelui	pardonnâst le dit fait , nous sur ycelui
yceluifaitlivousissionsfairegraceet	ycelui fait li vousissions faire grace et
etavoirdelui	et avoir de lui
pitiéetcompassion.Nous	pitié et compassion . Nous
Nous,pourconsideraciondeschosesdessusdites,au	Nous , pour consideracion des choses dessus dites , au
ditGuillaumeavonsquitté,pardonnéet	dit Guillaume avons quitté , pardonné et
remis,quittons,pardonnonsetremettons,aucas	remis , quittons , pardonnons et remettons , au cas
casdessus..dit,	cas dessus . . dit ,
parlateneurdeceslettres,de	par la teneur de ces lettres , de
graceespecial,de	grace especial , de
certainescienceetdupouvoiret	certaine science et du pouvoir et
auctoritéroyaulxdontnoususons,lefait	auctorité royaulx dont nous usons , le fait
dessusdit,et	dessus dit , et
ettoutepainecrimineleetcivile	et toute paine criminele et civile
que,pouroccasiond'ycelui,	que , pour occasion d ' ycelui ,
,ilpuetavoirencouruenversnostreditseigneuret	, il puet avoir encouru envers nostre dit seigneur et
enversnous,reservéausamis	envers nous , reservé aus amis
amisdudit	amis du dit
feuPhelipotdel'	feu Phelipot de l '
enpoursuiràfinciviletantseulement	en poursuir à fin civile tant seulement
seulement,quantbonleursemblera.	seulement , quant bon leur semblera .
SidonnonsenmandementauseneschaldePoitou	Si donnons en mandement au seneschal de Poitou
,ouà..son	, ou à . . son
sonlieu..tenant,età	son lieu . . tenant , et à
touzlesautresjusticiersdu	touz les autres justiciers du
royaumedeFrance,presenzet	royaume de France , presenz et
etavenir,età.chascund'eulx	et avenir , et à . chascun d ' eulx
eulx,sicommeà.luiappartendra,quedenostre	eulx , si comme à . lui appartendra , que de nostre
presentegraceilfacentetlaissentleditGuillaume	presente grace il facent et laissent le dit Guillaume
Bonenfantpaisiblementjoir	Bonenfant paisiblement joir
joiretuser..	joir et user . .
.et,contrela.teneurd'icelle,	. et , contre la . teneur d ' icelle ,
,.nelemolestentouempeschent	, . ne le molestent ou empeschent
empeschent,ousouffrentestremolestéouempeschié,en	empeschent , ou souffrent estre molesté ou empeschié , en
corpsouenbiens,	corps ou en biens ,
,enaucunemaniere,maissesbiens,se	, en aucune maniere , mais ses biens , se
pourraisonduditfaitsontpris,	pour raison du dit fait sont pris ,
,saisizoudetenuz,limettentou	, saisiz ou detenuz , li mettent ou
oufacentmettreaudelivre	ou facent mettre au delivre
delivre,sans	delivre , sans
delayetautremandement	delay et autre mandement
attendre.Etquecesoit	attendre . Et que ce soit
soitfermechoseet	soit ferme chose et
estable..à	estable . . à
touzjours,	touz jours ,
,nousavonsfaitmettrenostreseelàceslettres.	, nous avons fait mettre nostre seel à ces lettres .
Saufenautreschosesledroit	Sauf en autres choses le droit
denostreditseigneur.etlenostre,	de nostre dit seigneur . et le nostre ,
,etl'autrui	, et l ' autrui
autruientoutes.	autrui en toutes .
.CefutfaitàParis,l'an	. Ce fut fait à Paris , l ' an
degrace	de grace
milccc.lviii,oumoisd..'	mil ccc . lviii , ou mois d . . '
octobre.Parmonseigneurleregent,àlarelacion	octobre . Par monseigneur le regent , à la relacion
relacionduconseil,ouquel	relacion du conseil , ou quel
quelestoientleseigneurdeVignayetmessireRegnautdeGoillons	quel estoient le seigneur de Vignay et messire Regnaut de Goillons
,etP.deVilers.	, et P . de Vilers .
J.Blanchet.	J . Blanchet .
