Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
...Savoirfaisons,etc.nousavoir	. . . Savoir faisons , etc . nous avoir
avoirreceuel’umblesupplicacion	avoir receue l ’ umble supplicacion
supplicaciondeLaurensMaistre,laboureur.,demourantouvillage	supplicacion de Laurens Maistre , laboureur . , demourant ou village
deVieillevilleoupaysdePoictou,[natif]	de Vieilleville ou pays de Poictou ,[ natif ]
deCunay	de Cunay
prèsRuffec,..chargédefemmeetd’enffans	près Ruffec , . . chargé de femme et d ’ enffans
,contenantque,lejeudid’aprèsla	, contenant que , le jeudi d ’ après la
festede.Toussainsdarrenièrepassée	feste de . Toussains darrenière passée
,..aprèsce	, . . après ce
queleditsuppliant,JehanetfeuGilletMaistres,	que ledit suppliant , Jehan et feu Gillet Maistres ,
,sesfrères,eurentdisné	, ses frères , eurent disné
etprins	et prins
leur..reffectioncorporelleensembleenleurhostel	leur . . reffection corporelle ensemble en leur hostel
ouquelilzdemeurent,deliberèrententreeulxd	ou quel ilz demeurent , deliberèrent entre eulx d
d’alerbesongnerenleursaffaires,	d ’ aler besongner en leurs affaires ,
,etenicelleentencionse.partirentdeleurhostel	, et en icelle entencion se . partirent de leur hostel
hostel,sansavoirnoisenerencunel	hostel , sans avoir noise ne rencune l
’..unavec	’ . . un avec
l’autre.Etquantilzfurentyssuzdudit	l ’ autre . Et quant ilz furent yssuz dudit
dudithostel,leditLaurenssuppliant,qui	dudit hostel , ledit Laurens suppliant , qui
quiyssitlepremier,	qui yssit le premier ,
commençaàdireauditfeu..	commença à dire audit feu . .
.Gillet,sonfrère,qu’	. Gillet , son frère , qu ’
’ilsortistdudithostelaprèsluietqu’il	’ il sortist dudit hostel après lui et qu ’ il
ilestoitbienmarydecequ’onavoit	il estoit bien mary de ce qu ’ on avoit
avoitgectédufumierdevantlaporteoùestoientcouchezleurs	avoit gecté du fumier devant la porte où estoient couchez leurs
beufz.EtlorsleditGilet	beufz . Et lors ledit Gilet
respondit.bienarrogammentauditsuppliant,	respondit . bien arrogamment audit suppliant ,
,.sonfrère,	, . son frère ,
,quede.partouslesdiablesilalast	, que de . par tous les diables il alast
hosterleditfumier.Et..	hoster ledit fumier . Et . .
leditsuppliantluiresponditgracieusementqu’il	ledit suppliant lui respondit gracieusement qu ’ il
nefailloitpasqu’ilsonnastmot.	ne failloit pas qu ’ il sonnast mot .
.EtlorsleditfeuGilet	. Et lors ledit feu Gilet
