Philippes,	Philippes ,
etc.Savoirfaisonsà	etc . Savoir faisons à
touz,presenzetavenir..	touz , presenz et avenir . .
.,quenousavonsveuune	. , que nous avons veu une
lettresouvertescontenanslafourme	lettres ouvertes contenans la fourme
quis'ensuit	qui s ' ensuit
ensuit:Sachent	ensuit : Sachent
tuit,presenzet	tuit , presenz et
avenir,quenousJehan	avenir , que nous Jehan
VoisinetJehanSeguin,clers	Voisin et Jehan Seguin , clers
,commissaires	, commissaires
deputezenlaville,chastellenie	deputez en la ville , chastellenie
et..ressortdePoictiers,denobleet	et . . ressort de Poictiers , de noble et
puissanthomme,monseigneurItier,seigneurdeMaignac,	puissant homme , monseigneur Itier , seigneur de Maignac ,
chevalierleroynostreseigneur,capitaine	chevalier le roy nostre seigneur , capitaine
souveraindeparluideputéen	souverain de par lui deputé en
Xanctonge,Poictou,Limosinet..	Xanctonge , Poictou , Limosin et . .
èslieusvoisins,etèsparties.	ès lieus voisins , et ès parties .
.deBourcetdeBlayesetmarches	. de Bourc et de Blayes et marches
d'environ,tantsurle	d ' environ , tant sur le
faitdesfinancesd'	fait des finances d '
acquèsfaiz..en	acquès faiz . . en
fieznoblesquesurpluseursautresfaizet	fiez nobles que sur pluseurs autres faiz et
articles,avonsreceuleslettresetcommissionsdudit	articles , avons receu les lettres et commissions du dit
monseigneurlecapitaine..	monseigneur le capitaine . .
.Contenanslesformesquis	. Contenans les formes qui s
'ensuivent.Itier,seigneurdeMaignac,	' ensuivent . Itier , seigneur de Maignac ,
chevalierduroynostreseigneur	chevalier du roy nostre seigneur
seigneur,chevitainesouveraindepar	seigneur , chevitaine souverain de par
luideputéen.Xanctonge,Poictou,Limosinetès	lui deputé en . Xanctonge , Poictou , Limosin et ès
èslieuxvoisins,etèspartiesde	ès lieux voisins , et ès parties de
Bourcet	Bourc et
etdeBlaiesetmarchesd'environ,à	et de Blaies et marches d ' environ , à
nozamezmaistresJehanVoisinetJehanSeguin,	noz amez maistres Jehan Voisin et Jehan Seguin ,
clers,sagesendroit,salut.	clers , sages en droit , salut .
Nousavonsreceuleslettresduroynostreseigneurcontenans	Nous avons receu les lettres du roy nostre seigneur contenans
lesformesquis..'ensuivent.la	les formes qui s . . ' ensuivent . la
laformequis'	la forme qui s '
ensuit.Philippes,	ensuit . Philippes ,
parlagracedeDieu,roys	par la grace de Dieu , roys
deFrance	de France
.Atousceulsquicespresenteslettresverront	. A tous ceuls qui ces presentes lettres verront
,salut.Savoirfaisons	, salut . Savoir faisons
quenous,confianzdusens,de	que nous , confianz du sens , de
laloyautéetdeligencedenostre	la loyauté et deligence de nostre
améchevalier,Itier,seigneurde.Maignac,nostre	amé chevalier , Itier , seigneur de . Maignac , nostre
seneschalde..Xanctongeet	seneschal de . . Xanctonge et
etchevitaineetgouverneursouverainèsparties	et chevitaine et gouverneur souverain ès parties
deXanctonge,Poictou.,	de Xanctonge , Poictou . ,
,Limosin,deBourc	, Limosin , de Bourc
Bourcetde	Bourc et de
deBlayves,etèsmarchesetlieux	de Blayves , et ès marches et lieux
d'environ	d ' environ
environ,à	environ , à
yceliavonsdonnéetdonnonsplainpovoir,auctoritéet	yceli avons donné et donnons plain povoir , auctorité et
commandementespecial,par	commandement especial , par
lateneurdeceslettres	la teneur de ces lettres
lettres.,decontraindreetfairecontraindretouzles	lettres . , de contraindre et faire contraindre touz les
noblesetnonnoblesdesditesparties.	nobles et non nobles des dites parties .
àvenirànostrebesoing,decognoistresurles	à venir à nostre besoing , de cognoistre sur les
finances..d	finances . . d
'acquèsfaiz	' acquès faiz
en..fieznobleset	en . . fiez nobles et
arrerefiezpar..	arrerefiez par . .
nonnoblespersonnes.etpersonnes	non nobles personnes . et personnes
