Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtous,presensetavenir,nousavoir	faisons à tous , presens et avenir , nous avoir
receul’	receu l ’
’umblesupplicaciondeNicolas	’ umble supplicacion de Nicolas
Faye,clerc	Faye , clerc
clerc,demourantàThouarsenPoictou,contenantqu	clerc , demourant à Thouars en Poictou , contenant qu
’ilabien.et	’ il a bien . et
loyaumentservinousetnostre	loyaument servi nous et nostre
trèschieretaméonclele	très chier et amé oncle le
ducdeBerry	duc de Berry
etd’Auvergne	et d ’ Auvergne
Auvergne,contedePoictou,parl’espacede	Auvergne , conte de Poictou , par l ’ espace de
dixhuitans.	dix huit ans .
ouenviron,	ou environ ,
enl’officedelieutenant	en l ’ office de lieutenant
lieutenantoupaysdeThouarçoysdureceveurou	lieutenant ou pays de Thouarçoys du receveur ou
ditpaysdePoictousurlefaitdesaides	dit pays de Poictou sur le fait des aides
ordonnéespourlaguerre,etque,	ordonnées pour la guerre , et que ,
troisansaouenviron.,durantle	trois ans a ou environ . , durant le
le.tempsdeladictelieutenance	le . temps de la dicte lieutenance
du..ditsuppliant	du . . dit suppliant
,certainprocèss	, certain procès s
’assistpardevantlesesleuzsurle	’ assist par devant les esleuz sur le
lefaitdesdizaidesou	le fait des diz aides ou
ditpays	dit pays
dePoictou,àleursiegedePoictiers	de Poictou , à leur siege de Poictiers
Poictiers,entreunappelléDaneya,fermier	Poictiers , entre un appellé Daneya , fermier
depluseursfermesdesdizaidesouditpays	de pluseurs fermes des diz aides ou dit pays
deThouarçoys,	de Thouarçoys ,
,d’unepart,etleditsuppliant	, d ’ une part , et le dit suppliant
suppliant,d’autre,disantleditDaneya	suppliant , d ’ autre , disant le dit Daneya
Daneyaqueilavoitpluspaiédesdictesfermesauditsuppliant	Daneya que il avoit plus paié des dictes fermes audit suppliant
queilnelui	que il ne lui
vouloit..allouerensoncompte;lequelprocès	vouloit . . allouer en son compte ; lequel procès
durapar	dura par
parl’espacededeuxansouenviron	par l ’ espace de deux ans ou environ
,dontleditsuppliant,	, dont le dit suppliant ,
soysententdeceinjuriéettraveillié,etmeu	soy sentent de ce injurié et traveillié , et meu
deirecontreledit	de ire contre ledit
Daneya,	Daneya ,
àuncertainjourd	à un certain jour d
’unmoysouenvironparavantle.	’ un moys ou environ paravant le .
.delitdontcyaprèsserafaictemencion,dist	. delit dont cy après sera faicte mencion , dist
distàJehanninGobetetàunautredontilne	dist à Jehannin Gobet et à un autre dont il ne
scetlenom,lesquelziltrouva	scet le nom , lesquelz il trouva
trouvaouvillagede	trouva ou village de
SaintJoyn.de	Saint Joyn . de
Marnes,quele..	Marnes , que le . .
ditDaneyaletenoitenprocèsenla	dit Daneya le tenoit en procès en la
dicteville..de	dicte ville . . de
dePoictiers,devantlesdizesleuz,	de Poictiers , devant les diz esleuz ,
enluifaisant..	en lui faisant . .
grantinjureetvilleniedecedontil	grant injure et villenie de ce dont il
ilplaidoioitàlui	il plaidoioit à lui
,etpriaicellui	, et pria icellui
suppliantauditGobetqu’ilenfeust	suppliant au dit Gobet qu ’ il en feust
vengié.Lequel	vengié . Lequel
LequelGobetlui	Lequel Gobet lui
